mom,q,r,v
32.809314727783203,3.3693039417266846,4.3594470024108887,4.4674077033996582
43.569240570068359,3.4103076457977295,2.7966907024383545,9.1363334655761719
40.844730377197266,2.807553768157959,4.0919642448425293,7.110598087310791
48.966018676757812,4.1233892440795898,1.6161412000656128,14.695728302001953
55.969970703125,4.0771079063415527,1.0995725393295288,24.969451904296875
50.09747314453125,3.0154430866241455,1.572999119758606,21.123516082763672
54.938163757324219,4.7072243690490723,4.0340566635131836,5.7862510681152344
2.0298902988433838,2.9753758907318115,3.2787141799926758,0.41615691781044006
37.165584564208984,1.3583313226699829,1.1357253789901733,48.182788848876953
16.408712387084961,2.7356414794921875,4.553492546081543,2.6345150470733643
47.513046264648438,3.2366197109222412,3.2835953235626221,8.9413185119628906
48.090152740478516,4.1810312271118164,2.72483229637146,8.4423427581787109
3.768770694732666,1.4221183061599731,3.5369317531585693,1.4985364675521851
35.247604370117188,4.8837490081787109,3.7751905918121338,3.8235554695129395
49.920093536376953,2.1076135635375977,1.4395962953567505,32.905891418457031
34.779727935791016,1.8083789348602295,1.6950321197509766,22.692836761474609
25.477596282958984,4.4792914390563965,2.3286309242248535,4.8851561546325684
5.4359159469604492,3.9825143814086914,1.593255877494812,1.7134042978286743
42.989151000976562,4.7449707984924316,3.7814297676086426,4.7918062210083008
5.3130197525024414,2.2817652225494385,1.3197381496429443,3.5286834239959717
35.383174896240234,1.4910835027694702,1.1822446584701538,40.143707275390625
53.755615234375,2.1127293109893799,3.5419988632202148,14.366850852966309
25.108108520507812,3.3233551979064941,2.6554286479949951,5.6902666091918945
45.281646728515625,2.4785306453704834,4.5456528663635254,8.0382528305053711
46.985260009765625,3.6231470108032227,2.0858438014984131,12.434372901916504
1.6179710626602173,1.9190323352813721,2.2288033962249756,0.75656580924987793
53.601211547851562,3.0067844390869141,2.8082075119018555,12.69618034362793
11.872056007385254,3.2388224601745605,2.9255516529083252,2.5058841705322266
17.269128799438477,4.2059431076049805,3.9505162239074707,2.0786585807800293
51.063228607177734,4.9271440505981445,3.0851924419403076,6.7183213233947754
40.479034423828125,2.835906982421875,2.4385623931884766,11.706694602966309
22.392726898193359,4.8391022682189941,3.1948196887969971,2.8968486785888672
6.0737652778625488,4.695493221282959,2.1402194499969482,1.2087832689285278
23.218778610229492,3.7766721248626709,3.4358372688293457,3.5787181854248047
56.554492950439453,2.8674194812774658,3.3465948104858398,11.786985397338867
7.0355334281921387,4.3065481185913086,2.1264932155609131,1.5365041494369507
49.647109985351562,4.650479793548584,4.2143774032592773,5.066321849822998
19.717325210571289,4.5095429420471191,4.5422816276550293,1.9251804351806641
38.638538360595703,4.0137515068054199,3.0212376117706299,6.3725800514221191
37.315689086914062,1.8011516332626343,2.0248832702636719,20.463088989257812
19.733871459960938,3.8600063323974609,3.8294994831085205,2.670006275177002
4.1436982154846191,2.6050846576690674,3.2442002296447754,0.98059266805648804
9.575657844543457,4.9470658302307129,2.8023984432220459,1.3814051151275635
33.540508270263672,1.9641220569610596,3.3913364410400391,10.070714950561523
55.550327301025391,4.4738025665283203,2.3055417537689209,10.771267890930176
54.223453521728516,3.6467292308807373,4.2881903648376465,6.9348907470703125
7.5444908142089844,2.3118512630462646,4.7365169525146484,1.3779737949371338
51.319194793701172,3.9732656478881836,4.7878427505493164,5.3953838348388672
14.459698677062988,1.6738573312759399,3.0531210899353027,5.6588315963745117
53.309928894042969,2.6807353496551514,2.366645336151123,16.805482864379883
44.610946655273438,2.9739611148834229,4.6890602111816406,6.3980898857116699
56.263236999511719,3.69020676612854,3.215792179107666,9.4823513031005859
26.407869338989258,3.2300510406494141,1.7570140361785889,9.3063373565673828
43.064643859863281,3.6223223209381104,2.5523526668548584,9.3158626556396484
43.276664733886719,4.4268631935119629,2.3386297225952148,8.3603849411010742
29.53648567199707,2.9352188110351562,2.408090353012085,8.3574838638305664
57.024932861328125,3.110220193862915,4.6756429672241211,7.8426403999328613
15.025898933410645,2.3553111553192139,2.0795660018920898,6.1354923248291016
57.697010040283203,3.1959967613220215,2.7141082286834717,13.303007125854492
47.692531585693359,3.9815235137939453,2.3332223892211914,10.267741203308105
36.428058624267578,4.0533232688903809,2.8418915271759033,6.3248071670532227
5.3673386573791504,1.4716165065765381,1.7017245292663574,4.286522388458252
15.928135871887207,1.7164356708526611,2.3141849040985107,8.0199069976806641
49.368427276611328,3.820136547088623,1.0212147235870361,25.309488296508789
42.867439270019531,4.9753837585449219,3.5453217029571533,4.8604364395141602
56.3453369140625,2.8980536460876465,1.7766504287719727,21.886663436889648
23.825302124023438,4.0881037712097168,2.2255547046661377,5.2373089790344238
52.423969268798828,1.0355664491653442,1.4843704700469971,68.208671569824219
50.548992156982422,4.6234259605407715,4.8478841781616211,4.5105171203613281
56.543121337890625,4.4826149940490723,3.531790018081665,7.1430463790893555
16.680215835571289,2.1433134078979492,3.2864649295806885,4.7360577583312988
29.442270278930664,4.4430332183837891,4.6299834251403809,2.8624789714813232
5.6763215065002441,2.7876427173614502,3.6451680660247803,1.1172293424606323
34.981052398681641,4.1796636581420898,2.8101229667663574,5.9565691947937012
43.10699462890625,1.6426317691802979,3.3664462566375732,15.59070873260498
14.701181411743164,1.8456073999404907,3.8638725280761719,4.1230640411376953
10.772873878479004,2.3940620422363281,4.7981953620910645,1.8756347894668579
37.774677276611328,3.3133540153503418,2.5853440761566162,8.8195114135742188
23.615005493164062,3.1817481517791748,2.1109952926635742,7.0317749977111816
25.536453247070312,4.9389619827270508,3.3399977684020996,3.0960555076599121
28.096879959106445,1.9881503582000732,3.3517563343048096,8.4326953887939453
30.415853500366211,1.4944571256637573,2.9388113021850586,13.850800514221191
12.259718894958496,2.3481645584106445,4.844475269317627,2.1554365158081055
34.223720550537109,4.9120545387268066,4.2295327186584473,3.2945923805236816
4.994410514831543,2.9051961898803711,3.4581000804901123,0.99426287412643433
7.5466670989990234,4.9694585800170898,2.3071017265319824,1.3164652585983276
41.912059783935547,3.2975008487701416,4.552159309387207,5.5842733383178711
43.055973052978516,3.3771014213562012,2.4407937526702881,10.446918487548828
16.327981948852539,4.7892017364501953,1.4237529039382935,4.789219856262207
11.637380599975586,4.6383614540100098,2.1199297904968262,2.3670048713684082
4.126439094543457,3.7662699222564697,2.7123379707336426,0.80788618326187134
25.095224380493164,4.5720806121826172,2.2756011486053467,4.8240418434143066
30.276248931884766,4.2069554328918457,3.9088993072509766,3.6822195053100586
52.711601257324219,2.8557131290435791,2.403698205947876,15.358249664306641
1.1650817394256592,1.3584424257278442,4.4901456832885742,0.38201877474784851
24.346742630004883,4.0804710388183594,3.4893004894256592,3.4199690818786621
25.117958068847656,4.6453781127929688,2.7439351081848145,3.9411180019378662
51.969993591308594,2.4883646965026855,4.7805166244506836,8.7376337051391602
12.289243698120117,4.6626830101013184,3.9237799644470215,1.3434287309646606
4.8272128105163574,2.3552536964416504,3.3276441097259521,1.2318331003189087
22.953140258789062,2.3836169242858887,4.7972044944763184,4.0146474838256836
36.210853576660156,3.2009291648864746,1.815210223197937,12.464239120483398
50.337425231933594,3.9303057193756104,1.2743828296661377,20.099939346313477
16.483238220214844,1.2022925615310669,2.9874961376190186,9.1781473159790039
15.465460777282715,2.2610902786254883,2.4296069145202637,5.6303958892822266
19.756134033203125,2.9230244159698486,1.1750364303588867,11.503981590270996
7.818049430847168,3.0145680904388428,2.9294314384460449,1.7705980539321899
57.179893493652344,2.4355809688568115,3.4386665821075439,13.654653549194336
32.090595245361328,2.27132248878479,4.8448376655578613,5.832432746887207
16.667163848876953,2.5484211444854736,4.3269453048706055,3.0230066776275635
21.811126708984375,1.0994853973388672,2.0078837871551514,19.759689331054688
50.786327362060547,1.6195428371429443,3.0695016384124756,20.43226432800293
39.739639282226562,2.4717044830322266,2.7817676067352295,11.559432029724121
32.813972473144531,3.3338744640350342,1.6517428159713745,11.917828559875488
42.675144195556641,2.759467601776123,2.3319892883300781,13.263346672058105
44.457477569580078,3.476691722869873,1.4585559368133545,17.534181594848633
12.184140205383301,3.9208815097808838,3.0841858386993408,2.0151185989379883
10.142319679260254,4.433262825012207,2.534522533416748,1.8052927255630493
56.575420379638672,3.8523776531219482,2.2527506351470947,13.038144111633301
11.696544647216797,4.6020383834838867,2.0317344665527344,2.5019025802612305
27.731498718261719,1.2449363470077515,2.4026830196380615,18.542133331298828
57.499713897705078,4.8459911346435547,1.5541846752166748,15.268994331359863
24.999048233032227,2.9448225498199463,4.8170032501220703,3.5246615409851074
30.609781265258789,3.3179891109466553,1.7545734643936157,10.515832901000977
46.902084350585938,3.4101526737213135,1.1535404920578003,23.84599494934082
20.584602355957031,4.628852367401123,3.7939062118530273,2.3442964553833008
25.793298721313477,1.4030355215072632,1.2630375623703003,29.110652923583984
20.112228393554688,3.9588742256164551,2.1906414031982422,4.6381754875183105
17.539119720458984,4.6474118232727051,2.9086239337921143,2.5950102806091309
28.136985778808594,3.4508955478668213,1.0816359519958496,15.076295852661133
43.886402130126953,3.0727379322052002,1.9027653932571411,15.012367248535156
50.862873077392578,1.09224534034729,3.1143207550048828,29.905242919921875
28.03913688659668,1.7411597967147827,3.1790204048156738,10.131241798400879
19.470357894897461,2.5489282608032227,3.477872371673584,4.3927116394042969
53.408855438232422,2.6979844570159912,2.6348342895507812,15.026246070861816
20.32786750793457,2.2173037528991699,1.5678808689117432,11.694550514221191
45.559761047363281,1.447574257850647,2.1188914775848389,29.707212448120117
44.04351806640625,4.3633337020874023,4.418053150177002,4.5694365501403809
3.8841090202331543,2.8441739082336426,2.1490650177001953,1.2709126472473145
11.23185920715332,1.5466710329055786,3.5519871711730957,4.0889549255371094
33.942657470703125,1.7230783700942993,2.4247009754180908,16.248476028442383
50.882366180419922,2.6964418888092041,1.2010568380355835,31.422639846801758
35.1578369140625,1.1984590291976929,4.9891901016235352,11.759771347045898
43.703933715820312,1.3870540857315063,2.7379789352416992,23.015848159790039
43.227073669433594,2.3472673892974854,2.2692115306854248,16.231111526489258
29.432733535766602,2.8610138893127441,2.5331037044525146,8.1224613189697266
33.250511169433594,1.6022322177886963,4.1614322662353516,9.9737863540649414
5.1199498176574707,2.5204415321350098,3.9292047023773193,1.0339854955673218
54.336330413818359,4.1055421829223633,3.2120087146759033,8.240870475769043
39.775367736816406,2.4857597351074219,1.9005154371261597,16.838895797729492
9.9019632339477539,2.9568798542022705,4.9883708953857422,1.3426377773284912
15.045623779296875,1.6547200679779053,4.776461124420166,3.8072326183319092
1.2910556793212891,3.5429542064666748,4.8109869956970215,0.15148696303367615
16.195058822631836,2.5731344223022461,4.1916937828063965,3.0030355453491211
19.218528747558594,4.696342945098877,3.5219171047210693,2.323866605758667
40.280677795410156,4.5226445198059082,2.9474859237670898,6.0434174537658691
28.415081024169922,4.6725378036499023,4.6327142715454102,2.6253702640533447
49.454418182373047,1.7317359447479248,4.7762155532836914,11.958301544189453
6.0109844207763672,3.9301066398620605,3.2476089000701904,0.94190597534179688
41.653087615966797,4.0872626304626465,1.2981586456298828,15.70062255859375
51.299957275390625,4.9089016914367676,1.860872745513916,11.231712341308594
25.235494613647461,3.78890061378479,4.4872937202453613,2.9685482978820801
17.615938186645508,4.9676165580749512,3.8857259750366211,1.8252213001251221
26.628461837768555,1.1902070045471191,3.1918148994445801,14.018962860107422
46.354953765869141,3.5786383152008057,4.2618474960327148,6.0786962509155273
53.836898803710938,4.5414948463439941,4.0174551010131836,5.9014692306518555
4.7927675247192383,4.0322608947753906,3.892033576965332,0.61078894138336182
31.395318984985352,3.8597772121429443,2.9628763198852539,5.4905915260314941
37.784992218017578,4.1881628036499023,1.306079626083374,13.815165519714355
2.027991771697998,2.1954288482666016,2.613306999206543,0.70694613456726074
11.439241409301758,2.0533201694488525,3.892460823059082,2.8625054359436035
4.6188521385192871,3.2747619152069092,2.3386702537536621,1.2061890363693237
17.709934234619141,3.6444764137268066,3.1387491226196289,3.0963869094848633
12.827420234680176,4.3653240203857422,2.8266880512237549,2.0790977478027344
28.997945785522461,3.2877426147460938,4.5694589614868164,3.8604207038879395
38.683250427246094,2.1770672798156738,3.5197558403015137,10.096446990966797
49.42218017578125,1.5218522548675537,3.2614090442657471,19.914716720581055
18.510993957519531,3.4170217514038086,1.2058508396148682,8.9850063323974609
3.9203498363494873,2.8059442043304443,3.1437294483184814,0.88885438442230225
1.2448559999465942,4.4133567810058594,3.9640905857086182,0.14231036603450775
49.556312561035156,4.3910841941833496,1.730461597442627,13.043533325195312
51.486225128173828,2.9362030029296875,2.4602291584014893,14.254742622375488
6.8273138999938965,3.4415550231933594,2.7548651695251465,1.4402066469192505
1.6084833145141602,3.5229613780975342,3.2936644554138184,0.27724221348762512
47.011383056640625,3.1514477729797363,4.3317103385925293,6.8875298500061035
37.843482971191406,3.0637099742889404,1.9917193651199341,12.403530120849609
32.982845306396484,1.8558822870254517,1.509940505027771,23.540073394775391
31.664499282836914,1.6623557806015015,3.1996181011199951,11.906400680541992
45.488231658935547,4.3221073150634766,1.0195398330688477,20.645685195922852
17.879180908203125,3.0463910102844238,4.2352433204650879,2.7714917659759521
23.384389877319336,1.8914971351623535,3.1178059577941895,7.9305129051208496
5.4974737167358398,3.7596151828765869,2.195350170135498,1.3321280479431152
33.556648254394531,2.0623338222503662,1.604649543762207,20.280069351196289
56.23724365234375,1.0583862066268921,4.9819636344909668,21.330905914306641
17.335315704345703,2.1959254741668701,2.5655059814453125,6.1541934013366699
54.423530578613281,2.20096755027771,2.333179235458374,21.196050643920898
42.927993774414062,4.2942590713500977,3.0767159461975098,6.4982280731201172
14.463725090026855,3.2043275833129883,4.1478357315063477,2.1764650344848633
39.114982604980469,4.6083884239196777,4.201932430267334,4.0399408340454102
22.069541931152344,4.8678717613220215,3.7650585174560547,2.4083101749420166
8.0518665313720703,1.3206278085708618,1.7662227153778076,6.9039983749389648
6.3520193099975586,3.9023175239562988,1.9375725984573364,1.6802009344100952
2.0137064456939697,2.1280078887939453,2.2007579803466797,0.85996472835540771
46.870189666748047,2.1855592727661133,1.9048609733581543,22.516498565673828
51.872062683105469,2.5690383911132812,4.7199993133544922,8.5556106567382812
28.753028869628906,3.2709765434265137,1.6300836801528931,10.785152435302734
30.901517868041992,3.7814109325408936,2.9502410888671875,5.5398554801940918
40.766075134277344,2.1279563903808594,1.1913028955459595,32.162067413330078
41.301776885986328,2.2622928619384766,4.911506175994873,7.4342160224914551
19.649885177612305,4.2531700134277344,4.8847298622131348,1.8916323184967041
10.171185493469238,3.1125030517578125,1.100614070892334,5.9382262229919434
25.757863998413086,2.151918888092041,2.9061222076416016,8.2375879287719727
41.077957153320312,4.5362844467163086,4.9958767890930176,3.6251571178436279
47.237953186035156,3.7997188568115234,2.2002685070037842,11.300402641296387
6.1474776268005371,3.4150032997131348,2.8372073173522949,1.2689507007598877
34.831508636474609,3.8472471237182617,4.6125173568725586,3.9256737232208252
4.1324448585510254,3.6700747013092041,4.139406681060791,0.54403156042098999
48.420108795166016,3.9888520240783691,1.1818176507949829,20.542692184448242
39.342086791992188,1.6471482515335083,2.0612409114837646,23.175329208374023
41.055671691894531,4.8954157829284668,3.0332803726196289,5.5296931266784668
44.796257019042969,4.4819583892822266,3.8308680057525635,5.2180314064025879
29.506059646606445,2.6382074356079102,3.025799036026001,7.3925142288208008
18.200038909912109,4.966132640838623,1.1866195201873779,6.1769275665283203
46.17230224609375,3.8262197971343994,3.7492415904998779,6.4372177124023438
45.695652008056641,4.7584600448608398,3.2016885280609131,5.9987306594848633
8.7783012390136719,2.3498291969299316,1.5247848033905029,4.8999943733215332
52.901416778564453,3.2580482959747314,3.5874290466308594,9.0522489547729492
13.735832214355469,1.6299699544906616,3.4616291522979736,4.8688325881958008
18.634561538696289,3.3879594802856445,3.3884062767028809,3.2465004920959473
13.431463241577148,1.6826729774475098,4.4226298332214355,3.6097157001495361
56.512256622314453,3.1393716335296631,1.2591743469238281,28.591968536376953
18.232419967651367,1.4194165468215942,3.4815988540649414,7.3787999153137207
56.845863342285156,4.1435399055480957,1.2342038154602051,22.231586456298828
37.683193206787109,2.656806468963623,2.8594081401824951,9.9206838607788086
11.170096397399902,3.0604691505432129,2.8125965595245361,2.5953233242034912
32.850574493408203,3.6658501625061035,3.0879755020141602,5.803959846496582
51.723487854003906,4.1285209655761719,2.0521087646484375,12.210204124450684
33.300647735595703,1.2703044414520264,1.6188982725143433,32.385845184326172
8.6433868408203125,4.9489665031433105,1.3009963035583496,2.684870719909668
17.512594223022461,1.5825353860855103,2.108248233795166,10.497969627380371
13.942389488220215,2.7594292163848877,2.2439725399017334,4.5032954216003418
8.2560758590698242,3.7725398540496826,3.4482796192169189,1.2693090438842773
19.831398010253906,1.5417110919952393,2.0525133609771729,12.534134864807129
39.012027740478516,3.0526430606842041,4.1040744781494141,6.227837085723877
23.004840850830078,2.1216070652008057,3.6454756259918213,5.9488101005554199
26.527011871337891,2.3385999202728271,4.9440460205078125,4.5885968208312988
19.450590133666992,3.3129551410675049,4.002352237701416,2.933809757232666
58.171546936035156,2.4094820022583008,1.7829725742340088,27.081472396850586
34.709869384765625,4.5625367164611816,2.0250997543334961,7.5132908821105957
48.943195343017578,2.1061017513275146,1.9670431613922119,23.628114700317383
26.384916305541992,3.9599409103393555,4.8305258750915527,2.7586879730224609
10.71454906463623,1.8617956638336182,2.3147449493408203,4.9724302291870117
49.685951232910156,2.6039440631866455,3.5569560527801514,10.728857040405273
44.894874572753906,4.3699612617492676,1.2159918546676636,16.897346496582031
19.976360321044922,4.0196728706359863,3.4153707027435303,2.9101662635803223
35.871814727783203,2.8780784606933594,2.8971660137176514,8.6041383743286133
6.3949108123779297,4.3709573745727539,3.76389479637146,0.77741056680679321
2.5363497734069824,4.7141032218933105,2.5627336502075195,0.41989102959632874
47.901737213134766,4.9023752212524414,4.748260498046875,4.115666389465332
55.152088165283203,1.3973305225372314,3.7384352684020996,21.115575790405273
20.795284271240234,4.1013202667236328,4.7092671394348145,2.1533658504486084
35.363563537597656,4.977180004119873,3.2640125751495361,4.3536233901977539
42.243232727050781,4.3126406669616699,4.0169105529785156,4.876988410949707
43.895435333251953,1.9031029939651489,2.7373125553131104,16.852434158325195
28.668722152709961,1.0889894962310791,3.806957483291626,13.830458641052246
36.26629638671875,1.1642366647720337,1.5583804845809937,39.977756500244141
38.781589508056641,3.7625339031219482,4.1056313514709473,5.0210576057434082
6.9573373794555664,3.2088844776153564,4.0967707633972168,1.0584670305252075
38.095329284667969,2.556248664855957,4.102877140045166,7.2645735740661621
30.380414962768555,3.4757828712463379,1.6902248859405518,10.342524528503418
22.774387359619141,3.0754909515380859,4.4223418235778809,3.3489596843719482
16.064523696899414,4.5640230178833008,1.1604729890823364,6.0661754608154297
37.682086944580078,4.5957241058349609,1.9531886577606201,8.3958902359008789
10.606605529785156,3.5241661071777344,3.1031475067138672,1.93975830078125
47.618778228759766,4.9211850166320801,3.0332906246185303,6.3800568580627441
10.896142959594727,1.2688907384872437,4.5490822792053223,3.7753281593322754
45.365100860595703,4.8486247062683105,1.0123132467269897,18.484952926635742
47.997013092041016,4.5444240570068359,4.8738083839416504,4.3340792655944824
55.02142333984375,3.5102183818817139,2.3055105209350586,13.59754753112793
27.646978378295898,3.6832215785980225,2.33547043800354,6.4279937744140625
4.683527946472168,4.8260970115661621,1.5300451517105103,1.2685359716415405
39.967060089111328,3.4073004722595215,3.0265693664550781,7.7512392997741699
17.264764785766602,3.7055568695068359,1.6467882394790649,5.658475399017334
6.3522982597351074,3.7382419109344482,2.7608425617218018,1.2309823036193848
50.20074462890625,2.7818553447723389,4.7928810119628906,7.5302424430847168
9.0537986755371094,3.4825329780578613,2.0656266212463379,2.5171771049499512
30.122600555419922,4.4708266258239746,3.8167355060577393,3.5305516719818115
46.3359375,3.3231346607208252,1.298696756362915,21.472976684570312
12.464752197265625,3.3108451366424561,4.530390739440918,1.6620310544967651
52.549331665039062,2.3299016952514648,3.6232211589813232,12.449868202209473
20.078550338745117,1.1621245145797729,4.7620997428894043,7.2562332153320312
23.804050445556641,4.7795734405517578,1.189958930015564,8.3706607818603516
8.5800580978393555,1.5946773290634155,2.3101396560668945,4.6581039428710938
38.057929992675781,3.6468286514282227,2.9679012298583984,7.0325107574462891
29.487316131591797,2.211092472076416,1.6139647960662842,16.52586555480957
57.004344940185547,4.2835264205932617,4.0952973365783691,6.4990677833557129
41.153598785400391,3.4744164943695068,4.8579673767089844,4.8764228820800781
44.639575958251953,3.9409768581390381,4.4284629821777344,5.1155595779418945
12.464214324951172,2.4143211841583252,3.3972408771514893,3.0392997264862061
41.983493804931641,4.2945499420166016,1.8037048578262329,10.839903831481934
33.054679870605469,4.3368687629699707,2.8115768432617188,5.4217147827148438
24.23017692565918,2.5177924633026123,2.1513843536376953,8.9464073181152344
45.999641418457031,3.3031332492828369,2.1635196208953857,12.873526573181152
57.256443023681641,2.1684167385101318,2.9570071697235107,17.859086990356445
6.4703912734985352,2.0666635036468506,2.7463066577911377,2.2800362110137939
46.357654571533203,1.482201099395752,2.9861776828765869,20.947330474853516
53.862079620361328,4.7794418334960938,4.9503183364868164,4.5530543327331543
19.136037826538086,1.8331745862960815,4.1942448616027832,4.9776501655578613
21.884971618652344,4.2135896682739258,2.5843229293823242,4.0195455551147461
46.695705413818359,2.1482861042022705,1.0667221546173096,40.753368377685547
55.825263977050781,1.3628455400466919,2.1188993453979492,38.663738250732422
54.979274749755859,2.4632465839385986,4.14227294921875,10.776615142822266
4.2203211784362793,3.7316851615905762,2.638094425201416,0.85739350318908691
51.100784301757812,4.2104296684265137,4.354313850402832,5.5745706558227539
34.724567413330078,4.2172889709472656,1.1081392765045166,14.860695838928223
25.223972320556641,4.4336814880371094,4.5502638816833496,2.5005896091461182
49.612766265869141,4.4901046752929688,1.899693489074707,11.632778167724609
47.021045684814453,2.6776289939880371,1.4231758117675781,24.678192138671875
30.293697357177734,4.2908387184143066,1.1616089344024658,12.155703544616699
24.625980377197266,4.3412618637084961,2.278315544128418,4.979590892791748
28.17463493347168,3.6485273838043213,4.4883718490600586,3.4409778118133545
19.318258285522461,3.6112380027770996,4.5245862007141113,2.364628791809082
40.130180358886719,4.9770822525024414,4.7498373985290527,3.3950607776641846
52.284881591796875,2.4143164157867432,4.2098393440246582,10.288366317749023
15.418831825256348,1.2666101455688477,4.276153564453125,5.6935768127441406
48.461944580078125,1.8708089590072632,1.648491382598877,31.427854537963867
21.754074096679688,4.5839929580688477,3.312387228012085,2.8654019832611084
8.5993328094482422,3.7467470169067383,3.8886115550994873,1.1804450750350952
3.3507871627807617,2.3034253120422363,1.1327047348022461,2.5685379505157471
28.570474624633789,2.4955391883850098,4.5031232833862305,5.0847454071044922
33.682144165039062,1.688961386680603,3.2309613227844238,12.344635009765625
1.37044358253479,1.9859700202941895,1.7019836902618408,0.81089204549789429
38.527244567871094,3.5723953247070312,2.9655671119689941,7.2732863426208496
30.821277618408203,4.0709729194641113,4.6333518028259277,3.268038272857666
58.340740203857422,4.2979888916015625,3.8819983005523682,6.9932861328125
7.0297613143920898,2.6334192752838135,1.2296994924545288,4.3416175842285156
41.538002014160156,4.3642382621765137,3.9238677024841309,4.8512401580810547
13.495577812194824,4.4014453887939453,2.0158452987670898,3.0420682430267334
12.881272315979004,2.8150603771209717,3.6286039352416992,2.5220952033996582
2.0994143486022949,2.5222058296203613,2.0610165596008301,0.80772995948791504
1.3997535705566406,4.3571686744689941,1.0621644258499146,0.60490262508392334
11.748087882995605,3.0954101085662842,3.521141529083252,2.1557354927062988
11.109055519104004,1.0363696813583374,4.7677550315856934,4.4965410232543945
1.048853874206543,1.911131739616394,2.7415778636932373,0.40036281943321228
42.235054016113281,1.9428253173828125,3.9315483570098877,11.058740615844727
29.967575073242188,3.558990478515625,3.8244655132293701,4.4033584594726562
23.788421630859375,4.4338850975036621,3.3294215202331543,3.2228670120239258
6.9883112907409668,1.2704416513442993,4.8937234878540039,2.248060941696167
20.211349487304688,3.8110504150390625,4.894991397857666,2.1668491363525391
28.066381454467773,1.761016845703125,2.5696256160736084,12.404608726501465
58.377048492431641,1.7653186321258545,4.153963565826416,15.921585083007812
30.365581512451172,1.8975919485092163,2.9203126430511475,10.959214210510254
2.1447782516479492,1.423123836517334,3.2705426216125488,0.92161571979522705
12.96169376373291,1.7125627994537354,1.2586164474487305,12.026848793029785
21.396488189697266,3.3226795196533203,1.1948399543762207,10.778896331787109
27.223766326904297,3.3232712745666504,3.1432008743286133,5.212430477142334
39.771553039550781,4.9423661231994629,4.1631555557250977,3.8658497333526611
34.962444305419922,4.3158397674560547,1.4132639169692993,11.46418571472168
30.28889274597168,4.1176934242248535,4.8779983520507812,3.0159056186676025
49.173748016357422,2.2119452953338623,4.0265421867370605,11.04222583770752
12.301270484924316,3.5758707523345947,3.1679863929748535,2.1717751026153564
5.4991021156311035,1.4657220840454102,4.9941506385803223,1.5024793148040771
49.191570281982422,4.5822887420654297,1.7203636169433594,12.480097770690918
27.582221984863281,4.0202946662902832,1.475009560585022,9.3026466369628906
32.822502136230469,1.6384893655776978,2.0828742980957031,19.235124588012695
49.144451141357422,4.2457132339477539,3.6865675449371338,6.279594898223877
55.375415802001953,1.106299877166748,4.1095728874206543,24.360008239746094
32.744720458984375,3.9292402267456055,4.7300195693969727,3.5237069129943848
47.700454711914062,3.5794179439544678,4.0420923233032227,6.5937714576721191
32.329959869384766,3.2997016906738281,1.9392653703689575,10.104696273803711
2.9386892318725586,3.3167009353637695,4.7976369857788086,0.36936008930206299
55.952617645263672,1.9672688245773315,4.5220365524291992,12.579188346862793
48.017124176025391,2.5133993625640869,2.0108730792999268,19.001153945922852
44.319507598876953,2.6132447719573975,3.9505500793457031,8.5859289169311523
26.413459777832031,1.8862080574035645,2.8602683544158936,9.7917184829711914
55.187553405761719,4.4997458457946777,2.140861988067627,11.457621574401855
29.172992706298828,2.6755027770996094,3.7706773281097412,5.7834391593933105
42.444091796875,1.2286831140518188,3.199176549911499,21.595790863037109
6.804318904876709,4.0583524703979492,3.0308103561401367,1.1063846349716187
13.600676536560059,1.1669421195983887,2.0079927444458008,11.608578681945801
25.400903701782227,3.1953895092010498,3.6306793689727783,4.3789243698120117
34.428302764892578,2.2896785736083984,2.9522597789764404,10.186302185058594
47.315326690673828,1.6072920560836792,4.8074145317077637,12.246880531311035
14.865545272827148,1.8612490892410278,2.8714790344238281,5.5628924369812012
45.522468566894531,4.2881402969360352,2.1202535629272461,10.013802528381348
52.167572021484375,1.1942192316055298,2.5692508220672607,34.004787445068359
48.056381225585938,4.6261167526245117,4.7506194114685059,4.3733501434326172
36.791019439697266,2.1133723258972168,4.4031624794006348,7.9073524475097656
47.570350646972656,4.5950446128845215,4.3330540657043457,4.7784004211425781
51.449821472167969,4.1149158477783203,1.8638602495193481,13.416510581970215
32.922828674316406,4.4439473152160645,2.1132566928863525,7.0114197731018066
47.580055236816406,4.8247737884521484,4.7746024131774902,4.1308631896972656
25.223958969116211,2.0016992092132568,3.1074700355529785,8.1103105545043945
31.048212051391602,1.2936357259750366,4.3499269485473633,11.035006523132324
4.0470948219299316,2.7941036224365234,3.1348392963409424,0.92409276962280273
51.793926239013672,2.4871821403503418,2.7349531650543213,15.228297233581543
9.0901966094970703,1.6154798269271851,4.3753442764282227,2.5721096992492676
16.895477294921875,2.4010205268859863,4.491851806640625,3.1331355571746826
19.266891479492188,2.0164892673492432,4.7985749244689941,3.9822952747344971
7.684013843536377,1.0032628774642944,4.0700869560241699,3.7635674476623535
53.992748260498047,3.0148382186889648,3.3175439834594727,10.796544075012207
56.767196655273438,2.7056043148040771,1.9999585151672363,20.981771469116211
50.742694854736328,4.7808923721313477,2.9994072914123535,7.0771617889404297
20.927759170532227,4.2258224487304688,3.8404355049133301,2.5790572166442871
4.1979379653930664,4.2272639274597168,3.3680150508880615,0.5897020697593689
