x,t,v,dv_dt
0.0098732700571417809,13.458691596984863,-0.022183980792760849,-0.014026468619704247
-0.0026329834945499897,18.955791473388672,0.0029396973550319672,0.0055779339745640755
0.0001832352572819218,28.069614410400391,2.3897046048659831e-05,-0.00052641745423898101
0.19373731315135956,5.1130228042602539,-0.095073170959949493,-0.38915932178497314
4.7446465032408014e-05,31.574314117431641,6.0173326346557587e-05,-0.00016869418323040009
-0.00012053798855049536,26.981395721435547,0.00042065669549629092,8.4685540059581399e-05
-0.010281858965754509,14.754950523376465,0.00058614346198737621,0.02809470146894455
0.76353538036346436,0.72814559936523438,-0.60233283042907715,-0.63346761465072632
-2.7371894248062745e-05,33.494697570800781,-3.1735744414618239e-05,9.5535680884495378e-05
3.8293124816846102e-05,31.4462890625,8.1093945482280105e-05,-0.00015565368812531233
0.0085948798805475235,6.025205135345459,-0.23232656717300415,0.11547234654426575
1.906706347654108e-05,32.726543426513672,-7.5150266638956964e-05,-8.2393871707608923e-06
0.0071288645267486572,13.578715324401855,-0.023367974907159805,-0.005774965975433588
-0.0064607555978000164,14.226845741271973,-0.014968219213187695,0.026917161419987679
0.69233429431915283,0.8401680588722229,-0.670745849609375,-0.56625646352767944
9.284828593081329e-06,25.349069595336914,-0.00070961378514766693,0.00039949591155163944
1.1303633073111996e-05,35.207042694091797,2.721915916481521e-05,-4.7915091272443533e-05
-1.4943148926249705e-05,34.518905639648438,4.0967952372739092e-05,1.7206513803103007e-05
0.068299658596515656,5.7771553993225098,-0.2427719384431839,-0.032755076885223389
-4.1843362851068377e-05,30.766153335571289,0.00013180842506699264,3.7931004044367e-05
-0.28473693132400513,2.1364274024963379,-0.47059172391891479,0.88083177804946899
-1.994102422031574e-05,27.221445083618164,0.00040709617314860225,-0.00018833593640010804
-0.045383580029010773,7.7215442657470703,0.1322162002325058,0.041958574205636978
0.00055064843036234379,24.108821868896484,0.00031884905183687806,-0.0017295050201937556
-3.2978128729155287e-05,33.8067626953125,-1.5765810985612916e-06,9.3123504484537989e-05
0.0022386396303772926,13.786757469177246,-0.023149412125349045,0.0076357172802090645
-0.0011048538144677877,19.363872528076172,0.0042007104493677616,0.00056636967929080129
-0.0032520829699933529,18.571714401245117,6.1489343352150172e-05,0.009023924358189106
-7.3190400144085288e-05,27.093418121337891,0.00042267335811629891,-4.8845078708836809e-05
-0.00031108793336898088,26.397279739379883,0.00016190083988476545,0.00077222276013344526
0.035111527889966965,8.3856773376464844,0.088555403053760529,-0.14785179495811462
0.055837500840425491,8.7217445373535156,0.03388812392950058,-0.1679198294878006
-0.0024070877116173506,19.027805328369141,0.0033099751453846693,0.0047276811674237251
-1.9408069420023821e-05,34.406883239746094,3.8168927858350798e-05,3.1364699680125341e-05
0.0018304225523024797,20.460092544555664,8.4990009781904519e-05,-0.0051580425351858139
0.00015562490443699062,28.461692810058594,-0.00015219590568449348,-0.00034368995693512261
0.012811931781470776,8.1696338653564453,0.11634025722742081,-0.10510812699794769
3.7639139918610454e-05,31.438287734985352,8.2341211964376271e-05,-0.0001545735722174868
2.1153773559490219e-05,29.085817337036133,-0.0002327257243450731,8.0402372987009585e-05
-0.0022281156852841377,18.099620819091797,-0.0043914169073104858,0.0088470969349145889
0.00047526933485642076,24.676935195922852,-0.00051370594883337617,-0.0010198613163083792
0.0047894944436848164,16.307260513305664,0.005807102657854557,-0.016805395483970642
-0.032837029546499252,10.906181335449219,0.0023454215843230486,0.087415635585784912
-0.00064065534388646483,13.914782524108887,-0.021700434386730194,0.014800122007727623
-0.21409942209720612,3.4886977672576904,0.41986489295959473,0.23138460516929626
0.00044944323599338531,24.724945068359375,-0.00056035572197288275,-0.00091976940166205168
-0.00032590399496257305,26.165233612060547,-3.8378686440410092e-05,0.00093368819216266274
-0.0030398464296013117,18.787757873535156,0.0018492838134989142,0.0073625273071229458
-0.25640612840652466,3.3846769332885742,0.3910963237285614,0.32013046741485596
-0.0072260205633938313,15.235047340393066,0.010946179740130901,0.013490146957337856
-2.5797497073654085e-05,30.886177062988281,0.00013377067807596177,-8.0942363638314418e-06
-8.8333283201791346e-05,25.493099212646484,-0.00063518463866785169,0.00062771450029686093
-0.015790918841958046,11.578315734863281,0.040527038276195526,0.019149672240018845
0.00017984167789109051,27.989597320556641,6.6824497480411083e-05,-0.00054267223458737135
-8.785569661995396e-05,30.366073608398438,8.5127343481872231e-05,0.00019451680418569595
-0.12496496737003326,1.8643728494644165,-0.69539189338684082,0.72519373893737793
0.00010519833449507132,27.573514938354492,0.00028626216226257384,-0.00046565057709813118
0.9698718786239624,0.24804961681365967,-0.23649132251739502,-0.88604140281677246
0.00012630736455321312,23.556711196899414,0.0011572669027373195,-0.001046852208673954
-0.00031170208239927888,26.029205322265625,-0.00016890856204554439,0.00097227509832009673
0.0055442624725401402,9.9459896087646484,-0.072962909936904907,0.02833312563598156
-0.0026471158489584923,14.010802268981934,-0.020048802718520164,0.019399981945753098
1.8523167454986833e-05,35.783157348632812,-3.7345930650189985e-06,-4.9536396545590833e-05
0.69766491651535034,0.83216643333435059,-0.66611099243164062,-0.57130336761474609
0.057274807244539261,8.7697544097900391,0.025845842435956001,-0.16668003797531128
0.00021099681907799095,25.077014923095703,-0.00074802432209253311,-0.0001411812991136685
-8.9923632913269103e-06,33.118621826171875,-6.3262115872930735e-05,6.3064246205613017e-05
0.19214101135730743,4.6649332046508789,0.11152850836515427,-0.51005810499191284
-7.5214113167021424e-05,30.494098663330078,0.00010676305828383192,0.0001462148065911606
-0.29808562994003296,3.2726545333862305,0.35017725825309753,0.40849605202674866
0.0015427804319187999,17.507501602172852,-0.0074785114265978336,0.00017796958854887635
0.55418854951858521,1.0322064161300659,-0.76839327812194824,-0.42931672930717468
-0.10298822075128555,7.1534304618835449,0.05264008417725563,0.22814276814460754
-0.023079128935933113,11.386277198791504,0.034606482833623886,0.042291238903999329
0.00016292779764626175,25.141027450561523,-0.00075243390165269375,-4.2240435504936613e-06
-0.0031752900686115026,18.435688018798828,-0.0012085210764780641,0.0095720821991562843
0.196581169962883,5.0810160636901855,-0.082414470613002777,-0.4020124077796936
-2.0319301256677136e-05,34.382877349853516,3.7377878470579162e-05,3.4385964681860059e-05
-0.085180208086967468,7.3854770660400391,0.097900345921516418,0.15996026992797852
-0.0091452961787581444,11.738348007202148,0.042051196098327637,0.00011865720443893224
0.0049502798356115818,16.987398147583008,-0.0046411291696131229,-0.01098623126745224
0.010305298492312431,12.258451461791992,0.028698587790131569,-0.045716542750597
0.88507384061813354,0.49609923362731934,-0.43936952948570251,-0.75754761695861816
0.13023422658443451,4.3448691368103027,0.27448198199272156,-0.48414736986160278
-0.03162863478064537,11.050209999084473,0.014243024401366711,0.077117249369621277
-0.00032057665521278977,26.093217849731445,-0.00010686927271308377,0.00095987023087218404
-5.3290164942154661e-05,30.678134918212891,0.00012683802924584597,7.2904353146441281e-05
0.0020213129464536905,17.443489074707031,-0.0074467137455940247,-0.0011739397887140512
0.19691771268844604,4.7129426002502441,0.087152883410453796,-0.50429713726043701
-0.13030418753623962,3.6807360649108887,0.44745692610740662,0.051458291709423065
-0.022800642997026443,11.394278526306152,0.034941531717777252,0.04134703055024147
0.047769270837306976,8.5537109375,0.062014546245336533,-0.16447821259498596
-0.0024861630517989397,14.002800941467285,-0.020202960819005966,0.019044812768697739
-9.6059457064257003e-06,23.44468879699707,0.0012568363454192877,-0.0007266855682246387
0.048739034682512283,8.5697135925292969,0.059369131922721863,-0.16535051167011261
-0.40870371460914612,2.7605521678924561,0.054293327033519745,0.72659856081008911
0.99882620573043823,0.04800960049033165,-0.048664804548025131,-0.99912822246551514
-2.4401706468779594e-05,34.270854949951172,3.2679839932825416e-05,4.8613412218401209e-05
-0.0033443237189203501,3.9687938690185547,0.42042028903961182,-0.2427460104227066
-0.29242193698883057,3.2886576652526855,0.35662239789962769,0.39632713794708252
0.058046873658895493,9.0578117370605469,-0.019213814288377762,-0.14158424735069275
-0.031133636832237244,11.082216262817383,0.016665797680616379,0.074365876615047455
-0.0064987274818122387,15.299059867858887,0.011731923557817936,0.011013864539563656
-0.00023327610688284039,26.693338394165039,0.00034380663419142365,0.00044577795779332519
0.41963577270507812,1.2002400159835815,-0.82835555076599121,-0.27434080839157104
0.00048730586422607303,24.652931213378906,-0.0004886309034191072,-0.0010685074375942349
1.7026772184181027e-05,35.983196258544922,-1.27758139569778e-05,-3.9933114749146625e-05
0.00023232669627759606,23.652730941772461,0.0010456193704158068,-0.0012761555844917893
1.665975469222758e-05,32.758552551269531,-7.5351956184022129e-05,-1.3897365533921402e-06
-0.055031482130289078,1.7683537006378174,-0.75906407833099365,0.60068565607070923
0.00017878707149066031,28.253650665283203,-6.7571287218015641e-05,-0.00045914843212813139
-0.00023718256852589548,25.773155212402344,-0.00041462201625108719,0.00091140804579481483
0.16346698999404907,5.3370676040649414,-0.1711340993642807,-0.28541654348373413
1.5983821867848746e-05,35.423084259033203,1.5706282283645123e-05,-5.4094372899271548e-05
0.00016916109598241746,27.877574920654297,0.00012820099072996527,-0.0005496263038367033
9.0812958660535514e-05,27.525505065917969,0.00030800196691416204,-0.00043848218047060072
-0.0032125695142894983,18.659732818603516,0.00083294278010725975,0.0084516629576683044
-0.10053624957799911,6.7053408622741699,-0.068615175783634186,0.29528063535690308
0.041017726063728333,5.8891777992248535,-0.24270953238010406,0.035470381379127502
0.20457406342029572,4.9049811363220215,-0.0061368946917355061,-0.46235936880111694
0.0017329630209133029,20.2840576171875,0.0010262588039040565,-0.0054509281180799007
-0.0032509239390492439,18.547710418701172,-0.00015690650616306812,0.0091516450047492981
0.59046494960784912,0.98419684171676636,-0.74663442373275757,-0.46683767437934875
-5.0684149755397812e-05,29.429885864257812,-0.0001742349995765835,0.0002461290278006345
-2.5674460630398244e-05,33.446689605712891,-3.6304616514826193e-05,9.3530492449644953e-05
-3.2726358767831698e-05,33.902782440185547,7.0563851295446511e-06,8.7243904999922961e-05
0.059194818139076233,8.8897781372070312,0.0062017999589443207,-0.15967085957527161
0.013740752823650837,8.1776351928710938,0.1154923290014267,-0.10712776333093643
0.00018196889141108841,28.029605865478516,4.5205313654150814e-05,-0.00053565436974167824
0.017953425645828247,12.93858814239502,-0.0060963653959333897,-0.04563586413860321
-0.02881762757897377,11.194238662719727,0.0243979562073946,0.063635788857936859
-0.0010132992174476385,22.500499725341797,0.00031291230698116124,0.0026419246569275856
0.00056211149785667658,24.148830413818359,0.0002496642991900444,-0.001720031606964767
0.0016653744969516993,20.740148544311523,-0.0012051907833665609,-0.0039247791282832623
-0.010282132774591446,14.714942932128906,-0.00055356440134346485,0.028778763487935066
0.038526441901922226,8.425684928894043,0.082510374486446381,-0.15308916568756104
5.8460893342271447e-05,31.918384552001953,1.1644444839475909e-06,-0.00016409996896982193
-2.9451550290104933e-05,34.102821350097656,2.2726702809450217e-05,6.8695502704940736e-05
-0.002951629227027297,10.066013336181641,-0.068270377814769745,0.049157649278640747
1.5309651644201949e-05,35.383075714111328,1.7879536244436167e-05,-5.3512943850364536e-05
-2.2697615349898115e-05,34.318862915039062,3.4893306292360649e-05,4.2523235606495291e-05
-0.25953018665313721,3.3766753673553467,0.3885059654712677,0.32668992877006531
0.033270414918661118,5.9211840629577637,-0.24127286672592163,0.05469999834895134
-0.0032372705172747374,18.507701873779297,-0.00052695930935442448,0.0093355923891067505
-0.028357543051242828,6.1932387351989746,-0.20527802407741547,0.20012393593788147
0.011876309290528297,8.1616325378417969,0.11717191338539124,-0.103055439889431
