x,t,v,dv_dt
-2.3446139039151603e-06,38.471694946289062,1.4346989701152779e-05,-2.048027454293333e-06
-2.2281139990809606e-06,38.479694366455078,1.4323051800602116e-05,-2.3593174773850478e-06
-2.1114433366165031e-06,38.487697601318359,1.4296109839051496e-05,-2.6692837309383322e-06
-1.9946241991419811e-06,38.495700836181641,1.4266178368416149e-05,-2.9778730095131323e-06
-1.8776790966512635e-06,38.503700256347656,1.4233274669095408e-05,-3.2850321076693945e-06
-1.7606312212592456e-06,38.511703491210938,1.4197416930983309e-05,-3.5907073652197141e-06
-1.6435037650808226e-06,38.519702911376953,1.4158623343973886e-05,-3.8948455767240375e-06
-1.5263199202308897e-06,38.527706146240234,1.411691391695058e-05,-4.1973926272476092e-06
-1.4091035609453684e-06,38.53570556640625,1.407230956829153e-05,-4.4982953113503754e-06
-1.2918783340865048e-06,38.543708801269531,1.4024830306880176e-05,-4.7974990593502298e-06
-1.1746684549507336e-06,38.551712036132812,1.3974499779578764e-05,-5.0949502110597678e-06
-1.0574982525213272e-06,38.559711456298828,1.3921339814260136e-05,-5.3905951062915847e-06
-9.403922831552336e-07,38.567714691162109,1.3865375876775943e-05,-5.6843782658688724e-06
-8.2337527373965713e-07,38.575714111328125,1.3806631613988429e-05,-5.9762464843515772e-06
-7.0647234906573431e-07,38.583717346191406,1.3745133401243947e-05,-6.2661451920575928e-06
-5.897086339246016e-07,38.591716766357422,1.3680907613888849e-05,-6.5540189098101109e-06
-4.7310973627645581e-07,38.599720001220703,1.3613981536764186e-05,-6.8398135226743761e-06
-3.5670132092491258e-07,38.607723236083984,1.3544385183195118e-05,-7.1234744609682821e-06
-2.4050936531239131e-07,38.61572265625,1.3472145838022698e-05,-7.4049457907676697e-06
-1.2456000320071325e-07,38.623725891113281,1.3397295333561487e-05,-7.6841733971377835e-06
-8.8797076358559934e-09,38.631725311279297,1.3319862773641944e-05,-7.9611018009018153e-06
1.0650490622765574e-07,38.639728546142578,1.3239882719062734e-05,-8.235675522882957e-06
2.2156694967634394e-07,38.647727966308594,1.3157385183149017e-05,-8.5078381744096987e-06
3.3627929951762781e-07,38.655731201171875,1.3072406545688864e-05,-8.7775360952946357e-06
4.5061463538331736e-07,38.663734436035156,1.2984979548491538e-05,-9.0447119873715565e-06
5.6454535979355569e-07,38.671733856201172,1.2895140571345109e-05,-9.3093103714636527e-06
6.7804370473822928e-07,38.679737091064453,1.2802925994037651e-05,-9.5712766778888181e-06
7.9108161799013033e-07,38.687736511230469,1.2708372196357232e-05,-9.8305526989861391e-06
9.0363079152666614e-07,38.69573974609375,1.2611518286576029e-05,-1.008708386507351e-05
1.0156627467949875e-06,38.703739166259766,1.2512402463471517e-05,-1.0340812877984717e-05
1.1271487210251507e-06,38.711742401123047,1.2411065654305276e-05,-1.0591684258542955e-05
1.2380597809169558e-06,38.719745635986328,1.2307547876844183e-05,-1.083964070858201e-05
1.3483668226399459e-06,38.727745056152344,1.220189096784452e-05,-1.1084626748925075e-05
1.4580401739294757e-06,38.735748291015625,1.209413767355727e-05,-1.1326584171911236e-05
1.5670503898945753e-06,38.743747711181641,1.1984331649728119e-05,-1.1565456588868983e-05
1.6753674572100863e-06,38.751750946044922,1.1872516552102752e-05,-1.1801187611126807e-05
1.78296136255085e-06,38.759750366210938,1.1758737855416257e-05,-1.2033719940518495e-05
1.8898016378443572e-06,38.767753601074219,1.1643041034403723e-05,-1.2262995369383134e-05
1.9958577013312606e-06,38.7757568359375,1.1525474292284343e-05,-1.2488958418543916e-05
2.1010987438785378e-06,38.783756256103516,1.1406084922782611e-05,-1.2711549970845226e-05
2.2054939563531661e-06,38.791759490966797,1.1284922038612422e-05,-1.2930712728120852e-05
2.3090115064405836e-06,38.799758911132812,1.1162033842992969e-05,-1.3146389392204583e-05
2.4116204713209299e-06,38.807762145996094,1.1037473086616956e-05,-1.3358521755435504e-05
2.5132887913059676e-06,38.815761566162109,1.0911288882198278e-05,-1.3567052519647405e-05
2.6139844067074591e-06,38.823764801025391,1.078353488992434e-05,-1.3771923477179371e-05
2.713675257837167e-06,38.831768035888672,1.0654263860487845e-05,-1.3973076420370489e-05
2.8123288302595029e-06,38.839767456054688,1.0523530363570899e-05,-1.4170452232065145e-05
2.9099126095388783e-06,38.847770690917969,1.0391388059360906e-05,-1.4363992704602424e-05
3.0063933991186786e-06,38.855770111083984,1.0257893336529378e-05,-1.4553640539816115e-05
3.1017382298159646e-06,38.863773345947266,1.0123103493242525e-05,-1.4739336620550603e-05
3.1959139050741214e-06,38.871772766113281,9.9870758276665583e-06,-1.492102092015557e-05
3.2888863188418327e-06,38.879776000976562,9.8498685474623926e-06,-1.5098636140464805e-05
3.3806222745624837e-06,38.887779235839844,9.7115407697856426e-06,-1.5272122254827991e-05
3.4710872114374069e-06,38.895778656005859,9.5721525212866254e-06,-1.5441421055584215e-05
3.5602470234152861e-06,38.903781890869141,9.4317656476050615e-06,-1.5606470697093755e-05
3.6480671496974537e-06,38.911781311035156,9.2904419943806715e-06,-1.5767216609674506e-05
3.734512802111567e-06,38.919784545898438,9.1482443167478777e-06,-1.5923595128697343e-05
3.8195489651116077e-06,38.927783966064453,9.0052362793358043e-06,-1.6075548046501353e-05
3.9031406231515575e-06,38.935787200927734,8.861482456268277e-06,-1.622301533643622e-05
3.985251623817021e-06,38.943790435791016,8.7170483311638236e-06,-1.6365938790841028e-05
4.0658474063093308e-06,38.951789855957031,8.5720012066303752e-06,-1.6504256564076059e-05
4.1448911360930651e-06,38.959793090820312,8.4264065662864596e-06,-1.6637908629490994e-05
4.2223473428748548e-06,38.967792510986328,8.2803335317294113e-06,-1.6766834960435517e-05
4.2981787373719271e-06,38.975795745849609,8.1338512245565653e-06,-1.6890975530259311e-05
4.3723493945435621e-06,38.983795166015625,7.9870296758599579e-06,-1.7010272131301463e-05
4.4448224798543379e-06,38.991798400878906,7.8399398262263276e-06,-1.7124659279943444e-05
4.5155602492741309e-06,38.999801635742188,7.6926526162424125e-06,-1.7234080587513745e-05
4.5845263230148703e-06,39.007801055908203,7.5452412602317054e-06,-1.7338474208372645e-05
4.6516825022990815e-06,39.015804290771484,7.397778972517699e-06,-1.7437778296880424e-05
4.716991497843992e-06,39.0238037109375,7.2503403316659387e-06,-1.7531932826386765e-05
4.7804146561247762e-06,39.031806945800781,7.1029999162419699e-06,-1.7620874132262543e-05
4.8419137783639599e-06,39.039806365966797,6.9558345785480924e-06,-1.7704545825836249e-05
4.9014511205314193e-06,39.047809600830078,6.808921170886606e-06,-1.7782880604499951e-05
4.9589875743549783e-06,39.055812835693359,6.6623370003071614e-06,-1.785582207958214e-05
5.0144840315624606e-06,39.063812255859375,6.5161611928488128e-06,-1.7923306586453691e-05
5.06790138388169e-06,39.071815490722656,6.3704737840453163e-06,-1.7985272279474884e-05
5.1192005230404902e-06,39.079814910888672,6.2253548094304278e-06,-1.8041655494016595e-05
5.1685346988961101e-06,39.087818145751953,6.0806714827776887e-06,-1.8092810933012515e-05
5.2167047215334605e-06,39.095817565917969,5.9355720622988883e-06,-1.8140461179427803e-05
5.2637956287071574e-06,39.10382080078125,5.7899901548807975e-06,-1.8184804503107443e-05
5.3098001444595866e-06,39.111824035644531,5.6439603213220835e-06,-1.8225844542030245e-05
5.3547119023278356e-06,39.119823455810547,5.4975184866634663e-06,-1.8263583115185611e-05
5.3985240811016411e-06,39.127826690673828,5.3506992117036134e-06,-1.8298022041562945e-05
5.4412312238127925e-06,39.135826110839844,5.2035366024938412e-06,-1.8329164959141053e-05
5.4828269639983773e-06,39.143829345703125,5.0560647650854662e-06,-1.8357015505898744e-05
5.5233053899428342e-06,39.151828765869141,4.9083178055298049e-06,-1.8381579138804227e-05
5.5626610446779523e-06,39.159832000732422,4.760328920383472e-06,-1.840285949583631e-05
5.6008893807302229e-06,39.167835235595703,4.6121308514557313e-06,-1.8420862033963203e-05
5.6379849411314353e-06,39.175834655761719,4.4637572500505485e-06,-1.8435594029142521e-05
5.6739431784080807e-06,39.183837890625,4.3152399484824855e-06,-1.8447060938342474e-05
5.7087595450866502e-06,39.191837310791016,4.1666112338134553e-06,-1.8455270037520677e-05
5.7424304031883366e-06,39.199840545654297,4.0179033931053709e-06,-1.8460228602634743e-05
5.7749512052396312e-06,39.207839965820312,3.8691478039254434e-06,-1.8461943909642287e-05
5.8063192227564286e-06,39.215843200683594,3.7203751617198577e-06,-1.8460426872479729e-05
5.8365303630125709e-06,39.223846435546875,3.5716168440558249e-06,-1.8455684767104685e-05
5.8655814427766018e-06,39.231845855712891,3.4229035463795299e-06,-1.8447728507453576e-05
5.8934701883117668e-06,39.239849090576172,3.2742652820161311e-06,-1.8436565369484015e-05
5.9201938711339608e-06,39.247848510742188,3.1257320642907871e-06,-1.8422209905111231e-05
5.9457497627590783e-06,39.255851745605469,2.9773336791549809e-06,-1.8404673028271645e-05
5.9701364989450667e-06,39.263851165771484,2.8290992304391693e-06,-1.8383963833912276e-05
5.9933513512078207e-06,39.271854400634766,2.681057821973809e-06,-1.8360095054958947e-05
6.0153938647999894e-06,39.279857635498047,2.5332381028420059e-06,-1.8333083062316291e-05
6.0362617659848183e-06,39.287857055664062,2.3856687221268658e-06,-1.8302936950931326e-05
6.0559546000149567e-06,39.295860290527344,2.2383771920431172e-06,-1.8269673091708682e-05
6.0744710026483517e-06,39.303859710693359,2.0913917069265153e-06,-1.823330603656359e-05
6.0918114286323544e-06,39.311862945556641,1.9447393242444377e-06,-1.8193850337411277e-05
6.107974513724912e-06,39.319862365722656,1.7984474425247754e-06,-1.8151320546166971e-05
6.1229611674207263e-06,39.327865600585938,1.6525427781743929e-06,-1.8105733033735305e-05
6.1367713897197973e-06,39.335868835449219,1.5070515928528039e-06,-1.8057105990010314e-05
6.149405180622125e-06,39.343868255615234,1.3620002619063598e-06,-1.8005453966907226e-05
6.1608639043697622e-06,39.351871490478516,1.2174145922472235e-06,-1.7950798792298883e-05
6.1711484704574104e-06,39.359870910644531,1.0733199360402068e-06,-1.7893153199111111e-05
6.1802602431271225e-06,39.367874145507812,9.2974158860670286e-07,-1.7832540834206156e-05
6.1882005866209511e-06,39.375873565673828,7.8670444736417267e-07,-1.7768976249499246e-05
6.1949713199282996e-06,39.383876800537109,6.4423301182614523e-07,-1.7702484910842031e-05
6.2005747167859226e-06,39.391880035400391,5.0235155413247412e-07,-1.7633081370149739e-05
6.2050130509305745e-06,39.399879455566406,3.6108394851908088e-07,-1.756079109327402e-05
6.2082890508463606e-06,39.407882690429688,2.2045385605906631e-07,-1.7485632270108908e-05
6.2104049902700353e-06,39.415882110595703,8.048453281617185e-08,-1.7407628547516651e-05
6.2113640524330549e-06,39.423885345458984,-5.8801049362955382e-08,-1.7326799934380688e-05
6.2111703300615773e-06,39.431884765625,-1.9738024548132671e-07,-1.7243173715542071e-05
6.2098270063870586e-06,39.439888000488281,-3.3523070896990248e-07,-1.7156769899884239e-05
6.2073377193883061e-06,39.447891235351562,-4.7233041300387413e-07,-1.7067613953258842e-05
6.2037070165388286e-06,39.455890655517578,-6.0865772866236512e-07,-1.697573134151753e-05
6.1989394453121349e-06,39.463893890380859,-7.4419119755475549e-07,-1.6881145711522549e-05
6.1930386436870322e-06,39.471893310546875,-8.7890975919435732e-07,-1.6783880710136145e-05
6.1860105233790819e-06,39.479896545410156,-1.0127927225767053e-06,-1.6683967260178179e-05
6.1778600866091438e-06,39.487895965576172,-1.1458196240710095e-06,-1.6581429008510895e-05
6.1685927903454285e-06,39.495899200439453,-1.2779704547938309e-06,-1.6476293239975348e-05
6.1582140915561467e-06,39.503902435302734,-1.4092252058617305e-06,-1.6368589058401994e-05
6.14672990195686e-06,39.51190185546875,-1.5395646641991334e-06,-1.6258343748631887e-05
6.1341465880104806e-06,39.519905090332031,-1.6689695030436269e-06,-1.6145586414495483e-05
6.1204705161799211e-06,39.527904510498047,-1.7974208503801492e-06,-1.6030346159823239e-05
6.1057085076754447e-06,39.535907745361328,-1.9249002889409894e-06,-1.5912652088445611e-05
6.0898673837073147e-06,39.543907165527344,-2.0513896288321121e-06,-1.5792536942171864e-05
6.0729544202331454e-06,39.551910400390625,-2.1768707938463194e-06,-1.5670031643821858e-05
6.0549778027052525e-06,39.559913635253906,-2.3013265035842778e-06,-1.5545165297226049e-05
6.0359443523338996e-06,39.567913055419922,-2.4247394776466535e-06,-1.5417970644193701e-05
6.0158622545714024e-06,39.575916290283203,-2.5470924356341129e-06,-1.5288480426534079e-05
5.994740149617428e-06,39.583915710449219,-2.6683692340156995e-06,-1.5156729205045849e-05
5.972586677671643e-06,39.5919189453125,-2.7885532745131059e-06,-1.5022748812043574e-05
5.9494100241863634e-06,39.599918365478516,-2.9076284135953756e-06,-1.488657380832592e-05
5.9252192841086071e-06,39.607921600341797,-3.025579417226254e-06,-1.4748239664186258e-05
5.9000244618800934e-06,39.615924835205078,-3.1423908239958109e-06,-1.4607780940423254e-05
5.8738346524478402e-06,39.623924255371094,-3.2580473998677917e-06,-1.4465233107330278e-05
5.8466598602535669e-06,39.631927490234375,-3.3725345929269679e-06,-1.4320633454190101e-05
5.8185096349916421e-06,39.639926910400391,-3.4858378512581112e-06,-1.4174017451296095e-05
5.789395345345838e-06,39.647930145263672,-3.597943532440695e-06,-1.4025424206920434e-05
5.7593265410105232e-06,39.655929565429688,-3.7088373119331663e-06,-1.3874890100851189e-05
5.7283145906694699e-06,39.663932800292969,-3.818506229436025e-06,-1.3722453331865836e-05
5.6963708630064502e-06,39.67193603515625,-3.9269366425287444e-06,-1.3568154827225953e-05
5.6635062719578855e-06,39.679935455322266,-4.034116500406526e-06,-1.3412031876214314e-05
5.6297321862075478e-06,39.687938690185547,-4.1400326153961942e-06,-1.32541263155872e-05
5.595061338681262e-06,39.695938110351562,-4.2446731640666258e-06,-1.3094477253616787e-05
5.5595055528101511e-06,39.703941345214844,-4.3480258682393469e-06,-1.2933125617564656e-05
5.5230771067726891e-06,39.711940765380859,-4.4500798139779363e-06,-1.277011506317649e-05
5.4857887334947009e-06,39.719944000244141,-4.5508236325986218e-06,-1.2605485608219169e-05
5.4476531659020111e-06,39.727947235107422,-4.6502459554176312e-06,-1.2439280908438377e-05
5.4086840464151464e-06,39.735946655273438,-4.7483367779932451e-06,-1.2271543710085098e-05
5.3688945627072826e-06,39.743949890136719,-4.845085641136393e-06,-1.2102318578399718e-05
5.3282979024515953e-06,39.751949310302734,-4.9404825404053554e-06,-1.1931648259633221e-05
5.2869090723106638e-06,39.759952545166016,-5.0345179261057638e-06,-1.1759579138015397e-05
5.2447417147050146e-06,39.767951965332031,-5.1271827032906003e-06,-1.1586156688281335e-05
5.2018103815498762e-06,39.775955200195312,-5.2184673222654965e-06,-1.1411425475671422e-05
5.1581296247604769e-06,39.783958435058594,-5.3083631428307854e-06,-1.1235431884415448e-05
5.1137149057467468e-06,39.791957855224609,-5.3968624342815019e-06,-1.1058224117732607e-05
5.0685807764239144e-06,39.799961090087891,-5.4839565564179793e-06,-1.087984855985269e-05
5.0227436076966114e-06,39.807960510253906,-5.5696382332826033e-06,-1.070035341399489e-05
4.9762184062274173e-06,39.815963745117188,-5.6538997341704089e-06,-1.0519787792873103e-05
4.9290219976683147e-06,39.823963165283203,-5.7367342378711328e-06,-1.0338200809201226e-05
4.8811698434292339e-06,39.831966400146484,-5.8181349231745116e-06,-1.0155640666198451e-05
4.8326787691621576e-06,39.839969635009766,-5.8980949688702822e-06,-9.9721592050627805e-06
4.7835660552664194e-06,39.847969055175781,-5.9766084632428829e-06,-9.7878055385081097e-06
4.7338480726466514e-06,39.855972290039062,-6.0536699493241031e-06,-9.6026324172271416e-06
4.6835425564495381e-06,39.863971710205078,-6.1292735153983813e-06,-9.4166898634284735e-06
4.632667241821764e-06,39.871974945068359,-6.2034141592448577e-06,-9.2300324467942119e-06
4.5812394091626629e-06,39.879974365234375,-6.2760868786426727e-06,-9.0427101895329542e-06
4.5292777031136211e-06,39.887977600097656,-6.3472871261183172e-06,-8.8547785708215088e-06
4.4767998588213231e-06,39.895980834960938,-6.4170108089456335e-06,-8.6662903413525783e-06
4.4238254304218572e-06,39.903980255126953,-6.4852538343984634e-06,-8.4773009803029709e-06
4.3703726078092586e-06,39.911983489990234,-6.5520130192453507e-06,-8.2878632383653894e-06
4.3164604903722648e-06,39.91998291015625,-6.6172847255074885e-06,-8.0980353232007474e-06
4.2621086322469637e-06,39.927986145019531,-6.6810662247007713e-06,-7.9078708949964494e-06
4.2073370423167944e-06,39.935985565185547,-6.7433543335937429e-06,-7.7174281614134088e-06
4.1521648199704941e-06,39.943988800048828,-6.8041472331969999e-06,-7.5267630563757848e-06
4.0966133383335546e-06,39.951992034912109,-6.8634431045211386e-06,-7.3359333327971399e-06
4.0407016967947129e-06,39.959991455078125,-6.9212396738294046e-06,-7.1449976530857384e-06
3.9844512684794609e-06,39.967994689941406,-6.9775360316270962e-06,-6.9540142249024939e-06
3.92788342651329e-06,39.975994110107422,-7.0323312684195116e-06,-6.7630426201503724e-06
3.8710181797796395e-06,39.983997344970703,-7.0856240199645981e-06,-6.5721419559849892e-06
3.8138782656460535e-06,39.991996765136719,-7.1374142862623557e-06,-6.3813727138040122e-06
3.7564846024906728e-06,40,-7.1877016125654336e-06,-6.1907958297524601e-06
