x,t,v,dv_dt
0.0001776497956598,28.2696533203125,-7.488676783395931e-05,-0.0004515846667345
4.704769889940508e-05,32.31046295166016,-5.206864807405509e-05,-0.0001002849821816
-0.0098816351965069,14.906981468200684,0.0046105161309242,0.0245855636894702
0.000580160645768,24.324865341186523,-4.425289444043301e-05,-0.0015942072495818
-0.0657563358545303,7.561512470245361,0.120852380990982,0.0996492803096771
0.0054498920217156,12.10642147064209,0.0349648259580135,-0.0361140370368957
-0.1021158024668693,7.169434070587158,0.056253720074892,0.2240009903907775
-0.0495899841189384,7.68953800201416,0.130686804652214,0.0535556562244892
-0.0002862341352738,26.517303466796875,0.0002472673368174,0.0006516108405776
-3.2264168112305924e-05,33.95079040527344,1.113572307076538e-05,8.350628195330499e-05
0.0040215589106082,12.066412925720217,0.036346398293972,-0.0329875275492668
-4.605692811310291e-05,30.734146118164062,0.000130348620587,5.0583061238285154e-05
-0.001416923943907,17.93958854675293,-0.0056997630745172,0.0073723061941564
9.458552085561676e-06,32.85457229614258,-7.462294888682662e-05,1.8301643649465404e-05
0.0007202508277259,19.827964782714844,0.0033082126174122,-0.0039952523075044
0.0014203212922438,20.08401679992676,0.0021053287200629,-0.0052267326973378
-0.012498521246016,11.658331871032717,0.0416723378002643,0.0095176063477993
-0.0132777234539389,7.961592197418213,0.1319935172796249,-0.0425120070576667
-1.3846410183759872e-05,33.198638916015625,-5.760426211054437e-05,7.323992758756502e-05
-0.0002023044798988,17.747549057006836,-0.0068746884353458,0.0046870908699929
-6.796052912250161e-05,30.558111190795895,0.0001152344775618,0.0001208632529596
0.016856187954545,9.79395866394043,-0.0750436335802078,-0.0013368871295824
-0.0010309452190995,22.37247467041016,-4.30447471444495e-05,0.002904562279582
-4.206777521176264e-05,29.38187599182129,-0.0001856494345702,0.0002288900577696
-2.9086912036291324e-05,33.55070877075195,-2.6307587177143432e-05,9.707482240628451e-05
3.083648698520847e-05,32.56651306152344,-7.073305459925905e-05,-4.378427911433391e-05
0.0001821514306357,28.189638137817383,-3.72292342945002e-05,-0.00048674075515
-0.002980348886922,18.323665618896484,-0.0022895152214914,0.0096786338835954
-0.026101304218173,10.498099327087402,-0.0357441715896129,0.0925097540020942
1.826898915169295e-05,35.84716796875,-6.849806595710105e-06,-4.6958208258729435e-05
-0.0324479006230831,10.978195190429688,0.0084827216342091,0.0827176198363304
0.0125749921426177,13.330666542053224,-0.0198288392275571,-0.0228223148733377
0.000180987000931,25.117023468017575,-0.0007518140482716,-5.505790250026621e-05
0.0560612268745899,9.13782787322998,-0.0300877746194601,-0.1301213502883911
5.844728002557531e-05,31.942388534545895,-2.733759856710094e-06,-0.0001617247471585
5.331306965672411e-05,31.686336517333984,4.0844734030542895e-05,-0.0001735025580273
5.838270590174943e-05,31.958391189575195,-5.298804808262504e-06,-0.0001600063988007
-0.009985034354031,14.882976531982422,0.0040127048268914,0.0252273026853799
-0.0674275085330009,6.409281730651856,-0.1538117527961731,0.2684034705162048
5.6609889725223184e-05,31.78235626220703,2.414152731944341e-05,-0.0001727024937281
0.0013229873729869,20.95619201660156,-0.0019081513164564,-0.0025491267442703
-7.5223792919132384e-06,34.69493865966797,4.234771040501073e-05,-4.362978415883845e-06
0.9973715543746948,0.0720144063234329,-0.0724768862128257,-0.9848488569259644
0.0051484010182321,8.105621337890625,0.1225178688764572,-0.0877726152539253
-0.0175221227109432,7.929585933685303,0.1331840753555297,-0.0317229479551315
-0.0009755457867868,22.588518142700195,0.0005348590202629,0.0024035368114709
-0.002192637650296,18.09161758422852,-0.0044620325788855,0.0087907034903764
-0.0102767003700137,14.706941604614258,-0.0007846703520044,0.0289024487137794
-4.6281336835818365e-05,25.429086685180664,-0.0006722794496454,0.0005324258236214
1.235653689946048e-05,35.24705123901367,2.517474422347732e-05,-4.963239189237356e-05
0.5041918158531189,1.0962193012237549,-0.7942562699317932,-0.3750297725200653
-8.988483750727028e-05,30.342067718505856,8.03970397100784e-05,0.0002030237519647
-0.00095208408311,22.62852478027344,0.0006284331902861,0.0022819798905402
-0.0007355252746492,17.827566146850586,-0.0064487680792808,0.0059208055026829
0.0553015023469924,9.161832809448242,-0.0331664495170116,-0.1263787895441055
0.0267709046602249,8.297659873962402,0.1009890437126159,-0.1334019750356674
0.0001746483758324,19.675935745239254,0.0038279525469988,-0.0027831448242068
0.0001718106213957,23.59671974182129,0.0011134515516459,-0.0011477366788312
0.0019333737436681,12.010401725769045,0.0380608923733234,-0.0282131806015968
0.3795250952243804,1.248249650001526,-0.8403555750846862,-0.2219894975423812
0.187263086438179,4.624925136566161,0.1320166885852813,-0.5132024884223938
-2.9646405891980976e-05,34.094818115234375,2.217313158325851e-05,6.95720300427638e-05
-9.688525460660456e-05,27.03740692138672,0.0004235659143887,1.684098424448166e-05
-1.0580803063930944e-05,34.6229248046875,4.223494761390612e-05,4.253458882885752e-06
-0.0015483208699151,15.68313694000244,0.0131080690771341,-0.0035377317108213
0.000565925030969,24.164833068847656,0.0002221262693637,-0.0017141689313575
0.0005930640618316,17.635526657104492,-0.0072913891635835,0.0027147866785526
0.291069358587265,1.352270483970642,-0.8569504022598265,-0.0943553894758224
-0.002609234303236,18.96379280090332,0.0029838404152542,0.0054854312911629
0.0183346848934888,12.7865571975708,0.0012822105782106,-0.051087237894535
1.1520584848767612e-05,35.215042114257805,2.6815885576070286e-05,-4.827972225029953e-05
-0.0002822412352543,25.901180267333984,-0.0002936361124739,0.0009647547267377
-0.0007087485864758,21.92438507080078,-0.0013897124445065,0.0028129103593528
-0.0275717340409755,11.24224853515625,0.0273270830512046,0.0585893541574478
-0.0019287657923996,18.035606384277344,-0.004942721221596,0.0083443541079759
0.0010873237624764,19.94799041748047,0.0027839706744998,-0.0047051412984728
-2.06212807825068e-05,34.374874114990234,3.709704105858691e-05,3.539841054589488e-05
0.0054959305562078,16.843368530273438,-0.0028670921456068,-0.0135591998696327
0.2842077314853668,1.3602720499038696,-0.8576493859291076,-0.0836885944008827
4.0741647922004637e-07,34.88697814941406,3.9678983739577234e-05,-2.4928351194830608e-05
0.0035856829490512,16.13922691345215,0.008510086685419,-0.015089139342308
-0.0456059053540229,6.281256198883057,-0.1861056387424469,0.2333751916885376
0.9528937935829161,0.3120624125003814,-0.2917636930942535,-0.8522017002105712
0.0032946961000561,17.267454147338867,-0.0069039231166243,-0.0050398795865476
-0.0368548296391963,7.785557270050048,0.1341590285301208,0.0188549384474754
0.05387444794178,9.2018404006958,-0.0380955636501312,-0.1198526844382286
0.0003036746347788,17.675535202026367,-0.0071682049892842,0.0034491152036935
-0.000810318859294,22.004400253295895,-0.001158048864454,0.0029574972577393
0.0230472609400749,4.032806396484375,0.4028235375881195,-0.3044673204421997
4.5718392357230186e-05,32.33446502685547,-5.442176188807935e-05,-9.515880810795353e-05
6.862155714770779e-05,28.88577651977539,-0.0002360846992814,-5.0255002861376845e-05
5.075407898402773e-05,19.64392852783203,0.0039125015027821,-0.002487601712346
-0.0071487044915556,14.27485466003418,-0.0136482622474431,0.0280227176845073
-0.0009141897899098,22.108421325683597,-0.000843834306579,0.0030589520465582
-0.001663643750362,13.96279239654541,-0.0209300052374601,0.0171911120414733
0.0002643403422553,25.005001068115234,-0.0007323115132749,-0.0002996382245328
-0.0002774601452983,25.885177612304688,-0.0003091011021751,0.0009606700041331
-0.0010278865229338,22.436487197875977,0.0001392233534716,0.002786751370877
-0.3247496783733367,3.192638635635376,0.3151189982891082,0.4671077728271484
0.0099915452301502,4.000800132751465,0.4121027886867523,-0.2747271358966827
0.0036199048627167,17.219444274902344,-0.0066370232962071,-0.0061026620678603
2.0867650164291263e-05,32.70254135131836,-7.485051173716782e-05,-1.345195505564334e-05
0.0913736894726753,5.681136131286621,-0.2367954701185226,-0.0911360681056976
0.000416638853494,24.780956268310547,-0.0006086633657105,-0.0007991903112269
-3.758961611310952e-05,30.79816055297852,0.000132871675305,2.54042988672154e-05
4.0716163312026765e-06,34.98299789428711,3.68515175068751e-05,-3.3475364034529775e-05
4.032321157865225e-06,21.540307998657227,-0.0022238062229007,0.0013220115797594
1.849567524914164e-05,35.687137603759766,1.2375719506962923e-06,-5.2440609579207376e-05
7.22725701507443e-07,34.89497756958008,3.947893128497526e-05,-2.568976742622908e-05
-0.3936726450920105,2.4804961681365967,-0.1667554825544357,0.8422829508781433
0.000176397501491,28.28565788269043,-8.208444342017174e-05,-0.0004437700845301
-0.0756222009658813,6.465292930603027,-0.1384635269641876,0.279001235961914
0.0037850975058972,16.163232803344727,0.0081435209140181,-0.0154226757586002
-0.0857984721660614,6.545309066772461,-0.1156770139932632,0.2894614934921264
2.64727023022715e-05,25.32506561279297,-0.0007186934235505,0.0003568973625078
-0.0006630002171732,21.892377853393555,-0.0014786713290959,0.0027385440189391
-0.0008194493129849,22.012401580810547,-0.0011342902434989,0.0029687329661101
-0.0395309887826442,6.2492499351501465,-0.1933997869491577,0.2221679538488388
0.0057194647379219,16.739347457885742,-0.0013765974435955,-0.0150706768035888
-0.0002414332120679,26.669334411621094,0.0003327807353343,0.0004751786473207
-0.2611099779605865,2.0884177684783936,-0.5131086111068724,0.8697705268859863
0.0012357427040114,20.00400161743164,0.0025133180897682,-0.0049567730166018
-0.0032493714243173,18.539707183837887,-0.0002303442015545,0.0091913631185889
1.857145252870396e-05,35.74314880371094,-1.7011860791171785e-06,-5.089048499939963e-05
-0.0081499284133315,14.354870796203612,-0.011347385123372,0.0293993037194013
0.1394049525260925,5.46509313583374,-0.2033660858869552,-0.2170348465442657
-0.0084330169484019,15.115022659301758,0.0090577583760023,0.0179436542093753
-0.3317921459674835,2.2484498023986816,-0.3699524104595184,0.8873652219772338
5.143374437466264e-05,32.222442626953125,-4.242508657625877e-05,-0.0001183255517389
-0.1085991710424423,6.961392402648926,0.004577396903187,0.2695754766464233
