x0,x1,x2,x3,y
1.039800495202777,1.1963436232432982,1.2506740819181505,1.2266691692502838,-1.29909291146152e-12
1.1815685791955348,1.0218031418990903,1.0777108319335305,1.0688158237174026,-6.22261772441905e-13
1.059343602480409,1.1302238779057034,1.154988565042629,1.1477153028053306,-4.384544070384454e-13
1.1319877637955533,1.0369658994199935,1.1180823726914233,1.2150282052518189,5.590889584331927e-12
1.087583840117808,1.0413444337078341,1.2086194006202586,1.137592111543352,-3.904918513943385e-12
1.061714575878197,1.063311912862024,1.0758881675863385,1.155841574937799,4.844463817312652e-12
1.1663716816927892,1.2240411420873767,1.0104916214681319,1.1449021346060206,1.1070592450510836e-11
1.0634263557552954,1.0745996445200563,1.0343666202891553,1.0929932611957165,3.955149152021758e-12
1.1742277863852748,1.020430299327668,1.012530072428083,1.1242192032222265,7.846814813041248e-12
1.1715033238578154,1.1677898224946486,1.1817720086080779,1.0968753370315887,-5.980171348442577e-12
1.214862762258795,1.0211854648544494,1.0247185118369564,1.176670710064449,1.0434821656507541e-11
1.1965537874366443,1.0336460914781946,1.2329102954819706,0.9995407376653107,-1.5632269772823728e-11
1.1103334500581965,1.0152090675227707,1.0633442948684502,1.230113284083465,9.592038606699738e-12
1.0339947573863308,1.1048169758688422,1.1925899924896979,1.013396795983707,-1.1304861036538172e-11
1.0791652631952648,1.1371126782338612,1.0662281983914674,1.0775114207255791,8.043744786997741e-13
1.095233899970491,1.2366719130487334,1.084601147655896,1.2455011396582991,1.0767352528967001e-11
1.2250682865598597,1.1778529223528416,1.1653506354975034,1.0959640155771204,-5.232146605534566e-12
1.0324091054193967,1.073046108765988,1.1670167232484876,1.0119256573707045,-9.710397927962569e-12
1.207165686886525,1.1259413902015565,1.0261358935985936,1.0219874670534759,-3.588569368304522e-13
1.1272378701327799,1.0992917428722873,1.0509442567598095,1.0660845794174472,1.1176299931103539e-12
1.1357700799611457,1.0420923583417987,1.1378467905568728,1.1057970796360617,-2.0121819446114728e-12
1.1206507698184274,1.1916845565217746,1.202525475304606,1.104494885251208,-6.578713154795889e-12
1.129561726088826,1.1575002546370234,1.192134502169189,1.2446392551329313,3.0879243715422232e-12
1.1913475836424174,1.1081092133757957,1.1495661381910642,1.1548743960628616,3.5229791634942754e-13
1.0823265512843694,1.044497640640586,1.0745557699142363,1.2315608426230307,8.95159347990176e-12
1.1517901286752101,1.1754483820739243,1.0644922148072415,1.1804894854282206,8.341147404524304e-12
1.222268621060136,1.0613960108972833,1.0871452576788916,1.246862009354627,1.0202211855266644e-11
1.2383582533916078,1.2034245322740769,1.0875744129745792,1.0369784590468223,-4.4622917244590576e-12
1.0838676146103439,1.0508682774068863,1.0376466029836304,1.1429739540350266,6.75127199680847e-12
1.1787927198170234,1.227704519829724,1.1766410111448158,1.2345915293843956,3.853248989380345e-12
1.0219919834716888,1.1261885350933973,1.0890814378507616,1.1537195584432391,3.951776952298835e-12
1.0261296572902188,1.0579262824770204,1.136614905748105,1.177571073738241,2.2170843156777635e-12
1.1302404936925978,1.0899989782995236,1.0981355352345465,1.239275818498593,8.527657341926365e-12
1.1711792439273714,1.1488447301902562,1.1186166705056602,1.0738112833734215,-3.3497424035949152e-12
1.0401242736172016,1.0729316339536874,1.040788054251144,1.0263986101737412,-1.0032950439482484e-12
1.1401447610170339,1.2150649304249714,1.2387760285562321,1.0683640153500091,-1.1905657060168813e-11
1.0207907311651285,1.1969910048296237,1.1728898438913642,1.0517489060555227,-8.008569802469157e-12
1.1982820981801454,1.1987924468239244,1.0625045955149643,1.0992233286976987,3.0142531834104508e-12
1.0243675764982827,1.0045556157562918,1.0643797802303956,1.0045654780435955,-3.8420738496337535e-12
1.1443840522151034,1.0330095326162472,1.2270037739231443,1.0520960312531815,-1.0690292885783282e-11
1.1206798925343633,1.1802230291821019,1.0232492593433908,1.1915660734583176,1.2186509235763627e-11
1.0240812188726258,1.068606702633452,1.0434656427273183,1.083489772045476,2.58569289507185e-12
1.1110761580802417,1.2403174775288885,1.1697274313744848,1.0109661346705936,-1.2348260147041817e-11
1.1429336238032717,1.088992957157456,1.2217009304703708,1.2010652477115331,-1.1682590151373949e-12
1.0084062282109438,1.249928644100622,1.2326016732918197,1.0022674541926389,-1.5684784113959477e-11
1.0889226391422873,1.0532049770247887,1.0127550151861107,1.1738391790512517,1.0371832567073525e-11
1.2384400809596436,1.1650547564664375,1.062669082848227,1.1316665272928446,5.5251433415607515e-12
1.1409372692660333,1.028456660495965,1.1033845911284634,1.2079651326411833,6.145016570918785e-12
1.2011099413134096,1.035288012883771,1.1737290715499993,1.1435668482861754,-1.865020469345698e-12
1.0435043787541856,1.1470023165104377,1.1539895687344142,1.142928526105571,-6.699453932399838e-13
1.2344885210629766,1.2553282239006323,1.1793445428216136,1.1630996842948607,-1.2249218083504794e-12
1.0048643415226193,1.0610743027244383,1.185097548104482,1.0480058168616342,-7.85511276187453e-12
1.0532181953082587,1.1957818363367572,1.1075365707383003,1.039843466846756,-4.940767461997434e-12
1.0746397680462032,1.2418196701281021,1.1634291423168077,1.2318554400653308,4.252560739080527e-12
1.0414449420897796,1.1342841335526348,1.0314895802848187,1.0237187887973858,-5.80207892651874e-13
1.1022843066086054,1.1394802329641593,1.1288684714342074,1.1806519854517743,3.257109929220039e-12
1.1918974609535518,1.1269893460108644,1.210852082981701,1.1095170399063268,-6.7623713418053615e-12
1.2051479674773824,1.1667106558187401,1.225656754627172,1.0453255802073291,-1.3208686440470382e-11
1.1709399949825132,1.2267183090449028,1.1646907683473429,1.2115658294048768,3.184706455483789e-12
1.2287426233771657,1.18539996953845,1.053396400362369,1.1324066274017313,6.439032785710165e-12
1.034755033380561,1.1581316940606021,1.185932086943946,1.1992714845296393,7.50170718333484e-13
0.9999115466130007,1.2193005682040123,1.129531496763979,1.2447401701042355,6.667855936659048e-12
1.0835408623699918,1.2197468244510083,1.212867970469434,1.1659298412060246,-2.9279290269527536e-12
1.1849162125121908,1.0302759914909585,1.1631059520427753,1.1717491920611354,5.167370212109002e-13
1.2046604506401963,1.1749856943820889,1.1671579635110627,1.1182534101301993,-3.53982982037404e-12
1.0121006584633352,1.0679558747232218,1.1760058478984992,1.2504801724023342,3.6534487678150224e-12
1.1899463813292575,1.2502707349599724,1.2325608394099397,1.0233813434484058,-1.646684636425738e-11
1.1207178010109282,1.0521298822325895,1.0149557028524316,1.13348897417566,8.108625289439963e-12
1.15490382768506,1.1184630127369626,1.019561950691013,1.1709814303730248,1.0934307747411763e-11
1.2414131142211913,1.1415713929502485,1.0791312424780166,1.2342661503211956,1.1016701362805893e-11
1.2233530445301641,1.0366681679554115,1.1781613917448892,1.1602598013297214,-1.1084825933248425e-12
1.0813268138186927,1.0591615656291684,1.0839669710733135,0.008693858712979384,-8.7219796263411e-09
1.1189634850255892,1.1842385959939803,1.0095438217343198,1.2095359439700777,1.4485376380621564e-11
1.0147369256514447,1.0059131044983445,1.0220414389281078,1.194160718674032,9.607665805943564e-12
1.18050136180092,1.2167626009478474,1.211594755361466,1.0613169772886746,-1.1203928732106171e-11
1.231934062331657,1.1685692547319422,1.2519653193582483,1.1945355129356097,-3.689721874389046e-12
1.0900549521401806,1.0707342113714888,1.1543660679394376,1.196639145482611,2.38392672998827e-12
1.1000822166995214,1.195263547417159,1.1686843219514327,1.2400365515474716,4.320861904066676e-12
1.1466903097563041,1.1317973354527515,1.1332417664952317,1.1238542302234897,-6.384686894862334e-13
1.0805238011725085,1.0028809087208446,1.1295883597157637,1.2155816012543403,4.529491187080355e-12
1.018348687742271,1.1988870394222646,1.2003038167069058,1.2529435118074934,2.8521422595823014e-12
1.0257712317555,1.0485039659987703,1.079155797910918,1.0392156945990565,-2.5564991616812893e-12
1.062188253710855,1.1601017701021812,1.0697856518441258,1.2254873302348295,9.767670644204779e-12
1.2446774269039405,1.253478325180943,1.0071889821411442,1.2343866458127464,1.9029222574091974e-11
1.1869632908676881,1.23462837730713,1.149282776446164,1.251497720761854,6.950830551271952e-12
1.0119713285601084,1.026411097104525,1.0008122192185571,1.0629951716175876,4.0521239151200075e-12
1.1651137479759344,1.0974439108158247,1.228862077476537,1.098313333797627,-8.254669357628342e-12
1.1928086885838307,1.02929089529432,1.127399849867686,1.1156544131835424,-7.652021057326246e-13
1.069633245963425,1.0525152506339779,1.0561659307696305,1.1836409457579795,7.66199653598156e-12
1.2470840789272402,1.207981064060409,1.085318460886479,1.2444279276165078,1.1844880013698446e-11
1.0249665691033911,1.1717212912784711,1.2324859764563427,1.1638431804476506,-3.8358203439242016e-12
1.2122304903595833,1.0317637402979134,1.1074399323102921,1.1805385821185652,4.6674554236097895e-12
1.1519729724632397,1.1243424127834534,1.2326543118270632,1.0784729619482678,-1.0026004378958043e-11
1.1892754551448883,1.228758089829587,1.1562814174948421,1.1854846224089806,2.0779046471378033e-12
1.0289742233143033,1.140126863109688,1.0598503889003021,1.0820370467849398,1.514846369020834e-12
1.0011149803475448,1.0120880658011624,1.1183913660902827,1.1334176373872542,8.016327304944535e-13
1.017994120544378,1.2033957176793668,1.0357170982687918,1.0308704037627752,-3.7115890461844797e-13
1.1517807639786048,1.151254771930553,1.0352473443243664,1.189470228171894,1.1084040563079037e-11
1.0989395037945322,1.0615219514466685,1.1251728762602173,1.2344516946107775,6.125635121473952e-12
1.1023556849855194,1.1092836938890236,1.2504954654216296,1.1808848647633574,-3.847297785466377e-12
1.0705982402530159,1.254925833881192,1.154050487427273,1.219226820265126,4.1536597048041585e-12
1.0757824685734156,1.2173718296038947,1.0781328065507891,1.0398464340960394,-2.9850814500837973e-12
1.110091834702563,1.09124818368577,1.1595892166024182,1.1418218240037699,-1.0849490827358987e-12
1.0921894787219546,1.0259940751290277,1.1897812467879993,1.042975913746083,-8.848079157504581e-12
1.2188379128242606,1.0192161483664643,1.2396306026001152,1.1041358291725796,-8.207780345979033e-12
1.1738046184069588,1.0694806876199376,1.2253567293668433,1.1097098564656058,-7.125845378482834e-12
1.1033938691525602,1.0709523155451257,1.2503504047253409,1.1269247243689684,-6.908524592842732e-12
1.2158218403871603,1.0821726821604865,1.1672850290060128,1.0108944181590982,-1.1638585269150382e-11
1.1261773076544057,1.195860906457466,1.214680625895324,1.2534567085238377,2.2892100984355375e-12
1.201293186974864,1.1859454415269612,1.0674741465666164,1.2184477976780235,1.1037133942084086e-11
1.0784439077608001,1.140405907597338,1.247427535765592,1.2530358326454303,2.945200881427467e-13
1.1335589094129404,1.0529915882152978,1.1416568149617978,1.0985593593205802,-2.7375827120296187e-12
1.2332176958348589,1.0274507752573308,1.091291370843734,1.1698484783113026,5.203812550166006e-12
1.0436784210938241,1.080470170707322,1.1727092801601133,1.0561285101130913,-7.084431419830513e-12
1.102359030778476,1.019173697571721,1.1965417033538694,1.0869024145681037,-6.321567962128797e-12
1.1173138178562034,1.0473268847600892,1.118999088047281,1.156103528155512,2.2400750497743342e-12
1.2019375524799245,1.091816205599287,1.0795172835456937,1.2510390723471703,1.1123872119722574e-11
1.0203740411905813,1.0298746400994767,1.021351144953512,1.2478576849999397,1.2464937269892615e-11
1.2174791687875888,1.2339157708395758,1.216036972339587,1.104827100343638,-8.299559079382524e-12
1.2487944090346028,1.1213009522389055,1.0361968595152211,1.2362392704990512,1.4594732300190093e-11
1.0783638815859002,1.140424239515031,1.159716131092683,1.2040417286285057,2.6055466833899157e-12
1.1804113599439394,1.0577439454236077,1.1627749333048036,1.0239373167858017,-9.71757205908027e-12
1.183565603623081,1.0723629351227484,1.2131411663064813,1.0834401581415407,-8.35924273809885e-12
1.0338222653190492,1.1584986571677283,1.2537645923930612,1.0368091980860132,-1.334144131664977e-11
1.1490538935949337,1.139753477619219,1.0365056812795546,1.1442797179166266,7.942684480232656e-12
1.2526937104608136,1.2345780324393107,1.0072617145726364,1.1200776264240067,1.0321648716586196e-11
1.086981557015264,1.2370803146111338,1.2025393413975882,1.2379515983045737,2.1348946221427678e-12
1.0196213563860477,1.2302971628322141,1.0955870918830553,1.187451899077285,5.912088196115125e-12
1.207090657822079,1.2360118194437906,1.162825033886474,1.2077088794663375,3.1825971049637644e-12
1.0758620518185469,1.0600172177062164,1.0670568072754065,0.9985846169624899,-4.891218235836328e-12
1.0711743409430277,1.2561804788092203,1.0400966737992252,1.1878690426322436,1.0741597832612434e-11
1.0539526967136357,1.1062297828746537,1.1801924725468853,1.2544764058690496,3.904376979237545e-12
1.003848367014501,1.1681896861846037,1.101386567527603,1.1603352411657986,3.61025591091546e-12
1.0737578205234712,1.2158580748425571,1.053482175166823,1.0150246676827142,-3.133807327023695e-12
1.1816119955136022,1.0043959009434216,1.0655502021059966,1.0109390194298804,-4.015764656860314e-12
1.0413909205594725,1.1740817816311577,1.1538260711449622,1.0617584252526762,-6.132800463003611e-12
1.1327967894939661,1.0193901486597887,1.0722778411993337,1.0856528101825322,8.85508341912042e-13
1.107813555702578,1.0440924909633567,1.1552005161931214,1.2055869291361763,2.7929869574608844e-12
1.2079947814525416,1.1271140772450545,1.0717542208308117,1.088344291191061,1.292484601327092e-12
1.1212003690644678,1.0172313132928303,1.0902640685193656,1.1759090740851164,5.085167668298247e-12
1.1685954666675078,1.140958162053237,1.0473515843898455,1.2110464411822832,1.1484745689133622e-11
1.238255417219675,1.120986161897169,1.1679081884327613,1.1856971536943977,1.190102638584484e-12
1.224739361895882,1.0156560614422254,0.00831208680694552,1.0040494690742339,9.905483870846342e-09
1.040780683717708,1.0483242973229892,1.0055612337525357,1.2331586114639395,1.3365967183372204e-11
1.2310906361277971,1.0840389159979473,1.0467158695325907,1.165503919825548,8.673029667060813e-12
1.2253824379114744,1.155197939184875,1.2172819963919,1.0918924924190037,-8.912999589159788e-12
1.1408720204289347,1.1950114560868417,1.183590130551739,1.2525626966453176,4.233409665514446e-12
1.222440030860849,1.050955566318066,1.2515179052614092,1.0882050531007912,-1.028229831177421e-11
1.0143450294936813,1.0665917269658167,1.2379479345241946,1.1342858493117867,-5.330705458382711e-12
1.0371102958773366,1.0246547527322964,1.1190643417207065,1.0748612096351293,-2.6064765608050302e-12
1.2271060339996254,1.238474075928496,1.0664348417068938,1.1220059779779652,4.710798370285542e-12
1.2339929191935728,1.232314469591487,1.1850111580206293,1.0700951218476806,-9.197626140120356e-12
1.238263963685503,1.216866314661739,1.003015082575053,1.0901547834518144,8.014607589261422e-12
1.0466344595601698,1.1594153924140826,1.131418224805771,1.2348586539387534,5.9963877566791555e-12
1.1061384575092041,1.2163677933785868,1.2489613367601686,1.2504567914257159,8.598757395639855e-14
1.2357684963707185,1.068126522915623,1.0584899642918142,1.2071011626304051,1.0246762391000965e-11
1.019716396208276,1.052214517543763,1.0697853129809798,1.2341807690263478,8.916693093472399e-12
1.2435232033992267,1.214258008387973,1.1614424035557744,1.2070365172428859,3.2776402497893605e-12
1.0075639637409637,1.2053239345854667,1.0206142188446068,1.0787158084794688,4.2776129647143125e-12
1.0012558761680417,1.1697773174166757,1.2488370206713513,1.1054265100820297,-8.120809811120092e-12
1.076272697464978,1.1264240292717171,1.0540209142495567,1.022733190575814,-2.348509612920415e-12
1.0193442139154125,1.220242550848524,1.084401301161458,1.020541568189996,-4.790480979870229e-12
1.222268734727193,1.1433020158641125,1.2016344207828482,1.2195221982427067,1.1384860375633026e-12
1.079489905835075,1.0877028191988007,1.0789036149261533,1.2297822176154507,8.91151124929325e-12
1.010096428182101,1.0359222274357018,1.1506678932360703,1.1255520210143843,-1.3543421917964855e-12
1.2049642346178606,1.0329863940873958,1.188215178202228,1.2462583893736798,3.2562873502465533e-12
1.0284779308803178,1.0587855416461922,1.1397161160639304,1.057834471583346,-4.93606482271909e-12
1.018394010770489,1.22117478638643,1.1521296035480237,1.1737243356352267,1.3255000987242714e-12
1.0318318924402077,1.2571509855003018,1.2002851826898868,1.2354546941295885,2.0533225544159956e-12
1.1933690380311714,1.2374430911918277,1.2433145673825483,1.09379355329843,-1.0836563424902805e-11
1.0688540545150198,1.1952714057456406,1.1909384582019746,1.0775692833652988,-7.532707873676843e-12
1.0335432909279605,1.095783562408441,1.045650515998212,1.110497749548904,4.221301690875963e-12
1.1635737857608586,1.1945311644003944,1.1121586736881124,1.070171946599235,-3.2725692362592263e-12
1.1382122224589863,1.0317895892098794,1.0823693083280082,1.0540946725912017,-1.9425045347965484e-12
1.2232519290027757,1.2072244616769159,1.2491958166231911,1.040046025888854,-1.5866605148397476e-11
1.049721912616486,1.0117955740030724,1.1774716690667044,1.1045650112937972,-3.973728607394966e-12
1.0373527233154276,1.148373644796651,1.045853319394719,1.0672498722267958,1.52413105357118e-12
1.1943553396169815,1.143487823580949,1.2208120570942322,1.1533153503877476,-4.36974933099369e-12
1.1801493772342178,0.008961837093616587,1.0528864735509207,1.2246318839473513,9.402379619528602e-14
1.0250761533998205,1.0213947160809702,1.2089795547062945,1.2299426806179752,9.851620528427243e-13
1.12132449622156,1.11531891989071,1.1313218956600557,1.1848470194278056,3.3330767191907028e-12
1.008176040772296,1.1562936162544395,1.1723021306566466,1.058957155064803,-7.1038626136415285e-12
1.1053427381854244,1.1565048958314703,1.0272487338502045,1.010277399068178,-1.3952431856426674e-12
1.189775916440089,1.000380231915988,1.2191429714709376,1.203539169267012,-8.447954513476511e-13
1.0751555767642667,1.0666541513142336,1.0323033459058237,1.1725042154829344,8.866038707519969e-12
1.0773220474519434,1.1851258786632135,1.1601717883888327,1.1090622829541286,-3.3848481856901702e-12
1.0338924225897115,1.1828074100682953,1.1570517529950988,1.1166345582842703,-2.553274042572386e-12
1.0021837238616849,1.2289325064951853,1.0980569541629188,1.013310612340718,-6.260868806764869e-12
1.2176682097996556,1.1742909499932925,1.0356961996213059,1.0378438872140079,1.9068524942951882e-13
1.2497246022164314,1.1689108865872926,1.1358311005834034,1.0878489170602927,-3.78616131905952e-12
1.245838173463558,1.177393643832425,1.242671198967677,1.1171081282486282,-8.855223516917924e-12
1.006175951962363,1.0980904299355614,1.1294136555851093,1.0275024682121476,-6.4759534293512374e-12
1.0068699506456547,1.0796994177922572,1.1215035727301745,1.1851919042877999,3.4765822202004232e-12
1.122703400419648,1.0413442191028563,1.1811996171607633,1.199735970689028,1.0206583626131649e-12
1.1519446579393442,1.1878143827461423,1.161452621796326,1.030070600674823,-1.0028901507662328e-11
0.0095898927576573,1.0079454712895493,1.0891089210624143,1.1964064313073988,5.312465251463013e-14
1.172177733780285,1.0240462473777647,1.173557744378856,1.253063658732458,4.331522748069948e-12
1.1770840060863943,1.0733450948164087,1.1357292411038382,1.0983172310846625,-2.5290708477531096e-12
1.1463815574353613,1.2349816437923615,1.0202662763679953,1.1806740462720662,1.2582799296096839e-11
1.1629865391268939,1.216273604935438,1.0522444877529893,1.235826388551758,1.3328075127501241e-11
1.0700995672156999,1.0851490208501144,1.192942630265091,1.075116968316241,-7.1200641812566046e-12
1.0371202883969848,1.1430164365099107,1.0770632552645845,1.2087663766866772,8.0038661351113e-12
1.1151166195615756,1.119943219091235,1.2199316615392912,1.1974025688302277,-1.2855531312180828e-12
1.054601711651893,1.2204925961961723,1.0566941355273247,1.2421003173119458,1.2135218071954493e-11
1.1769554909367783,1.1532558195584452,1.1830985478677243,1.1716392752441243,-7.489168927581294e-13
1.0252287626390684,1.0414682193068083,1.2131687621515936,1.2423409124215579,1.37936423967916e-12
1.188954894411539,1.2428676759405946,0.009981827896774716,1.2162715147074192,9.799569502702699e-09
1.0072006719983646,1.2232380532711113,1.2478914501811373,1.150215570073695,-5.59582333741417e-12
1.159755356499103,1.230480032191798,1.0343538341783105,1.189251387861584,1.1993569182124898e-11
1.1045221982053917,1.0575797561050206,1.1712889778498257,1.0729938032909474,-6.097674382789551e-12
1.1038780435412072,1.002068493206239,1.0702575335102504,1.0045239702787083,-4.514012974455711e-12
1.0097924730678804,1.2315036430831774,1.0850151529500653,1.019479767874088,-4.917393859156976e-12
1.1427984676970209,1.0341879676073846,1.19463458106646,1.189085423914583,-3.0814401735576863e-13
1.0729860871190358,1.019772165947891,1.2068977227487316,1.2174633926686589,5.251382201749195e-13
1.2561147729717579,1.0640147287990387,1.2343195234826814,1.2395991001430087,3.078030623795202e-13
1.0333688710977846,1.2526633624055068,1.0961280578984942,1.1525499074804724,3.8585289044099825e-12
1.154903176014999,1.0449145690534645,1.0106482476546066,1.2202071458725885,1.3686884391425476e-11
1.0837004044309886,1.0110095009474807,1.0818687696626785,1.2496587250481728,9.075491296371019e-12
1.0938959796430994,1.1705832212261713,1.1644899085425164,1.040506200577773,-8.745170142013986e-12
1.1889901847560571,1.225676022759927,1.2423692480744915,1.2115649421621266,-1.9905528835214118e-12
1.058532913742954,1.2545489611714837,1.175899011094677,1.1909951513772707,9.553964198950075e-13
1.112827172664891,1.222234601087534,1.1304520779448077,1.0563685329147374,-5.6317343779702985e-12
1.1226638357533063,1.1234854275791866,1.1289053742391604,1.1341964685098225,3.4787447862124346e-13
1.1267725109177023,1.112442918053767,1.0177834440400388,1.1525942089249341,9.614184674893059e-12
1.1352464854818338,1.1110539998990656,1.1662296872821263,1.0581134369609542,-7.375741883286196e-12
1.2450424685998305,1.1488999293450828,1.1432757891246232,1.118934640767265,-1.8165921342847244e-12
1.0304751498901015,1.199955065786562,1.0778042111182562,1.1905140994141856,7.249295955929809e-12
1.1371832309638592,1.186233985452977,1.2238310865750062,1.2352101035350984,6.777179082773812e-13
1.1358923312127103,1.138452834839149,1.189757653354847,1.0472652295070293,-9.870394620816214e-12
1.222641102454135,1.1768141729014683,1.2372261856006637,1.0795408437944414,-1.1337459480663099e-11
1.2325905404385105,1.0777325467000805,1.2267613390178196,1.167482597964526,-3.669644785018559e-12
1.0953389998239327,1.0490633730727805,1.097466114901288,1.043065697356581,-3.644646812322991e-12
1.190828708191383,1.0020554813832394,1.045223294434019,1.068861083573147,1.6850907582071427e-12
1.0251924681848057,1.0905100032417026,1.1787141499367555,1.0584757045431192,-7.191090355097613e-12
1.0736946280297293,1.0279822949275184,1.125922376013775,1.1137059432864178,-7.176910973725274e-13
1.0337770521467176,1.0964605528392857,1.061814214922865,1.0174896817088546,-3.103782246645825e-12
1.169662724056555,1.253970616299981,1.2075791048071631,1.136129315398868,-5.098134989954622e-12
1.1987271748618136,1.0398769579895124,1.1280045874748807,1.2030858456250362,4.6029058089588986e-12
1.1010825146450147,1.1644006101067874,1.256953306735002,1.2177019118069645,-2.194436290205692e-12
1.0952587934678253,1.2371495616433517,1.2555047638660453,1.020443442717269,-1.6592756749016386e-11
1.043913245539021,1.2022268691862674,1.0326194237663855,1.0646651254730757,2.4415916397715252e-12
1.1954595131148182,1.1889320811219553,1.0661195567530897,1.0813152248429097,1.2504295054846322e-12
1.2135525355022667,1.1792302529982446,1.1375953378018995,1.1535505867800346,1.1612936618788973e-12
1.2417435370259289,1.1824481825775546,1.016820430770128,1.0092929358807379,-7.188010816190987e-13
1.2215400353972368,1.256249441395318,1.1495833763725338,1.2502437745459276,7.173197341955123e-12
1.2217991207340289,1.0260392355288266,1.0141372105884896,1.0073712955442393,-5.541275601573307e-13
1.0142364370014587,1.2043213536876416,1.015639308657465,1.2101662097895254,1.290275539211728e-11
1.2423820706891522,1.1689900009409249,1.1526662506558776,1.123178773408081,-2.2077853611238303e-12
1.1130567930881412,1.0875750220355256,1.2442906164680414,1.2035151741265968,-2.199923392217425e-12
1.1070711008689669,1.0175850084261189,1.1348193310513421,1.2124556686111214,4.242524744052219e-12
1.2237747439754667,1.1212276761623503,1.2006924631236053,1.1113798562000514,-6.1294213903902805e-12
1.0092297847309049,1.2103934051134286,1.1044272595106273,1.0715419171340252,-2.2655748616905234e-12
1.068491904716869,1.0821149486851418,1.2250200364058768,0.9991480658141074,-1.4240972674714297e-11
1.1125150274925026,1.1132764680704876,1.1280721101944933,1.2555167760338666,7.438355310957551e-12
1.2056872780262526,1.1373350756829765,1.125190297196263,1.2160335382968306,6.0764499386329196e-12
1.151411593914177,1.1805469921131646,1.1700473990208768,1.1927142213090827,1.4735686976791204e-12
1.124580655760414,1.0911817413135942,1.1816548554424793,1.0458207069149157,-9.002321259676958e-12
1.2495829286424072,1.1289857634119067,1.0117022977642398,1.1550299583405994,1.1548971235308972e-11
1.098026928703162,1.2455061491450896,1.0314264626757028,1.1922936284298702,1.1940169949335838e-11
1.1346692471456534,1.2021799030102176,1.0511468178808103,1.2463687137879198,1.3566351925514378e-11
1.0430832022581837,1.0599339317294394,1.0788912440521545,1.0279987297146942,-3.3860013886377404e-12
1.2088278146901197,1.0884817931975712,1.2394432626409948,1.0599856058670027,-1.1995730799586054e-11
1.2211795723102556,1.1566707625486976,1.1685138551051222,1.1151520240479873,-3.8606265481976735e-12
1.1775251055512088,1.090012176280984,1.1277178043653975,1.167430742327423,2.5840904024131734e-12
1.0751232943731497,1.177677023151378,1.0719351059654685,1.0193061906648826,-4.070440963226104e-12
1.0658028705444293,1.168588631051041,1.0899239024156226,1.1021418821300344,8.45492934556002e-13
1.132140304696016,1.0097252469131015,1.081662699000324,1.1372648086724564,3.4486332157337352e-12
1.2337516904061194,1.2256438143049477,1.0671931273438107,1.1872992753356613,9.566647639542788e-12
1.2316830858314758,0.008357916417902594,1.0240663205042646,1.2397584302168396,1.1672713598490106e-13
1.085134296895669,1.0769536801785884,1.0208060226715634,1.011172197826512,-7.279752941312358e-13
1.142379989199138,1.2003849481390954,1.0408687540569153,1.0896241734377203,3.93447732845028e-12
1.0398055908390336,1.0398573626658494,0.007974444833681113,1.0070738132917028,8.977978607739055e-09
1.0061371552871772,1.1931397668427943,1.1266124473346244,1.1368489142633975,6.403641681298614e-13
1.1279588032621413,1.0521539783271325,1.0031421122788426,1.2280116517505248,1.4459189304075181e-11
1.1150941790295084,1.0253526792240002,1.2217661622471472,1.0795413103906493,-8.228841063832578e-12
1.0451449213434139,1.1950188845356573,1.129999274116874,1.1234977145102947,-4.268980758363072e-13
1.134349878544028,1.0291278083096909,1.013116493160975,1.1388625041568172,8.491523248177458e-12
1.044603862363465,1.2254375474191477,1.1329406663756678,1.0523503899144646,-5.775155033905774e-12
1.1254298078290508,1.0118608377378275,1.256620126187026,1.1449335064062494,-5.9001329202858956e-12
1.0859423341146626,1.1983521218438566,1.2205358370837454,1.1277369844551641,-5.855731894524209e-12
1.0888730688831672,1.0551125527405352,1.1765734184016767,1.2155709420252079,2.090833537531512e-12
1.1649651663266776,1.2374295854978274,1.1578744688647125,1.1692110109308564,8.056852038753063e-13
1.2303349204398637,1.0349438756275424,1.045831605148082,1.1103475941936025,4.7216361228933215e-12
1.1863206477905521,1.1544066660635357,1.2298905450670956,1.158663112101862,-4.5686752426878885e-12
1.144687216485776,1.2339333299724828,1.1794068858238447,1.1069819537598868,-5.229596100423487e-12
1.0029205876592122,1.1862559689330754,1.187354729799697,1.1979190474632495,5.897720344674688e-13
1.0497804861182596,1.0503640971009942,1.1091304439212855,1.0525493867665552,-3.566892631004128e-12
1.2273881035645249,1.195972055906175,1.0066528707748519,1.0229906048715862,1.5543510379363662e-12
1.2478135564141746,1.0203232305591254,1.2041526033317917,1.213699135031905,5.550680701004658e-13
1.194601274346583,1.1191832923358398,1.109853033469374,1.1136230944602752,2.721915191489403e-13
1.0484444011133,1.1618604440152442,1.1808342130261782,1.1600241676085772,-1.2351569822345205e-12
1.2182698065911728,1.0718912894939925,1.045093797739237,1.0738605895995452,2.2340258948286473e-12
1.030720386309918,0.008618520887036041,1.107388787740417,1.2106237361692127,4.565588509675465e-14
1.0828459049168688,1.0208304341631012,1.061365573055114,1.2424692087405194,1.0132171427173183e-11
1.041442749687708,1.1921428764016238,1.195761406799199,1.170350258029338,-1.504642565598761e-12
1.170573108049375,1.2355910747295495,1.1825776100475192,1.1634516752482125,-1.3419109549752941e-12
1.201991476794942,1.062076897872552,1.1182370967237287,1.05141905684559,-4.8422484134835555e-12
