x0,x1,x2,x3,y
1.800481115358989470e-01,1.638077248459329505e-01,2.985793183422871117e-02,1.368786128097981315e-02,-7.788346592311624157e-11
3.233642176854783501e-01,3.748095238064403367e-01,2.598282388228799825e-02,1.150255248276014775e-01,2.410050007297153030e-10
2.579832219086089853e-02,1.495366740028353757e-02,3.427027982379549781e-02,2.985380535207916505e-02,-1.111484164992576909e-13
4.284042825671877108e-01,5.324164793433513315e-02,5.272519207220967008e-01,1.001262586471248356e-01,-1.231687467850310876e-11
3.518299713881951063e-01,8.832725466980987372e-01,9.663011722416920968e-01,4.520430145801176275e-02,-4.373673173314889921e-10
1.802206502323018267e-01,5.685298873300055345e-01,4.932833331253800441e-02,1.858347786501043583e-02,-2.293573145748104287e-10
1.887055657088959892e-01,2.212919507627887084e-01,3.996373138901301858e-02,1.771562387923575690e-02,-8.758437646531476519e-11
5.060566987354368079e-02,1.990890407792032801e-02,1.763066472994141015e-02,2.057059100878541949e-02,5.450963070719184009e-13
2.506034796179306551e-02,7.426319814713377987e-01,4.262208908340360813e-01,7.263098225300187449e-01,1.204092347186613854e-12
5.046665675717521005e-01,3.504109614236219916e-02,4.910661261604509220e-01,1.733501665333698760e-01,-4.405170602475997791e-12
7.734733393819276381e-01,1.598925084829266874e-02,5.988664693385129661e-02,1.189693316486448854e-01,6.845014784572184598e-12
1.097307266897994647e-02,1.224735275070522739e-01,2.399145621456358624e-01,8.988283599066548835e-02,-6.240594090572795742e-13
2.589770516194942265e-02,4.405465236274450636e-01,2.202749190843576177e-01,2.580650681729652896e-02,-2.605035105964806075e-11
1.003003725967721929e-02,3.592778171890709249e-01,3.835717790691652862e-01,6.004668467548269772e-01,2.264918967133142981e-13
1.988502938977664003e-02,1.345197484039665353e-02,2.016526294811725462e-01,8.789940468969333898e-01,6.822378597782446217e-14
2.045951809790792775e-01,4.604759840551803651e-01,8.923993043978445394e-02,2.404844479497861634e-02,-1.910085323939365471e-10
1.471707686365302525e-01,1.115156300778573084e-01,2.557395855259156012e-02,1.788121921728358654e-01,3.670583237936168204e-11
2.245397134330908429e-01,1.261619235553918146e-02,2.103433935093856899e-02,1.106484671084634157e-02,-8.098898735757158956e-12
1.018209761039351978e-02,1.074871141452739785e-02,1.753587364044440489e-01,9.786339546901602349e-01,3.419133547139442680e-14
2.896835528843862417e-01,2.111477352140549435e-01,1.134115645644300230e-01,3.697886973315329673e-01,2.495653580968015927e-11
8.793262304274431784e-01,1.496079919933707425e-01,6.157506802630001441e-02,4.660032369846946187e-02,-4.582222025030394076e-11
4.562037098560912107e-01,7.982102943982621879e-01,1.975426646399860153e-01,5.012152172741112244e-01,7.454220670942879210e-11
1.016355860935552226e-02,6.077256149143950292e-01,3.075083696740647451e-02,1.696922510505180226e-01,1.097670074522401818e-11
2.407296813466003327e-01,2.502496711220127470e-02,4.294635879017526942e-02,1.861906940832107060e-01,7.202810973512910850e-12
3.905136796195165377e-02,1.661742863496655509e-02,1.078151907608058957e-01,9.045303565388689016e-02,-7.710922304831663881e-14
3.738325005093985354e-01,6.600543732961261512e-02,1.338991149287980555e-02,4.479099949644351625e-02,8.622609697884874434e-11
9.610508260658791047e-01,1.366632531269959192e-02,3.901020531533835184e-02,5.504947829490137307e-02,6.547222041560993548e-12
2.650652303663915133e-01,5.607514282584680904e-02,5.962056108631071938e-01,4.105674018700138789e-02,-2.249872010480233047e-11
7.261695994176343705e-01,2.212736964707283371e-02,3.697008404301012630e-01,8.671222761669208356e-01,1.664053533757276103e-12
1.130514830627311722e-02,4.132747646224487759e-01,4.433388712268005460e-01,5.740109535988973527e-02,-4.729140027452320507e-12
1.340555090955487458e-02,1.319372491321700765e-02,1.163824384758558733e-01,1.083154414069831609e-02,-9.884208682775583373e-13
2.019337392885161564e-01,1.059012865304136304e-02,4.430255582139355219e-01,7.195875601270688982e-02,-1.661328518896081695e-12
9.448339029028458846e-02,4.196797905524461414e-01,8.546449983151518381e-01,2.096544117765072532e-02,-1.231370201532219085e-10
4.485161013550318515e-02,9.688681695045120446e-01,2.030391700249627174e-02,2.148158967961624755e-02,7.831172729673014295e-12
1.482093017739795522e-02,1.426350694686412575e-02,6.616522930399640900e-01,6.120770355897742904e-02,-2.091917394789052745e-13
2.822000192549492179e-02,4.757826592474839050e-02,7.852512138286560361e-02,3.369204679332180041e-01,8.752256736068426870e-13
1.026246819016536083e-01,4.555998880859837841e-02,9.869855858284565242e-01,1.719830604809352848e-01,-1.498316725671845291e-12
1.329976668183089072e-01,1.392792876663184916e-02,1.246102342312588665e-02,5.362942753106599847e-01,9.691086554905923884e-12
3.214460159345731705e-01,3.872883249949556905e-01,1.587123063370666776e-01,2.883574426232450860e-01,2.353762486545177019e-11
8.311825501790651716e-01,4.243783684478975859e-02,2.615359951025118118e-02,3.003850506751198218e-02,1.164195887108615168e-11
1.017160980773247625e-02,1.155934760334056954e-01,1.008869178366464912e-02,1.624796926290764804e-02,2.948659100463162138e-12
2.476918606759077879e-01,1.152450213704215611e-02,1.208683962403395845e-02,2.444196272782212659e-02,7.967789864650565631e-12
2.466553462242588451e-02,3.057331261979932546e-01,5.269003372294461807e-02,8.516995135863701660e-02,3.642829102213875828e-12
4.101583928819409891e-02,6.833872878330330414e-01,5.190323774987604111e-01,2.182634960864153137e-02,-8.210791990020689140e-11
8.375635512196270005e-01,3.767322091309227572e-01,1.988736110581883210e-01,1.680174091567605832e-01,-1.944765627538615423e-11
1.108220670363366106e-01,3.014704463800502166e-01,2.547267976916587351e-01,7.336379766768941213e-02,-2.164058340657130354e-11
9.387788455773220520e-01,1.351064805174412124e-02,9.089155255178322790e-01,2.972866110965591280e-01,-1.916171318563868668e-12
3.505217626623920446e-01,3.442483112010632507e-01,4.876875421910322195e-01,4.214842949637237490e-01,-2.593873319871587269e-12
2.435600764525573392e-01,6.736363341735035482e-02,1.550056577109778511e-01,3.277122371987067906e-02,-2.635061077139915292e-11
2.338367017643389334e-01,2.929459680749356698e-01,8.326873999256549641e-02,2.687322933840153305e-01,3.789331938279468970e-11
2.317742633189904256e-01,4.001406585373432079e-01,3.037012880302958004e-02,7.716563488274419402e-01,1.957938178990475406e-10
3.106521989631534988e-02,6.462322850174773148e-01,2.967465967874043792e-02,1.510345733530811876e-02,-4.356142476955496277e-11
1.437639188232608944e-01,8.339472532921513026e-02,1.318367366687544229e-01,9.076314744960804759e-02,-2.746697751496623691e-12
3.395345560813905483e-01,1.148656560142243162e-02,1.767254622876367545e-02,1.538181864008073690e-02,-2.193544935494630240e-12
1.081899742460948888e-01,1.006020333612535171e-02,8.219588836368931783e-01,2.376912271097914378e-02,-2.967853134186797037e-12
7.969177891647541978e-01,6.699050716151343510e-01,2.372342328676178141e-02,1.753516780168271408e-02,-5.300458788918371913e-10
1.027413556990009955e-02,4.515482496530733303e-01,9.686758927132202435e-02,2.170011091217675658e-01,1.769615589133515672e-12
1.229610999986637532e-01,4.416665522002160421e-02,1.412327285876182822e-02,1.569707371476212684e-02,2.573141706526058660e-12
2.179957137483543306e-01,1.495556695835160987e-01,5.850856753858943993e-01,3.054090962928504016e-01,-3.405737923112700191e-12
7.662035272520928419e-02,1.097716761098710136e-01,5.869372204761096334e-01,1.111702393356267249e-01,-4.093118070750484741e-12
4.410717056848099116e-01,3.679687055886116664e-01,3.408961641893879513e-01,1.554223810274060064e-02,-6.651907282124335387e-10
1.115592609901053384e-01,1.395570508152607081e-01,1.960260209850656354e-01,3.294560564408832021e-02,-2.623938937247820599e-11
6.254704569400653114e-01,1.732972205234127316e-01,1.252886373782174656e-01,1.050914630049140479e-02,-6.306512967354141387e-10
4.881282939376661578e-01,5.048468491189839896e-02,5.032669713020444524e-01,1.127653173624585531e-02,-1.425876933536157585e-10
7.690735540784754409e-02,8.202756093017770089e-01,4.965826176884217125e-01,7.126740869231585895e-01,2.570919866547051462e-12
2.608255752466825950e-01,1.271097433834710543e-02,9.869508349330771146e-01,1.195963066754690968e-01,-1.625990870174359494e-12
1.689489064724917361e-02,2.395871823722613148e-02,2.645766582951506601e-02,1.891410979766118203e-02,-4.072521415718620758e-13
2.845958790032809271e-01,1.223170089050617526e-01,9.017925972634405207e-02,2.050607737478860049e-01,1.443384629113861061e-11
1.679994062716020850e-02,6.996931099528955200e-02,5.480725039382147029e-02,1.204295533753499924e-02,-5.083130912889746757e-12
1.489398735032086522e-02,1.633343933042016582e-01,3.053761512232511591e-02,2.193387810566201773e-02,-2.085599588113725689e-12
2.595584261124384701e-02,4.556008703292113021e-02,2.932146168552980936e-01,3.148220817381054693e-02,-2.237855807746098028e-12
1.216136548209238166e-01,3.063845780145168715e-02,6.337454249098618819e-02,1.437758402340698002e-02,-1.337283035814058196e-11
1.219076943399241275e-01,8.567922432170471669e-02,1.060654295793862084e-01,4.481143058467457890e-02,-8.984298033136786327e-12
5.521280479622230758e-02,8.900332020801619837e-02,3.966929938956298418e-01,1.820401827719456481e-02,-1.719028917153847267e-11
5.917248430919047619e-01,5.678276125124260831e-01,2.012127798374039461e-02,9.527939801527528507e-01,1.090979863472800432e-09
4.092641636269307021e-02,1.700667787719021273e-01,3.416355258820995555e-01,4.619046494892523058e-01,3.540525401140044241e-13
1.075361986548221960e-01,1.008163512791889621e-02,2.354497904676221276e-02,1.642961779367774766e-01,2.632799055808882422e-12
5.184976619788237429e-01,2.723609074704645971e-01,2.203114481517088052e-01,9.433525579828990759e-01,3.279058710004528518e-11
1.453058912107083045e-01,8.107984502732187848e-02,2.380752125822384047e-01,3.451255081733445862e-01,1.024468211195269152e-12
5.297174455457172998e-02,7.335369595952516419e-02,3.010902014467290999e-01,3.545170521064245905e-01,1.298069135302569760e-13
3.182603723476426505e-02,2.476815930866829440e-01,5.525833211832226199e-01,1.970585458509200097e-02,-2.574638934625469395e-11
5.715250138304690530e-01,1.513835524055204967e-02,2.003525080090388377e-01,1.016371096546212771e-01,-2.799351743444370677e-12
1.525267282781036203e-02,1.742642811255871449e-01,6.108606194950332302e-01,8.147667333784158750e-01,7.267999492679040759e-14
3.888758543127011080e-01,2.918546583143112605e-02,1.833042357206322859e-01,5.167065313405894145e-01,2.666462408338183837e-12
6.819200145301231031e-02,1.701693995609139878e-02,1.325280781863527602e-02,2.395180067431372517e-01,5.520676766153185023e-12
8.305994275877620625e-01,3.391654157003005932e-02,4.898081168331924751e-02,7.895279649170469649e-02,1.457239454921432591e-11
2.592441505065639501e-02,7.427683104328486330e-02,3.243963333979131558e-02,1.264762675521177437e-01,2.945643299560778247e-12
9.435448051142761305e-02,1.260491218013413961e-01,2.116004230670764374e-01,4.252608291480772934e-02,-1.491467738349582315e-11
3.866918758887530339e-01,2.954964026515445319e-01,1.010698508291605485e-02,3.118226332047452365e-02,5.099963023984809680e-10
1.874108430659887636e-01,1.234364333871639241e-01,7.357338578307653920e-01,4.674922260101759680e-02,-3.092845343979617857e-11
8.179660325394600973e-01,3.074681754172874787e-02,1.246644037169551862e-02,1.849814341082974822e-01,1.255733279481346068e-10
4.155060090095068492e-01,5.124110222725703628e-02,2.876632146784139366e-01,3.334333470064418936e-01,6.780946257073332647e-13
7.821137760782466142e-01,3.724121520920717354e-02,7.078079569377293545e-02,2.227722479821527685e-02,-5.979938098504691487e-11
2.172178692413587880e-02,2.219877688709611524e-02,1.399362883239447797e-01,6.965787896541299207e-02,-2.320340100747577548e-13
8.629850151749283160e-01,2.542387790908849990e-02,6.631225583211470820e-01,1.243686572336506618e-01,-9.566133844125487643e-12
1.205214374740070163e-02,9.051654729589328485e-02,1.353569476860106043e-02,7.213380086992442208e-02,4.369806607300846329e-12
4.336237312910226627e-02,3.833795195753228469e-01,1.532860415985181635e-01,1.296785530187194446e-02,-7.832328099608164022e-11
3.329850476514428226e-01,5.414927906685326059e-02,1.710763048043514867e-02,7.819831143756974523e-01,6.880605203656173363e-11
1.127751900923429015e-02,3.751904457531395759e-02,1.647290831096537983e-02,1.341322365315152088e-02,-3.910607992666928346e-13
6.991527923021949587e-01,2.372547916950061841e-01,3.266054130755344231e-01,9.198195722582550027e-02,-8.646457579921795517e-11
6.633907532166107845e-01,1.726676433299127733e-02,1.292315795491105201e-01,2.755499121855706571e-02,-2.182921582870654076e-11
1.367480239168995804e-02,1.594850417059042458e-01,8.842256971359305773e-01,2.224589601449723786e-02,-6.378679676123153199e-12
1.016317050628648758e-02,2.570407059644343462e-01,1.608541688167224384e-02,8.533398423372864361e-01,1.063506009647060590e-11
2.821800118225377060e-02,2.284546557007420195e-02,1.702160623721319863e-02,1.030003442917945024e-02,-1.649542883806685930e-12
4.736016377512917708e-01,8.651839172550663815e-01,7.641743943507406378e-01,1.116875304839605627e-02,-2.412839405836731085e-09
3.829346887658428844e-02,1.215639321255202604e-01,3.652263393030233951e-01,3.765900191620411008e-01,2.566984620052929282e-14
7.482697484244671404e-02,1.324490220162981985e-02,1.795116101973367184e-01,4.585038145421796441e-01,2.242173626027562339e-13
4.951554109338773824e-01,4.611162374426984734e-01,3.180451623830281987e-02,1.362948022077686318e-02,-6.389470372510677885e-10
2.855428706323648314e-01,1.941344626660114828e-02,1.102588610423785448e-01,2.770058067562879839e-02,-1.000087378141316091e-11
8.007844433886986968e-01,8.176342064803377996e-01,9.141997678597212074e-02,4.180341993917656429e-02,-5.673539816231632369e-10
7.785156754382666078e-02,9.009197271218530312e-02,5.401042438223107034e-01,9.388942942003646042e-02,-4.119162044731978657e-12
6.810533388674111510e-01,3.909358293844693577e-01,2.335410068120120086e-01,1.019674596803731362e-02,-1.666642202072632158e-09
5.356364962334115437e-02,4.516404761038394361e-02,6.270953116883960510e-01,8.940467425711148830e-02,-1.548486544800288574e-12
1.343159061512107511e-01,2.117745943986031332e-01,4.393640973404113609e-02,8.758546762454897383e-01,4.104224137783259620e-11
8.696320594678938476e-02,8.283458977134400270e-02,1.603254375163282452e-01,3.131172501443312828e-01,1.463334616811559211e-12
1.110489198570980968e-01,2.716998233418434494e-01,2.972860027816691397e-02,3.792379274951573898e-01,6.242836519304501143e-11
2.208210590930466399e-02,7.315822111493829327e-01,2.492332113422217887e-01,5.440218182650603113e-02,-1.549334684363610314e-11
6.467400980167076208e-01,1.583457271266468236e-01,1.956924010978386141e-01,1.345118025758762666e-02,-4.732102269127387739e-10
2.062349084187482529e-01,3.349811981842462094e-01,1.615775709589533926e-01,2.423236344554684230e-02,-1.617428138516383695e-10
8.610498778409866327e-01,1.692625841619090771e-02,6.056461532385827295e-01,7.043507848459740206e-01,2.250736044880959864e-13
6.265720460211796627e-01,1.304133236487022840e-01,1.084282060364813310e-01,7.424879063918576882e-01,4.295336541943146955e-11
1.890697550576106445e-02,3.250749397604287688e-02,4.006667732128042086e-02,2.344971522852998258e-01,8.488964385949145118e-13
8.203865741978021431e-01,8.927568103811162059e-02,5.819467191239269255e-01,1.736971374550273089e-02,-2.730264614206320225e-10
4.608432527693408498e-01,1.323297916982515976e-02,2.472804162207123957e-01,1.236584402368142988e-01,-1.645503383729793307e-12
1.124026801245696650e-01,3.157690306943524566e-02,4.811774748767980170e-01,2.793360364416342528e-02,-7.988249286260225099e-12
2.159589899551809522e-01,6.450878999090911003e-01,3.908855706610238068e-01,4.355871536294287361e-01,2.441147985222890522e-12
1.646835279951340547e-02,2.791131617050964311e-02,3.385105240360121726e-01,1.887523380959456321e-01,-7.190552439040163686e-14
2.333936485732810706e-01,6.888520872094415493e-02,5.882576637182738155e-01,4.011921252560927964e-02,-2.492246588279290952e-11
3.478889425325808193e-02,2.297901314114058832e-02,2.944783187918531553e-02,6.290915826587008264e-02,9.637262204030687679e-13
2.596680234347725769e-02,1.772010591324810896e-02,9.515465896838022630e-02,5.074397853924861312e-02,-2.824641688485485668e-13
9.985681242694294246e-01,3.273910929498273781e-01,2.614070256804463810e-01,9.000265958018005552e-02,-1.589642859697887713e-10
3.156076578402341321e-02,7.209573315039443653e-01,5.280466016757368042e-01,1.151354465709843872e-02,-1.290267141329568975e-10
3.229279816113981294e-01,8.278146641410903950e-01,3.908459636070547583e-01,1.666227897846029593e-01,-6.143063150678870440e-11
2.295921243100251460e-02,3.811134187592145339e-02,2.653469866612263028e-01,5.813997769621559453e-01,1.196430727506369571e-13
7.103282438835456514e-01,2.521586810321594929e-01,4.601778886875762531e-02,5.239200571595505895e-01,2.369665528721976267e-10
2.389911968959306313e-02,8.505759155559862172e-01,6.623186866312369414e-02,2.328606728860025954e-01,1.465843584015086497e-11
2.709388838669444383e-02,7.099989322869184605e-01,1.009224087559552029e-02,4.867982860337998624e-02,1.008429957033410002e-10
5.151118544877429928e-01,1.570598421596181710e-02,1.597250667391520926e-02,1.249906379232770988e-02,-9.394680688228268415e-12
1.661723407647080694e-02,1.991870331002133093e-02,7.208152848073606789e-02,2.505784234285352019e-01,2.183174902315522667e-13
1.584199033062238041e-02,5.554309112950438221e-02,1.017730807083099126e-01,3.549124417787738461e-02,-1.077670268626948750e-12
1.513607830869753181e-02,2.762323230604303848e-01,7.885610529917663758e-01,7.961937149017556115e-02,-3.151011788369670294e-12
1.787060992993064756e-01,2.218563142970025534e-02,5.281988159237919339e-02,1.103523076677169479e-02,-1.896945385262277638e-11
6.978548675581416338e-01,3.454321219246332952e-01,9.787764541889548697e-02,1.042465674563925748e-01,1.004278607537505049e-11
1.676070277230351513e-02,6.934284281987557197e-02,1.637325945646491560e-02,6.808260009220222508e-02,3.598299540494018457e-12
4.121691074299745072e-02,2.536567102953847241e-01,1.954313433152476409e-01,1.395101079431467495e-01,-1.431213361937190269e-12
4.651677130522189341e-01,3.002595047846334103e-02,1.167751854926423263e-02,8.532541503976656672e-02,6.890383949817394616e-11
1.577146264788355928e-02,2.621476264943754450e-02,9.032476195949953879e-02,1.187913297051563788e-01,7.320945313285456602e-14
4.059349710129523392e-01,1.413613349440044908e-01,6.266154678835460234e-02,4.679924977710606671e-01,5.293739836952058281e-11
9.034053425647330104e-02,3.041714217921925867e-02,4.495125556311228565e-01,2.205815978610096428e-01,-4.234481171064023238e-13
8.099783323308118455e-01,3.467796727300991033e-02,2.284533281240432590e-01,7.374672510693746075e-01,5.663986251202600489e-12
1.829232631696089267e-02,2.314725574785102269e-01,8.825856870165543766e-02,5.844744549132928624e-01,2.718456720099131614e-12
3.986790384600725767e-01,1.020102054719759788e-02,3.192695841548506275e-01,2.216221578133763248e-02,-1.139765337541887402e-11
3.336039913368718524e-01,3.910429336001824963e-02,5.943175568829197480e-02,6.391852844223232522e-01,1.328799563323131691e-11
4.094357712281771616e-02,3.089258806092702592e-02,1.311371183268338070e-02,3.999225924211561312e-01,6.226452242078950439e-12
5.537852462686141536e-02,3.535253008093471733e-02,1.220148359920543435e-01,4.217078211147023969e-01,7.610617350144034261e-13
2.164111715777461767e-02,3.256989651226119969e-02,1.186372086991794167e-01,1.137627592049585690e-01,-1.699050613542020408e-14
3.369241693351414380e-02,1.429973144555621474e-02,2.750399137628896651e-01,5.691169257400873205e-01,6.041289159646603087e-14
1.325043419791372377e-02,3.377921042355633285e-02,3.639060587497655597e-01,1.955972127006561437e-02,-1.445202976514288651e-12
1.103811775187898275e-01,3.488358244190538637e-01,1.612608592395942467e-02,1.558325813388258818e-02,-5.551325141172870898e-12
5.308002575276504764e-02,5.847104986841437924e-02,1.792722687864878317e-02,1.338530777022660032e-02,-3.920808755892422928e-12
8.887048060700331042e-02,5.810128089392844336e-02,6.213239243820418978e-02,9.647490267597066960e-02,1.974461045931612172e-12
2.188234502447055502e-02,2.627446292716796306e-01,5.355875842343596482e-02,1.018599384278111586e-01,3.397482771231178696e-12
2.520989166672070805e-02,1.771510108888773027e-01,3.579377297056703100e-02,3.503325209964757575e-02,-1.807771525214049697e-13
1.758577297702847431e-01,1.093407942560891723e-02,5.721605041726822438e-02,8.941332195685956774e-02,8.076968230887342344e-13
2.808300129619794097e-02,6.003013722635714561e-02,5.249444709379073870e-02,9.523232240203401144e-02,9.619085082518964681e-13
7.055225834654106631e-02,2.408112946869030435e-01,7.066854803305910870e-02,5.031695041378265731e-01,1.379240775382079623e-11
4.521079603779677020e-02,1.899404155332759872e-02,2.578593739926204539e-02,3.330668611833269566e-01,2.050626251510280311e-12
2.497443218314458410e-02,1.070597207438840626e-01,1.735088806468355893e-02,5.859538409740156634e-02,7.239496135962338482e-12
1.624885066950132809e-02,2.112199980305046187e-02,7.221428927314750279e-01,1.737615639352063646e-02,-1.286565629987221495e-12
2.539379535185012915e-01,9.420041743415286106e-02,9.966659204113660353e-01,3.314291996511600086e-02,-4.657017565199533099e-11
1.112258618774208674e-01,1.959393328679843657e-02,1.011743094372846707e-01,1.229474301357394092e-02,-1.039310587481144924e-11
2.012061216605393887e-01,2.096318376697044183e-02,6.019730417741762096e-01,1.569675869155884029e-01,-1.325813586206319444e-12
8.908487175131698521e-01,1.239467216781445641e-01,4.408050589785714179e-02,3.763549973585575970e-01,1.476037774235090440e-10
3.106033413309151059e-01,5.490438266402481587e-02,1.271260503668809362e-02,1.063777777551584182e-02,-1.746285860065897797e-11
2.224550111333096214e-01,5.798863755548008120e-02,1.098671514308428333e-02,4.453667252509987962e-02,5.903331396523155887e-11
6.264012918701712673e-02,3.142804065279871106e-01,1.874392619098867729e-01,5.235589640257863886e-01,4.500320866594029110e-12
9.852256301501866043e-02,1.451383708609904621e-01,2.525610664039453224e-01,4.002302818308475230e-01,1.394239199727760307e-12
1.227057759056661979e-01,7.278077140544950696e-01,4.155951165994140606e-01,1.764229437452853252e-02,-3.235142931049000137e-10
1.827743133428235897e-02,1.732141587548959027e-01,2.345886969067710603e-02,3.627398696277789325e-01,8.424835651792267530e-12
1.512716679873430010e-02,3.605765509051639395e-02,2.526843261843056757e-02,7.221178385343449135e-02,9.365878344068971553e-13
2.925464712735713069e-01,6.067852217476352727e-01,1.309298646113367381e-02,3.185341817818414939e-02,5.329465422782309744e-10
6.947419101097991601e-02,7.880013211961935105e-02,1.286921341396249641e-01,4.754718703710012623e-02,-4.845524766103106719e-12
2.240075111219699822e-02,9.154229389256249294e-02,1.009622746099212154e-01,2.800011826346330834e-01,8.667992436299046941e-13
3.553253488054441273e-02,2.047011702756219159e-02,3.741320568395451601e-02,1.096257620450658971e-01,8.547269798511900337e-13
1.357251211395573733e-02,1.554167594433135055e-02,5.894760469376264522e-01,2.831903756872257150e-01,-2.583127475689686071e-14
5.882780440960422297e-02,1.060661345696806319e-02,3.343814140117114947e-02,5.626680719710537570e-02,5.053022515176861523e-13
5.339249651695894272e-01,1.346520548323051625e-01,1.758983883843437054e-02,3.238310317468613697e-02,1.246185318892122990e-10
1.100128559775848981e-02,2.593823386595260905e-01,2.110959573804576522e-02,1.145057835547594882e-01,7.358874138980075816e-12
4.425937678339367937e-02,2.949392491602259025e-01,5.858584136483488414e-02,4.389696168600178416e-01,1.288660272207229560e-11
2.888252540191912909e-01,1.699200868525646557e-02,1.886394139883445023e-02,4.998461035904315231e-01,1.670882189305073104e-11
6.963306298935426075e-02,8.166045651323293741e-01,3.176840420795851161e-01,3.513534719388307637e-01,1.144798730930258144e-12
2.291818322135391259e-02,6.469593734331090529e-01,1.990431342416504046e-01,1.640674051085581897e-01,-1.059888514985231829e-12
1.394344041475230681e-02,1.656471327403980301e-02,7.507496417640471820e-02,1.041626408972869296e-02,-1.274616232325731141e-12
1.001720300248784001e-01,1.159157214703071190e-02,1.020942964230587974e-01,1.577302718014073762e-02,-4.154280590381227069e-12
2.069768260930488976e-02,2.425067442597420853e-01,5.770241021984401364e-02,1.779179510485335430e-02,-1.302344758801452980e-11
1.162142225213367956e-02,8.427632888290997881e-02,3.052982055314520937e-01,3.056917511127984002e-02,-1.924275259294114969e-12
5.837760279727782775e-01,1.439462782274554820e-01,1.163235394098043225e-02,1.562451221786769796e-02,1.231930185738312569e-10
4.119554355619269720e-02,4.780003139991014782e-01,7.469588165080053022e-02,3.758179439501414115e-02,-1.737595797751788876e-11
6.704352796814827542e-02,1.165299515933533939e-02,1.448057714964032239e-01,6.482212111148608069e-02,-4.443163152128299591e-13
1.055107894715760601e-02,7.484818357808943334e-01,3.221179244260165969e-02,3.289823711814242324e-02,3.414301617105733698e-13
3.551549132804512898e-02,4.324343228660730842e-01,6.225222330914726987e-01,5.641132832779073292e-01,-1.704911785044002033e-13
1.113936066428121846e-01,3.315688452979258516e-01,9.465922287521952305e-02,5.556109798917056863e-02,-1.832575521435862609e-11
1.442516053996475978e-01,2.590235913576565130e-01,9.129038954864245881e-01,9.138591820303828550e-01,2.855584524775960074e-15
4.826312231106770212e-01,1.109111851839202356e-01,6.308612271600121113e-02,1.871298508686184553e-02,-1.342887759506519299e-10
2.776430177164643798e-01,1.737429712884627775e-02,2.152378419364428253e-01,5.520081379875273475e-01,9.125767365453665968e-13
3.102754442185320927e-01,2.097038627711835801e-01,4.598061960065951137e-01,3.928000741403168267e-02,-1.011128208974271809e-10
6.561269299047935155e-02,8.537359814853688889e-01,9.323102699108963831e-01,1.594794970947897017e-01,-1.943283903229772428e-11
6.430837982807375841e-01,3.984229263065948434e-02,6.380735335469447933e-02,1.796786659749936843e-02,-6.837386239962828470e-11
3.821531160248156644e-02,1.127207405540334682e-02,5.143536183154810704e-02,7.736282703496467905e-02,1.873323974965820448e-13
1.088860436130335840e-01,1.832511516694135256e-02,3.762251044439081649e-01,2.363640549297494342e-01,-2.094557242947398009e-13
9.385969066066565114e-01,3.473261024474733755e-02,4.085632591544940406e-01,3.336879228780393336e-01,-1.194981696105909735e-12
1.571421576682419385e-01,1.238460334544842951e-02,1.285208008829102078e-01,8.968176856695861399e-02,-4.376947633231529525e-13
6.192934444336973404e-02,1.895480319725219298e-02,1.697475681915205231e-02,8.500247780574070322e-02,3.693790509128241428e-12
1.921900660026390761e-01,7.048792438919847525e-01,2.628016405262112443e-02,1.115952668365188111e-02,-4.661735547391297446e-10
1.574904771192120120e-02,1.807393150157933503e-01,8.216734741389454255e-01,5.209384018713200115e-01,-1.334784310791578260e-13
1.556937383666674446e-01,7.492745261742295160e-01,1.108929425718803152e-01,4.870287356314199623e-01,5.422555514665350942e-11
1.938920873566639114e-01,1.893947010917045870e-01,5.015789144042186870e-02,6.373236932578597858e-02,1.040776392729235044e-11
1.804161486272224182e-02,5.184891414270345056e-01,5.453527927202447279e-01,2.222909023023940667e-01,-1.663823663409488685e-12
8.420727262435139249e-01,6.364229246928945760e-02,3.339380367633368318e-01,1.694230769679337945e-01,-1.040083199282181042e-11
7.292967282874632806e-01,1.011309321304956765e-02,2.292007959770164804e-02,3.666161228755157597e-01,2.013450002472619827e-11
5.143581789042673408e-02,2.904858869273413413e-02,6.927946328546363830e-01,2.948090596374663974e-02,-3.238695037766109704e-12
8.477328630449852687e-02,4.152238647815505168e-02,1.184294040901207046e-01,2.451417934980385308e-02,-7.599869733825716486e-12
5.781472922784635093e-01,1.021115310826921502e-01,9.324250438109648043e-01,9.327057513164260794e-01,1.271787195733312491e-15
4.914430368502908930e-02,7.762470757402337163e-02,2.636523640643518435e-02,2.921454846229860625e-01,8.785586143042292383e-12
1.866809631106677581e-01,3.439115930972617280e-02,2.667986206266339533e-01,8.374186906167685462e-02,-3.510848538522306474e-12
1.575658867785628137e-01,5.490917441821947520e-01,2.056313185680627015e-02,8.777494082421680721e-01,2.742383828500325991e-10
6.247139473101487317e-01,7.394709240112842807e-02,7.167021263365317418e-01,1.299580371521728665e-02,-2.329472805409330436e-10
2.408877236287598755e-02,2.035186474205588625e-02,1.901273626038909592e-01,8.969340381762487546e-02,-1.927081361814545691e-13
3.471674471528483213e-02,2.611703063269193992e-01,3.188643811966767605e-01,7.218282193020872373e-02,-6.485826659027701103e-12
6.229243293945797150e-02,3.896347808779845878e-02,8.830017016479385639e-02,1.014171618157991561e-01,2.372793715476161263e-13
3.462130637402376920e-01,2.338735626380787913e-01,1.155355460645081517e-01,2.395911551131504544e-02,-1.787835741597566330e-10
