x0,x1,x2,x3,y
1.272137893263468669e-02,5.412244250982880533e-01,3.130241361397885502e-02,5.559411835202764385e-01,1.385386683065302945e-11
1.152275969547986514e-02,1.922019189491542060e-02,2.902641836665365016e-01,3.004338120274839888e-02,-4.410823713571468498e-13
1.820379108391906031e-01,3.671608947692919789e-02,2.219557963363965464e-02,3.111050117739633594e-02,5.759277608553582596e-12
6.855542635939820828e-01,7.748877642858970072e-01,5.465966320347687146e-02,2.406165140140412856e-02,-8.248731910810764737e-10
1.227276871087164614e-02,7.331172098053930775e-01,7.787023219102663374e-01,8.917019876100083786e-02,-5.963277052451888064e-12
1.521527902678923849e-01,3.133321024701350016e-02,3.034526795655198561e-01,2.408683161599104450e-01,-2.724493168433306398e-13
4.464066996205728888e-01,1.440946687725754710e-02,1.800909824153779093e-01,6.748393022778217953e-02,-3.977934202123516617e-12
3.741873044992940350e-02,1.879670844730813861e-01,4.470983226746447214e-02,2.633111396542443527e-01,8.716799548983563774e-12
2.536419397015004726e-02,4.053794992602368641e-01,1.801727793059618998e-01,1.656446296674251029e-01,-3.340660465304609473e-13
1.776648992280480469e-02,2.179803374345097022e-01,8.934295418402241062e-02,4.669875357306466634e-01,2.339603908623802250e-12
3.809286891553787524e-01,2.719204187680867787e-02,5.387004280634872799e-01,7.765115106750427598e-01,3.930321686879629003e-13
3.420829142522866517e-01,2.460517219635110497e-01,3.875544130987025604e-02,5.929108774597728893e-01,1.354793203182485661e-10
2.427052922079541153e-01,2.877963903351261551e-02,7.838195453847886240e-02,8.102777525872147946e-01,5.372415117700059055e-12
1.517293971875547931e-01,2.954514305852147249e-01,8.223810804650935613e-02,9.462935818217822481e-01,3.322034772777504455e-11
1.318759807357993558e-02,1.162569008720617664e-01,1.320896452420526959e-02,1.933573330448119104e-02,2.454665039638914625e-12
3.910311654556809791e-02,1.453084245403590304e-02,3.817756579499811398e-01,9.555523537198772344e-01,5.964692708398330071e-14
3.144656508442877363e-01,2.294656414832147995e-01,2.342947044574964985e-02,1.063559348713858169e-02,-2.472717896683876114e-10
3.288185311760086216e-01,1.003337373615929839e-01,1.202868729688449934e-01,8.265911307855192125e-02,-8.333134402458426190e-12
1.706307407922709463e-01,1.318971266043253432e-01,4.284262007615327050e-01,2.047298846859799820e-02,-6.986367505118265361e-11
1.732598028626380626e-01,2.059233128448991201e-01,5.941685841777119559e-02,3.009495626843763372e-01,3.216485500058579238e-11
3.271943808391827857e-01,4.752827139736797712e-01,2.294728020602125607e-01,8.900950902153834110e-02,-7.137708393335054265e-11
5.261087656972214532e-02,2.175579350275956905e-02,4.440072535673146303e-01,3.619122600229895959e-02,-1.938773696588628740e-12
2.639389864899265373e-02,1.505102659078106850e-02,5.576429414589173517e-02,1.827670015575561663e-02,-9.752342893704598647e-13
2.493553664424681682e-01,3.883881898514734976e-02,1.754859315717497703e-01,2.326183184999715547e-01,9.046625439753534618e-13
5.703692065368178021e-02,1.553835718932102261e-01,2.409823742459794027e-01,7.664406745039332725e-01,1.682834194478437146e-12
7.732067126393845635e-01,9.782553505825641871e-01,1.422226574085249350e-02,1.061704731450326122e-02,-1.205348443894291318e-09
2.800361039672634167e-01,1.771246646208627651e-01,8.555301161165225210e-01,3.637016080504357207e-01,-5.232773858323133660e-12
1.601289708843236514e-01,2.120807460855534676e-01,2.330080945178013632e-02,3.645488209566973004e-02,3.510026605657086145e-11
4.131123688793263832e-02,1.521377681239680091e-02,4.646778978171891006e-01,1.057088201370318288e-02,-3.877983285890238553e-12
1.303990443897714568e-01,2.902961491843282157e-02,4.241577803258703150e-02,3.521539355549285211e-01,5.239093316218158212e-12
1.155923861303361361e-01,3.603402392410021832e-02,3.888685407083893736e-02,8.681954047605818792e-01,6.828786975462301770e-12
5.419896456389505790e-02,4.468841226838928676e-02,3.463928814272024259e-02,4.607420269951193609e-02,1.158237908544503420e-12
2.698388724468212679e-02,1.628073176903057917e-01,4.319944394433881119e-01,3.439272275512670479e-02,-7.846711652534810106e-12
6.690419533571940747e-01,4.324081800090813221e-01,2.596682205650932551e-01,4.428129276584254204e-02,-3.616872711732556177e-10
2.131673297547272694e-01,1.375828986048271974e-02,4.706601320083296514e-02,2.191183262007779797e-01,3.265616825937985412e-12
4.957980525353880008e-01,3.391683535574249175e-01,2.750512534471614146e-01,2.081483512723138474e-01,-1.311548083449326779e-11
6.548907596141130549e-02,4.357027521818569726e-02,2.072447402579311870e-01,4.899789792794012055e-01,5.302520158655367305e-13
2.973726343519360674e-02,7.172147685243888127e-01,4.503091532668890978e-02,2.664019046328789872e-02,-2.182261015776942773e-11
8.126650375261201820e-02,4.907934669011685958e-01,2.377553209884308502e-02,1.887410660445096311e-02,-2.907647996229292504e-11
2.481991208721607764e-02,3.437952813957551729e-02,2.253797360412763962e-01,1.198947756947136255e-02,-4.497439586525416078e-12
1.606917319552329110e-02,8.205543136755426292e-02,1.235878906679880110e-02,7.724447323408448751e-01,7.006900546473044318e-12
9.099842300884166679e-01,2.247249485597441199e-02,9.058076334163669419e-01,2.507796626414306451e-01,-3.935704060790926315e-12
1.386064003798820332e-02,1.612037496586218865e-02,5.936464772765367437e-01,1.219709125946657480e-01,-9.714564986487776559e-14
1.170712427202423925e-02,9.474038835017685178e-01,2.073098028412654822e-02,4.427527997459517750e-01,3.403649754234125953e-11
1.408553389212740745e-02,5.554877617819162922e-02,2.689300526120327328e-01,1.046586241998047062e-01,-3.047903461614928102e-13
3.180704095331881587e-01,4.219760795095602729e-02,4.561407407185550378e-01,4.968313319937035788e-02,-1.606660961612413162e-11
2.555705675337060362e-02,5.812900797222203542e-01,4.158352893570255171e-02,8.323630952126072347e-02,1.193216669938740142e-11
3.893185934355628680e-02,2.614312631503324172e-02,5.028854576967332068e-01,3.841538537049463131e-02,-1.633246947726711776e-12
1.292872103489158542e-01,2.200787283247309933e-01,2.935159049354778282e-02,9.571995238814476892e-01,6.271653374960508112e-11
1.060073774820270154e-01,3.258266636013976703e-01,7.607284216895182638e-02,2.463740013106014148e-01,2.094698493870300586e-11
2.534693660479529487e-01,1.878154877428755143e-01,4.212977279979632228e-02,2.607768978530553006e-02,-4.642327444581683910e-11
2.170021622783498486e-02,2.852103334180723371e-01,1.713169309345179483e-02,1.755551351301931073e-01,2.175908672462090213e-11
9.886357868454508369e-01,3.843883060016928255e-02,2.144821393024646805e-01,2.525951880153408033e-02,-8.858681031994399506e-11
4.308244707183789962e-02,4.051267316873818913e-02,1.167542595134723749e-01,1.028350778197921617e-01,-1.350506492277215182e-13
8.097539951417238591e-01,7.346019118966891359e-02,4.357237186868163081e-01,3.065329085078172949e-02,-1.204073805861911189e-10
5.985499522391457550e-01,8.769509868087305149e-02,5.559305103534859654e-02,2.772063608643865473e-01,5.037946883946142834e-11
8.974654262097662982e-02,5.481398438329719569e-02,3.514284459595341525e-01,2.393231156064775864e-02,-1.278496196583086205e-11
5.811176083492478051e-02,6.838691657563519821e-02,9.405350819474369573e-01,4.436484446063000409e-01,-3.158538219672673395e-13
6.520033292785134549e-01,4.456051551192040661e-01,5.067975572138415652e-01,1.305304325745222094e-01,-1.102949753431118142e-10
5.372140458199270441e-01,2.568551052723799105e-02,1.580657122422528538e-01,2.226537962841072527e-01,1.690152568445333680e-12
1.561236923308868298e-02,1.778853136833626059e-01,1.673100788138527986e-02,1.458150944784734337e-01,9.807600115344194294e-12
1.609654373156983037e-02,9.858729879438291599e-01,6.838127907170324926e-01,4.990666938084328125e-02,-1.967380956158388122e-11
2.273416609163277369e-01,3.605080450801820824e-01,4.172551798046755245e-01,4.672103978208376474e-02,-1.039713554371405302e-10
9.730447777370155871e-01,9.111215266029670801e-01,5.198490648423221838e-01,7.378965205320391074e-02,-6.880735066227337506e-10
2.297735404064003145e-02,3.561370839294841772e-02,2.423561261362209007e-01,1.101735629409980079e-02,-4.731947999158120274e-12
1.411558384853608787e-02,1.873099563105770984e-02,6.641705506211618149e-01,7.905697647090755842e-01,4.248053623164626960e-15
9.815809832352055675e-02,1.195403777683692013e-02,8.130801100154952943e-01,2.180512413077882045e-02,-3.495280385099182839e-12
3.998818881246652412e-01,9.003521510834060215e-02,7.132455150042790737e-02,1.212112368920514605e-01,1.386604422374601658e-11
3.785229876782168768e-02,6.170598211504109420e-02,2.862126457158808979e-01,3.192027680271629364e-02,-4.339134503433142938e-12
4.189896178428742513e-02,2.171415234168811922e-02,6.008688592467545941e-01,4.420347743068535618e-01,-3.631277496545105813e-14
3.192081404425197166e-01,1.665971158647650691e-02,7.478921571773514132e-02,9.371212768113006131e-02,9.582974928903313774e-13
8.266040224756679988e-01,2.329337146600406541e-02,1.467064074811160086e-02,5.282607363705393855e-02,6.326952311071668480e-11
1.259692957134069154e-02,8.489969055934354358e-01,4.213280959581707646e-02,4.924621576804074086e-01,1.549221441025244648e-11
6.505905144474596336e-01,5.668931874578939656e-01,3.297918286708517721e-01,3.173270734625201900e-02,-7.010840521640859154e-10
5.947120010656392619e-02,3.353886814915357784e-02,5.032048047301448945e-02,6.923223579832955554e-01,2.453262329891227730e-12
5.936066263328606402e-02,2.137013322185322972e-02,2.430234594008287216e-02,3.355717284034585857e-02,9.608297248905705270e-13
8.102708010519737991e-02,2.224142255075375885e-02,2.410349021398559832e-02,1.927439217209889893e-02,-1.250270175973551780e-12
1.012009968447913633e-01,1.101305014693356940e-02,5.899037502033224745e-02,7.673173860745838848e-01,1.164060997831956142e-12
3.342621514647840519e-01,7.716095384921631273e-02,3.728999236317250277e-01,7.680998661831429652e-01,2.375184795008563505e-12
7.825032504269258116e-01,3.654702183636598239e-02,5.105981747802781912e-02,1.678979905393931243e-02,-7.630156541771816000e-11
3.486379751371039837e-01,6.569585767642140972e-01,5.012295832332528539e-02,6.802768354181337740e-02,8.027192592746292756e-11
1.210088639046563302e-01,5.863957272499935591e-01,5.631653393707548583e-01,4.983400693384459207e-02,-8.662629730054771697e-11
1.969299696501076447e-01,1.420362376309507180e-01,3.002229649400497968e-01,1.173232029188299580e-01,-9.693977726676849145e-12
7.006445877172436110e-02,1.104877000992572113e-02,1.347201332798874940e-01,3.275091326661091345e-02,-1.194072254667053855e-12
1.136092685028159965e-01,2.970493066026477780e-02,1.542019580956285052e-01,3.670358325643425373e-02,-4.676075732425060712e-12
1.110332315891878266e-02,7.488221341291061428e-01,2.083975029025201542e-01,3.224088776140807133e-02,-1.454912351850821034e-11
1.128022341765943931e-01,6.933332100293360112e-01,1.141026074506626929e-02,1.253680113445502196e-02,4.110833520291837980e-11
3.592019928919308602e-02,2.047205874696384625e-02,2.569730522974277356e-02,6.209564105034390824e-01,1.830894540111031026e-12
1.945078962330299560e-02,6.868442359043357148e-02,9.369345030815073860e-02,4.326115220131238615e-01,7.455703534081185434e-13
1.507072090245116167e-02,1.051320660382091925e-02,8.521239024327544043e-02,2.988993586998762164e-01,8.872076072205990032e-14
5.398380625349578910e-02,4.684134945221731794e-01,4.730702724011536797e-01,3.639266704164321742e-01,-1.069934925812390399e-12
1.840654101448868651e-01,7.662933137610258849e-02,1.947250432698355016e-01,5.575425515704598989e-02,-1.205026605905595219e-11
6.449049518111205082e-01,6.825162733944693805e-02,1.152637815408336271e-02,2.569233416110975332e-01,2.434373461866275021e-10
3.574029354715632656e-01,9.422486626299494961e-02,5.121325088720627416e-01,5.315101313170507158e-01,1.600058888022291314e-13
1.825739112398054032e-01,3.321031812228880664e-01,1.238031967983655932e-02,1.517430776848777314e-02,6.018680393601918659e-11
6.055788359102325380e-01,3.197720863235354316e-01,2.317169849708144436e-01,9.841056268521945760e-02,-7.555591195051980145e-11
1.775679137937419272e-01,6.694386401558795330e-02,3.238408189067291110e-01,9.877546276396930169e-01,1.646690696513174744e-12
2.305478703752306679e-01,1.343508438192115573e-01,1.292103971008842778e-02,1.061497015842499531e-01,1.405207467367054332e-10
1.355039249397200531e-02,1.554745800654560306e-01,5.461961371931107756e-01,3.412201580818450819e-01,-1.546452754378721529e-13
8.420751367382597885e-02,2.420161370546735080e-01,3.467844700623948923e-02,1.834949120087389918e-01,3.181033259763789782e-11
9.989455590988677303e-01,7.188765767330936030e-02,1.981377883323230671e-02,4.760619895328992157e-02,1.412203960790379610e-10
2.435198025881099571e-01,1.047193502144764810e-01,1.321600222101363895e-02,1.027573101035659901e-02,-3.685034065176651715e-11
6.057252627412156309e-01,4.514903913847790329e-01,6.497105537938578923e-01,3.144039614491357382e-01,-2.996153667984057863e-11
4.636953158163242827e-02,2.052710253519094558e-02,1.081957145723838470e-01,1.105861140232695244e-01,1.269187854926730454e-14
6.328531173735121862e-02,1.455326883910280575e-02,9.353448365227511330e-01,1.537563978289930265e-02,-3.932217544591267297e-12
1.989551327782355938e-02,8.584733541448566485e-02,1.156204749587809028e-01,1.108033233935799659e-02,-9.302147974698988191e-12
6.207368210823038107e-02,1.181538352086155541e-01,4.089279196296367047e-01,2.423218047921003315e-01,-8.230244430931578086e-13
2.271263873924532772e-01,4.299147076787172145e-02,6.285879476576287095e-01,2.703663350548120639e-02,-2.306798370108699624e-11
1.772757473854698063e-01,8.770388528158868935e-01,8.042919969796376023e-01,2.387213695895171531e-02,-4.217908455550405576e-10
7.634043158420358854e-02,3.168792774868515322e-02,5.072805120437711562e-02,2.642295920883177412e-02,-2.927667893757232560e-12
2.025583203827319712e-01,2.974334663841166071e-02,1.231384544734128034e-01,4.969875923103016235e-02,-4.825443829413116279e-12
1.365516355733152887e-01,8.653954903461851256e-01,1.579039272721140252e-02,7.166300219895830326e-01,4.884813408953685491e-10
4.553295389404560245e-02,9.664531836245842111e-01,6.018577533152146691e-02,1.105474675026416748e-02,-2.168830285477892146e-10
2.387336149238267480e-01,4.687648434431159611e-02,1.345647842216983470e-02,9.020430648242125926e-01,5.467834899729894731e-11
1.326131214279872572e-01,2.226369473261594761e-02,1.234006949360941068e-02,2.573083681233532399e-02,8.310428312613554366e-12
3.338282371136103849e-02,5.114216903363109218e-02,9.539053936040724213e-02,1.720933312426017880e-02,-5.426764270455535788e-12
3.752061819067650794e-02,2.610012753780487776e-02,2.191715238845906924e-02,3.818938827220901278e-01,2.811032956450815339e-12
1.610896523725511009e-01,1.009723161272332997e-01,7.006933713856051960e-02,6.009684168093226697e-01,1.368699160764625093e-11
2.725078319251013070e-01,3.922316908465324492e-02,6.768681482646093928e-02,1.716255925809703070e-02,-3.102710018621296861e-11
1.117396990914300142e-01,6.715233931711946103e-02,2.593549803990973651e-02,8.492694551124298219e-02,1.341291966332638612e-11
3.448854693330088983e-02,7.520965019985486055e-01,8.601762755563597818e-01,2.432350401571125864e-01,-5.104866500187056148e-12
1.883925456092847700e-02,2.763245623650275595e-01,4.645822432576143107e-02,1.374891503958739769e-01,4.951614829592512113e-12
1.581486566454751164e-01,5.984965729371951593e-01,4.375860179516121717e-01,7.406530489515171511e-02,-7.085717096781644775e-11
8.869033659483212262e-02,6.912229888892118534e-01,5.641160937311374690e-01,5.274335035501831470e-01,-5.044568118209793612e-13
3.282362457224133334e-02,1.033822688956309577e-02,2.163687663604141678e-02,5.555984119123725390e-02,6.391113841954178788e-13
4.056935173224252567e-01,1.229425444981203583e-02,1.635481620700212912e-01,1.715080921027839836e-02,-1.737436453326760447e-11
8.383171739987312077e-02,2.990834798414849227e-01,2.073673844301231473e-01,1.859854863288230853e-02,-8.190629945607765720e-11
4.822245090872235435e-02,6.663059662941411831e-01,3.050633453242694582e-02,7.592862543086141836e-01,6.747292494030214506e-11
1.704641373149902439e-01,4.601743115703332832e-01,4.650646217139687844e-01,3.603638424722645922e-02,-1.340270580692007372e-10
5.827311520914626453e-01,4.868260928700470780e-01,8.395962478520381522e-02,2.574023845326689833e-02,-5.100730467873070334e-10
6.350062544401096076e-01,1.185870378283938008e-02,2.133023971625984394e-01,1.562891027733170346e-01,-8.595529790006119873e-13
6.577384554666206862e-01,3.390929176789040517e-02,2.481770247445011512e-02,1.673404638082969659e-02,-2.897496791518142317e-11
6.318019130039395082e-01,2.926649655729050489e-02,5.578242806852899693e-02,1.705006419822285846e-01,1.488559988070491305e-11
9.512697024098282217e-02,6.737181068320333144e-02,1.434309315793227679e-01,8.105925818822991291e-02,-2.294719255952073934e-12
2.373707535429719906e-01,1.117831155306917290e-01,6.906527100717506362e-02,4.088821338244905818e-02,-1.767042224565903231e-11
3.614038687083405699e-01,8.941335679601336572e-02,1.172047604516453234e-02,5.811727135864585003e-01,1.803049945181699379e-10
3.320266855925853994e-02,7.221479585527794398e-02,1.452380275479189797e-02,1.627944703284953804e-02,1.188287246019444532e-12
2.574186049591613012e-01,8.613304841962782232e-01,1.216917135231850439e-01,1.568688098645280027e-01,2.726954264911400480e-11
2.827112742438584458e-01,2.836585231921527339e-01,7.596624893618892926e-01,2.502250635689973537e-02,-2.068558273329555238e-10
1.295872693364744088e-01,3.036281587522703940e-01,2.876605693337177042e-02,3.675251494344999176e-02,1.983795598070851852e-11
9.738252049615131467e-02,2.673306904633329650e-02,5.534935940996740800e-02,5.701391779405007992e-02,9.165182203606389924e-14
6.826095076517861571e-02,5.715908376650062905e-01,6.147213298708172902e-01,1.122296649440877175e-02,-2.277998652770839702e-10
1.761524255043493969e-01,4.372252350476743543e-02,7.800351041699314925e-01,2.400081531612226551e-02,-2.075873672257668532e-11
3.237787486197499787e-01,1.997442116200918300e-02,9.281495061271000102e-01,5.461617546927664824e-02,-7.438211520285768180e-12
2.955861421603311889e-01,2.864810113421963414e-02,7.110932220635612921e-02,3.304353330537302957e-01,6.237616855940152031e-12
1.428488717441197819e-01,1.727191482638212316e-01,3.199833851828059461e-01,2.447168623452499470e-01,-1.582827381602641206e-12
2.951337362486704599e-02,1.311975178866687554e-02,8.953652793730713932e-02,9.044661731022149431e-02,2.904301259569977770e-15
3.750684187700946692e-01,2.162227004572138955e-01,5.380079827866549591e-01,2.871585244041576224e-01,-8.788611021621619729e-12
2.779795198360091729e-02,1.809641915820634980e-02,3.372289394124948769e-01,1.561802115849362516e-01,-1.154132856918130839e-13
2.090123683845130642e-01,4.029775449710478602e-02,5.431882943134612451e-02,5.540889751291083742e-02,2.036021072993292859e-13
1.943163064442197246e-02,2.616759983474876705e-01,5.022790875436135977e-02,2.682264460637062697e-01,5.491433742457343791e-12
7.061717934522491191e-01,3.739007230696027306e-02,7.060662406154970538e-01,2.900451610495055968e-02,-5.826256320390476497e-11
2.114873039026368001e-02,2.132660434727511600e-01,4.221636544468058694e-01,5.450711721012989619e-01,1.607889242384438047e-13
4.583432864112523680e-02,9.345083446249445591e-02,7.341745138307491370e-02,2.097443744210787664e-01,2.530881368427180244e-12
3.211390107737229771e-01,6.496916978278083343e-01,1.328480586732081956e-02,7.553594562030209458e-02,8.638623183738652257e-10
2.783887267371268903e-01,5.524246157439313132e-01,1.659271059939395124e-02,3.081337560163862482e-02,2.854918271209878461e-10
4.801870401543577582e-01,3.451817602717878186e-01,2.046063644154070549e-01,2.854263277369280608e-02,-3.335191161919141569e-10
5.691643273953702620e-01,4.627289853889295923e-01,1.706388875186839460e-01,8.227200936555522093e-01,8.164727016649053032e-11
1.300792950390657586e-02,2.514919389639222458e-01,8.423496428079820797e-01,6.258246452254556669e-02,-3.229667852713187832e-12
1.930763274206955329e-02,2.385980937652154230e-02,1.119688865392025195e-01,1.730812568235767096e-02,-1.501842236641509177e-12
1.458641714613448902e-02,3.006731429402046962e-01,2.681796163416632489e-02,1.130301192681809064e-01,8.325255173793194026e-12
2.578307496431201176e-02,2.876562379041969555e-02,1.648218657525654315e-02,1.999514527891787380e-02,5.276523611173757133e-13
5.324026552532181711e-01,3.084805349298789245e-01,4.128925164745069626e-02,6.301703412436100438e-01,2.480883319744600357e-10
2.468165417827111741e-02,1.604244524139979977e-01,1.477132296469916770e-02,1.157362002023121922e-02,-4.943107502147757596e-12
1.181762578974787821e-02,1.264955067719325185e-02,5.031171323262937506e-02,8.103874662699037668e-01,1.859970744856292602e-13
5.555967629126697810e-02,9.526980151031258504e-02,1.171114043693644718e-02,1.011924736284368007e-02,-4.745556875613156151e-12
2.844157832064730385e-01,4.211077229705510044e-02,5.321238777337059661e-02,2.395823987309114722e-02,-1.834308674443182208e-11
3.826843496902207487e-01,3.778585063942648814e-01,1.031170371890649945e-01,3.395899233053155108e-01,6.517360733364567912e-11
5.397502258652082663e-01,7.182100309616450129e-02,3.446695635450167661e-01,2.741360457889960994e-02,-8.687418286532818235e-11
3.285968736926788702e-01,2.256958785002387280e-01,5.194650801367215465e-01,1.194958647686594627e-01,-3.189408228548793067e-11
6.447482375416760947e-01,3.016504693667345152e-02,4.648797523468427006e-01,4.829417506137760330e-01,1.044312090003275285e-13
1.619873462260264935e-02,1.427594672664098396e-01,8.942455315507316094e-01,9.663714673816604650e-01,1.288197098551175495e-14
1.087225427295512858e-01,2.116933511891803260e-02,7.647578471655865906e-01,9.317026474747054365e-01,3.599184981658048176e-14
2.904508540536018257e-01,2.147655838230341438e-02,8.605594411067979399e-02,1.331738126983040282e-01,1.711705309849439782e-12
2.293513236587541582e-01,4.072184433238290602e-01,1.792432488587816786e-02,5.298013486925372273e-02,2.301116219355024400e-10
4.349043421812909954e-02,7.161738362415975834e-02,4.633733213479648838e-02,4.565252041899612312e-01,4.030927145664861158e-12
9.729785392896442842e-01,1.831375743974413273e-01,1.143182875433504525e-01,2.872162998014142765e-01,6.262556398109346178e-11
2.943968856030634157e-02,9.631709551950348169e-01,2.478293901756123060e-02,2.979673201501168989e-01,7.001268530868668399e-11
4.799645511946571963e-01,1.508504688108392167e-01,1.492302119118800625e-02,5.329344616514849337e-02,2.331458019534899710e-10
5.804497735216816029e-02,7.003354753727965010e-01,1.857496008853203040e-02,2.166465775350398873e-02,2.083112660587926857e-11
5.219015723119901917e-01,1.833524112363494468e-02,1.462366819969998510e-02,3.824408589349687637e-01,4.200416618401285873e-11
3.710015936535223657e-01,1.204551689479569782e-01,8.559335600747342010e-01,4.514250658601861588e-01,-3.122546113390405439e-12
8.291649582997635548e-01,6.758599895310203609e-02,4.250048810049421588e-01,1.628286580112775495e-02,-2.209055720219133256e-10
4.181875304063183835e-02,5.100472233194624366e-02,4.568311452135060957e-01,1.641779159972223678e-01,-5.554820979434066242e-13
1.872077391379534939e-01,3.857591036950585445e-02,1.818899902392299428e-01,6.894721330173263218e-02,-4.340888696610263682e-12
3.665682574712138542e-01,4.174611651969924453e-01,1.546280890863013791e-02,8.047951148912531327e-02,5.336148156051129397e-10
5.860317683876726386e-02,4.415700419515200537e-01,1.887990094262485471e-02,4.055082527859493191e-01,8.722094221639381965e-11
2.266318653775764025e-01,1.830753860178994108e-01,6.214147142168885418e-01,1.259206908435406558e-01,-1.753543104057164264e-11
4.728320672742400421e-01,1.144197910608627800e-01,1.151181523091764948e-02,3.090676397955981203e-02,1.968362519509187701e-10
2.966897328456444272e-01,2.203404762140233064e-01,2.962223334458655155e-02,2.986547957687954100e-02,1.199668775290092782e-12
5.885009411670377721e-01,1.998497772313741760e-01,7.080628695250604787e-01,7.350566673199395717e-01,4.071251224944984659e-13
1.386166951458785504e-02,1.783437753176767560e-01,4.853189002253133905e-02,9.811982187299031488e-02,1.718190287096332162e-12
4.123134853774391984e-02,1.355631494992438069e-01,1.364846941917672446e-02,6.944612786776667435e-02,2.196134328520731675e-11
2.704448609156763494e-02,2.404216567234717106e-01,4.600073719822376367e-02,5.726190258548103512e-02,1.855285770809509326e-12
5.607425256935830160e-02,1.111765922814322433e-01,2.747507947138604079e-02,4.082618634893230847e-01,1.412494193975435040e-11
2.077459056575023041e-02,2.083949860657783038e-01,3.728831544391281172e-01,1.364966387264666681e-01,-1.342002859448895210e-12
9.458206717012487830e-02,2.823201786497476704e-02,1.036299202670346899e-02,4.376311137703184917e-01,1.679049818138328347e-11
1.395081800171336095e-01,3.338585203365436460e-02,1.297813669039003526e-01,5.015554661618304433e-01,1.775479569295289109e-12
2.616830714645418735e-02,5.248075897122886913e-01,2.158945764406131340e-01,6.579696841564401655e-02,-9.685178165724402418e-12
1.860656801783113767e-01,9.381087178691183137e-02,1.570601431222654054e-02,6.757220900681701892e-01,7.245119923976856915e-11
5.333499246187910492e-01,1.153619654968658093e-01,5.677565693047526008e-01,4.444672832398197659e-01,-2.006337449929662035e-12
1.162242704743158273e-01,4.528907747247982313e-02,2.440963553295335403e-02,3.273864807855742659e-02,3.661571394940852825e-12
2.877671265347515606e-01,2.099025882506601881e-01,6.387531377838297220e-02,7.527893436521411186e-01,5.775947242938248472e-11
2.005878165052242187e-02,4.251669822529901416e-02,3.492987066887742048e-02,7.120274309864144113e-01,1.549627629866545048e-12
5.057685340343275049e-02,8.937694797461307461e-01,5.121058492180790012e-01,1.077974250196515604e-01,-2.209671518145410381e-11
1.083810624887449926e-02,6.487193758493900453e-02,6.182162782403648471e-01,1.493845087800151072e-01,-2.382248328632455228e-13
9.793298647879380980e-02,1.163196104209790749e-01,1.411356563183768231e-01,1.938942615715911200e-01,1.465815345043278759e-12
1.208793480056562231e-02,3.828266004185095633e-02,7.222272858015531261e-02,2.111007235180755448e-01,2.813388857796326042e-13
2.441930604662503890e-01,7.426704884639417914e-01,7.704433155989240389e-02,7.211788052971290774e-02,-1.073212524009405043e-11
5.816806578318458459e-02,3.119154271127183575e-01,8.620635076398094898e-02,2.423203823860023767e-02,-3.592607007555053339e-11
1.330768153378483580e-02,1.480443779811644600e-01,2.116391184426829122e-02,2.163465649577052119e-01,5.605254184964459349e-12
1.700480417696391688e-01,3.411552753099792445e-01,8.556864322841556403e-02,1.018560666207851823e-01,7.235695615230462868e-12
1.210390679906878791e-02,1.705479964678137950e-01,4.780015278408586421e-01,9.867891206961804107e-02,-1.107982792550066366e-12
1.635473134507378634e-01,4.098988592868958031e-02,4.379421643783704132e-01,2.251347895021205137e-02,-1.885223992462227695e-11
4.639628269630235308e-02,7.769746422121616147e-01,5.298353927975175959e-02,5.232973171710485483e-01,4.081257367002222674e-11
3.403859054212393653e-02,8.545077537542404567e-02,1.141609871235741286e-01,1.085781900323910254e-01,-8.743490258965146430e-14
3.930878762906919732e-02,6.380367337315357990e-01,9.780042827123524019e-01,7.963960894758508324e-01,-3.903072500887866183e-13
5.490825269761560046e-01,1.162573988628233003e-02,8.742273816985678403e-01,1.009946720677837168e-01,-3.731223795365328940e-12
2.469327684812702706e-02,3.564136729521246161e-01,1.148621226153574565e-01,1.448742587453395562e-02,-3.543194451209393829e-11
1.060849742530035889e-02,1.263401640046092796e-02,1.891380591525363697e-01,2.745992322963227567e-02,-2.784672216020669360e-13
1.237559176211520118e-01,6.084559714778232237e-02,2.126708764877816363e-02,2.971605721663760080e-02,6.719011664736785046e-12
4.061774175531433773e-02,1.502631267046404887e-02,9.701219417014037005e-02,1.314964413423466705e-02,-2.677945017987797157e-12
2.328667184439480176e-01,7.526056353492215079e-02,4.071959720260728832e-02,2.002571840165830175e-01,2.288505987691143684e-11
1.070035593790121843e-02,3.544803625588668350e-01,3.511254859767893310e-01,1.791572677148309950e-02,-1.340963812839098565e-11
6.598759929369610311e-02,3.709942728316796834e-01,2.922804362139114903e-02,8.182784885844738287e-01,5.390625301668043285e-11
1.527754743422752963e-02,4.359344817163735009e-02,5.725099212993031150e-01,5.450835325599860948e-01,-3.906637685736275768e-15
7.837971013093648909e-02,1.302138833385804162e-01,4.711002267652719677e-02,1.640854776117333866e-02,-2.705468293016553377e-11
8.738030434400424762e-02,3.878130169122450677e-01,1.632868625293780740e-01,9.391219257156611933e-02,-1.023220810201316191e-11
1.872035748873180916e-01,1.229971017773682368e-01,5.803560539959291137e-02,5.694547965839930059e-01,2.378143112482956103e-11
1.083881904855833189e-01,1.591615264404505348e-01,1.799008135628249183e-01,1.504055603878370062e-01,-1.255107411206337597e-12
2.038896731109890101e-02,9.545707523488478063e-01,1.219641502367536379e-01,1.044405494826445291e-01,-1.787026877478244347e-12
