x0,x1,y
1.594247795479949298e-02,1.569813878783332417e+06,1.392852825385369404e-07
6.321806045074587418e-03,9.908935901418406283e+05,8.726370005195720289e-09
5.946197490479140924e-02,1.359753192127163289e+06,1.453771274094978800e-06
7.675161156458974732e-02,6.408162776396567002e+06,5.379467978385839522e-05
7.552746882162870989e-02,1.285985429042359581e+06,2.097873063388108880e-06
-2.134490588331247607e-03,1.211560248405749298e+05,1.487221893389746486e-11
7.511451058898530736e-03,9.581556007210809737e+06,1.151905944302106689e-06
-4.717203438506165775e-02,2.074697697746859165e+06,2.129982883174544474e-06
-1.357207822346803098e-03,2.093114605297443224e+06,1.794634345052994210e-09
8.546609379121372640e-02,4.510508128690067679e+06,3.304729371219169753e-05
-5.784394329798673434e-02,7.299970338296733098e+05,3.965109861920845449e-07
-4.252932014455196655e-03,1.045720316606296110e+05,4.398506342899560300e-11
2.439241691059369083e-02,3.699344170095765963e+06,1.810741249129580481e-06
-9.341226522386296763e-03,5.752530056665109005e+05,6.421298382182171489e-09
-4.887231440772093864e-03,1.031789337377667776e+06,5.654642247970345401e-09
6.370806205996683291e-02,4.110048327750538476e+06,1.524684188206656362e-05
1.268135963506786604e-03,2.799168461811212357e+06,2.802121492353473658e-09
-4.437775190260374869e-03,3.074265709386557573e+05,4.139145071681332670e-10
1.083694153569546813e-02,1.193155325303392019e+06,3.717959709637841304e-08
-6.208264589520273539e-03,3.806007363871106412e+06,1.241586365012234582e-07
1.910933388826704243e-02,5.028906675821388140e+06,2.053692894141616052e-06
-2.174621931610019876e-02,2.361377238632316235e+06,5.864021087162575522e-07
-1.683162486745300862e-02,4.204265735469624633e+05,1.113601106305906493e-08
1.713650832539040728e-02,1.570304572744533652e+05,1.610310830150918659e-09
-8.203318635115676438e-02,1.063997579674718669e+06,1.694172750959090171e-06
-6.092517415941103159e-03,2.259276156125931302e+05,4.213368528026401617e-10
5.931341808866177207e-02,1.048374381691774353e+06,8.598762513243387097e-07
2.280194758431240698e-03,2.487922298673957994e+05,7.156732120872476134e-11
-1.513495790952233515e-02,6.312478357183277840e+05,2.029829172082757355e-08
1.470754912280241482e-03,3.315378082895987667e+06,5.287422197675108185e-09
-8.856044026964396410e-02,1.054796454482437694e+05,1.940502054965282219e-08
-9.369085128730062287e-03,6.282098296567866346e+05,7.703730397653322469e-09
6.334494663116381659e-03,3.019192483700898592e+05,8.133974432380120262e-10
-2.930559874337932205e-02,4.872593374048195779e+06,4.534389144795453464e-06
9.934940089402273522e-03,1.804347894044208515e+05,7.146087171874040014e-10
5.057843764377529389e-03,7.028632977127796039e+06,2.810410776212165805e-07
-2.223664177274940583e-03,5.600495651877139462e+05,3.448963344788510659e-10
2.784484289112232249e-03,1.162098915863986476e+05,2.328482542320765353e-11
-7.048085372076858847e-03,6.473523937136619352e+05,4.629361322569828803e-09
8.621539935283376033e-03,2.619411298447510344e+05,1.134160014248457305e-09
1.170794531477537719e-03,1.560679410983266425e+05,7.424821600771795031e-12
2.679368507284562995e-02,6.646756473271349678e+05,7.053126641204520915e-08
-5.982406691806351623e-02,1.250167811676925281e+06,1.243900789283916409e-06
-1.002872301869277326e-03,5.728869247658022214e+05,7.340511858981026065e-11
-3.385700031248618444e-03,5.839607079227714567e+05,8.692835441022740062e-10
1.937205456488594324e-02,4.275191044777171686e+06,1.525315457033926092e-06
-4.107713817697073930e-03,8.981478252777149901e+05,3.026866408069591074e-09
-2.624411419880816419e-03,7.123648868769549765e+06,7.772596046294674849e-08
7.500958158510893925e-02,2.196283556425905845e+05,6.035420815352364879e-08
-1.589700694943745399e-02,8.683801273240856826e+05,4.237870983162952247e-08
1.455648861219143927e-02,6.580753631385865621e+06,2.040618241615763296e-06
7.186523674605130654e-03,2.665292848119858652e+06,8.158772804595403388e-08
-1.271240036194989237e-02,7.729796579947805032e+06,2.147279137180350455e-06
6.788340544778198593e-02,1.347987724560279166e+05,1.862071560954744481e-08
6.729708878514756645e-03,1.984795023573190439e+06,3.967538320426528004e-08
9.290886864735069944e-03,3.333656722000020673e+05,2.133306948447914496e-09
-2.358143703005000438e-02,7.156472697354577249e+05,6.333384022011808655e-08
-6.091902242171007287e-02,5.069506315800130833e+05,2.120969573882815436e-07
-1.388508657649629519e-03,4.288898862220550654e+05,7.886531545344531392e-11
-1.759387521166879461e-03,1.185320339713398367e+06,9.671453292557785669e-10
-2.478957390027665408e-02,4.988145269835040672e+05,3.400271224684199505e-08
-1.839146610931734292e-03,1.147540913917767612e+05,9.905269817928689983e-12
2.295509123422944005e-03,2.708811661682794220e+05,8.598306413244578926e-11
-7.505403900386446725e-02,3.097047401040191180e+05,1.201547910298129549e-07
-9.914572721436662114e-03,3.127557456337591284e+05,2.138237044734957497e-09
-2.111394226099083671e-02,5.935218698885708582e+05,3.492282456642280808e-08
-5.782340942837380614e-03,2.544715092659035872e+05,4.814852333432664518e-10
9.241585408149999292e-02,1.680808362232412910e+05,5.365702796220405082e-08
-1.642970899156616241e-03,1.668476499094184022e+06,1.671079765562534381e-09
-2.744174908384137274e-03,3.084681893159797182e+05,1.593461580924057321e-10
1.402348034303466107e-02,1.789916742146862205e+06,1.401117415278791030e-07
5.256093145082817164e-02,1.049753593322485976e+05,6.770146961258804218e-09
-8.458242330829564629e-03,2.136479660578329640e+05,7.261979575193028644e-10
2.010625595373240898e-02,8.049253686315265950e+05,5.824664223686020089e-08
2.912433756423940708e-03,1.698555973231816432e+06,5.442132213568536391e-09
2.273577897370027828e-03,3.257743256548217032e+05,1.219974172864709157e-10
1.524020239363233289e-02,3.149705328622131143e+06,5.124111483895412964e-07
2.060743012652058517e-02,1.270352887032609869e+05,1.524030576252004173e-09
1.288977749204859354e-03,7.103251068251296878e+06,1.864242575153533159e-08
-2.533687038756755796e-03,2.828452364941791166e+05,1.142091575606337806e-10
2.416614168227567815e-03,1.570058938492751622e+05,3.201428424782222490e-11
-4.323054160447414689e-03,2.506981071254900191e+06,2.612045352769111403e-08
1.029528640198968097e-03,6.014187439954587258e+06,8.525660496459052237e-09
2.850267151315344014e-03,1.127974456034751202e+05,2.298618593833272400e-11
-6.589282567963053450e-02,2.672115812561967876e+06,6.894203016648987249e-06
-6.525521866884422158e-03,1.246875311068894342e+06,1.472223685752383928e-08
1.439770685529965545e-02,9.096434593853140250e+06,3.814400639359190408e-06
-1.460983906358101969e-03,1.772742963989188196e+06,1.491693698305490308e-09
-1.422992331643055776e-03,3.692268493023896124e+06,6.138876813969335210e-09
1.681104690275845442e-02,5.326220718065602705e+05,1.782892217984792686e-08
9.086223830350145803e-02,3.899328838887832244e+05,2.791539876516800631e-07
-1.274191503367717989e-03,4.282238279847208178e+05,6.620767221426186402e-11
-1.190933002106742437e-03,5.127858702806217596e+06,8.293617663573358276e-09
-3.183723237166048020e-02,5.199224408896104433e+05,6.093193788621755402e-08
-5.820383718085735125e-03,2.743519617382767610e+05,5.670438240350188703e-10
-1.400485325575510052e-02,1.624291714108111802e+06,1.150753841777083128e-07
-1.031216135978874071e-02,9.840264004661664367e+06,2.289866434439161051e-06
-2.148881245488316796e-03,2.565038022113339393e+05,6.756311987915131831e-11
5.467271571128343166e-02,3.078581728878357681e+05,6.299990856239895245e-08
5.865943539587824274e-03,3.547547879423168954e+06,9.630072102286495654e-08
7.584419191511214235e-03,2.024488659740621224e+05,5.242912433683492459e-10
2.743743492096553920e-03,2.861410414029188454e+06,1.370706815827955446e-08
2.192566013770105675e-03,6.048051684094218537e+06,3.910511740016529001e-08
-1.689088677927671513e-03,9.643862359437443316e+06,5.900708475460992714e-08
-8.350639330240593530e-03,2.591008623004123801e+05,1.041056788432003763e-09
3.453144615221630156e-03,4.141190170586589724e+06,4.547546335757298065e-08
-2.111204387490377837e-02,4.604766170165718650e+05,2.101710884000950578e-08
-2.779496631699841791e-02,6.940858945690726396e+05,8.276676711398794125e-08
-2.678428595201348336e-03,3.777378957071203273e+06,2.276347231560190030e-08
-3.665458682984379379e-02,4.849842528449847363e+06,7.027634765239397839e-06
-3.743143593164981534e-03,2.428017727630751324e+05,1.836851014702532868e-10
-4.968641052873374458e-02,7.542768364564001560e+06,3.123446266210417742e-05
-3.129024408417504372e-02,9.850226260677016107e+05,2.112552765424248018e-07
-3.760758758422002440e-02,5.942017350979463663e+05,1.110493530972873198e-07
2.856183611793698326e-02,6.286382455392228439e+06,7.169206587251800210e-06
-5.511297052533173195e-03,5.645923036887195893e+06,2.153152533471139270e-07
1.537559241754167180e-02,2.385139282379266806e+06,2.990807470850676366e-07
-2.081353692012108837e-03,4.665008377246223390e+06,2.096495245786572168e-08
-6.314310185687507099e-03,7.425887657779310830e+06,4.889290308742347220e-07
-4.144566547677976456e-03,1.963940975136063294e+06,1.473371780685780455e-08
1.106477230878579517e-03,3.113700551240582718e+05,2.639586511836167273e-11
-3.616271584530023064e-02,8.395346198104098439e+06,2.049729482121337182e-05
7.746763428085102349e-03,1.434005538204879558e+05,2.744349979296048674e-10
-1.226240283131879542e-02,5.600800589043143205e+06,1.048935126329904691e-06
3.026860417486125672e-03,1.346293652321841335e+06,3.692849724125639939e-09
8.457693606398861141e-02,4.317546224333036691e+06,2.965344387172658076e-05
-1.589071081619431933e-02,2.320877431261574384e+06,3.024741812649790182e-07
3.510421697014636661e-03,2.388657338181797415e+06,1.563592349950540120e-08
-3.459812263311373703e-02,1.462268861631316366e+06,5.691893714709687132e-07
2.415570562509624167e-02,6.994450268421567976e+06,6.348101770154858489e-06
5.597920710302499263e-03,1.213398743291031278e+05,1.026024704181777764e-10
-2.652494784410348860e-02,3.372455629035081947e+05,1.779503377330780052e-08
-2.061321055298063077e-03,3.019593485026709735e+06,8.615599226494674904e-09
2.548649291640768012e-03,5.589122807824573480e+06,4.512370087361708748e-08
-1.439201827978452662e-02,5.615678560805363581e+06,1.452596978206732069e-06
1.235369591304530563e-03,7.841221097154429182e+06,2.086692542057219712e-08
4.160961198890180540e-02,5.046854900524008553e+05,9.806775196940239271e-08
-3.582845217554786119e-03,1.750678951071042800e+06,8.749160105551477965e-09
1.463983176786746478e-02,1.323340074527957710e+06,8.346652860461252537e-08
1.214300830901027251e-02,2.782097226109242532e+06,2.538016500969222871e-07
1.488064523260430178e-02,6.337294624208788155e+05,1.977646079025172199e-08
1.364156474322004639e-02,3.402065353453716729e+06,4.789728887698668703e-07
-1.658212357991983117e-03,2.051194613723543589e+05,2.572712639793966757e-11
-1.189598755846424556e-02,1.978356025401710649e+05,1.231706272703191924e-09
7.146971767612772530e-02,1.040452714044648805e+06,1.229662923143510386e-06
6.008964119015413295e-03,1.750725257732594619e+06,2.461118169746491758e-08
-1.157030363476760186e-02,5.745727229900760576e+05,9.828263056940357056e-09
6.965071557907762285e-03,5.172981403386480524e+05,2.886890092603000834e-09
5.466236098082678796e-02,1.194471871884863504e+05,9.480382862670190110e-09
8.284777968117443964e-03,1.059583276318804361e+06,1.713677869778440380e-08
-1.342941063426239361e-03,1.579176432410466950e+05,1.000166872022500520e-11
-9.022072689017185398e-02,5.106947169488799409e+05,4.720985042343428600e-07
2.957334703506563772e-02,4.903546766662246548e+06,4.676477542263031776e-06
4.274211714048613622e-03,5.035278741206159815e+06,1.030045348106116342e-07
6.648322994193548580e-03,4.559473051234177314e+06,2.043387714200466071e-07
-1.520258887112754635e-02,1.042181471707313322e+06,5.582375524362176550e-08
1.601925919114846261e-02,2.100560377298569656e+05,2.517980981059537970e-09
5.910773836408385329e-02,8.911171002316309139e+06,6.169578443727175606e-05
6.166995983808602755e-02,9.481232408648247365e+05,7.602810509612202145e-07
2.406104073569820950e-02,7.255861528712624684e+06,6.778038624132913527e-06
8.295603589453101612e-02,1.799689357016952417e+05,4.956650860212283193e-08
-8.697941765605245179e-02,4.977286940582465380e+06,4.167883766355972842e-05
2.074215215965562620e-03,2.590351002977345139e+06,6.419809122649715712e-09
4.780098654510744893e-02,1.250328781850916421e+05,7.943637683311146593e-09
-2.442791131420684811e-02,6.584400027219367912e+05,5.753105468852211795e-08
1.104826291724480755e-02,1.841526608290530276e+05,9.205369986989267695e-10
3.915874167925974952e-02,3.932665651855540345e+05,5.273861935410046355e-08
-3.319318566515204894e-03,9.716592874583675293e+05,2.313252995057406596e-09
6.617701296328905303e-02,1.157214028955790418e+05,1.304184250846353965e-08
1.085430376699427456e-02,6.088133624615335139e+05,9.711125023504891528e-09
4.918678907397451561e-03,1.927499909101225436e+06,1.998862536053536937e-08
-1.668407774878738828e-02,4.135044381045904942e+06,1.058429682931891666e-06
8.135489908879182941e-02,2.424798019124787825e+05,8.653978444005421288e-08
-5.283962087492440757e-02,4.183382277329374920e+05,1.086605104029722904e-07
-4.655006736214889473e-02,2.141756352203808783e+05,2.210436306868534302e-08
-5.966141523947095238e-03,5.340397489872615552e+05,2.257519544734820181e-09
2.135580399553915765e-03,1.199705445685560553e+05,1.459749594762444758e-11
-4.880775474644513320e-03,8.887670045241951942e+06,4.184569217837820895e-07
9.286398879148470564e-03,6.356616304692543345e+05,7.748968822795167457e-09
-1.159277148943296289e-02,2.143874882572868082e+05,1.373632866583409172e-09
-1.353661031508899756e-02,3.876903753950608661e+05,6.124732751735216736e-09
9.416698341578686599e-03,1.296388996120823780e+06,3.314097179547630776e-08
3.349531916552445088e-02,7.077065760265021818e+05,1.249602695878475871e-07
4.717644518857946195e-02,1.894701860534871521e+05,1.776762746776760319e-08
-4.947760762039137700e-02,8.059498091720112599e+06,3.536149586797480331e-05
-2.810795342735985473e-03,1.112857609829334688e+05,2.175879802259653405e-11
-2.511063686396920215e-03,2.492860837751964282e+05,8.713823833646888417e-11
-2.082429397542368606e-03,2.774809691371078603e+06,7.425132841385132771e-09
2.224033554412281968e-03,6.053073510612498969e+06,4.030248428545369114e-08
-3.802531779188587403e-03,5.148360635531377047e+06,8.522772132216744060e-08
-2.418948565958182681e-02,8.104992032959460281e+06,8.547826593112114909e-06
1.752962126006749749e-02,3.957697555246012635e+05,1.070354210138303180e-08
-3.693601557536745073e-02,5.652119270434518112e+05,9.692146617246946831e-08
-1.178886313325089915e-03,2.193291961468548514e+06,1.486736472401883485e-09
-2.048075322512319871e-02,3.485248147805442568e+06,1.133069397633105939e-06
2.723098025454542478e-02,9.016695327168439981e+05,1.340659812968378935e-07
-2.058064475867316546e-03,1.134190558507451788e+06,1.211678100618702676e-09
1.057177060245214316e-02,1.560808419117493904e+05,6.054689970579107468e-10
1.354906277068851058e-03,2.489713476820468204e+05,2.530547538937499095e-11
-1.532277948404151728e-03,7.808970172829310177e+05,3.183903391447461063e-10
-9.958796767702197961e-02,7.883672977324097883e+05,1.370781365189766004e-06
-1.406129460583599574e-03,2.457075601802788209e+06,2.654513292685766260e-09
2.784797383833750688e-03,5.475629222666325979e+06,5.170737851292130656e-08
-5.462257923917244670e-03,1.001685702301245066e+06,6.657399314156654763e-09
-7.410730781079995742e-03,1.285532848152317572e+06,2.018299812467627720e-08
-1.368414283152089538e-03,1.636153664486798225e+05,1.114758073669791235e-11
-2.262737258504852675e-02,1.896416587747663958e+06,4.094802854749413389e-07
2.553047409982133007e-03,6.286905017634880729e+06,5.729131729941193102e-08
-2.744058550645095667e-03,4.578873699841839261e+06,3.510761498646030950e-08
-2.852593163835739735e-03,1.875604919796997448e+06,6.365897640596018726e-09
9.745063372582289662e-02,1.178819148285071831e+06,2.934681331627856583e-06
-1.481753011581261924e-03,1.358278254534784355e+05,9.007958639558456262e-12
-1.802413989992431367e-02,7.834668119336416014e+06,4.434529601695772954e-06
-6.702393841580541432e-03,3.122252432626653463e+06,9.738524557147345935e-08
-3.788358609709065877e-02,2.226221389569693711e+06,1.581743719845189293e-06
1.470599209528881263e-02,4.043963767443004064e+06,7.865030633465522034e-07
9.722012871374439980e-02,9.581094244582906831e+05,1.929478120433387954e-06
1.878601210298310939e-02,1.755815633278333116e+05,2.419492438486979538e-09
8.801778667124622590e-03,4.242561658868627856e+05,3.100947852886468943e-09
3.121786065569235116e-02,3.444272583726299345e+05,2.570979154775743609e-08
-3.466925342081854204e-03,1.234635543939661002e+06,4.074401105169336458e-09
-3.150314834917913864e-03,8.977114683608397609e+05,1.778601744176258037e-09
2.012726728374263779e-02,9.406429378346739337e+06,7.971067317060900539e-06
-7.083413743932372511e-03,5.521510652891517617e+06,3.401717928062584192e-07
-6.898926446301054116e-02,2.862424546629185206e+05,8.672181825040178782e-08
-5.003852562288690041e-03,1.609401628011637367e+06,1.442232017639957382e-08
-1.428209659821784265e-02,1.029002194565853424e+05,4.803013250288314779e-10
-4.618636937443480230e-03,1.170294797731139930e+06,6.497038621929771618e-09
-2.687324213678800311e-02,1.898430777448395267e+06,5.787978553090898623e-07
2.641193980671455513e-03,6.430800811014960520e+06,6.415462398587827365e-08
-7.059884179096555246e-02,6.628365962097266456e+05,4.869735352976939488e-07
-9.076786509988096774e-02,1.019923738053291105e+06,1.905885876188591513e-06
9.127693034143663509e-02,6.173990938506440260e+06,7.062383201726417186e-05
-5.351959042255476778e-02,2.702346209600148257e+06,4.651625987567597623e-06
-1.413022507332607454e-03,8.334523171458619647e+06,3.084302218899177198e-08
-5.656566220428379567e-03,3.493233533138229977e+05,8.682768917323942650e-10
5.576942480221967063e-02,3.195062792835450731e+06,7.060710036884538287e-06
-2.714635109864375808e-03,1.237792786609767238e+06,2.510822830345903578e-09
-1.157645410115201679e-03,9.458753819132134318e+06,2.666344147914035656e-08
-2.204390821302012332e-02,3.637533339900754509e+05,1.429843164913366844e-08
-1.098928324090906253e-02,2.548140143364587799e+06,1.743743510539624570e-07
-5.256869085228467464e-03,6.916963491981851868e+06,2.940238369658449620e-07
-2.649062488206781630e-03,4.719156398809023201e+06,3.475444820330043276e-08
-4.299238857877894955e-03,6.911196177425106289e+05,1.963300787881309661e-09
1.630958742730470590e-02,1.299965664447582792e+06,9.996476834639285418e-08
6.767372200709210334e-03,8.718397651387847727e+05,7.741243416828431511e-09
-2.176503871677273882e-02,5.914602951612459496e+06,3.685253182589404379e-06
5.308458657651986268e-02,4.468446500040016137e+06,1.251259115783764556e-05
7.071345470490149332e-02,1.960250373880237341e+06,4.272916948577761447e-06
6.473460827020879188e-03,1.969720980059319409e+05,3.615594528782054653e-10
-1.626236213980513517e-03,8.735549560149971396e+06,4.487918590763741063e-08
-8.030489419523657163e-03,7.817633359741854481e+06,8.764595470305818061e-07
-2.130682965320039243e-03,1.108025358527085511e+06,1.239465142786344993e-09
-1.938161176835281104e-03,1.870817075451161247e+06,2.923746270599337942e-09
-5.257135793967221415e-03,1.106242252974961419e+06,7.521355660266881419e-09
-5.060752384818776629e-03,1.551733272027489496e+06,1.371391874640850849e-08
-9.922779187348319818e-02,1.237169854114154587e+05,3.351371428138609177e-08
-2.906866033128688732e-03,1.097002942701629217e+05,2.261324405905044501e-11
1.166050976650534390e-03,1.670539855777815683e+05,8.438126029273607875e-12
9.184783855445362299e-02,2.659680676745286677e+06,1.327070904935112052e-05
-3.204261612912475549e-02,1.022150206643085839e+05,2.385517604950559240e-09
-9.826692409162134101e-02,9.721934148878889391e+05,2.029632109579389936e-06
-5.282291128055075814e-03,1.957994294424619759e+06,2.378837416327192795e-08
-3.099895868547328324e-03,3.668075936456273776e+05,2.875200245068895783e-10
-5.386309872235118916e-03,7.038152619092629291e+06,3.195930157145807079e-07
4.675623899541730445e-03,8.296977142155027250e+05,3.346695328483348334e-09
-4.532127859453644048e-03,8.335330959679560736e+06,3.173563953164605385e-07
-7.041564791199043938e-03,1.192673130570316134e+05,1.568478176500330665e-10
-6.482069192355481395e-03,1.703828577039370779e+06,2.712541377853052646e-08
-1.687382042533721108e-02,2.943876840517690871e+05,5.487358953707590635e-09
-1.540759942634347584e-03,2.810662530661147321e+05,4.170466303346761676e-11
-1.391371707547226465e-02,1.325759854958407814e+05,7.566818463059949018e-10
3.206595344730867048e-02,4.377679353933671489e+06,4.382010989453706087e-06
8.219333999327367579e-02,3.273216058117448702e+05,1.609607007749789297e-07
3.168804490760417873e-03,1.475669216050706571e+06,4.862573459666176166e-09
-1.190909970132423808e-03,1.960591046213751833e+05,1.212353142784706495e-11
-8.714189482083150098e-03,1.030340939819938940e+05,1.792722881427055040e-10
1.839654026939852938e-03,7.493910662069871323e+05,4.226555577668568168e-10
-1.101609094272011126e-03,8.070167957100395579e+05,1.757589390703073121e-10
2.581086287213552651e-03,2.039152513966702390e+06,6.160297919844780959e-09
-8.884137509972508950e-03,5.285050734073673375e+05,4.902596105424100800e-09
1.893683597545799124e-02,4.618186042128094472e+06,1.700806606554901995e-06
1.187942063001236597e-03,1.357260863418454828e+05,5.781152474179310487e-12
-4.085920982732587844e-03,1.219866373943824146e+05,5.524610921857908997e-11
-1.891841048817149984e-02,3.274229590617276845e+05,8.532667012763477025e-09
-1.158376556608746097e-03,2.767610999187614070e+05,2.285634935915432390e-11
4.478321177312726518e-03,4.080453522341130767e+06,7.425823043457057402e-08
1.764180467656335793e-02,6.045134229056345299e+06,2.529269846753034908e-06
-1.561093899889065334e-03,4.024835898340210551e+05,8.779133631048244681e-11
9.296653410142298457e-02,2.638356089434443507e+06,1.337880585873960163e-05
5.959111319408797597e-02,2.126740993425830384e+05,3.571819070969989923e-08
4.117664712764285140e-03,1.620892264987048693e+05,9.906209567036890056e-11
-6.467332861109033326e-02,6.115228563515106216e+05,3.478348288773639288e-07
6.655328633144405592e-02,4.388659970626641065e+06,1.897143263335411087e-05
1.139695003942180554e-02,1.516649736642450735e+05,6.644237185975021336e-10
5.949838162240136084e-03,9.476812380983346375e+05,7.070206878517607027e-09
1.590822061668182089e-02,2.510020173941841349e+06,3.545642015053745440e-07
7.178961956070593550e-03,2.250204229016456287e+06,5.803158431033592412e-08
-5.132495958062792234e-03,1.245185690654797654e+05,9.082862192969097020e-11
-7.516818433626540688e-03,1.003922837174382526e+06,1.266385817245255584e-08
2.914255234814943848e-02,2.989836098885935498e+05,1.688290526073396227e-08
-2.739390562860024789e-02,6.499648558706182986e+06,7.049931712538862762e-06
-1.307328002532510448e-02,2.509800144670797046e+06,2.394113072058008696e-07
2.720030601975299486e-03,2.417330942083945964e+06,9.614286350669065423e-09
2.695474633643384077e-03,2.262272581958578434e+06,8.269087983465550649e-09
-2.433082055500196492e-03,1.459534821219315636e+05,2.804398224098934136e-11
1.472800630166618777e-03,2.466672148023296031e+05,2.934999511532276591e-11
-1.241156678983223495e-02,1.479408141721750435e+05,7.497672678281505773e-10
3.449415444213344440e-03,2.611491781579427188e+05,1.804536140765012432e-10
1.004760865022118199e-02,5.337846736678502522e+06,6.396683643423719923e-07
4.463178835593696603e-02,3.034043547047988046e+06,4.077833113150579056e-06
-1.821328106661957574e-02,2.526172165460514370e+06,4.707599639888608185e-07
-9.811328134786981292e-03,8.075645221650390886e+06,1.396070385291405486e-06
-1.162547018401535390e-03,4.430315449406313710e+06,5.899125072617799410e-09
-3.742192222778275949e-03,5.305333362611305201e+05,8.765461579981096907e-10
-4.500026371984520296e-02,5.941076654802876525e+06,1.589489561460501830e-05
6.953629995691200383e-02,5.944353461813866161e+06,3.799528071361935310e-05
-1.231636948016455414e-03,6.013295392188720405e+06,1.219797516602213174e-08
2.728212257266539060e-03,2.130970394298166968e+06,7.516374218250579953e-09
1.817145964319261120e-02,9.644169225142782554e+06,6.829776987182194119e-06
6.741338882815821679e-03,3.975068848884731415e+05,1.596904260249815256e-09
5.156488186009097058e-02,5.670043577043282799e+06,1.900982408610943835e-05
-9.212736321868199643e-03,1.154992554828232620e+06,2.517867677587530346e-08
5.368975282447854824e-02,3.454021569100553752e+05,7.647687793460742659e-08
1.722389421151422281e-03,1.274164002797183348e+05,1.071052137069680357e-11
3.502493775774996512e-03,4.183276909109128173e+05,4.774030854996316863e-10
-4.626750158341432634e-03,1.751510860269819095e+05,1.460410734564002242e-10
-4.956881119976472988e-02,6.481174183711427264e+06,2.295205860615595909e-05
-1.534537995373537814e-02,2.284306064047801308e+06,2.732506023728575523e-07
-1.639817302185089809e-02,2.396533109601694741e+05,3.434432982800103709e-09
-1.134677769912610309e-02,2.444322126115913503e+06,1.710642357526887843e-07
4.630854868965803180e-03,1.224709866765936371e+06,7.152963760333378063e-09
1.130800189201887351e-02,1.412189460543813475e+05,5.670938367551393020e-10
-2.424254460345120002e-02,6.212538681851414731e+05,5.044195017980636725e-08
-4.662832732209978848e-02,1.567735148936653859e+05,1.188344373611625444e-08
1.991284457811250130e-03,8.550631087968410924e+06,6.447037516951318790e-08
1.060973725119183572e-02,6.879874361077264184e+05,1.184861321614441311e-08
1.264912146919192938e-03,2.864440749156769016e+05,2.919427289879822877e-11
-8.773376054085889331e-02,1.970257516820279416e+06,6.644720635418988751e-06
1.272319896770864912e-02,9.849862708015738055e+06,3.492611200332767267e-06
-4.049990116498082549e-02,2.848826485459204996e+05,2.960309874845026521e-08
-3.343122711753986759e-02,8.759195926996562630e+06,1.906910754582643802e-05
2.858452243369340520e-02,4.257153764037187211e+06,3.293046062057560626e-06
1.385550643886962561e-03,5.158682513495272025e+06,1.136108110884515578e-08
1.069088919264092954e-02,5.813704703046522336e+05,8.590745326933062457e-09
-1.716457902739277480e-02,8.445745193416008260e+05,4.673470578529036971e-08
1.294953288068338877e-03,2.421414147337077011e+05,2.186470422913628751e-11
-1.126928054503448760e-03,3.140139747450447176e+06,2.784758794149633014e-09
2.250401385262518032e-03,3.341034956117321737e+06,1.257127314034189286e-08
2.433581699695728639e-03,5.864376940515381284e+06,4.529318560509334834e-08
-1.275610494053313389e-03,2.286409865304371342e+06,1.891653498432861306e-09
-2.229482657232219247e-03,4.025757712444044650e+06,1.791433595725856731e-08
-3.400103694849473338e-03,1.418475838298016461e+06,5.172797293607996694e-09
1.123698546613879912e-02,2.045685585232969897e+05,1.175099546601168906e-09
1.460797155534963518e-02,1.269987031810224289e+06,7.653774314554460028e-08
-6.026138031066045030e-03,8.191488693141104653e+06,5.418774432835004132e-07
-1.873161851385797896e-02,2.968610576568371034e+05,6.876292151013710156e-09
-4.726049039440413657e-02,3.516073024087406811e+05,6.140581083347374945e-08
-1.936310945754854971e-03,1.129968385328580771e+05,1.064584250874908856e-11
-1.588891131446257786e-03,1.983150378937640635e+05,2.207988601228833512e-11
1.444449314316317151e-02,2.656247051604391541e+06,3.273699373572504746e-07
2.773011848385443373e-02,3.806408510939321131e+05,2.477601711944284072e-08
2.096351919334506556e-02,2.692004964168097940e+05,7.082349331093470902e-09
-1.566708732698498044e-02,1.497606817999204621e+06,1.224247979504127535e-07
-5.749538242656861836e-03,3.907782927853588481e+06,1.122597438597075858e-07
4.566449431245201210e-03,1.501153160468070128e+05,1.044971788171796634e-10
-1.266839351424630354e-03,1.291692858175482834e+05,5.954685894832141464e-12
-5.605983891810374653e-02,1.554856238256476936e+05,1.689590357737893323e-08
1.779362506955102941e-03,5.945807983980477788e+06,2.489131728628159459e-08
-5.530873168339963883e-03,2.232593720821945462e+05,3.390814623395192399e-10
-1.818381905178634511e-03,3.650388694867859012e+05,9.798185879978148942e-11
9.968262617476948695e-02,6.090691848608141765e+06,8.197273917855101694e-05
-7.123790617431262871e-03,1.478154847511414438e+06,2.465808848993256171e-08
1.022480747337837365e-02,4.081925529333949555e+06,3.873804357975295442e-07
-9.684302508348351796e-03,5.834686396981468424e+05,7.100173832352425767e-09
-1.124396005148520575e-02,2.062779160427114461e+06,1.196303322269808811e-07
3.445281505554782103e-02,4.041162140653624665e+06,4.310813433270308759e-06
-1.001967138226684054e-02,1.025404081102054770e+05,2.347438860948974066e-10
2.551917186881103809e-03,1.076287525836152636e+05,1.677594593583597625e-11
-6.864869537134173083e-03,1.229537850487927673e+06,1.584329950400357022e-08
1.566753647812008836e-03,2.163709417552110681e+05,2.555621600767651078e-11
-3.714471692446082250e-03,3.820282286594808684e+05,4.477981201227920615e-10
