x0,x1,y
9.580698768835506363e-02,4.622608484464086941e+05,4.361800979711080936e-07
-1.041621969688848008e-02,2.902837119245615788e+06,2.033119234146502618e-07
7.066902914720794848e-02,5.965766978432694450e+06,3.952647381311634662e-05
-7.512664792906098565e-02,1.382158401769437827e+06,2.397733492038382748e-06
5.594561158763438659e-03,8.745727013862125576e+06,5.323792704696416053e-07
-7.839933452183934712e-03,9.442148901863085106e+06,1.218607068501245600e-06
2.391029931040610738e-03,1.398465012398434337e+06,2.486397077579829831e-09
1.251444845304452644e-02,4.290591146243360708e+05,6.411430554480886415e-09
-3.294512367194726149e-02,4.957333597643070389e+05,5.931654205292428676e-08
2.007532114767085485e-02,5.127003415648227558e+06,2.355859938219689761e-06
1.479059843877139624e-03,1.849429575854369614e+05,1.663965586102941003e-11
6.980499861572732681e-03,7.453848314729629783e+05,6.020483873414196612e-09
5.669546247874857753e-02,5.392980037562964484e+06,2.078985596679898027e-05
-2.921595719984221469e-03,2.949934331754484214e+06,1.651817969557530382e-08
-1.524262715163118148e-03,2.789952715696669649e+06,4.021708502673011918e-09
-9.503194898160007009e-02,2.488370182023310568e+06,1.243559300739810690e-05
7.420566560079265572e-02,1.088544519802365685e+05,1.450987836394463955e-08
-1.984415212144957641e-03,2.445345170177763328e+06,5.236519028782639997e-09
-2.608767025621153753e-03,5.891393363610928645e+05,5.252957483779378259e-10
-1.475290387775532799e-02,2.399739483849165030e+06,2.787279177778680182e-07
-3.117431872740864755e-03,3.355128893715266138e+06,2.432817949089839988e-08
3.058382526951260519e-03,5.603437219144888222e+06,6.531153320725802635e-08
-8.558376511483025556e-03,5.673869589972160757e+05,5.243710744614790457e-09
1.205736709007496381e-03,1.759989839027205599e+05,1.001434474994934835e-11
-1.351121856335333118e-02,1.054689084344679723e+06,4.515805120945092517e-08
1.980475213412687119e-02,1.558940855424009496e+05,2.119802260274101389e-09
-1.349009803039426421e-02,4.087561422460026224e+05,6.761702287461524141e-09
6.420350037903795569e-03,6.723241561530244071e+05,4.143545329901101362e-09
-2.703245017375514869e-02,3.275466126690579113e+05,1.743469273553083507e-08
-2.248126873779259047e-03,7.935560870056403801e+06,7.077732413335396527e-08
-3.175450417892526633e-02,4.191540029173648451e+06,3.939627483327658816e-06
5.073708110596330395e-02,2.262237747205971100e+05,2.929710430495012280e-08
2.290105421994998152e-03,6.780025863965178840e+06,5.361309778142611574e-08
-8.987321755349170216e-02,1.818800103148443159e+06,5.941933282602427670e-06
3.443875185099650772e-03,8.245116774143004790e+06,1.793022248354859212e-07
-2.315003413069928115e-02,1.047099124291386106e+06,1.306700672323380103e-07
-9.786425690992081594e-02,1.145789592463607842e+05,2.796116114091684446e-08
5.546191912899276627e-02,2.625881202922178782e+05,4.716688393545846923e-08
-9.512313473174913853e-03,3.551717258485282655e+05,2.538319752160797490e-09
3.277484440568050050e-02,2.276977610582855064e+06,1.238500106287583826e-06
2.062949638614525877e-02,1.019333668912267021e+05,9.833480051436982563e-10
-1.116296724816666364e-02,1.893224114631562727e+06,9.932546495924637659e-08
-1.135869620761443058e-02,7.575616762742145918e+06,1.646607965054546197e-06
2.813362313223277331e-02,1.214070818922045146e+05,2.594398131125487376e-09
-3.391784090208441182e-02,3.023734544945345260e+05,2.339057893637852379e-08
-4.461361680224550097e-02,2.481119216453975532e+06,2.724754513550607629e-06
-1.057843914065613976e-02,1.490364469337391201e+05,5.527457484659030488e-10
-1.293750940826928495e-03,2.559779154358508531e+06,2.438953969056987056e-09
-4.433411035305627294e-03,2.739837834726133849e+06,3.281126418252136592e-08
7.749123534406530435e-03,3.865730967999318615e+06,1.995564052271683374e-07
-5.485297460565952132e-02,6.781229959369366057e+06,3.076908362646830206e-05
-4.048809898630764854e-03,1.082038158265392296e+06,4.268125448226134360e-09
-6.619407257283753399e-02,7.626459980161830317e+05,5.667368412978115235e-07
1.817165397589619790e-03,8.832599957277383655e+05,5.728795100073130828e-10
1.390889364423121381e-02,3.299303559504921548e+06,4.683030369274671227e-07
6.056703798160812530e-02,9.239566018066856777e+05,6.964229372486876011e-07
5.817261904756121371e-03,3.004001615576628828e+05,6.791016855229669733e-10
-2.666445700223164968e-03,1.428940056283246377e+05,3.228425432704741738e-11
6.219940524455181731e-03,3.309413692664700793e+05,9.422623390820161449e-10
2.829267962208575210e-02,4.383307138075378723e+06,3.420182019320819641e-06
5.518265321612687152e-02,2.233953601616998669e+06,3.379486403878313785e-06
-1.000088715292424615e-02,1.386558806375159184e+06,4.276129914524103153e-08
3.394993541514493979e-02,3.848674300748278038e+05,3.796623006817826872e-08
3.361564761543846692e-03,5.228572342549855821e+06,6.869837400844369185e-08
1.838113776904022958e-02,5.971538561018566601e+06,2.679257857167728862e-06
3.534185769109101510e-02,4.606718838050016784e+05,5.894668839712341486e-08
3.814481146632858408e-03,3.964101637755773496e+06,5.084611296954016295e-08
-3.318196536014089010e-02,4.529701374270224944e+06,5.023895588769022871e-06
-4.363680360800096386e-03,1.003440635729931644e+06,4.263698447817536058e-09
2.772793407208901106e-03,1.449403471441968577e+06,3.591789448721523595e-09
2.056890556034618803e-02,6.951934132222821936e+06,4.547062420638083999e-06
-1.181220061536260822e-02,6.350909955465403385e+06,1.251499814655759954e-06
1.113258534477421999e-02,1.412628549012868432e+06,5.499779463183787530e-08
-2.854611537342217117e-03,1.257758164243567880e+05,2.866721965215386411e-11
2.668249610703334398e-03,6.874872498427500948e+06,7.483063942085316804e-08
5.038142307817819465e-02,1.924832740509169875e+06,2.091337408079686271e-06
-4.441145471794165356e-02,8.845709342361949384e+06,3.432041876141590065e-05
-8.041520734648191157e-03,9.781397190841829870e+05,1.375863697327179205e-08
1.131799139829517235e-02,8.054163656105784699e+06,1.847893209391570367e-06
-1.567224786391456515e-02,2.818940434816662455e+05,4.340418761650756008e-09
-8.764665309359380430e-02,2.357431969250400143e+05,9.493935157015947949e-08
5.915810405213968448e-02,1.146911988790417090e+05,1.023731176278023517e-08
3.069502533164842825e-02,2.031296457817489980e+06,8.645295955755822204e-07
-1.160308585227295096e-02,8.899201398283885792e+05,2.371080684322076701e-08
2.105067348447557662e-03,9.511828244223352522e+05,8.915736808242467145e-10
-1.005557924130733374e-02,5.704235146047844319e+05,7.316548845412689975e-09
1.300152118287844875e-02,1.448269376368269441e+05,7.884683801315022665e-10
-5.617891688296586250e-02,2.513225621003686916e+06,4.433093906906010668e-06
-4.863328702151471089e-02,7.698430123005027883e+06,3.117229962456741807e-05
3.333057443869147981e-03,4.122690024632130517e+05,4.198983930661836144e-10
6.454093042726824492e-02,2.167035956602315418e+06,4.350106897292023927e-06
-1.656516696040714887e-02,3.421914843470497057e+06,7.145412095103518391e-07
2.650786201011869764e-02,1.027852269394015777e+06,1.650851660862948090e-07
1.055223979980674659e-02,3.181966164352478809e+05,2.507134706835971599e-09
2.099184213877038508e-03,2.966475372739823652e+05,8.623426150365145007e-11
-5.848292916848889939e-02,1.380544332025521435e+06,1.449626761964673801e-06
-3.994705103077576119e-02,5.403315771792907035e+05,1.036065939211921527e-07
-6.987755678101480357e-03,9.633533827115135500e+05,1.007729396242064967e-08
-5.554927064246128338e-02,1.516741877190271160e+06,1.578619009436530329e-06
-1.215722596196833682e-03,3.263349564674607245e+05,3.500204530344394385e-11
1.787841262317294922e-03,4.584559597104855930e+05,1.493999350171234307e-10
-4.098685177072620284e-02,2.148859015716081485e+05,1.725052109029234196e-08
-9.554556246378579504e-03,1.247512558723462571e+05,3.159425696274138837e-10
-1.299888058172848394e-03,3.792602955874411855e+05,5.404853376532174882e-11
-1.481730745696962191e-03,6.340870984339459799e+06,1.963060431150514610e-08
-2.760997412891806960e-03,2.316779401147940953e+05,9.099103733569347841e-11
-9.422147299238431417e-02,4.631970217698976398e+06,4.235732702497561588e-05
5.778775570923662397e-03,2.152366868759946665e+05,3.440341098684511998e-10
-8.475607099746410023e-02,8.142867932066362118e+05,1.059238273771437146e-06
1.262549560849772663e-02,6.168272895949010737e+06,1.348718391725640853e-06
8.592834658441179940e-02,2.560650621791140584e+05,1.076640753099406691e-07
3.884196656959614229e-03,4.517989097344040871e+06,6.848414338539662496e-08
-1.338148826335275104e-03,9.057562756298040040e+05,3.266846954342257023e-10
7.648648731377168976e-03,1.589028694224430656e+05,3.284960578192008480e-10
1.421576012149870609e-02,2.758478882307804888e+05,3.419611355843099993e-09
-1.205191506718806052e-02,3.731933140446025063e+05,4.498596949483128766e-09
-1.934674508986988567e-03,8.410910156027310295e+05,5.888423772497591481e-10
-1.137522048036397962e-03,2.347840348378684139e+05,1.586185664132011728e-11
6.670996345059464726e-03,7.121933214513725834e+05,5.019661707236473926e-09
1.759454879965388673e-03,7.259003614159458317e+06,3.627501026543379696e-08
1.140788030035701575e-03,2.675655553774124710e+05,2.071894181030931716e-11
-2.168416258963186665e-03,8.210629714324430097e+05,7.049129575129024568e-10
-6.850737678268437048e-02,5.254215975938646123e+06,2.881295282886272389e-05
1.770047512969648382e-03,1.679063121893908596e+06,1.964269824902041784e-09
-1.969587353495748372e-03,3.659976862078996841e+06,1.155591727647477111e-08
3.080491667074089501e-02,3.645984196920225397e+06,2.805219770387587647e-06
1.974232619035780692e-02,3.668205682177900802e+06,1.166275776549947750e-06
-5.515280657406283066e-03,1.241325929035246372e+05,1.042327364285608804e-10
-3.683040576148250908e-03,1.364308320979585871e+06,5.614813214659004638e-09
1.811120735644798163e-03,2.417932985105523258e+05,4.264622324162001928e-11
1.724925876381778545e-03,1.208667103427721653e+06,9.666105457845465686e-10
3.446298032329991531e-03,6.704013610293264501e+06,1.187060050129808950e-07
-5.595213772316901674e-02,6.283380542187005049e+05,2.748636719694177101e-07
-5.283003016564610799e-02,7.418511876263521612e+06,3.415800992597216095e-05
-7.171963837899336669e-03,3.023461592965709278e+05,1.045640376977830240e-09
-4.651608245486409110e-02,6.017359457496427931e+06,1.742269865478986463e-05
4.040100513186454384e-02,5.655653429803205654e+05,1.161039961497466278e-07
-3.732528470707506974e-03,4.310329803708327003e+06,5.756049385031827926e-08
-2.611539262607094885e-03,1.732158744087084197e+05,4.550569488904138134e-11
-2.077671570849089471e-03,2.670662152767258231e+05,6.846820602452926118e-11
3.464941058088189668e-03,1.236152559181799181e+06,4.079745740054280570e-09
-1.052428005503731369e-02,1.475974548169667833e+05,5.365865471328449048e-10
6.297256461612188438e-02,5.183312879408243112e+06,2.369271670909976917e-05
-3.982890812295318550e-02,1.651978447201156523e+06,9.627262328272949443e-07
3.042911913874567220e-02,6.469867303685720079e+06,8.619196037372477145e-06
-3.906122602152198049e-03,2.610833084259075113e+05,2.312848608390921839e-10
-8.375182365299896348e-03,3.862485688902371097e+06,2.327124196550329029e-07
4.816054992789589421e-03,8.250769722516403534e+06,3.511309063930418156e-07
-1.403644333711333639e-03,1.707588077322526660e+05,1.277549192506441631e-11
3.862018085041610260e-02,1.966189149486945826e+05,1.282261040210955371e-08
4.322069174989611601e-02,7.979906796832798980e+06,2.645308426744968623e-05
-1.483187453909176699e-03,1.381074660738384118e+06,9.330902492456100486e-10
-1.720665929885006190e-02,8.519542436945453286e+06,4.778844626350398665e-06
-1.886746819707961790e-03,1.022992321272564703e+06,8.284556257483496822e-10
5.415654759829423986e-02,1.042996878647246864e+06,7.095209277691236419e-07
-1.474943344960559510e-03,3.207437859565310646e+06,4.976963206852995677e-09
1.508595316623063433e-02,2.040331516871322819e+05,2.106901522809707943e-09
4.942733477235287248e-03,2.845731869500570931e+06,4.399664818227705702e-08
1.878365207325538577e-02,4.971959850524838082e+06,1.939601659372494822e-06
-4.019721896775173622e-03,5.852020190854660235e+06,1.230554626113272038e-07
-2.216913030242736310e-02,1.856672900617506821e+06,3.767604958773997558e-07
-6.257474656412226506e-03,8.636509943177014356e+05,6.494893047743320838e-09
2.505234472463882100e-03,1.239558420588381996e+05,2.144509667961177917e-11
4.126982467413775613e-03,4.306387790682070190e+05,7.024069001952966203e-10
-3.638141705337134130e-02,9.249569820253168000e+05,2.518254055871746278e-07
-2.410321022009255954e-03,7.676860555928077083e+05,7.614025583406404392e-10
4.928398138566384562e-02,4.337936532847690396e+06,1.016424693825091724e-05
-5.118520818492064590e-03,3.183582074983495986e+05,5.904978219676397374e-10
-7.772749873264145348e-02,6.172912611916229362e+05,5.119492285117448883e-07
-3.734458120467594629e-03,1.194951631787537830e+06,4.428463716312751693e-09
3.652835334453282453e-03,1.574363779674303485e+06,7.354745008549660354e-09
1.278984781959414778e-02,1.231248843393738382e+06,5.514671859725091855e-08
-1.660441682965096066e-03,5.619827173929339042e+05,1.936379270502506682e-10
-3.964075500588871634e-03,5.544495929739909247e+06,1.074249656741731132e-07
3.512882516605046225e-03,1.044382075620997784e+05,2.993252272965034653e-11
-7.801665202561033907e-02,6.425441543513678946e+06,5.588275682742212128e-05
-9.644190200772218002e-02,1.403145739906866802e+06,4.072249215355067811e-06
-2.149428340957597761e-03,2.034351664888072293e+06,4.252019520699873274e-09
-1.023204064056454712e-02,1.044479707897564746e+06,2.539930172921729628e-08
-4.249656904436295568e-02,1.856712169340862893e+06,1.384503811813869063e-06
-5.482475155895234070e-02,1.775882118790087057e+06,2.108040080437429514e-06
-8.393639336716866850e-02,2.892614775605561445e+05,1.310928663695484956e-07
-1.413393709959504365e-03,1.957672340915721608e+06,1.702564480702822758e-09
-4.191079176329200184e-02,3.916257220377137419e+06,5.990890732271208457e-06
-2.996129282717108992e-03,2.082930850262614840e+05,8.661000299232870804e-11
7.556744868884636424e-02,1.460824575724960770e+06,2.709960140105602701e-06
-4.128089925760392020e-02,7.196077075819548918e+05,1.962398313014185384e-07
-2.202754068919443413e-03,2.145935829817251302e+06,4.968928378281082647e-09
1.209199392196868075e-02,2.550985422746943310e+06,2.115967752400073314e-07
1.712596365065703185e-03,8.054564840963904280e+05,4.231471794530335226e-10
-1.323323105148897349e-03,4.571057761265252717e+06,8.136965217273768709e-09
-2.085220626042455158e-02,5.163676052611512132e+06,2.578215719552334617e-06
-3.666042855609222793e-03,2.320772645847085863e+06,1.609746610829191968e-08
-5.131656076799468759e-03,8.547461116678242106e+05,4.278451396388768788e-09
-1.600439530097215630e-03,2.496162411393001094e+05,3.549126410284826832e-11
8.495240201361014057e-03,1.521793852494598250e+05,3.716723273842268681e-10
-2.361295333963751852e-02,3.222396017520680558e+06,1.287525065520269163e-06
-6.072954770342807972e-03,2.583965457595376298e+06,5.476092194166201338e-08
-4.731953747717389941e-02,2.738340426645311527e+05,3.733817686306150036e-08
6.527912764221846693e-03,1.010710898686083237e+05,9.680545538696281277e-11
-1.552158436848676470e-03,1.064244218966733431e+06,6.068089109195878543e-10
-1.004917330352737143e-02,2.533420103204270825e+06,1.441359607431641572e-07
-2.482326283996004641e-03,1.814149656687921379e+05,4.509840724268375016e-11
5.194823730189410821e-02,1.325834440528160427e+06,1.054915016656084085e-06
-4.283816224516484583e-02,6.372900571021094220e+05,1.657422379595521047e-07
1.260124772680432060e-03,1.470875542237076734e+05,7.639698199445723581e-12
-6.831004891286724008e-03,5.487065703340970911e+06,3.124257091333604119e-07
-6.968243567579741719e-03,5.906227106125716120e+06,3.766727306968416715e-07
-4.010068964607977487e-02,4.239161719419919536e+05,6.426298628359470398e-08
-5.018910772886421567e-02,2.946531067939194618e+05,4.863380501871859233e-08
2.733449640597709202e-02,1.062871041109835729e+06,1.877070367264277900e-07
-1.495807968018238523e-03,3.736355543492356315e+06,6.946168708750544155e-09
3.933021439008724945e-02,4.189999511279315222e+06,6.039177893862754604e-06
1.524970153466004936e-03,6.704043010792694986e+05,2.324307170069452274e-10
1.318056832361605424e-02,3.477650750276267645e+05,4.672372443436615511e-09
1.859982250365400979e-03,2.703949027894032770e+05,5.624861729078481978e-11
-3.730003875889854534e-03,6.081769236580654979e+05,1.144394314844348292e-09
-3.147260136040469503e-02,7.482918304981688270e+05,1.233401692253576111e-07
-6.472906855023426685e-03,3.946682393083484378e+06,1.451310449024357628e-07
-1.449959485018140898e-03,5.053776182094065007e+05,1.194100811972295519e-10
3.858411808776617685e-02,1.098339412245412677e+05,3.993811309182270886e-09
-1.617791986454696421e-02,1.816182768479397928e+05,1.919825305876004172e-09
-4.641947141964531710e-03,1.737598147744084417e+05,1.446759430886248826e-10
-3.212440561987758847e-02,5.755709763634585543e+05,7.602653975773920220e-08
1.640501857573451209e-03,2.235727200816289987e+05,2.991495299526817752e-11
-2.934991512733347088e-02,2.697280624620943563e+05,1.393680473768124494e-08
9.257040254138256680e-03,7.096166943495888263e+05,9.595977107086080449e-09
-2.277798185049180989e-03,8.163288198423169088e+05,7.688789904702141122e-10
3.798494006608696145e-03,1.928845436897935870e+05,1.193754433170761829e-10
-1.102193352552881212e-03,5.333679475215998478e+06,7.685403117391666051e-09
-4.780739222132839722e-02,8.386179793456217740e+05,3.574503263980735421e-07
1.954724822363638689e-03,3.251260819298439659e+06,8.981980900545994950e-09
7.770923679808630635e-02,9.471064627939690836e+05,1.204592453493612387e-06
-3.244929117212017045e-02,1.720719851331351383e+05,6.933108830070516545e-09
-1.197689044820735710e-03,2.435809680462985998e+05,1.892657843853417511e-11
-2.150583325267859877e-02,2.605595460825499613e+06,6.982706319199009991e-07
1.725676346528572797e-02,3.268020978013545740e+06,7.072706146456660149e-07
-1.074092575834192584e-02,2.392947963588721759e+05,1.469085895971974396e-09
7.616014387835819827e-03,1.070084266122594127e+05,1.477027968859300585e-10
1.306026249227914410e-03,9.817254109548357083e+05,3.655789041988685720e-10
1.916235061817916962e-03,2.967838707861425821e+06,7.192426039141742509e-09
-8.872551790804696081e-02,2.982056757339756005e+06,1.556776068784320569e-05
-6.086440523585498995e-03,3.976258973454823717e+06,1.302486827610566961e-07
1.798571798147457308e-03,3.865566278872454073e+06,1.074927212059840021e-08
-1.783390329477869182e-03,1.003883402137352503e+06,7.127818177034252956e-10
4.276342435534055686e-03,2.178720290460677352e+06,1.930390431265594239e-08
2.930997764690298699e-02,2.062222032649983303e+05,8.124545402398452179e-09
1.949805074880874706e-03,1.296152784201494214e+05,1.420339082823170115e-11
5.039479662618506425e-03,1.298599843112285744e+05,9.523998896829610482e-11
8.480999486669352216e-02,2.263201797827535775e+06,8.192904323733419207e-06
-1.086087475341481791e-03,4.828449561722390936e+05,6.115644887924143781e-11
4.051992646488287303e-02,3.591453390710981330e+05,4.709502337343691115e-08
-9.834335550107913687e-03,2.148749432440862991e+06,9.930219431533715822e-08
-2.640693063280947269e-03,1.538672657257497543e+06,3.671348168428453264e-09
4.685735328797664342e-03,4.501018522823970998e+05,9.891777954377188448e-10
7.040370430110208522e-03,1.509405104620402912e+06,2.511307534836719309e-08
-2.142444975641377442e-03,1.105809886742526665e+06,1.248180924359316573e-09
1.493241957881050056e-03,1.022318942123361048e+06,5.182394083701974770e-10
-7.575048297510275988e-03,7.685226501547823660e+06,7.536703086103057182e-07
2.577392742241290183e-02,1.549004171277767979e+06,3.544570571788140323e-07
-1.798664393186660826e-02,1.354465276037020143e+06,1.319876439312503420e-07
3.024440069937605821e-03,2.360641680424145889e+05,1.133567429376389930e-10
-7.333601031307750151e-02,2.753359840810769238e+05,9.066877679812727413e-08
1.098519928474044581e-02,4.682155191442870419e+05,5.883079798694667897e-09
6.742330021051926026e-02,2.351524013172233535e+05,5.590055236939262493e-08
4.317808491065481050e-03,1.560478137451115763e+05,1.009576841009725806e-10
-3.557680728631336820e-03,8.595119199015958235e+06,2.079385450997588129e-07
3.490357371693303228e-03,4.035142423377807252e+06,4.411179987314294662e-08
2.089761071153069423e-03,3.381170124474137556e+06,1.110259673634719529e-08
-1.291944847740842360e-02,2.836891278258104809e+06,2.987243214669975022e-07
-3.165949784611211005e-03,3.700792560771242250e+06,3.052774882295301109e-08
4.672532285589270189e-03,1.090826999451731099e+06,5.777149813317312547e-09
5.976942267937951185e-03,1.646067236171541503e+06,2.152536447091127185e-08
2.605746878863240794e-03,1.105925610852425161e+05,1.846773074377379107e-11
9.124978114629964110e-02,3.353379569983182009e+05,2.082218696689251568e-07
1.565527731102920109e-03,9.603959445950809866e+06,5.027121889215915424e-08
5.674763651297199535e-02,2.044949859896374401e+06,2.994733184851147395e-06
-4.004439736488854540e-02,1.157017311510559375e+05,4.773758987657655819e-09
9.336718571605280570e-02,5.437890609794793651e+06,5.732535083057865627e-05
-1.072512782075561548e-02,7.875999334440103732e+06,1.586768409101696959e-06
-9.683617836636158188e-03,7.297964797563901171e+06,1.110647036798393725e-06
4.920456847287190197e-03,1.411663728544226382e+06,1.072928094325439741e-08
-4.410507845943196711e-03,5.153535930036672507e+05,1.148907501313738946e-09
6.430370992623114269e-03,2.456774187073690817e+06,5.550086998281921390e-08
2.631161196042292386e-02,6.954028895178884268e+06,7.445007568066832811e-06
2.489674660151003360e-02,1.858636891379977751e+05,4.761804430594941304e-09
-9.973432742814034024e-02,4.729301437739498913e+06,4.947440379015736491e-05
1.679563320462490114e-02,5.126563892323882901e+05,1.648704268977767821e-08
-1.803166010727310156e-02,3.859874328787710518e+06,1.077246285645473952e-06
-7.627423699207910683e-03,3.448722295445182361e+06,1.538754881334606451e-07
3.417318506618055585e-02,2.248470980232116999e+05,1.312933534370883798e-08
2.478289848861595437e-02,1.885018283398793545e+06,4.853249074024998590e-07
-7.883986981113292117e-03,8.566866834252187982e+06,1.014455683723850908e-06
-2.863500422584744701e-03,2.895794338837226387e+05,1.529069350201394826e-10
1.651859146398653930e-03,1.002776119645543396e+06,6.101705483014126771e-10
3.370734461010410632e-02,2.687623219464758295e+05,1.825085024974987897e-08
-2.772394402259446746e-03,1.486503660433245124e+06,3.776932671125665643e-09
-1.956234099399193141e-03,8.971275347501909360e+06,6.849317097504267865e-08
1.216278793299391562e-03,4.158560577279408462e+06,5.689178812789086211e-09
2.790832593913815298e-03,2.346358920486615039e+06,9.535724964420854374e-09
1.828987915597391758e-03,1.705850501798764162e+05,2.164715653957862859e-11
-1.067903583053405507e-03,2.018328613406881632e+05,1.033106495537175031e-11
2.092431770738746241e-02,1.523348253877964569e+06,2.259426717041240875e-07
-1.335541379391410981e-02,6.070008811369226314e+06,1.461472306605664156e-06
-8.303994992135571920e-03,1.158897415909277275e+06,2.059498104840108125e-08
-2.716150053010444633e-03,1.380750029794414062e+06,3.127770581558167093e-09
-8.504688162648768590e-02,1.252748017575446516e+06,2.524303021693111780e-06
4.675803431090422985e-03,1.339190836482706713e+06,8.719562180476030261e-09
1.712876322086801309e-02,4.637185968499231152e+06,1.403001994900870345e-06
-1.742848561824949160e-03,1.054279318417631584e+05,7.508063370323860097e-12
-1.341146157023429680e-02,6.281042940312459832e+05,1.578021784813784486e-08
-1.561588410059365495e-02,9.580174102568740025e+06,4.977109641019291908e-06
-3.226542768006578077e-02,4.995079862632462755e+06,5.776396219945940374e-06
7.968275170787431083e-02,4.635749210838446161e+05,3.034350626961502307e-07
4.737340104945353229e-03,2.147113901987329125e+06,2.300787705599517477e-08
1.397345792289859294e-03,1.093786109521249309e+05,5.194812071600007521e-12
1.272273820068330411e-02,8.779909598282935098e+06,2.774843667471654837e-06
2.917296135420951141e-03,7.062501539118408225e+06,9.440073915639732036e-08
-9.562791914188573106e-03,5.323587066518707434e+05,5.763355174414870170e-09
1.016971093290358922e-03,9.353200032601363957e+06,2.012032134583019895e-08
-4.466656809019086370e-03,4.107682759967274964e+06,7.486110122410906929e-08
1.985539422297065079e-02,8.127459448156371713e+06,5.791137833253780218e-06
7.172604032457099987e-02,2.090015882450127043e+06,4.997469305852706316e-06
-1.262419439381211620e-03,1.358254592738785315e+06,6.538331887804821933e-10
-4.346504685371405108e-02,2.255417195946377760e+05,2.137131911997405009e-08
3.033126074766127021e-03,4.430078339841547422e+06,4.015142728316930866e-08
-4.472568884029547165e-02,1.987619364870446734e+05,1.757428905518539614e-08
-7.320952168862868495e-03,1.155800924366634863e+05,1.592203096727085990e-10
-1.569634470689927662e-03,1.527112899107739795e+05,1.277722659899001422e-11
2.830670511656066882e-03,1.151466618202903046e+05,2.362536875332960272e-11
-3.071439999982290836e-02,6.789113286291500553e+06,9.669576049353930568e-06
-1.599122601281158023e-03,3.513425753984466661e+06,7.019761131869900951e-09
-1.295892563147381686e-03,1.443088120890745195e+05,7.777158481353137957e-12
3.499781537219582433e-02,5.364537083714465844e+05,7.838692455229422911e-08
5.017585095512949733e-02,8.748822110250755213e+05,4.285346229251368734e-07
-1.802943763512009079e-02,3.988209117878347635e+06,1.149787163791819852e-06
-9.830172198772879621e-02,5.749908161336882971e+06,7.104627587875687498e-05
-2.235528921737996513e-02,2.420709643020431686e+05,6.512432525075788767e-09
6.669456988590952151e-02,3.144800378204106237e+05,9.782826894672145950e-08
-4.328103159764899906e-03,1.848875003843076993e+05,1.423992033311608594e-10
-3.153556354023490799e-02,2.013561891424432397e+05,8.966612656590721935e-09
-4.335225906581104821e-02,5.853832193407855229e+05,1.432192036445216388e-07
-1.584832337871546490e-03,1.874997251815316966e+06,1.963654919681274420e-09
-6.609829411133950894e-03,3.794831187114235014e+06,1.399144839789379171e-07
-7.840645879039655208e-02,5.009068565920049325e+06,3.430163982967448122e-05
7.285783808430656983e-02,1.950728853435867059e+05,4.492040119700927562e-08
5.733044140758600596e-03,6.755223805862572044e+05,3.335395249529914929e-09
3.109594113664718943e-03,4.974745979451934807e+06,5.321652118957990548e-08
-2.202117409525910542e-03,4.640491218844744726e+05,2.322234654188899270e-10
-2.800917102963492583e-02,1.166236103032548679e+06,2.372852402438848935e-07
-3.218668147053076189e-02,2.508611426375845622e+05,1.449827879960479268e-08
-2.725071168510376923e-02,8.318919539723345079e+05,1.142843587844389143e-07
-1.739542231226343149e-03,1.276290624229561945e+05,1.096140846541444019e-11
1.079328651602100807e-02,2.715482462137513212e+05,1.910287204937333919e-09
-3.994643210853824830e-03,1.457152126759585924e+06,7.534649086532510272e-09
8.053643785307186553e-03,2.573611476605722681e+06,9.553621981959425755e-08
-1.300670515172479107e-02,5.864712893045022152e+06,1.293973413973452011e-06
-6.786391553061132606e-03,1.469232782443391159e+06,2.210834827389459878e-08
2.852348584375925030e-03,7.104734215988895157e+05,9.132677482944623483e-10
3.450836604003221231e-02,1.225555604746204190e+05,3.977517357213458429e-09
-1.730044369954422158e-03,6.461822564588119276e+05,2.779212731302119930e-10
1.038079497087543565e-03,6.601948241896728287e+05,1.044486203590669839e-10
-2.090325572208757629e-02,7.019848368228164501e+06,4.788291487197053426e-06
-1.722847046117979841e-02,2.475229878847138025e+05,4.044098950961131553e-09
-1.237107782806176311e-03,1.556079788105593296e+06,8.240926716337106589e-10
1.568815423888769885e-03,4.197552367463300005e+06,9.643466971745979274e-09
-1.488949937001842047e-03,1.173842929951766040e+06,6.793247208543700624e-10
9.911882299554489184e-03,9.173829649248739704e+06,1.838699956545874743e-06
1.778741028476737160e-03,1.251074404573967331e+05,1.101257740172005345e-11
-2.335221846747683599e-02,1.537121644721319608e+05,2.865299450704935572e-09
2.936837506032113562e-02,4.508270156587767415e+05,3.898315210338699648e-08
-2.868328008464868847e-03,1.925368025797856681e+05,6.782384215477325981e-11
-6.949664369528245171e-03,5.748673542467353400e+05,3.549442994436793298e-09
8.639459922516505574e-02,3.146127449903987581e+05,1.642945143862412671e-07
-2.081033289211881802e-03,1.952525151186993171e+05,3.671542664205685446e-11
3.305956606371988904e-02,2.860997371965859202e+05,1.989419936403031580e-08
1.356905442065482140e-03,1.351287011413258733e+06,7.476384418734239776e-10
-1.882541111433633750e-03,1.038991991441098275e+06,8.507669080477857570e-10
8.488541148470440945e-02,2.197882004919950850e+05,7.740555226098402097e-08
5.422722281761085429e-03,2.606408127578523417e+05,4.442391394910560900e-10
-1.074597878134536926e-03,2.585351918219738582e+05,1.716439669410576335e-11
-3.828796623311322284e-02,5.685593408383761998e+05,1.053837005780965946e-07
