q,Ef,B,v,theta,target
4.635840134064932,2.4372802655239343,4.283814053170088,2.793812489419451,4.1538234066209885,-35.75124834154611
3.950340203247064,3.0791566059399087,2.5417110917225627,1.0233810044526792,2.2070013637671435,20.428785600007465
3.863646251677399,2.3214635796424807,3.738802804703299,1.0546546548709634,3.408310177846968,4.953900154628943
1.2473286460448008,3.8573033022394543,2.371964902745501,1.812254771832928,3.3999863888544555,3.441242132854482
1.434254471391934,3.793786836933697,4.98871875578496,3.1735055339793803,4.59079699402418,-17.097820558327776
1.5527208361386748,3.742856117468444,1.8344266397791125,4.946311430233441,2.6397233761280705,12.589259753557432
3.5619199786053586,4.414742689840619,2.0712364844857074,3.091719389746165,3.8523665037953454,0.8436396730048349
3.395595927923953,4.824173105220003,1.8979950752670969,1.629288483160786,2.9078854465022475,18.812701352030643
4.606976977742257,4.7289667532493045,2.243421229177095,2.563720424602336,4.595568265351272,-4.530211212128979
3.148354966800763,4.639479574680031,2.4722948859240708,2.4496623796659103,2.2625809612011034,29.290657756312648
4.206444292965107,2.9060772498099605,1.505543232237618,3.3341426517076127,3.563303217056125,3.5813941223691
3.442288443600156,1.7245878509078518,4.318985205568007,4.216577444040992,1.0606398540374309,60.64293209444735
3.752333571063757,3.615954454243536,3.8568654604123513,2.2169995136408542,1.8013625587418092,44.804169564440606
1.438976247597347,1.763458612824676,1.1988355323485824,3.980114338115839,1.519972512950074,9.394787969659872
4.799020581615245,2.828113974375308,3.184300938420072,2.53244510382228,1.5026107555204522,52.18187451881466
1.4038692905701695,4.2831938540730174,4.893362483203148,2.311706709958432,1.664079554830936,21.824595763580906
1.6951759945781903,3.945892189598398,3.7584087486887294,1.7517956908524566,3.458840826667767,3.207278408143017
1.4595737250932237,4.899035920477399,3.7867291950615294,4.286622351557407,3.899921604192496,-9.14284536889398
1.6381889839074495,4.834281997278602,4.461148905938872,4.297460687556293,1.0575706402454546,35.279914190032294
4.7833113418423645,3.505648378155876,4.4949397599378464,4.607552053524072,2.2447543405378254,94.17425566727958
4.889372066078866,1.5545335181757474,2.251148380710964,3.9886227753060406,2.377227317834969,37.98405697952457
1.9904283475668216,4.487424889986924,1.6927010141570382,2.3247471952612666,4.010908110532002,2.948720702136024
2.03660149309228,2.6300404389628755,1.4793555810015078,4.886170972476715,1.2052821106615998,19.105192237636672
3.5876860975741427,4.5678739618729,4.494949824715453,2.722108294807036,2.099965541083107,54.28202203224243
3.615938594043556,1.423582373609162,3.0245970232791137,1.8380536703947303,4.547613826500966,-14.682479078930712
3.881525710626192,2.0999539054996808,1.0669670053587557,4.17906413963823,3.133102306848396,8.29796936122974
1.0215045128138165,3.4871724361647347,1.5884396239140712,4.017480394206336,2.9945846586959504,4.517023723789403
3.8136426059397386,1.0297421262261066,1.8800739827554644,2.8755918601987283,2.695648954170025,12.819718076838582
1.9691457686903704,3.783246243564555,1.1907262848769484,1.3207456455870634,2.157451728431273,10.028743837573
4.794774206095765,4.771719329262535,1.5182211997871602,2.7424018430777166,2.9863666243060263,25.965725116062423
1.700788458487155,3.5867768584409485,2.842251706972413,2.9800947766676287,4.35016797035604,-7.370860941655297
2.343251262372325,2.989165596710506,3.0216587288029126,1.0730484802580498,4.039098380640056,1.0646614902355382
3.7634280320933775,1.256366078712186,1.899158398714765,2.72814443212218,3.627659442299216,-4.380747002403994
3.897959759329924,4.1782557980660044,2.425968853986246,4.140949042536442,1.0830567274356857,50.878786967691326
1.6785124592564018,3.5100922981998224,1.8618650233222969,4.973953264273384,4.420621575636728,-8.995730274863249
4.772687854446186,4.640902106376165,4.527172654795417,2.745976656334604,2.011710040214916,75.80693490211435
3.5083285420355184,3.8384543183390094,3.0692182346704926,1.867116906612961,2.232555177479888,29.32748146043503
3.5437038210070546,3.36704447217776,4.848428446883672,3.4182496129545936,1.1628329794138756,65.84215185284958
3.803334899652679,2.569317770245088,3.092446985456338,2.007864403554775,3.077579954203466,11.282649813199306
4.629460135486834,4.819596656927418,4.309326851515168,1.8054908804236924,3.595329790844372,6.523884602498651
1.8260081977752087,4.850660516901568,2.254955920701496,2.4595903059534154,3.221409415028972,8.049857213986698
4.475324145379567,3.1558466882900955,1.2808708800560502,4.347193249445193,4.573726070102253,-10.55684805561249
4.039084148529496,3.4864480353706706,1.4978089355632291,3.457173123762076,4.801682234307757,-6.749741397871602
3.505462668827668,1.5681961704012326,1.6869268786948934,4.473985671000719,4.912194197861097,-20.4331286967864
4.263059416672982,2.819977104814728,2.06722603149528,1.4926541976961785,3.8707907582237855,3.257373455631724
1.4183223242526273,1.7203801457428387,3.403482378222052,1.7113148317044296,1.2405599048536615,10.254599562581166
3.682945634099827,2.2310766557641424,2.0044765412559857,4.188493143196316,4.469422396236549,-21.79590994222132
3.677336220118847,3.787902719163541,2.806735408112924,2.028668239906175,1.5626301286959008,34.867207048118395
2.8608708021267617,1.6992922863718714,2.2964447389781784,4.4367849806365856,3.0777065617422084,6.7224004555323695
4.013479997076296,1.5390393206363795,4.016692991753199,3.003404924784588,2.570154732329909,32.36320132440804
1.2900730055705072,1.4196130591659415,1.2604347597812295,3.9138640482754807,4.885863755202708,-4.4372254803016205
1.8781877427623352,2.4709633845951258,3.7483698685645424,2.3745464120827995,4.2739163406440905,-10.49478927587882
1.7227204589675136,2.94250475372114,3.226743098554781,1.432034242432299,4.1619527933229366,-1.7154718063129186
3.832381733611076,3.964934996757291,3.2557277760431003,4.885830974612524,1.0196844256632165,67.13081355725733
3.9228842137871296,2.9198334302591444,4.551492150051828,2.3685767686372645,4.870739585899967,-30.307601433299567
3.7758041262055935,3.5865838457932355,4.012432622196727,1.0570637576902635,1.237027686323536,28.67314321679878
2.9038203368468016,3.204202276875415,4.966377919121248,1.6784398390882642,3.271020926614817,6.180282336497566
1.017310175357363,2.2516351912370385,1.6738955727755618,4.760413262846392,1.405812718009912,10.286905069371183
3.198938349747072,3.196551975665358,2.148511254119064,1.0024770865734527,2.4841689905273183,14.435898434232891
4.672382308568225,1.3030342087198998,3.4386905036354367,3.8842169501303263,2.244034432574644,54.878670817492896
2.722990753170341,3.728037572734322,2.9684959521528733,4.034582939434765,4.890238281242798,-21.94646527150604
4.742176335241597,1.1038766478020552,3.644941197521044,4.709631051001775,2.410174875692376,59.607754134624
2.404355217290956,4.2019523924217,1.4446372663457063,3.60356300984348,3.719507849854688,3.2653816048894138
1.986874618346784,3.2693803615062453,3.4181778298974703,1.9225635522775644,3.2560540277738683,5.004579654191911
4.091694996125623,3.6485674490550073,2.36732700993076,1.8737738674171065,2.9465439508292537,18.446571623708785
4.2576107512328,3.701656843736445,2.712247298718625,2.862227389486214,2.067756429958288,44.81421777862789
1.773290846198405,2.642962811144609,1.0740261288999922,1.9521586937604976,2.254682933125076,7.568652672950813
2.9802590049451183,1.0653114760311198,1.6556241628145734,4.354666290835157,4.157239918401686,-15.085002607136786
2.873072553933735,3.3316754386625287,4.488069623519444,3.841398571077527,4.286982957787231,-35.54613547849033
1.4288886572748187,2.056815262644448,3.4630159005918686,1.2523804804572043,2.561744148477537,6.334338965262085
3.710222208925946,3.3032061693579013,1.2911048125537277,3.910414423751965,1.9228897479368927,29.83847595374332
4.642454912017853,4.3389188558162095,4.933819043729391,3.053540597555992,1.515986032643012,89.97965000196609
2.5660154370370125,1.028552941695157,2.3595642065952167,3.9952206235662513,3.006270713231017,5.902708722658103
3.8839893328516033,1.5942234412229714,2.8855344665827376,3.2622981105017232,2.247910667215949,34.687651673539555
2.418520307309504,3.433857367957597,2.4402756766618303,4.9745339965507975,1.7023580404659882,37.410124982332135
2.7172050385273607,4.515722023148175,2.7684911790381106,1.844475284186696,3.111854065854152,12.682709855184
1.018686348479381,4.761694849479219,4.130298612624957,1.7957312738850435,4.852030791962033,-2.63128185922841
4.265194646787164,4.325902747353698,2.4383443804466367,1.061052430596145,3.7409419142700417,12.225938374150145
1.874734912194043,1.0744222035379631,4.4267662001606585,3.867596080499768,1.4656144676724718,33.934101731856074
1.6130613878534985,1.390858162424793,1.0093345050227431,4.003903055324117,3.428763162045249,0.3971482425983873
2.290126570018676,2.234239712737981,1.139378860470519,3.9715866459407687,3.7612248158561497,-0.901558535837258
1.1938624409169911,3.17306051344041,2.118842486254184,3.824294056185362,3.4458810286171384,0.8897411545989601
1.087529702910413,2.140104700205995,2.237994512202872,2.68216386003973,4.823540981686452,-4.160367365632833
4.689003019597731,2.110424418883722,2.044427708358194,3.0782287496472684,3.821452247858905,-8.65598814396623
1.2288418768752756,2.8120699093504897,3.0223526604175937,2.2145756731196204,2.6850457716584466,7.081555730958844
1.9310824079929056,1.7266949648313707,4.476347700170607,3.904202509769042,1.090298309062748,33.261544458370054
1.2938418074024534,3.908219435683584,4.663497666266007,4.104743550799092,4.914212895504619,-19.207987541215907
4.910867038193464,4.208485328746226,3.470516736325267,3.094935546488784,4.889746619252861,-31.25299961403153
4.676303595577553,1.8286397382643749,1.4549737972139305,4.464426251292289,3.062884696337256,10.939600918866704
4.551463930872382,1.9576391724682367,2.5611943923613207,1.6293832897482377,4.303189441373476,-8.515742625036093
4.596132890827255,1.531485387495641,1.1198052766754625,1.3415697553007533,2.776380437755267,9.504926913208118
1.7418218820431934,2.0105165775971248,3.135706941629856,2.119860343435548,4.403407547828536,-7.528076133195246
1.740656774617222,4.598375086046356,3.0947170044551893,3.6105243671625584,3.6381381518570937,-1.2612885034951855
1.49714397135358,1.1523976221444476,2.9630897792624022,3.272200578255464,4.084796058881721,-10.024609641277694
4.0740693047263,2.4144205376461425,1.6108846519838758,3.929615143340422,1.5839109867206982,35.62379600728376
2.37810557088354,4.531186264301759,3.155708859804011,1.1355208229398932,2.527003681725165,15.689410605527469
1.5640501300403762,4.497068832891464,2.2059296529262475,4.09567241852967,1.8488578983029151,20.621692324280648
3.783037461970241,3.5555049167034745,1.197340757773556,4.897571277364106,3.415648024775267,7.446791415986425
4.687166027657233,3.603603866587236,3.015302573253741,3.3407585805350566,1.480135666442242,63.912469859471685
2.8400761398855106,2.182614867101828,3.803974702947447,4.967810049364049,3.5507417630350786,-15.152728719916384
1.3793959512252272,4.700733508032945,2.107891734134544,4.415207007056639,2.6315493741684097,12.751746518313382
2.5555491652475144,1.1782210747889317,4.477818041247651,2.287651462450078,1.941913259856419,27.40710762421536
2.484303394963029,3.0442278464286288,4.962518165693939,4.713473351604948,3.257148956093946,0.8627908009177798
3.7939538249341656,2.1310605308911907,4.128177116092587,2.476057264038058,4.4293296106620765,-29.151900824898902
4.901588658947751,1.7535918870219112,1.6902149923824823,2.3927410498874693,2.8728445042343256,13.858945037087304
4.879673003288577,2.995026424653597,1.0562067273902889,1.829104191014728,4.01874806833918,7.366032772202643
2.2415100126652368,2.53646527493431,1.3421353252641255,3.0241204696235706,2.3281063573583443,12.29675665451627
1.4148700828459182,3.0067697235598287,2.9716239232562764,3.3361129786858643,4.233910356749549,-8.197138378912516
1.0497500824658252,1.1196851225265925,1.8354586348503297,3.2847801977057767,1.9591832293748737,7.033036255663239
2.2108578540067394,4.413640548774786,3.1194259190010225,4.918039708117325,4.629573136720751,-24.04361114280224
2.103273698911841,3.854299718072976,2.7792632783751188,4.206084637529466,1.971211285372906,30.748691810713364
3.4201540604569485,2.1107596434619094,2.1467390760587297,2.1727710638836166,3.7268071400481615,-1.5928957771878651
4.796671859177557,4.887558122596956,4.791861682829414,4.065300008776072,4.46797512990244,-67.21973467736365
3.787192146669832,3.77835242385556,2.729478742196576,1.1401926502021065,1.231129798548125,25.422189825809088
2.3448921274477272,1.036707323542001,3.92991911463136,1.5578571489130637,1.3664062717169871,16.488167668445538
2.6872139209485506,2.1122536680458537,3.706046908054002,2.8942926571297742,1.3697484409936185,33.91958788702085
2.6896656026153365,3.3381928580347413,2.4137122626391965,1.0859635199959363,4.489345291806212,2.1031033069087823
2.6081210620470308,3.798273556071752,2.4988873454774008,2.2203655225083425,4.727306862650884,-4.563044405466523
2.8605245996161632,3.664851081501221,3.609104806854136,1.6190653567427105,4.059024087016357,-2.789127722339123
4.934227940478412,2.901834618924716,1.3816037550723703,2.588064296210065,4.89145872011917,-3.0427851288442462
3.2298695553190773,2.4055437357208587,3.0324666883171574,3.128593469340317,1.0987762408008537,35.061758764768435
1.3349186519936884,1.6563501646155718,3.8532146146841737,1.8771641346396777,3.903835684902095,-4.456553867988975
1.7355936510567205,3.2129075813796875,3.4565870312929468,4.2950550366453415,3.604511462544721,-5.930262470166972
3.769824427023289,1.4669605837893251,2.732185400889118,4.958030240195472,2.76139424184764,24.48139366585169
1.0664630625549396,1.1124738589019525,3.936581794197597,1.530027149606565,2.270660206590164,6.0998545267518525
3.110032674573528,2.6333634086404647,1.3301006692073212,2.3294936258137686,1.8662049315129203,17.40874758360885
4.255122951134185,4.894912221953156,4.131262899021554,4.149776973482654,1.8866268617670068,90.169361180278
1.6795703624472726,2.1332018673025765,2.824248998278301,1.482524263787452,1.0597421016149515,9.716720441665506
3.187665811640884,4.50340246496329,2.1006181084988707,1.4415614021142926,1.5073277853221012,23.988700573363303
2.3379661838078443,3.716742601050925,3.3809971643527983,1.1094490122759932,1.3765437560928189,17.29449174695199
4.036386170147125,1.699074461365809,1.4186293646065606,2.1427410152744697,4.183737026558069,-3.736551624954741
4.956553158780057,1.2559274407276213,2.059364860955529,3.2291005684654763,2.800364334805408,17.255153983096864
2.4884495526400348,3.944446414706003,2.4177795842922416,4.311901144122459,1.5654152615433885,35.75783067989234
4.924455056797021,1.2177051077511891,2.176205947775061,1.7223689756626963,2.6190873158425374,15.208043989317654
2.272152131490858,4.36220420578482,4.315303940414424,2.907872171327384,2.466758107998164,27.7248340584324
3.9771450108688473,4.296551891085187,3.638755754042468,2.6531176661229554,2.807682885916764,29.671740984348112
2.64980370225484,1.310336415605943,4.75541618843291,2.1701460201526226,3.9939639555950888,-17.114994772768302
2.508555482957378,1.0285688263439177,1.7622371640846133,4.08444825873792,3.3880833575304625,-1.8254817026543564
4.091462056899029,3.397747746450277,1.3425769340331928,1.8354497100231109,1.2766145634479438,23.550930475306657
1.7762939030332836,4.271848726223329,4.892004731893915,3.723021423563314,2.1970826588351704,33.7997312371098
3.600584347850229,4.831155636046804,2.711863096060897,4.682501365017593,3.903716459418666,-14.173720222907097
1.913558812198896,1.2514447129968516,4.062988203659812,3.172417255362992,4.6673106126250685,-22.24503562239532
3.5652495800123827,4.069446900189057,4.9529903493796015,4.301253597329423,3.47076087099266,-10.044096266031
4.939612316976625,3.0577515498505994,1.591736783292108,4.1450330814371386,4.544465053450342,-17.028051829666175
2.838955766367839,1.2777048981621943,3.7678361507195,4.952036799532588,3.871153253879191,-31.679757396949984
1.156105942312483,3.5184097743402694,1.4107840685504844,1.0875190758962212,2.5416833616990075,5.069062361977046
4.314479318471092,1.2995795149703668,4.734565198949374,4.8014638491570905,3.334722920174684,-13.217745439652123
2.257968286122145,3.9197751468064967,3.1872389503013325,4.270714718317173,3.0842227195928382,10.6130250229206
4.4132878311425685,2.3324169998203,2.9722066624726087,4.009042980683336,2.4682516874677582,43.0872156371715
4.152053730448347,2.6839740924571496,1.0113364331089465,1.6993764712916457,4.562415330982943,4.088213728975574
4.714875990644031,1.503644193772132,2.278281209664023,2.728354769326005,4.389621434499939,-20.70457905630312
1.6661819702439256,3.3979464003537263,2.618938733799463,2.7804621355275265,2.0389769530463617,16.48888854723836
3.796329047727343,1.818786897522723,4.5364656421471725,4.606572827204285,1.7782482270655726,84.53771791798802
2.2341692549049808,4.573154320200164,1.0269185070836575,3.731340185867642,3.69595148561296,5.710784110079652
4.328441705518284,2.1877651454801583,4.965404583562684,4.6029334621572735,2.7567533141713128,46.60834111803951
4.5075319773595055,4.019941750879592,3.5003418939520587,2.0520533567588344,4.880871621783141,-13.798634232618106
2.535907570528304,4.9652504765594125,4.780001890025239,2.8927605559411536,2.730926766131441,26.590067693828487
4.807766614491396,2.6934465934240963,3.957021144523152,3.700003102503541,1.0887193932138453,75.31780298556673
1.0215911846272108,2.5193863103327625,3.2980663837266246,3.344954350384137,4.597750703435611,-8.622315829867103
2.231162425635928,3.3496101524428994,3.4283375191801184,1.0588538777390657,4.7707998393457975,-0.6120244325623414
1.5224982826099591,2.3857183701391285,2.976891524232121,3.6162952344679287,2.3263470410123803,15.562565735209676
2.8886588193831764,3.702423568220957,2.8353858790958366,2.8769587492109223,3.0019011693576587,13.975980996269213
1.852440411782068,3.2424197444525378,4.9848700593295625,4.292531895106611,2.71678396452242,22.3430473628182
1.225047036018827,3.3169976969506383,4.19765036993304,4.6788983548756375,2.5873105605787394,16.727255061951325
2.3507968030413817,2.8899868871504526,3.761599737844082,4.888291231323617,1.5557805604107884,50.01486861146647
2.936703166189804,2.7804344092550903,1.5301118130132758,2.4800172206395383,2.1267921426165097,17.630679189411797
4.440096180608776,3.9496757635204607,3.5258902835979296,2.989340368888012,3.4006613904928296,5.5479510648608565
4.694492095139316,4.1891649227635845,1.961429405952652,4.4220724583253945,4.596724131868665,-20.77999810454388
2.149180211175832,4.114873983190192,3.652954223448172,4.670534847784701,2.2203150880437743,38.044844021145614
2.9347487819102938,3.845940163870429,2.9839191977461152,1.6751655096405114,1.5887631551908474,25.954014103146573
2.820846394190717,4.022637950471228,3.444019572777276,1.4365108388859058,1.6600096114398326,25.24751840898841
1.1541128831322336,3.1602513293740886,3.714006639050744,2.015259770413327,1.3880178687055469,12.141571150255082
1.3800919816083723,4.825337271897746,4.1291822465200845,1.966474042651088,1.0928922668933754,16.61012027906441
4.610219721606488,2.5024483603244767,1.753831378199613,4.301275931838383,2.4235986525968185,34.41653519005704
3.4289170945127387,1.2815381029069313,1.3076921134657802,3.6732408232036575,2.0703616774659013,18.85211233668562
1.8456309100877728,3.083108044098652,3.0903388396236893,4.146693083428865,3.7384010368920952,-7.601813531041138
3.720002349338857,2.777840554758785,3.9653028936332415,4.7830209455127415,4.108049180196213,-47.72374956494749
1.5729288609463552,4.525276849471027,1.5031536951229292,4.844656425570516,3.735859807971557,0.7045546423351872
4.2136905386809245,3.4551090904176114,1.3757157348632396,4.340594141305871,4.1450110784158944,-6.660455880088718
1.0571727018718993,1.7721809043100087,1.8213977258852427,2.250386465930763,4.950589196712202,-2.3373387245378714
1.3647395317046929,4.061533469482976,1.9851648031597984,1.0971637658809406,2.8204414423996,6.481223236360212
3.2283270402554107,1.6013395184769108,1.5971344598318216,1.820403442285348,2.4115465805596603,11.429296250810363
3.817769984550888,3.1270391239672315,1.6187300299096212,1.1177138322274032,3.1217907967130385,12.075086579176888
3.375255758827452,4.923440168627878,1.871540501868752,1.7315094962821167,2.5418137867999904,22.791831440461497
4.24734800981391,4.067743288026378,1.8149449652524352,1.3115097788226358,2.1775547344557507,25.582525763636376
2.9244343245338213,2.9984417074983054,4.404738932879272,2.8838009016551167,2.060714473003474,41.54646511362422
4.422449171553362,4.857982728725577,4.084829047109122,4.727700065085926,3.0679995315526973,27.7637789253451
3.930170265079696,1.5476259060595354,1.6152134844752064,2.5738820235321938,2.754417170285059,12.251686132373226
4.715765963653439,1.0303730971619451,2.8220605460142414,2.4238596959334378,4.777475530051352,-27.32985493354526
2.637896800470136,4.22707957318385,1.2395247012127832,2.8030870493145854,3.17545111673972,10.840333935445855
4.935205697759868,3.527856047732046,4.350382072404665,2.036853745381949,4.374407769028015,-23.846560610381232
1.169082741492204,3.0416835294364155,4.852525954823277,2.42626238140852,1.5386128077894152,17.313049037506005
4.567465356973927,4.1032141271367415,1.8931462132328707,2.546217222270447,3.0813670572252008,20.06646390838257
2.06132394722482,3.768015569001804,3.1452317677516883,4.370134994056018,2.743495383469512,18.750846411716868
3.712211824552463,4.930016998650274,4.183088126218564,1.1694650117355785,1.845863466963666,35.778624247388194
2.6250336869329325,1.9083763071736244,3.222847115119952,4.556061568537217,4.510632818671001,-32.753270295886175
3.3899560896661263,3.712443960118313,3.2638437531997835,4.717722185059568,4.633054752094759,-39.44903065902685
4.0483335258839945,2.1154860011403627,1.3078890691193594,4.8400479274250765,4.401331795535839,-15.832929855609176
3.250620853987962,2.666997176844236,3.662177905387935,1.417064615677076,1.4961949414547386,25.491712473566647
2.9201028119074497,2.0135867686748448,3.878546523921465,1.2462252692900408,4.9525383952163935,-7.82951127876742
4.448536752531143,3.8680736415147137,2.1818361874923218,2.7896834861350155,4.602346848379362,-9.70556646978386
1.6665420292865347,3.6903985150604153,2.074306918172596,1.742165049500155,2.388731859641082,10.26798003825207
2.2461378753447967,2.442381777247996,3.5068574135642865,4.063204012765594,4.552754721899402,-26.112532598767213
4.977402800968084,1.986642642090037,4.854000782042338,3.2968140154766603,3.838052585452064,-41.20896644407132
3.633333525740539,1.6201157671690811,1.2646921548965573,3.6975359255857145,3.1120505443719275,6.388278895921975
1.4822518385667394,3.2814979909605766,2.8730593574600087,1.0288847164459698,3.224854559080416,4.499606951036698
2.4351280830467164,4.76864476124536,4.738463640713404,4.009887830860697,2.5894399798819854,35.88141556345686
2.7299324694911724,1.5385811665432143,2.1867794890963035,1.9988778666162377,4.56426834601232,-7.601936865978278
3.210525286643495,2.173698454379809,4.759369044263332,3.0521852653314627,4.2692818568050805,-35.15482329717411
4.391175016451705,1.3640485147643115,4.6762436351587,4.740610669585211,2.439608115239586,68.84856425950593
2.522813494986392,4.890597089554404,3.9446943520809774,1.81641011611057,3.3920539664028406,7.857807367073404
3.5906267191548693,1.726159959478588,1.70128098521787,3.203424997674727,4.868270400900753,-13.13338552152753
3.70842293922773,1.6005234598280516,1.2876859222386674,4.013346990215677,4.63345812470828,-13.169785452078854
2.30874870999942,3.609381667053465,4.42277761953067,3.875823809795037,4.089550716742451,-23.81179139364756
3.595349339458785,4.533470343435671,1.944270988632752,2.072328819789633,1.184485133453487,29.718116353613283
1.276661450321376,4.759685516175839,2.818451069085304,4.8953839868616456,2.3879462295569254,18.1302239367958
1.8002360904208814,2.6098196727450733,4.25710240577753,4.398494553011591,1.215665489278538,36.304011186551314
3.269143511278505,2.5288964737701,4.4202247486479225,3.1649445846351303,2.9111603412377893,18.713025836185405
3.98206821022548,4.478145455155679,2.6588526644355284,2.1210222884119387,4.461910883345494,-3.923749516061721
4.291383189629339,1.717320856139231,1.344929375981614,3.615251275869477,2.767388697604132,14.99679686564359
4.241928524826931,4.360190779464248,2.671858234816217,4.514374940407824,2.4858349455964484,49.694087353720256
4.434032732056406,1.904408266622632,4.4886000718711845,3.8824103599367534,4.447363010248001,-66.12802032210911
3.4051905453631006,3.3081402743559103,1.7568530313218775,4.219049569352432,1.4706069726609163,36.37839861805216
2.633709864611767,1.708314823102521,2.013980415496123,4.701995085157896,3.1310008754427066,4.763365019745791
3.461869682837689,3.4416455320443413,2.5265505215918584,4.3499638215484735,3.2113116908518387,9.264052550712275
2.8644655269699664,4.426394690072236,3.6229854420627374,1.4582472161330404,3.405363217435561,8.73359243225672
3.671869000681188,3.730644872818919,4.982711339972981,3.9159918943700593,1.627274135714199,85.23065516679607
3.15287255087013,1.6620592655715902,1.120854622531977,3.268546192470199,1.9082672956852744,16.139495199352588
1.7577589914368876,1.2395557369056642,4.9639013732936,3.278009352248348,2.1532181216741337,26.065108409288424
1.4058554337111615,1.3428031084741208,4.408820318659672,3.9519198982852015,4.871673971468006,-22.296781509882543
1.9217132277563904,3.2833013351028177,4.679881018473084,4.105645694301932,4.6412260230578335,-30.520651919033604
4.329176235691182,4.258436141350933,2.07157270680316,2.52528308803404,2.3864069937552568,33.95848774260037
3.168105672800105,3.4503451184204144,2.098822419396772,2.1248228286262862,1.3571568236811618,24.738421338590733
2.3329451459813293,4.24487297710972,1.2811528208299152,1.815637590742872,2.4777533982706186,13.246682439912645
4.780234767421017,1.6180334064275788,3.5936007228607942,3.635608520049272,2.253966300550418,56.17191835799779
2.4797302871925653,2.863778935038465,2.953031829051123,1.9819628796475195,1.3612871864585283,21.29740149549541
2.4484324622415468,4.8648741919326906,3.532346606595435,1.7773515386245773,3.4287971711749257,7.556909375440512
3.5779201905715863,4.370997662436285,3.984550263756291,3.7984310757185735,3.0492112097435884,20.634604714123725
4.4707842573205125,3.5341024583427054,3.3779624104627666,4.450558127646957,4.338582746507472,-46.77130312471844
2.485488239166433,4.613633119718694,3.3494982909380044,1.075018956988894,4.681360136802843,2.5217570169526
3.4968701459888307,1.3528876050553449,3.830387294864544,2.3486811874938542,1.877164579021972,34.72508289069794
4.837636740795888,3.3265205281777948,4.046190550054545,1.4177908816931484,2.4499414296876614,33.792893068527896
4.2169236853018885,3.967320203552143,3.997198067227596,2.9871514209662497,3.620610294728128,-6.477301588885019
2.491695401053143,3.5716605703427184,1.3098229627676463,1.9008933094272376,4.790189645324835,2.714349502330947
3.926747496562092,1.067487167529757,4.556071235419697,1.458107517758787,4.173659135945687,-18.199738713363537
2.233286907632659,1.617624827489498,3.3374762154004025,4.587927954474745,2.1658226650669548,31.931741120620817
2.248000508569697,1.213845876924967,3.8094697584327912,1.0548714566692086,4.841433146837352,-6.229754786033858
2.155077665290208,2.141097035180344,3.868049422265675,4.3812446412559405,3.405218321896152,-4.9027234708807335
2.6370673813095684,4.790490581289194,4.352541979841748,4.4712940329438,3.2804039190187093,5.531731606846772
2.82741222108658,1.0464153787149124,1.4191243917223502,4.477510243964924,1.6255871664574917,20.897471813077363
1.5133858157943485,4.452585713068892,4.7359902023032685,3.075066362558953,4.993509368584928,-14.436508032836835
1.3625373951163349,3.809036855723568,2.0114662677504334,4.630603923555607,3.450987804697476,1.3257404755037328
4.667704134022316,3.1982815335581027,3.669144027634162,2.6605291167488208,3.011908973768246,20.82118390140301
1.8476326283208664,4.755987226093052,3.4745115511410125,4.900031058204708,3.339090325432058,2.615071330646622
1.5336358426526555,3.4998331800958185,1.4757800433115915,2.8036732164640727,3.4429603831250764,3.483933058366826
2.4058338692188377,2.0337627376101866,3.195479271640834,2.6636909086101426,4.497092113515588,-15.11223405768156
1.89772384630362,4.948232084619832,3.609759806811233,1.6906131848948167,4.582657020100289,-2.09355372440129
4.705638023113003,1.601866484772278,2.759855510593128,1.9967582643280748,2.8056733298899603,16.085845585338564
2.208457594640944,4.031841474968001,1.9993655401526544,4.158784086654797,3.3186645789240106,5.669514584784666
2.063807129441173,4.0567464126463175,1.7615072450474427,1.93893166394348,3.8504103032584505,3.784010742660457
4.105430759409871,4.1012195029894585,2.2755336986270165,3.164133250991312,3.2906378391889377,12.447868335480845
2.611433850334405,2.8803347614864583,1.9382434101894748,1.4296467070802947,2.3275573214252905,12.783048272777874
2.580237568799361,2.108380323677125,1.3314612522096492,1.111219307474768,4.942297647983763,1.7229945019579933
2.102092145445091,4.745595287922104,4.064944286990045,4.052614828036642,4.55047441323131,-24.200525454361173
3.689843554232192,2.1263388790876654,4.438087921405302,1.5256686392479837,3.649556316299429,-4.306394484386247
1.320106780537699,3.2400207256260054,4.836986281660471,1.324494026019162,2.1064635315335147,11.549881271171992
4.983098735603216,4.421908698434179,3.38993152958115,3.490547399497053,2.605136892894143,52.170679387694605
3.061336274128129,1.363650999041734,4.04052902878489,2.917878295333254,4.0637842781331255,-24.58847468066532
4.9506596317850935,1.7353618022321833,1.4740579421600992,4.620316718942794,4.925051749371472,-24.366283961669804
3.132280695813757,4.64905621145264,1.4950597853208416,3.1748730016299773,2.275021647880933,25.893068568741626
1.0745746972737051,3.4567669664896683,1.5550845585525048,1.378313601244333,4.50155380109102,1.4623189411780768
1.9996482869126857,3.119060596960653,4.421164889687375,3.986764988000008,4.302995461098799,-26.09641495193944
1.310300308567676,3.908215201306527,1.6457244811910805,2.6354823421874274,3.542111852160452,2.9051005530641474
1.8275258274198185,3.467719088413676,4.240726544724084,1.1899256516164662,4.20340876631046,-1.7156627177588606
1.040555298817043,2.051413916889949,3.6710330594563088,1.960715287244725,4.24239253373711,-4.543036381056288
