q,Ef,B,v,theta,target
0.9899411571026631,5.063443651315243,5.104800183088604,5.1287820375666024,0.9393702967907138,25.933214877050244
5.055432724033683,0.8970729246111233,0.9445390558344615,5.111738626821829,0.8293739189566911,22.536813486792806
0.8904999233708986,5.082513117949743,0.9224249460893785,0.9236388377291558,5.173285711676449,3.8464494758309415
0.872059720394921,5.040931228492779,5.143910284392016,0.906658142649215,0.9639661222251389,7.736939246282633
5.091717136093122,0.8946628424613756,0.8600660311664857,5.076876579140854,0.950842620784184,22.65070294876235
0.9672836260141225,0.8754290960201409,5.1118405945677585,0.9334255404608265,5.193362933182519,-3.2449842905753674
5.18359967113035,5.058074076298038,5.096860218365795,5.176696820197317,5.182436598458068,-95.7167079484929
5.1467293948748285,0.9405281957248518,5.117256457529051,5.018638101424572,5.073417880408472,-118.81499131614189
0.9165233593128572,5.053977562592306,5.0788950484548385,5.086644854451776,0.9102070783546204,23.32893153609105
0.8094454868506707,0.981618226988768,5.0643695989086766,5.036712392682744,5.038198910845484,-18.766375847590897
0.9263507046912752,5.026082635258725,0.8445159087762845,5.08658895480618,5.0961822106100225,0.9660779308404382
0.8248198812575387,0.8733203222830722,0.9805156641616988,0.806045441182756,0.8396972234960731,1.205624334192587
5.122101109233394,5.006220361111122,0.8874139875086366,0.8204885351637872,0.8684781333627827,28.489244320692077
0.9880208013655092,5.014357097245206,0.8648656263408786,5.057786060440961,0.8711582743901384,8.260871648363755
0.9599826121001198,0.8350025479218535,0.9301998053424676,5.175345678698389,5.174697418076468,-3.334733488313516
5.061444711342844,0.9828199451950539,0.9829675115518228,0.9097659395315075,0.9907549760653913,8.76046712536464
5.0990593878893185,0.921880745740016,0.9471530149975074,5.199810523776487,0.9331936473785836,24.87961098129575
5.1059565594211245,5.051632785394561,5.103444852734249,0.8174595811899511,0.8228868402910089,41.409687337893054
5.070042733869137,0.8513323101352407,5.144645745798918,0.8090378778565057,5.060069643269054,-15.523644117903482
0.909193187977934,0.9977754774031042,5.1901122844026055,0.9122151752817577,5.0120471365605415,-3.2055809517840825
5.093358182620561,0.8038695010395089,5.07515791964515,0.8011215999786924,0.8284054159808453,19.353668018212545
5.110908750142191,0.9683736745819802,0.8968360898265632,5.180196949975527,5.145132893039517,-16.606150594238535
5.061961367108295,0.8133935631002234,5.116882890131892,5.019918252678826,0.9935876284743086,113.07541444501865
0.9460738379897365,5.103227766835959,5.157002340148713,5.084056604770328,5.185605583696033,-17.250741864973136
0.8501022654625106,5.14301945074343,5.125186259662161,0.8024321978600616,5.090166800114595,1.122474546405847
0.8505667145103588,5.06105980488078,5.017461441792291,5.05193735328209,0.8662377646411756,20.731341600321134
0.9282224495278328,5.190446726329463,5.05663591901092,0.9517961466265952,0.9574143212304977,8.470932499570091
0.9827276529296975,0.8770093383069373,5.118630453125413,0.914570631276905,0.8177492821857529,4.218418773175444
5.043254083599033,0.804308057245507,0.8987666408188772,5.111531201310802,0.9673820648042366,23.13382009002474
0.9998790037587314,0.8015189044665104,0.9710847044859034,5.033663977569091,0.9489101465035898,4.773907827160463
5.1785966018648475,5.0583958857753,5.170552025227008,0.8428807286198533,5.171078904065518,5.959143456231939
0.8710881355625218,5.009683639901013,0.8032180010264123,0.9232925633996029,0.8211866937877583,4.836721408382046
0.9726745398290131,0.9705446716629716,0.9345928046543767,0.9653976269672038,0.817059515850817,1.5839137830802552
0.8246666402704805,5.160077910984951,0.8214620099724173,5.082629113487897,0.85534192106466,6.854207715915213
5.021523039168858,5.072423590464498,0.968170435568818,5.136889681444886,0.8438909448862063,44.13270183077314
0.907137150572226,5.1137252259704535,5.1851303417084535,5.171068260863032,0.9811602729793132,24.85454671771924
5.093551239555358,5.15452705335151,5.188149893452411,5.195948275939286,0.9895442310139714,141.01412738767448
0.9479210925245872,0.8025044279916022,0.9537432898560444,0.9907041422838905,0.9604813096643972,1.4946827228168353
0.9940646403681231,5.113699535859884,5.175145840435855,5.040404881008464,5.0396217059511015,-19.47069507392787
5.079075272723888,5.140335145088638,5.015862430867156,0.9561365452486545,0.8133800605808545,43.807351444338614
0.8467308262865482,5.064568383836607,5.188389228519253,0.8697082497729458,5.05756754331615,0.6929190179723611
0.8900142714740905,5.186169150518481,5.1826621227180505,0.9157061222529347,0.9947514956984307,8.157964567161093
5.086725440386172,5.188115764558503,5.015756301320635,5.081807273171358,5.061915605870223,-95.42590294733778
0.9784811711639865,0.9714270395609702,5.142583365045414,5.088041243230228,5.035922241772085,-23.323784536055417
5.16301331115965,0.8416976971494111,5.090398654905671,5.151765606753468,5.0151344258515165,-124.89428168762105
5.113864917521542,5.114597137741545,0.8838487189255705,5.156957781784539,5.076657375892023,4.37593118791658
0.8509372516741913,0.8492909697225215,5.0798107875054,0.8826435527030214,0.904937341630492,3.7230055195031206
5.095885386496948,0.9361191021792341,0.9958466792277695,5.035644056977145,0.9018389435982034,24.81705006983228
0.9269103275888024,0.8454458553241755,0.8901690135841608,0.8171873993356074,5.187206061546331,0.18397543174128686
0.9661278103188103,0.8854402717300865,0.891106919124106,5.061329886540063,0.8654028927775651,4.172995769892497
0.8753574958979398,5.150804696317356,0.9307437117836441,5.040985448685944,0.8452547343932867,7.581451771057172
5.181925014165659,5.081876567203501,0.8450590039204713,5.07297514811342,0.864389754787218,43.23262698306516
0.8185964815479869,0.8633531809445602,5.1608793360017,5.149973852524545,0.8827593419545865,17.513875323791602
0.8001102607275483,1.0000335722761111,5.116540656029457,5.1161977506709455,0.8952601953956012,17.144769819203596
0.8564471731789368,0.9640768178210942,0.9847157552766753,0.9655886079707591,5.182570315321702,0.09971165761471085
5.054426699986949,5.0716781750510584,0.9377540192484182,5.164418919711801,5.184839496121999,3.8375286260517503
5.024255219531322,5.11827887006412,5.173729376703814,0.8409907006145863,5.08874530893444,5.3847517239158895
5.1310813676176625,0.8568636827505988,0.871450719696507,5.139936681630185,5.123269887409653,-16.673607406985802
5.002779705722973,5.171057406047877,0.8399376268113189,0.9015923379535324,5.043034075481922,22.286361286993774
0.9899013692856431,5.057894356752176,5.1471809407877025,0.9550965761835263,5.042594523719757,0.40331135320516637
5.110570330514878,0.8359345192094483,5.144108158696195,5.025319365046687,0.8651461977152337,104.83464590621408
0.8838229767163943,5.119643953059632,0.8200478848458592,0.9654555959418627,5.170552530682402,3.8972856012360473
5.186371554176704,5.068257197969017,0.9554374377474508,0.9144965411729341,0.9964506146308006,30.090328729813223
5.01637633842796,0.9975846980216303,5.1184410844052435,0.9358028561110966,0.9214170090471119,24.14134409656952
0.9313896808337597,0.9797508563541489,0.9664959762906,0.9846642854922244,0.8997515875072961,1.6067177877125334
0.9153224062017187,0.8559042196283698,5.045180421833204,5.107176227194523,5.094201047413795,-21.103025168425283
0.8763623307840761,5.168181281237956,5.16373069681774,5.013749494911126,0.946515293795062,22.93845084149299
5.079107432646315,0.8774365625933171,5.033238068712888,5.021970395267428,0.8233363743444148,98.61531025050269
0.9469640722830653,5.087255386505911,5.118722595927691,0.8044616121280342,5.174038385574251,1.3262198839510992
0.818887742361005,0.9447913410936153,5.073388279815675,5.018432323900315,0.8178902761550926,15.987481778726675
5.168507504174593,5.1393418809918625,0.9145061688849083,0.8612609191260067,0.8643512320108266,29.659328204284655
5.069448331990109,0.9395282442508668,0.8760779144101156,0.8223407636444934,0.861116419727555,7.53334547896302
5.1690743259373875,5.160521393442658,5.1486988812804375,0.8195496558440499,0.8544974464230288,43.12624733029527
5.169164089751784,5.011982446423424,5.089122443692816,0.8880277113970434,0.8183960485626306,42.96240622406544
0.952145194580507,0.829429191423014,0.929104668572349,5.179536279718971,5.172938457172795,-3.314891358621122
0.9830108920596191,0.8561416971332847,0.9607557142782706,5.163278919170326,5.06049095093888,-3.7423002875634186
5.033592946081162,5.065865586652999,5.094736692214053,0.8205350465888769,0.9366768232666001,42.45119595779936
0.8884760109592945,5.021924786591225,5.182873282352168,0.8242270674477485,5.096633787411155,0.9431679798879132
0.8300475037686843,5.107898650670347,0.9342080152557961,5.138002195519489,5.10465292489633,0.5582172082185941
5.091215034678833,5.1637961828745125,0.8161117196077783,5.074053414898352,0.9473591885140432,43.40654111885952
5.012735091904442,0.9927033051107045,0.9259864738535424,5.041539238063514,5.102695628807532,-16.665314234169234
0.8176879537158915,5.091204917309282,5.036859672770266,0.8109405869319137,5.034820656003673,0.995207636375155
0.887216184189755,5.126705637019523,5.110649837619493,5.19931453048892,0.9275564641390511,23.412189612956556
5.160561025375175,0.8003225771327606,0.8516776767785459,5.042201099237741,0.8410284036169691,20.647466496773117
0.8357884605490296,5.126379341688891,0.971455564166468,0.898295492276878,5.128323273762668,3.6173997376332996
5.090450861154431,5.143099064339831,5.115149323023065,0.9390037235477171,5.072970894989904,3.3028727710788055
0.8454713415633326,5.128339487490924,5.014734790985309,5.019383548207173,5.103573417074495,-15.33776491638051
5.093024527780975,5.141433575836909,5.196070239863216,5.196365973865649,5.154802765661002,-98.0898578977479
5.124538858714865,0.826250884839406,0.8568723241804101,5.068515896973426,0.8771146652668528,21.34691413314488
0.925003607952977,0.8334031237856865,5.164927578347439,5.0769635023629585,5.153074954275794,-21.16728525142951
0.9531254809921634,5.129285692853908,5.127966579197369,5.131703788213058,5.171832354232009,-17.59185522261018
5.131216693591579,0.9142264199362614,0.9857649470991121,0.9997041289955854,0.9089243142569324,8.680018543401886
5.174405375169039,0.9407025130801919,5.050300679093162,5.151746862554158,0.9206268465208503,112.02814771104036
5.131799269631916,5.0979255306106745,5.150356640718744,5.158108744909007,5.121555971549734,-98.91651017995328
5.191856821118481,0.8857376144558596,5.035419923044251,5.10651009042798,0.9815444479085962,115.5850784084901
5.104451695657176,5.116590991615391,0.881429834237957,0.994118590221551,5.049206138698843,21.89595542038258
0.8214116112734823,0.8457558816895712,5.149685380792221,5.097254817455726,0.9509853746610589,18.245478014347917
0.9508648973278029,0.9129280016491675,5.067540906215512,0.9946394929536676,0.8270388175579699,4.3951739486206565
0.9656214708743559,5.1173462964817364,0.9372843387248071,5.008397703835455,0.9421927696072865,8.607860993782092
5.023291080724798,5.125465719494951,0.9849331159445561,5.101105264583594,0.9020214089618325,45.548184781915545
5.196555173237992,0.8294752123024545,5.001402281338862,5.135407439258829,0.9962841696499549,116.35243997708434
0.921709775839395,0.8137733860554943,0.9196230888539318,0.9121463611695284,0.8125795578486888,1.3114250180123366
0.8456060804722529,5.135186025909817,0.9713861096519111,5.1397998532186175,5.043358438179567,0.3495926034756544
0.8132612338563949,5.014894128601109,5.193416227050886,5.026100496647587,0.8880838244933631,20.54866609512967
0.9935370247147828,5.131811996857603,0.998348797258833,0.9367740172833804,5.176120228571161,4.267593563195814
5.157347380902022,5.018396190915587,0.9467925200371853,5.094147138047287,5.102561073032997,2.876678417932507
5.082306249687248,5.110259913866802,5.113171880557914,0.9052795558530957,0.8691221094825775,43.93959806814752
5.07229774302296,0.9107917187026295,5.08419596742928,0.9273958317560905,5.044569672728479,-17.988976375085464
0.8556420807556112,5.019854655488461,0.847801864754518,5.014893499120713,0.8727304662021403,7.082129618200773
0.8820851417328647,5.0238123859705786,5.066587520197729,0.9557565408884543,0.9680424215956415,7.950138585472081
0.9954957958348194,0.8857209826086901,0.9535491847158943,0.989598800890817,5.1167820277663925,0.01811985408745862
0.9974645089915806,0.8649840954897849,5.068577616196704,5.199695404520738,0.9862849182222417,22.786701554322303
0.9572745432585813,5.128874817060394,5.021402899131438,0.8510127389379003,5.095826595680347,1.1160912055333652
5.1686340733542995,0.8042724756884131,5.189225007638324,5.1345728386172595,5.085675610052936,-124.07450532044079
5.063603214253554,5.079262828599312,5.0089470697142,0.9956208433746165,0.8619427873502897,44.88857412977696
0.8475186971012595,5.027523754033696,5.167679861823649,5.020767253127795,0.9934034026886424,22.685654607898204
0.972483792710102,0.8247713869227916,0.8535287082963464,5.009446786476068,5.104499473946058,-3.04040139321219
5.084557509742155,5.102096372923027,0.8782443834192479,5.148623532660139,5.075449075758081,4.449493282995001
5.081481063111725,0.8788828299872382,5.112268046795308,5.083170626146118,0.8078267356897154,99.91009642998756
0.8894106835375815,5.056165999648742,0.8099628447430909,5.029583134184563,0.9308085482127788,7.403235512204006
5.151684964754996,0.8849526624554668,0.8113963953100838,5.0474841911245525,0.9004866611657006,21.09261997325907
0.9011841140717711,5.0088379344781195,0.9982926020301024,5.179104197744601,0.9445631219497492,8.289087417105769
0.879424713414559,5.164342574203302,0.9034057221108384,5.002687006816949,0.9328315244633687,7.734421279043339
5.194085975827255,0.8749327956599218,5.1533679066788025,0.9781241107960178,0.8985648459097085,25.029758761440608
0.863788664157818,0.8156947370863407,5.156310366493034,0.8247283869091275,0.8205765745204748,3.3917570697531554
5.185938317823421,5.183825441006848,0.9065058070219264,5.160027203192492,5.143000960555195,4.839757567193404
0.8562182002036336,5.174427419066143,5.003440291289441,0.9564148767011038,5.069318908117068,0.5913603507794266
0.9918077009485148,5.029066241999028,5.024999186722921,5.196034862581655,0.9915449380114338,26.659663158110952
0.9170664929900703,5.0783917027587995,0.9936779748519943,0.9018141953214215,5.119116569042716,3.902469531080387
5.173606456066704,0.8638111141978548,0.8268881819967155,0.9745666296594924,0.9590632993434478,7.88214298444634
5.153967354419009,5.077735900050193,0.8762650028558485,5.1492669473725945,5.065036141752563,4.346246614862759
0.8389249930960736,5.019698132627741,5.03060852799069,0.9345381587832252,0.8759146376935375,7.240679242939524
0.874889222383019,0.9412648533927772,5.138839503181519,5.013004851685156,0.981001128088591,19.55384872647297
5.108104263475476,0.8931499653283929,0.9985803442976707,5.086389817633146,0.9658451546762441,25.902778299185073
5.071330644025946,5.074011872237973,0.949635008812087,5.134592648757254,5.17286890071964,3.5798989014522244
0.8598315185815743,0.8497483787845168,0.9836965491033745,5.014353661878937,0.8360970989689145,3.877753511245856
5.082159182112676,0.9393400295857883,5.006808375934481,0.9351461650751178,5.123585069812075,-17.037805787676994
0.9549871996018673,5.101572971674928,0.8712127531588929,5.102106039870574,0.9017949396924512,8.20184125314357
5.0521772525617195,0.8916654279509404,0.903981620109813,0.9688416290438753,5.142667122003665,0.4833981170873732
5.178814181833138,5.05261088221555,5.076851219631983,5.156480918616223,5.046649548966769,-101.90439578120488
5.099155366886035,0.857345155048512,0.8073192030960513,5.019182087190323,5.173448736611402,-14.132944792767235
0.9537166285485301,5.126695924721787,5.042327059676346,0.9652596748113086,5.011094444785817,0.45307938049758956
0.987149488248374,0.8451014157654073,5.194181841417505,0.8343222986741651,0.9560512735520995,4.328972228024529
0.9271994969206051,0.8382774437366542,0.8792383936264652,0.9556521842059769,5.175849756054166,0.0803588035977468
0.827687111580872,0.9675769821563747,0.8320820651431573,5.1488997750582595,0.9600324167981864,3.705824141130344
5.163618761435591,5.137904127905665,5.03351113457684,5.140777245951089,5.088300527969976,-97.75458447176337
0.8508160868334945,5.039194175725968,0.8975966649564703,5.119960097334729,5.13299410139629,0.7181597286524994
0.8867867423534166,5.074335444572487,0.9569629113264413,5.050447839003846,5.053759895056948,0.4612443778365943
5.017369539560887,5.154118301098729,5.055143904169666,0.9072884099001903,5.183274163283556,5.352551182443954
5.133592477121953,5.097593062953233,5.116530046737555,5.082903458030275,0.9699287548519377,136.29280765872767
0.8606020981848663,0.8027382251791735,5.182334768012433,0.8651351677616056,5.017255861396767,-2.9896779192686314
0.9766857070287461,5.001177399258126,0.9439522048034991,5.147450449752948,0.8008403822445701,8.29168704636795
0.8476802670792353,0.9518597034443671,0.848164235192305,5.170149447332356,0.9880679452117853,3.910596321836101
5.079802368200188,5.013007688688938,5.195650107284356,0.985272894401496,0.9094816880737377,45.987214680656244
5.041220078490588,5.105456606243756,5.062393210368875,5.135718036045193,0.9748666898652139,134.21216418028774
5.179038955282687,0.9842465531718065,5.04770938609888,0.9793505594848028,5.185403217721641,-17.693836476250766
0.999492636583236,5.165597814037484,5.110559094225252,0.9184080539741527,5.188706234047713,0.9939591198444432
5.005635275194022,5.119469293176684,0.8936637284745822,5.07364039502561,5.1725175850864655,5.290511621972314
5.0994601539783,5.018145487497334,5.040398577182119,5.0666120151870135,5.019477894290098,-98.54646153898423
5.1021871563152095,5.107038548601869,0.978642508095428,0.8166881334566561,0.8276069244345817,29.059683222595435
5.101986428799913,0.841471993655875,5.1096820930366045,0.8484888494922374,0.9653610835062016,22.481204513672
5.058478023478161,5.106350599711803,0.8040566764867811,5.120154566149503,0.8610623223900007,41.62702554421674
5.062792784560391,0.8516438311766451,0.8419466555071123,5.031532106585369,0.8175262763925223,19.956641884192155
5.150069972075176,0.9745602390633731,0.9561260367846106,5.198413507206279,5.043854703370444,-19.185167860977018
5.039715297545486,0.9299345743826982,5.194554748459218,5.032175224774888,5.023794347954108,-120.71502893163196
0.9740150256686881,5.0454657348070695,5.079405019398823,5.170679502158449,0.8469099600174188,24.080982208585645
5.09565510904473,5.163250777032067,5.09287474728811,0.8725967312511872,0.9092458336682135,44.17814670041078
5.149473568622243,0.8103333686772338,5.1004133031276035,5.162840798999672,0.9904838466374344,117.57318016538807
5.060734146781428,5.174727231581047,5.136812328525038,5.1358812418162225,0.8866248424352596,129.65255453854346
0.949247214281663,5.0798424895089145,5.139069576778065,0.9950475894097061,5.083138896484988,0.2977445933520448
0.9930378055202841,5.163987334075088,5.044585081636171,5.098058955091157,0.9256992368334944,25.53438623917891
0.9994106868522119,0.859536000143195,5.047879042219153,5.0318141898671875,5.137593960494314,-22.265561797132737
0.9227407782903438,0.9500696086657987,0.8465513388767791,0.9613813710541592,0.8592351623565186,1.4454181189822484
5.045220280628326,0.9350335125168701,0.9012367830038347,5.196470905721552,0.900645535692923,23.235400349977674
5.132340517582559,0.9422908703572059,5.0500168568552875,0.8947605980442066,5.005066247796477,-17.36842054447979
5.043307960367291,0.8355385406526371,0.90144054591295,0.9271048656998544,0.8494263116995036,7.378811020462465
0.9846797278055406,0.9444000578877549,0.8735016005798236,0.8502473613305978,0.8660889771234868,1.4870475879302039
5.1788627761958725,0.8758174978539928,5.004610191793722,0.9766089085537796,0.8932266517586057,24.256231325020575
5.173521624309835,0.8429663246105101,0.9940294393974469,5.140677874572405,0.8573737823495086,24.350532670345068
5.145669046744831,0.9805637863104711,5.170082577395682,0.8553930396688323,0.8512765317831259,22.161310680980115
0.8839354738726279,5.105968748717578,0.9268825415486578,5.195366821972463,0.8524026619620914,7.717977574678442
0.8576807499712072,5.125421351865031,5.147888358649631,5.140934699110339,5.123226999587505,-16.413688385467555
0.9272975883948702,5.020903974562473,5.092787930427965,5.139470539663344,0.8171502743665563,22.354475696762787
0.8427937054373056,0.9138924200604983,5.109504402852098,0.8250613555588511,5.082198367200026,-2.542513231272503
5.052741736434015,0.824400747244922,0.9860969590255142,5.165264269820559,5.109949437462657,-19.563223038995936
0.8738157226205836,0.9930757836722058,5.1723611227853326,5.150383226332526,0.9182446510675918,19.363106443045304
5.068551226495212,0.8671582639763619,5.014825197600661,5.126763035673817,0.8946045363198467,106.03324141406723
5.073332534381808,0.8438534588932723,5.010878487316593,5.013015421513458,0.9710756431281946,109.48213082917077
5.046986835459803,5.028456780711242,5.158867449562124,0.889557643801455,0.987099119030553,44.704954665054366
5.0005907532328004,0.9902208557256926,0.8377307027482456,5.146739841197208,0.9634428770673757,22.65630146686355
0.9483845146935158,5.003838244953016,5.132522944008993,0.9048369552457571,5.076148942767558,0.6293718009536252
5.167451103085178,5.129945402564123,5.029383290184061,0.8970548745918756,0.898400442290346,44.74774093818528
5.013780613905402,0.8747434231184139,0.9087231548723765,5.197778913084361,0.8396345332425854,22.01448365298413
5.105515779586863,0.8075395064472433,5.056804910770697,5.186042918291663,0.9932295069596441,116.29607070191032
5.122533942142192,0.886347680374443,5.016094274527029,5.057406413965165,0.9035022622126501,106.61645462438837
5.1529529663374944,0.9357920414246568,0.8235595243295379,0.9344335818251647,0.9764184925050994,8.107510026847633
0.9073986168462997,0.8643511665293819,0.8441612537029878,0.9391575606301306,0.9466177459776549,1.3680521214941999
5.015544887064988,0.9315896819478585,5.148532048233022,5.053871064673072,5.104393327099105,-115.9327329743569
5.083938181283093,0.8629772653575226,0.8803564595639171,5.121765180450598,0.8082633068774182,20.962951987158554
5.081648854489353,0.9104531165232236,0.8915096572979027,5.160171288077465,5.07281985971145,-17.24861111306759
0.9887452232996534,5.149585776046409,5.074520632528441,5.007070442974815,5.1360336759546845,-17.809974274721213
5.1252944735557815,0.8320946782761749,5.100302386142763,0.9320310740569644,0.8503799384450232,22.57488858588979
5.184068721827063,0.8407700905595658,0.909025138591025,0.8782579374619787,0.8508598407888809,7.470315872116789
5.131042315932466,0.9116838230299837,5.129181783981525,5.183914567452243,5.085006363769648,-122.3904478388136
0.8576748587294737,0.8457070091657733,0.9605711092542699,5.0422441094989665,5.1353273551209515,-3.06271984029975
0.9166205974391716,5.133437615480209,0.8559350701257492,5.0236735658067815,0.9836571940242287,7.986754330576119
0.8379872912960208,5.046111129537186,5.113825177778899,5.030786496295556,0.8133079537850296,19.892231423993604
0.9110849979854144,0.8617185670176548,5.128879217480124,5.1556338534609525,5.04736887209172,-21.96730005262691
0.9528380176049158,5.180715254819505,0.9987222231833354,0.9621603104295113,0.97095117376731,5.692149261847961
5.02911587831465,5.098347249720148,5.1211861686740905,0.9611712517658619,5.062321205342172,2.3854297529150337
5.042939739505797,5.03765004664518,5.029320364179165,0.929677971531626,0.8602196172751172,43.27712330036255
5.0844877761694685,0.9375950687723745,5.145907356911428,5.056381322074831,5.1590856369195865,-114.5484223870111
5.124587939223107,5.085858478281718,0.8531933145903376,5.080262490692276,0.9807745201118965,44.519721344111574
0.9608454751726242,0.8608797629235142,0.8456933364266743,5.153311820918172,0.9272493692786673,4.177042260774142
5.1053461745433,5.187739193770091,0.8954926043349634,0.9550462974538687,5.009410275226847,22.3101124599273
5.014818923264165,0.8196953724311983,5.193767922608751,5.110186595419496,5.165236957440753,-115.57255421369966
5.086285861384259,0.9196027029580406,5.007711958322538,0.9031081526960774,0.9717707237380552,23.675002574749346
5.129957518176678,0.8262744780746445,0.9933513058098948,5.071753990870461,0.9783217022539727,25.678681132819957
5.166954706184387,5.033623876704293,0.8411567674737931,0.8155716268072801,0.9196609000741962,28.827909763034533
0.9483600381191677,0.9026714737379911,0.9188379317401039,0.9451574950246855,5.086796960767409,0.08951301028617746
5.167945930768994,0.8129313043047312,0.8700107222558822,0.9285489112944431,5.179909233386033,0.47428850233507486
0.9033315548205157,0.876654752658819,0.9702943212156666,0.9579172695815892,0.9294271711230586,1.4646720381987608
0.8040969700022766,0.8535700474095487,5.085913238100844,5.1660438630062115,5.1723461957479735,-18.24484597754271
0.8976952121411184,0.9388076837077356,0.8908368467129346,5.07603768764399,0.897769464884617,4.016891497075635
5.039683114995384,0.894613776942416,5.024743086986617,0.9634707378313789,0.8603881233735196,23.004648947163812
0.9218264546729463,5.005647663311428,5.170354138803081,5.1290622994017205,5.086170676552916,-18.14372291419855
5.177737145613766,0.9495779842858796,0.945869768529605,5.01071185513564,0.9796239912859527,25.291751857067755
5.194286672197552,0.8773269061285084,5.126389089086057,0.8693847906946885,0.8575737331368927,22.064385493396305
0.963882336191582,0.8129595968882212,5.117402910151874,5.11975596416269,0.8208253528437142,19.261857897029333
0.8758908230590794,0.8072641895416502,0.9312532441111723,5.133164438653445,0.8975245641579408,3.9804121849452656
0.8365838671804725,0.9984399522056221,0.9444329030239502,0.8174721007411424,5.191843092740951,0.26222150810840195
0.8468597923075507,0.8497131663953952,0.8266798727702344,5.1350698855914585,5.155261847970587,-2.528554448844236
5.029075735136781,0.9770026373282839,5.1931839152156645,0.9309814003740473,5.046438107529908,-18.056904890367544
5.058206197936312,5.042878716146298,0.9635371359781257,5.023094007927699,0.9739451018421359,45.75671974626244
0.9331448395928172,0.9917216751410917,5.0894348682256,5.038466611964291,0.9332245445472489,20.153078620263788
5.083892309110854,5.088225188546045,5.14525490324797,0.828309726079351,0.9124784407643707,43.00696233659061
5.136294078413636,0.9555342269653792,5.068799170174134,0.8620230945653019,0.9861377195640617,23.62283144711761
0.871645641618278,5.1658544414515175,5.063667448873768,0.8738029575501173,5.032855986271499,0.8424217098085124
5.043291082613555,0.92398308172929,0.8402910839169512,5.111263209365428,0.9121279997382858,21.789352730133647
5.175179869419077,5.124671488973216,5.051713503468816,5.16264382420893,5.039150877704218,-101.30691902720409
5.139653710399176,5.072629612078401,0.8501700122305693,0.9963275095151166,5.013881436184841,21.914396182332702
0.942787392369962,0.8065246822211386,5.082171567704934,0.8115124465409034,0.8991224419890924,3.8040586344344343
5.1725021553979715,0.9813813976951116,0.9770698445817023,5.169004276411342,0.8507138318417542,24.71465552418246
0.9926630527821714,0.8741410304104544,0.8771938879269096,5.156552772693457,5.116348035148619,-3.2609821880214533
0.9076803311300564,0.8246777394815984,5.0125050407694625,0.919422712723307,5.149359533557061,-3.0415445155324434
0.9107067909881023,5.127361858005101,0.9246232082069884,5.155441510363298,0.8793076279674541,8.013534630343962
5.053984970977365,5.191842259669341,5.058385464310715,0.9374443817192059,0.9347535607448098,45.51882103784383
5.090894528155222,0.9572986643909913,0.9834733943699254,5.061471500159643,5.1755105139631485,-17.798641320837245
5.124331529548439,5.031105068281023,5.087944104091135,0.9048687795030835,0.898281250629386,44.23608281386215
0.8830013919297677,5.016666021597213,5.06596466335583,5.149927327319944,5.180118665971045,-16.13290865149196
5.09586547793736,0.9583651120324398,5.106326031592634,5.025151493361584,0.999018028157273,114.84520434389962
0.9110579599866102,0.9985048933106768,0.90236576679146,0.8392215856420847,0.8762294724418993,1.4397907306284459
0.9576465217846014,5.155856886024678,5.111747938698897,0.9980138985735503,0.9185601127732351,8.820154424469665
0.878697380589198,0.8254915814781484,0.8955032185383092,5.141552704717229,5.08316843585759,-3.045479613535592
5.090967362463609,5.193526817156158,0.9520415336307796,5.164043329012596,0.9182183756568223,46.326260455448306
0.9815081211178605,0.9119235726719275,0.9890844683038396,5.175927710753783,5.148647223712931,-3.6590776640505496
5.099632376233324,0.9317839626119377,0.851300264846737,0.9311897113968738,0.9562721960695597,8.054746213114782
5.170345770595682,5.110693075407895,5.127031319655615,0.8546545359285795,0.9631221783435209,45.023829481135344
0.8979887705308525,0.8911266334363253,0.8194199769943833,5.026776801199475,5.169831776797539,-2.5183329729780866
5.162713817912993,5.0197249907121755,0.9846741577953565,0.9293804254256012,0.8751675204381952,29.54223909175982
0.9983367980364808,5.005109427362688,0.9328706223097073,5.11136697634925,0.921669253695578,8.788906754965366
0.8277693775747184,0.8088116696734796,0.9142193497448488,0.9147751533617278,5.115281752484633,0.032671178949052845
5.1302562513933765,0.8979906757478628,5.093905626403464,0.8552808549966793,0.9882644962027975,23.27170197680869
0.9317676833741927,0.9835650690877138,5.022631014113689,5.173214208765439,0.9532116593550803,20.654578830619798
5.089329171222275,0.8398484289846077,0.9240854531902563,0.9594054257393981,5.102712107579569,0.10157465746558253
0.9958515792758709,0.9548122502840554,5.167263875672728,0.8897337936363576,0.9506574551390012,4.676756760388794
5.18958488572737,0.9722243943683386,0.9034791314324935,0.903595942009864,0.898010040274757,8.358894302183602
5.196412976832869,5.187771023518093,0.9206212394246168,5.137086939094333,0.8242180142618507,44.99660072906663
0.8003351207587411,5.055805488546934,0.8417700866726973,0.9957620750148279,5.176715396867907,3.4465221904093215
0.8804282825890467,5.053157383069933,5.134021313778074,5.099369877651477,5.165681477836692,-16.273108326899926
0.8888912531290836,0.8858858583690994,0.9602824075502407,5.190243940472012,0.9969658790524552,4.50816435502087
5.191853236056645,5.033684281866878,5.006666613060906,0.8711698836916264,0.819324547282537,42.68056986798421
5.020060925520414,5.170627290046032,5.0797667007592855,5.066598971161814,0.8925375599996777,126.56213347470562
0.9112293054741015,0.9337887646063745,5.149947580370002,5.0466039536512355,0.9189583573221601,19.677869870277803
