q,Ef,B,v,theta,target
1.734077295221219,4.886075574906134,3.00241998910586,1.623065056926074,1.0843221858480132,15.942849351227617
3.9789621289858905,3.668885703639104,4.438016662800969,4.499703949091806,3.79065128954852,-33.42953465310877
3.747865172026555,4.380499732250927,2.958591673160706,4.208942554329471,1.5259377313004627,63.04102287459717
1.8561123829782809,4.226137691814142,4.127605047738784,2.7695735744714622,3.977694284179609,-7.900715595447859
3.364507189836254,3.2317779858410858,3.830651860952144,1.6973469667264705,4.056301765274602,-6.460752379826577
4.972975664976506,1.8965610798750696,2.6731750664356304,4.261216343651169,1.6447287444436032,65.92385896702879
3.1731217082423915,2.102962414377103,1.2286392892924072,1.0222124129350283,2.7887433427495734,8.050139958801159
2.436213215492475,3.655037922217762,4.907307416950443,2.4225212457202154,1.21282313148374,36.030368837284776
2.4318539492447333,3.619931250287915,4.960673216251513,3.7390230231708967,2.4905973783959885,36.13652865552209
2.3187577192430733,4.691030827746927,4.0620655389661255,1.085450471139477,2.679966837796964,15.431088428340509
1.4531283464002442,3.4897262183965267,3.3689868491007595,4.182262142582181,1.1400267156207649,23.675117979894484
4.301010402181446,3.6110063492629423,3.5841082568889067,1.2233678909319132,4.032269554138661,0.8684849202476234
2.839351083556504,3.2418818927191166,2.7551625315757464,1.370774673386569,2.267239472031474,17.431066948779662
3.3022148846917294,1.6434722023588528,3.3333075845912923,3.1165335391170936,4.278532448892316,-25.69923761129799
4.144372558103049,2.2857469712861227,3.0632483012950504,1.8141007681139767,2.6771451883422976,19.78898974754973
2.3537438746709136,2.8173641079316725,2.9071819322306127,2.784645132608208,4.805963654914783,-12.339946901084216
4.857528977923934,1.243751744343048,2.8127302577435014,1.8522843476949569,3.58916652313688,-4.911058782521453
1.3754505505036905,4.914039386065348,3.013156699465932,4.51670091370154,1.6017693930805532,25.469272181926858
4.061874376167493,2.3421602833572,3.703409654886624,4.5610650605451415,3.77116667090072,-30.884700884795777
1.3991743419468436,3.0873550489648616,3.623113209590581,3.2163329853375853,4.933088333566526,-11.589545537078278
3.5621100505187724,4.128671622685964,1.8799933850025123,4.19897846961861,1.575372390357591,42.82596933303938
1.4347710817343031,1.2501471008433238,1.6779330439794826,3.4640094554667167,3.3527855248632914,0.045510314309572
1.9976156716969469,4.144401730853591,4.078284782544992,4.876019457640433,1.9383576115265224,45.34978061805637
1.77597145628453,4.36939292434582,1.5699793185362942,2.0025698094653626,1.07140305105555,12.661647364770394
1.7928081978567258,2.12116109207016,3.30573645751311,2.6264991687364003,1.298363929371538,18.794828567895905
1.238597926016435,4.638063683698942,2.860689648207733,2.322994979077221,4.31360155439893,-1.84038152694799
3.768564624074493,4.514297812307612,2.113703772635195,1.0777857693093735,2.9540851694653774,18.61280355170801
1.5648059256201927,2.6026673932344617,2.5099966428694387,4.7913553328061385,4.741801708683643,-14.737994356583163
1.6763208772459204,1.3049921413502608,4.779639001709861,3.975733560921311,4.309656122967413,-27.11825625308424
1.608458874162758,3.120406300718765,1.5696245297866842,3.585661741950757,2.8949843079280364,7.228941439459058
4.922693689909762,4.220665285638281,3.4804546075986784,1.6564983519895655,4.878186792002475,-7.214904401246345
1.2742317357238364,4.723380678007298,2.6745565685376294,4.052234099349001,3.637175459646504,-0.5486028334971262
3.630603533797368,2.3256055565009057,2.7210705015581733,1.6372710418305023,3.3202470956246586,5.568997462035044
3.79896672421117,3.922366676928053,4.769171617993114,3.756101626039686,4.891199286118923,-52.06679018700002
3.82900779452856,1.7119827512010637,3.310358600826961,4.964750443096488,2.998464742096213,15.53153415749042
2.0897520435669064,4.987682118081357,4.700096831633225,3.364392235948043,2.7623823855583374,22.65591535741036
3.685937336975648,4.019696417041066,2.6180518728031568,3.4564118286261154,4.176210229687478,-13.857233685529526
4.490714184981396,2.086190541971473,1.3719245433535772,3.796346498889275,1.5560771097156518,32.75494272711988
3.9473535556529487,3.2929871609713808,4.473656577675175,4.139490736458243,2.5401320077048046,54.36185831103686
4.793783221802356,3.835718818791222,4.629341330999572,3.975391796690315,1.0597198001141934,95.3365741286554
1.2334715357230608,3.5000695245536178,2.730623252796098,4.775394731816076,2.368591415831817,15.548638216251698
4.128754283416882,4.756062785866627,2.2566870600789373,4.641475825572929,4.355946068305805,-20.891162522856032
3.4041645690317064,3.310754913250169,2.6392121787288354,3.797672237254236,1.167548037025958,42.65314673106809
1.395599451322762,4.9168832319910685,2.4385254336732425,1.2664014882955912,2.9072914368149,7.86258262727705
2.9326855000599346,4.072675372759257,2.671676341351444,4.436224223149148,3.4562623723138373,1.1859914364251298
1.0317770741254684,3.657296892876986,4.377418205680437,4.548278395354867,3.412334982241901,-1.7204811234987951
1.677526255915844,2.65176540638204,4.075386023743467,1.3612377721473905,2.725082544664544,8.213425707963655
3.0134352054503712,3.5410544031517976,3.3766745770493545,2.367912649375976,2.247391772265121,29.457384908618693
1.6295158960334062,4.282569980295756,1.2641382152354748,1.8962485870245296,3.827154041279736,4.50550512813662
4.217534527424058,3.12368947814453,3.197018102307983,1.138741770292782,3.638877191088627,5.849659069676442
1.601885347524714,4.664288467683526,3.827944077438616,4.050515432736938,3.591412776013036,-3.3277636794743164
3.918237995813062,2.212013481129592,4.803240566288482,4.163326531578808,3.842251643504905,-41.84983653505093
4.020633606571129,3.568738776567458,4.387993575856839,2.8550607590839383,3.2368393634817774,9.558222017022995
2.454209278827621,4.5204232494638985,1.1191361161324402,2.2264245885813616,2.2346971141797223,15.910272501032074
1.5525387255169556,2.090082873794124,4.415571065899695,2.6042292141232606,4.196619753084704,-12.285537023152711
2.5833465764077714,1.050541494082447,4.472066862626072,1.1277488829742146,4.0791189793252185,-7.788534370614498
3.8750291569837576,1.4078811680133612,2.7301868593804657,3.043390888618992,2.0683160598405617,33.749935261436704
4.955678826736007,1.1656182564640485,3.1963702525433653,3.5466903504034235,4.9571839466285486,-48.72890028408568
4.494614069955842,2.0242825391402004,3.6437168974981033,2.606199747009367,4.459342593677269,-32.22438762343883
3.831217305889128,4.549567462242049,4.073374564243498,3.2152159809598686,3.284827551247014,10.267890496463156
2.832533715416495,3.182274461647701,2.150746959833133,1.105048568914944,3.905855278663529,4.355304987014062
4.8458862885122125,2.5071052656138333,1.0377504010124654,3.470081351935696,3.5859424077909714,4.6477215010704205
1.0036928372944116,2.753532042902689,4.799006476624951,4.499942437645826,4.4413321522335165,-18.11991280901786
2.192656654154713,1.4843274218484512,2.5142418957336514,2.5482903167859985,3.504488316209209,-1.732316782323882
1.9788780303232048,2.839768305890688,3.36499795493085,4.399933651373023,4.785104723330268,-23.60182762744667
4.009632377614016,3.207121237949881,1.092101880993197,3.6953416951500815,3.4404464039967007,8.095100894629358
3.6331522263423817,3.252917140861871,4.7282995207713805,1.993433163296684,1.6403651354998554,45.97996267668108
3.483166408919899,1.6780849138772769,3.8553922552375774,3.0427327956929853,4.03264474096427,-25.93374584514669
1.903865155673144,4.443501902877078,4.303270891583492,3.0483184975904805,4.812063050762669,-16.390623454576982
4.0348696969269735,2.618128049850189,2.1703000505165786,4.020316154546407,1.0630521233325343,41.32783148283524
1.7713730465930368,4.248972385099648,4.394397240460852,1.9159456887538475,1.6872890094351731,22.339379441135712
2.6547048513862923,4.506510100703363,4.458310391661659,3.85439779267194,2.097269971666518,51.40468601270772
2.7055604282090493,1.6871501329806966,2.183326308149389,2.204328318483395,2.026553244144707,16.256819595091585
1.867995085813433,1.0715164580064944,1.7254828653529488,2.07418978281865,1.1233258473492702,8.028876634445924
1.0055179945353871,1.4599848116965355,2.360594031574854,2.3971918745663308,1.6156799439944782,7.152332617733357
4.570154620913716,1.5161693696043148,4.956410738145473,3.005522218518188,2.5178812854972072,46.6912417672991
4.118610801090181,3.4281294631222545,4.685332754502731,4.211837110179596,3.552275583064328,-18.329171478304808
4.973550600518591,2.882227241247543,2.4848489141879058,1.868763834168333,2.102774639719267,34.23843264289992
3.3423069347236,4.038089859438071,2.437394991535646,3.318758606075228,1.5947091635440542,40.525146701574094
1.6461331521778932,3.365893653720304,4.988779264767043,3.492970256433052,2.7542708284762387,16.375302206661456
2.622758592193989,1.1888015207060605,2.4698400841023065,3.280687027453041,2.840876464451131,9.412760054047762
2.4680385270618586,1.5118548543534414,4.609143202477172,4.3064543844330245,1.9945783179637144,48.3860849401052
4.355153599331427,1.163560690369668,4.604444105541082,1.88317795370222,3.886286882890112,-20.52660216449581
4.036881562454933,4.075407835558333,1.9875447992756856,2.5491317000788776,2.4170383367578263,30.0081671158842
4.871807154327792,2.457910811744505,4.602556270948077,3.0453579182498083,4.543219757479474,-55.33610748187975
2.987522199168956,1.7315072010438803,3.0423442304777666,2.937128188119268,1.4814492039488565,31.762198559415907
2.666801302871013,2.4870556183932857,2.5992026016406,4.3491589567118965,4.182626548090123,-19.381700561350705
2.033116000955385,2.990717235799955,3.569566328225773,3.1822664374452,3.2348024227886363,3.9309300702881473
3.1687835560381363,3.8536687459819983,1.4514159013018366,4.853094872080866,4.607199746209356,-9.985650991975474
3.323936217824929,1.4243387022349905,4.019771881641193,4.579194191514891,1.932568683897514,61.95872806660774
1.7144738357478535,2.8024920205789514,2.5411314514457684,2.392566440209773,3.639106474715069,-0.1698317127573374
1.5762096250422362,1.971920517361951,3.3267524380457485,4.127480378867788,3.2018432888912995,1.8049383567772568
1.7577053179642856,1.2274332722201442,1.4502782523781752,3.610375090339516,4.6600917866773415,-7.033381455738112
2.586487429893964,4.061179746146444,2.3292113401445604,4.33283871982676,4.029651299330343,-9.74784350387534
1.2285122169502216,4.513936916035668,1.4350855660706263,3.808664658209167,4.394818732734809,-0.8335676770387171
2.141966570119154,2.0163321689691416,1.0828258732425686,3.085323712916043,4.483413978759059,-2.6503367202167527
3.992631380222937,2.6307245447780616,3.1047471533792352,2.511381150019304,2.4802448378193347,29.62380457201075
1.1250104127104668,1.4685391558989689,3.4063866487743373,1.2482102130963924,3.5193788018236454,-0.1123066374381666
2.1352083228714407,4.315596542403924,4.708924420686335,3.429118473308154,4.194845700191148,-20.748134272623734
1.5822142414440077,2.63987903095546,4.6828655157911925,1.995427120434384,3.4238570921187663,0.0588510071554235
4.484152030499201,2.0359713546979523,3.273914900416338,4.739887830026964,4.60450689630296,-60.05087696448458
4.210157270107069,1.0116524979757742,1.5322865377352666,3.8267747812219888,4.089840960044629,-15.79652083896706
3.972519808479147,3.6571258667095528,4.717388656039689,1.542883639039721,4.470014015331676,-13.54038902210998
1.1745955746916996,4.423308435850751,4.027489145137803,4.160733068564372,4.593251221442778,-14.347936839990624
2.336598016430064,1.3384257051730035,4.6755747944710615,1.2255564321143364,3.330206105327356,0.61693975215743
4.219224927751371,4.555508797432527,4.4314866308157255,1.654781526805268,4.573081922629423,-11.419725758046225
2.80015667172119,2.519306423649073,1.3821580935611633,1.8741761406596948,2.9372088515613486,8.526660434961506
1.3708166723183886,2.2714364281283044,1.5222377427807352,4.482921990807934,3.383043416314932,0.8769411685241346
3.3413569049278813,4.275372703982835,2.6508375950537504,3.1793678121311384,4.504529080949681,-13.269199541703536
4.616706549173137,2.625974304973368,4.4984900227831774,4.169600896921689,1.7535523874283168,97.27638427234908
2.9806751070001827,1.201325679913861,1.9835307540030915,3.3098461399939856,2.706445138973422,11.829821800538204
2.0576052486959164,1.8060728904256085,4.600274667872952,2.973150059140184,4.437332241384075,-23.36843094662333
2.6886794536204177,1.1506710273696157,2.8505839910763218,2.6721259736802296,2.83738378842802,9.228331035289363
2.8408446737132844,1.858629954824622,2.771530465484638,1.911061982700472,2.9067356643490982,8.781510120365484
2.0176974494566875,1.3481732964804154,3.113394627240236,1.6083856146234117,3.132077379326368,2.8163438374104137
3.378195163609328,2.8564746565525985,3.5998091452283667,2.252910356259484,3.195493961267426,8.173692332261995
3.094833407783716,1.9523154395764613,1.285730623457077,4.581327353645173,3.2297490351314093,4.437110856506578
2.653909177208458,4.906109090284426,3.0343513089066643,4.92293927488452,4.946268722959797,-25.544212150991896
3.8316367026392166,2.9110601682525985,3.7449376550199966,2.6365139486758458,2.591278359942008,30.938549906978288
4.5945438599613,2.9931312662726337,3.3834522185824114,1.2205083080064147,4.1054266931826335,-1.8323118483005305
4.324784566706635,4.301811657703081,2.480564163985956,2.2721606166610675,1.0690207208474232,39.97516013760091
4.125547441815986,2.668985021369816,1.5893176606252082,2.3367045574222827,1.7020565518569817,26.20054342759128
1.973126952149634,1.7036477969230406,2.9594082831548887,1.3998293337290817,1.9871891040007443,10.837083173622895
4.180676216410333,3.0015789976502765,4.241507074158204,1.5939025608166295,1.8838335164483773,39.438757226720256
4.018496856469863,1.2508760515106152,4.192197053124004,1.6230948203939684,4.817256961263405,-22.166337771912204
3.51071166005116,3.61915825729177,2.8582903066398018,4.774337482206546,1.1097577147586972,55.6124403745299
2.996483288209676,4.700946949363775,4.601042377917062,3.1386916352762344,2.176770267745668,49.65443327974029
1.9703775539535144,4.5442376722576405,4.586266033336185,2.138337635847956,1.351610705860137,27.815010733792395
1.6161753755997643,4.708159557078671,1.3006338357168472,2.32333221247256,4.462627695413463,2.876981700746375
2.2018320061311574,2.8071824585476604,2.777425353613081,3.614109880683321,3.894618608050012,-8.93337483965702
2.153671585110429,2.56318903284917,1.85250064091615,4.539216262259566,3.1210149705481385,5.892903158594072
2.8085275560686083,1.5005262400800876,4.696712683317879,2.933084495803778,2.07841497177543,38.02552188562225
3.338055558502584,3.953934449906341,3.993071285343608,1.2556663695370918,3.1845514206006613,12.479677628966828
4.978951622655344,3.43489893177584,3.9575569983323886,4.0372965451083385,2.8917554894678386,36.77133370570386
4.194896883713132,3.4692390889430933,1.3920648783839151,2.610400122203837,2.1148619408527107,27.595706064117635
4.654066251429703,1.3957608203226424,4.001584230532282,4.474813926533483,4.915196968729839,-75.13334141504467
3.178759247423013,2.314182436984149,3.190930950113734,3.296844170109898,4.683678006025488,-26.07054322406473
4.9473872921207125,1.6046906756557455,4.512670021189658,1.8879534366191977,3.185163240298797,6.10309356628441
3.0676746888925024,4.6488840406241865,3.5880683563552487,3.9779665265018784,4.859343047085677,-29.05238348295872
4.307568978954638,2.807235510754128,1.8051182833118624,2.290021146252468,4.9624898418521015,-5.160087706987009
2.15017673578548,4.791017893650737,3.7713034336426015,1.25828067157501,1.4960677726801392,20.47641771461885
3.591157306407686,4.548672352764253,2.568998827552208,1.909087582446963,3.653232929608631,7.711711557638186
4.720508783585844,4.494328627910472,2.150660026894498,2.218576987010881,3.792979273680357,7.559777125460298
3.4137119631540225,3.9885546405989127,4.346001614997345,1.7364423162209612,4.249407915247488,-9.434000378137258
1.8939463537135253,1.1253065083363034,1.927565041323318,4.439077780107446,1.4025954141253698,18.108329550840885
2.308277687682012,1.1020602818481344,3.620855577666522,2.9447199688472865,3.3786776137768704,-3.2367139565074265
2.8126571034097623,2.585590934949039,2.0944768643804874,4.628693623166923,4.335218458853208,-18.07881774073173
2.072377701839917,4.989643063187957,4.96280154765558,4.337874556505367,4.697161454244236,-34.26857161832175
3.565881147603382,1.831138698489484,2.2801684150228096,1.8793262706870868,1.8978237689779576,21.000224825897305
1.2448674145070138,3.816557529535866,3.3424375661889125,4.006478181472772,1.4961990105848932,21.375267343244765
4.752337506338287,3.4899070727328443,4.89147047375744,4.988891130460176,1.244510844679222,126.43786400767976
4.372149792678829,2.8136697053669364,1.3469085673009298,1.7676287516927198,3.7363280032492936,6.469527260284077
3.504153424966364,2.1297511410646823,4.6261172558872845,2.358228848902809,4.2433099209280005,-26.636150976756586
1.1523264791599357,2.739443655142915,2.188277491884251,3.561629040019288,3.8508760687579824,-2.692529472261638
4.084253347005184,1.0257203467337828,2.8164758658703537,2.1922758665408275,2.1605820890521352,25.14712696513777
3.788888809845113,4.858651702323737,2.2187886516909927,3.2892550824382853,4.150630999913982,-4.993484703059584
3.6936752813405818,1.4533079552242745,3.5503433707912326,2.0932088948685204,2.7491981207238245,15.864966819984662
2.047875951821546,4.8424266216860845,3.1146212942238565,3.1874222154169254,1.145827998545689,28.438845819560346
2.920297154439953,1.7478502694622486,3.3964744203825146,4.317022652794415,4.835895102039059,-37.388910472934505
2.251994524990717,4.311832495845067,2.0050402164575725,4.575141981870715,4.11020032721928,-7.3142533329807105
3.993407281067499,4.43086014155598,4.528604159503617,3.955965576021948,2.45190118658723,63.21628272677045
4.855412744804207,1.131307529266785,2.1061572170020875,4.06764627661414,1.603924213711596,47.0669606896213
1.418340493570858,4.414566773315579,1.1333792445976334,1.1328315233790782,2.645079295723737,7.128837746833531
4.825621349107077,3.0338889641632902,3.453389469066181,3.6940618316011777,4.138670035240612,-37.063642109806985
4.132593757821027,4.6486087135977945,4.527045909616712,2.206682842609741,2.625619424850623,39.57937900572232
4.397472963601444,2.8088164976631527,2.1610722665074067,3.3747718310476453,3.961168232037996,-11.087831529483426
1.2671044011646693,4.26851481929128,2.703948862152709,1.1260489770169273,2.506905741137846,7.696191448976247
3.788570561516102,2.872929679255092,4.288702481099357,1.512234210668031,1.0903696230714257,32.67368141567884
4.664170760310208,3.887697960579007,4.931441188328581,3.027505850874513,3.390039420873107,1.0095049500149984
2.3217936590007,2.586108076782003,4.424486652193332,3.6893197337502186,1.9655995394541728,40.9883324824743
3.610826906642692,2.645113272034791,3.725967052520371,2.1142974675036226,3.2119430110299625,7.551553643452418
2.817002358511011,2.5777163830806296,3.696045699922757,1.4335521158085744,2.76600955146127,12.736446353653298
3.036325117285944,1.6241151114583596,1.4512814595992167,3.494711643929896,2.664394215343595,12.004290418735115
4.27715974794304,2.786139456104588,4.128704107475409,3.42602824288175,2.4360350180967303,51.14893168694362
2.9184552964761807,2.5314052011995245,1.2591717967352616,2.8945810983381053,1.366233782851801,17.803121068682707
1.705470291994919,4.460321293449779,1.257154259028126,3.0231240274506943,4.781963586424463,1.14093031937846
3.150841023344762,4.631563986721972,4.375580907156653,1.3475732957685262,1.9055742345470867,32.14056483421777
3.9774955844065687,2.7768158310756306,3.6930724845231486,2.670487135507744,2.784181318926822,24.768444350176768
1.9991195112009672,1.9509134666571724,3.076495922732485,2.277077564165308,2.4991195537688844,12.291390089537408
2.7434548861831414,4.512809471538722,3.1937212573444778,4.339091207775471,3.681078269356144,-7.149152495887798
2.480235714671012,2.170632307987796,1.7144284870469395,2.5105671150507045,4.492636350563745,-5.034992083746354
4.93208069695787,3.6678187753368174,4.976996675262434,3.5764029585104047,2.232765560254712,87.33709467805613
4.287961725898069,4.061884476661165,1.4766412115616108,4.9494499443226445,2.0726006330650666,44.89246481752442
3.683997609803285,4.928127755465488,1.491531930315742,2.7573318272791,4.174751286411067,5.141712396468403
4.695441492952631,2.890321337255051,1.9460514143970984,2.503702398408448,3.211671078061765,11.96940946985736
4.266633592321334,3.6455015558004833,1.0529585280922975,3.8654683666224754,3.0314716489606224,17.462513371893802
4.565471738758277,4.089573114527966,3.7383060732964832,4.70279360605853,1.1391018546969054,91.57052341476393
3.2885980975995963,4.108908173878409,1.2880616318708902,3.5912253024523912,4.3108533389236685,-0.4896407303778689
2.2317655167032435,3.3331014120719504,1.5403821425277355,1.283995839109644,1.6697979390176036,11.831171152143192
4.546394279064602,1.3970245376927029,1.3737865241258636,4.200768123827364,4.37304708680036,-18.38943297234621
4.985710327929085,2.5781365316535734,4.679876284315059,4.708726030765991,3.7576711201642055,-50.63124585524797
1.7460009561467662,3.2411038775391963,1.6855175182459434,2.1703191423152104,4.938294104102528,-0.5658106921256284
1.006550169926816,3.1605000483248262,2.575880470033648,3.185950585803621,3.625373078257865,-0.6609423883130477
1.2154081098520706,2.7797850666078614,2.5344494433493723,1.902265968296482,3.790159043612898,-0.1609594979098001
1.8003100998167412,1.0681269472355892,3.878313868245156,4.3073045160225645,4.081466749582298,-22.36156932579
1.8227817530196413,4.463087490211482,1.4663726983809895,3.239760973380527,1.2393630824062236,16.323442701069233
3.323995885490372,1.4453154000830586,3.5276925893998365,2.5542558345633504,1.1679571884136748,32.35796630183212
1.043887986946979,3.056603635086369,2.757396067945906,3.571185073568854,1.438348614675923,13.380065599656325
2.906731852186704,2.745934589612052,4.152415111583567,3.876916156954448,4.519327885935611,-37.94315148624662
4.567641446201675,1.8522576629058576,3.854134221012242,2.094290149390001,3.1935419087605204,6.546018137801334
4.500766419158975,4.816736877670729,3.138044315321911,2.2881513636357864,1.843863111520105,52.798556545082064
3.0090454012637515,2.1876220266045747,3.1689528040670734,1.999992426064067,4.262789672406371,-10.593071278688356
1.54006189577371,2.6947101579064774,3.3123342090626435,3.1451293125548245,2.223317003538689,16.897820092239193
3.656877652947837,1.0049557460883136,4.082709407587789,4.695134408967721,2.141445520188072,62.66618212161715
4.287557010451808,2.4268124328041,1.8002905200391446,4.353297142624416,2.04417814231245,40.31233058830289
3.146154256774933,2.5327486177278784,2.7975393558397017,1.5030605949555116,1.8195148618757004,20.790511854600748
2.184610709418874,4.809455102566684,1.96125996202712,3.023018969410072,3.0635267974833,11.516900243024322
1.2562948303071542,3.1365481228488825,1.4393661085816762,3.255767473884611,2.618759234260683,6.880176517851794
4.376277292450566,3.734134842436448,1.971951353711881,1.3821623430625771,3.731034536963696,9.710983210498023
2.672964612473061,2.9660951685391845,2.9450662892228983,3.4698789716441745,4.055900271166624,-13.70911187328855
1.0911015057185307,2.8256491684249765,2.6503774139166243,4.477593113451908,3.671096509470257,-3.4572551609123736
4.339206065067643,1.4054059643237171,3.987835945467084,4.052308983187286,2.9628673448482967,18.56418778685581
4.476681313442382,2.956916159474733,3.1590721800004053,3.400311679167899,4.815592550122215,-34.59471491341958
4.26530345562522,4.754863030322258,2.21280999096801,3.0307969093115568,3.797253367529295,2.8405898985288687
1.8261590310666644,1.3839728541394654,2.5675583157495567,4.13867135820593,3.665203117222157,-7.175480546680567
4.279092830214021,1.7986590243212364,1.6534127237661582,4.4313215544238895,1.319330005988684,38.06263465709698
2.6845504354634904,4.9225802434538775,3.933331711336912,2.9684046982890053,2.5236171584562337,31.375233006325445
3.1510192473559884,2.7963225596922867,3.6225602035402433,3.7270933809968345,4.297566951938446,-30.12437115249616
1.1089556119396162,3.2091352714729164,4.2260179605665655,4.349250891713711,4.754823299887986,-16.805480865583046
2.103017117974802,3.7285531918797488,1.013775132674804,4.48159257198385,2.649462273274831,12.355847639747026
3.1354033369389,4.023841863209274,1.005118896058412,3.0364914716490787,2.1723206135790014,20.50605600684878
3.5004364533308228,3.8444144486871137,4.141220260574244,1.5807224950611525,2.3769201747888693,29.32069844196165
4.925211548366944,1.6163736909911108,4.385527158738384,4.883324711791731,4.847091053226568,-96.5616319356974
4.998511278934932,1.3803997628837594,4.0958288348088185,1.3672748574500484,1.0798883807551616,31.5864825378
4.731629848064765,2.149304323649908,3.433372609366416,4.72754198624423,2.8283408449343908,33.83624639783195
2.420732900911472,4.291057842416919,4.799352833295533,3.3608116950592946,3.447994835343924,-1.3898771791830855
4.21067948200332,4.869067721635271,1.7236169974677231,1.0437627107611551,3.2861996966149816,19.410468498876387
4.041507863681213,2.57607378278764,2.0029272645950624,4.319577071324344,1.1370973289377586,42.14026732734521
4.77969550350383,1.569540161880021,4.3290075273571045,1.5281826293005474,4.207051400982275,-20.166052110335844
2.3839984389498072,2.0101723790926105,3.7098474185155066,1.410970876584042,2.2542738983463035,14.46823789436968
2.8426427123307274,4.212296512735501,3.538134536935172,1.8036971137822209,2.1799854422093827,26.8516768017191
2.964352179753525,2.454982458153664,2.39622744344482,1.469126538049956,2.1872403092175228,15.79224308942814
2.089026242400688,1.6293236883031246,1.8503144429648275,1.9680807478128235,4.554471962109576,-4.108973619509047
3.6918128419313176,4.1973757655163535,4.8256116004255984,3.6690984271861984,3.2954708903763983,5.47718033748737
3.9247002667248,1.5124269826058412,3.024976793273124,3.0652338923053013,3.1813607036292426,4.489010992723017
2.095728995137654,4.7391203554246335,3.5484822126036937,3.3440723808258386,1.286750785932492,33.804131112605184
4.582832373233197,1.4807718308368851,3.094722478798717,1.2234322982487011,4.223935879336061,-8.53623382985424
3.753118848024618,4.900815931226932,1.71910982562729,4.485395076251377,4.337549900154503,-8.537134433527713
2.250054244982433,3.372332262125628,2.187003872330896,3.7898338376066114,3.2404814341879766,5.746727524639312
3.9213104556181846,2.332660285883744,4.859721594000456,4.457048108038387,3.9616863644546063,-52.958680093015154
3.798953612377301,4.149837527440223,4.719093245355081,4.011986381185553,4.119352202765625,-43.87886455131176
1.0621184109993336,4.009522762310798,1.5836383585852207,1.164381430773746,4.6421795128890615,2.304910147796849
3.567896622119957,3.1263629248127813,2.068497181296052,1.7659250576559231,1.5101076696009748,24.1633983933033
2.6294479917340383,1.167740826976722,2.7978255376561294,4.749075632049718,2.4571062793956786,25.16075334334691
2.704878830688073,2.251781301723584,3.197341167076757,4.99072350873289,4.159501634651576,-30.640469167154546
4.919013139769167,1.859226442501249,4.540049104793626,2.3109014441825284,1.0071632389395777,52.771111333862
1.1908780438888078,2.573841037971577,4.378509802561784,2.7201053091828467,4.664348761706731,-11.101872480173824
2.181219205792688,3.4755764553785515,2.2367341834795966,3.516549779121284,3.3934192566029435,3.3060339444354314
4.3643054915560535,3.191874646163082,1.1927131039452474,4.34471417458129,1.5254419409985895,36.52287970549816
3.828790793756968,1.3381199619807265,2.9705261325244887,1.9968331132327568,2.624778426826539,16.345194123511018
3.29226501390035,1.0938204715314748,3.97252912814846,1.2366569751375978,4.226121138517134,-10.697806394497483
4.857219755209468,4.089573406992288,3.7023516066088233,1.6333348055943309,4.0283590831377305,-2.9006688137325294
1.0090637701355618,4.111061880085178,2.287483689921687,3.7077797453584247,1.076931454530706,11.684022545557044
4.254656588209952,1.683908894074038,3.84706835348498,2.169339262549105,2.898615015809173,15.707375912705464
4.384071467592779,4.493883152256198,3.6614152918053735,4.757259255487154,3.060437753194976,25.891942663527928
3.492437659201088,1.9410093757295912,2.167674739463984,3.3319227868625187,2.4695216652975263,22.483652522215944
3.1505832231396287,1.2353859103118117,3.5031945480229463,2.2336456355600127,2.8836827452699936,10.180179768215696
4.365028142512998,3.1899644441230746,2.9065569088119005,3.1060757009329025,1.1455610429387328,49.82213929853904
1.1530362911885428,4.964392054320637,4.090812449305559,1.2702980668207708,3.409385359574627,4.138669982033844
2.349381245170536,3.5652336696171507,4.190828036484353,1.081953276000314,1.0336568812603866,17.528681322119372
2.0194221584629752,4.517896128322835,3.4048627849051627,1.0402717756626587,3.0212947782426167,9.981927300711416
2.546071996675377,3.390891812415291,1.8126933376852583,4.275863661573234,2.4516142431304244,21.194659138460075
1.3234612628609446,2.3162328364595344,1.9638801245216533,4.402230234511689,2.106075821945628,12.906939665091269
1.1084388431455945,3.8982633859338858,2.2803549544101167,2.160107224990235,3.0799211498534333,4.657497123746873
3.036274922675392,1.9266390800309696,4.644619054753845,3.867513638808824,3.244023447752224,0.2728928015984827
2.0143316161365017,1.8634515139616543,1.799971887226206,3.403077899601051,2.893459560252462,6.783922390014354
2.278915568303514,1.0018610185104555,4.881839651616255,2.665055473289716,1.0238606746896268,27.607489662216725
2.937604925005541,3.119248909086867,2.104372510508926,2.9416469072217706,2.2130013965602746,23.725023297924075
3.88515848756812,2.8498039011479226,3.999428035288582,1.4456552294441107,3.0448423820208363,13.241870169246322
1.861842856776656,2.995805629265585,4.635079492759774,4.71155229413415,3.444604183384971,-6.554969466962968
4.854018674067748,3.3651824835115414,4.458575005464574,1.407201498271181,2.287580942955316,39.29510003958303
3.6750661599876464,1.0487278403276905,1.3970441674151222,4.41320574287741,1.3186966849750843,25.796342708784085
2.0574719449664234,1.272127342313385,3.5517565513674696,1.7405954192099586,3.714003987265568,-4.27236333059349
2.536667991985353,1.5879557070988892,2.098274908500108,1.3316856734750382,4.7643615617840505,-3.0503786311724097
3.3350671924836064,3.743303519984236,3.190402015596764,1.4895425247013576,2.420829019122704,22.94387741606357
