x0,x1,y
1159064357367131.2,1013.2202703756636,1.6214169296334697e-05
1255042637173230.0,1123.2950721395407,1.9464157786362205e-05
1012280097910947.9,1084.9998956644108,1.5163996569974227e-05
1117329511428156.2,1181.0531670301082,1.8219397071492293e-05
1190219756001831.0,1096.0968424010634,1.8011893233969098e-05
1039356587270171.5,1103.3958621051584,1.5833583128717038e-05
1148917384163815.8,1175.6445148873281,1.8648680368912917e-05
1111597357925056.5,1177.8810138711865,1.8077243584931383e-05
1030782761994602.8,1055.9322376705977,1.5027491082765593e-05
1031687069350596.0,1125.9303067390397,1.603772562486868e-05
1159384806379021.8,1062.7535973385106,1.7011533747794247e-05
1094026488381757.1,1204.7057796833392,1.8196678155204935e-05
1200360378843009.0,1256.1717568730942,2.0818237526065405e-05
1012573911880207.1,1187.5280883328792,1.660175143897024e-05
1217631906772455.2,1230.280936103988,2.0682526855198973e-05
1199507379865189.0,1055.3322627839575,1.7477343510039616e-05
1218986477570512.0,1086.3499728762724,1.8283188146529936e-05
1117356783606276.4,1198.8848239501847,1.8494926740855618e-05
1174307161244715.8,1061.6422707182387,1.7212469917192988e-05
1127242985973788.2,1239.4653833645798,1.9290133194121294e-05
1245153647739388.0,1058.1945008497719,1.8191634769642247e-05
1174704516334665.2,1035.0082657937182,1.678632933240687e-05
1233252929253930.2,1203.0736662241752,2.04846080719715e-05
1162295972044999.2,1177.5287958402675,1.8896072727912204e-05
1116335555966263.6,1121.1232960215973,1.727950977018863e-05
1239319979390531.8,1112.1124647834456,1.9028977045856264e-05
1087256003832199.5,1218.754741527738,1.8294957945645325e-05
1134319954190853.0,1129.009474024482,1.7681391523276374e-05
1074657436503543.2,1118.287893497011,1.6592313861240376e-05
1052323173428795.0,1211.9816966308454,1.7608747989678505e-05
1067043893354217.0,1219.301043434677,1.796290250907638e-05
1190244138225449.5,1226.9833366328455,2.016313225206975e-05
1123390398574713.6,1030.0902952134056,1.5976781138968732e-05
1117389738641668.4,1117.819239738576,1.724485479229903e-05
1184538342344343.0,1151.2507966710996,1.8827920219907085e-05
1211433661463240.5,1194.2402969325763,1.9974441320396018e-05
1060721988140069.6,1078.8366178123651,1.5799397769051105e-05
1041471536512988.0,1007.686730898032,1.4489594367780511e-05
1033741006453959.2,1125.7080352730413,1.606648204323643e-05
1106288742362771.2,1177.5190263861532,1.7985383758281647e-05
1058117220673711.4,1157.9769024672437,1.691675119938097e-05
1085592167509320.9,1079.0535594590494,1.6173089340590944e-05
1025055456590485.5,1176.9625043212723,1.6656865226569334e-05
1094192093085741.0,1141.9508105504963,1.725139629976535e-05
1221826400319751.5,1094.6760605808402,1.8466237128174476e-05
1011370500913907.4,1085.2512513823876,1.5153880570097308e-05
1246082811666918.8,1086.779696419706,1.8696990368498743e-05
1149051333499141.2,1117.0221303446124,1.7720847621540346e-05
1018371790125712.1,1080.082868260819,1.5186116270928386e-05
1087858903128113.1,1219.4320540285153,1.8315275670347782e-05
1256605379816108.5,1249.4152117122194,2.1676491339910405e-05
1063056744965731.0,1141.5497526207532,1.6754619690222757e-05
1226081635519588.8,1080.131542523515,1.828434128374172e-05
1060145922389288.2,1031.0310566685207,1.5091092365532239e-05
1034255929509574.1,1039.626381498881,1.484528684962376e-05
1093950586413466.1,1133.3936645183762,1.7118344761882106e-05
1165522835379519.0,1068.0881962994047,1.7187439604088225e-05
1164177355175378.2,1255.787148733283,2.0184521782022464e-05
1143733540085669.5,1220.9416348486407,1.9279823039054935e-05
1192206581313243.0,1120.773899079527,1.8448149356505706e-05
1089991456274990.2,1125.2482750829918,1.6933811939624233e-05
1008813200420515.8,1000.605883521703,1.3936608211778665e-05
1102594694102786.8,1003.1589205954994,1.527105074832228e-05
1194971570730649.2,1157.2060883360375,1.9092006159291172e-05
1177924868489826.0,1233.607856745419,2.006217434141016e-05
1252469904576132.5,1159.0061618986886,2.004178166653743e-05
1055068490074260.8,1008.0501354070074,1.4684057210059248e-05
1128248851809748.2,1239.2964332718059,1.9304714478601984e-05
1133428555193795.2,1248.2920985071355,1.9534111129370435e-05
1021829354512071.1,1048.168633221527,1.478743390619443e-05
1243762636072381.2,1214.1703999123185,2.0849729733011102e-05
1053309100111036.0,1095.1544446693224,1.5926285217407444e-05
1170323429405706.5,1133.7170096352224,1.83186660190536e-05
9168629571738.734,1053.9158611250286,1.3341161763721547e-07
1145700474041900.5,1050.5366525589282,1.6617496069737165e-05
1125222111309021.8,1054.8403075397684,1.638733217697409e-05
1079773616238231.1,1220.8392787189644,1.8200129904005045e-05
1084235133547012.6,1053.059417115117,1.5763753493407914e-05
1039394588501640.9,1186.8053805653067,1.703112124276127e-05
8429244693100.445,1143.517170285238,1.3308056435891966e-07
1035777725673663.1,1185.1907711319475,1.6948767065859166e-05
1083518710800081.6,1197.1963841711251,1.790956735056337e-05
1023463104213295.2,1022.1253068684655,1.4443073282514533e-05
1100164131699699.4,1082.1520968530442,1.643724656016226e-05
1087349660949473.4,1155.1585494379237,1.7341797185182536e-05
1134958608982669.5,1107.5347827825922,1.7354842653068254e-05
1153657935851555.5,1192.6363893700502,1.899627276039737e-05
1193469493495899.5,1214.8671043045101,2.0018124116731426e-05
1193643751749650.5,1142.8884772180872,1.883483698790365e-05
1148103523430448.0,1136.6054011080319,1.801665025243928e-05
1155268068154195.2,1257.366069652526,2.00552365501594e-05
1156178813957928.8,1042.275262065156,1.663760157028837e-05
1247684431098545.8,1057.1287975140026,1.821025143486693e-05
1026870653573694.8,1134.7073829085853,1.60872905574011e-05
1146112237331082.8,1179.3739993331935,1.866216312813199e-05
1212671496014878.0,1036.0301596725808,1.7345980366265474e-05
1174627394771938.2,1080.319868773049,1.7520067355887254e-05
1165162091821669.5,1103.7055850052684,1.7755089646328062e-05
1256577113324137.0,1094.0522198988683,1.8980623726990288e-05
1188733665713740.0,1049.4099374616765,1.722316719407684e-05
1127741919934968.0,1241.6263929523327,1.9332318544292073e-05
1211765112207933.2,1232.8309496528125,2.0625536590700374e-05
1107556010034944.5,1001.8277066973812,1.5319409282627744e-05
1192603309306484.2,1142.0499084413032,1.8804611963889965e-05
1098761583586169.0,1111.145512381704,1.685612277553081e-05
1012478922756421.0,1139.429667552825,1.5927836787486282e-05
9183712125442.658,1207.6358130631702,1.531219771637396e-07
1149208986557923.0,1022.11561511543,1.621744072532902e-05
1206476158606565.8,1015.8425330674213,1.692109327699479e-05
1095812524413184.2,1007.5318073180948,1.52432758183788e-05
1106120332800939.0,1141.6481402060845,1.743483862028422e-05
1094334198608044.4,1054.3133677767062,1.5929530181747754e-05
1055828476989092.8,1130.6578237513863,1.6481921683976777e-05
1159986076911747.8,1011.0436080640444,1.619220326670795e-05
1213988394311823.0,1154.8297771472542,1.93560079218573e-05
1063400374142370.4,1146.1868457719986,1.6828116557036787e-05
1223684413501691.0,1163.3509589030127,1.9654566212706324e-05
1130427166186683.2,1177.3720789147635,1.8375518439119996e-05
1197653708490920.2,1206.5580710972322,1.9950913028834524e-05
1043875125929762.6,1040.337794746804,1.4993609929735992e-05
1195729865440356.8,1083.228407058033,1.7882836255432512e-05
1053189999139576.2,1144.3544933561193,1.66398952640229e-05
1095508420820383.2,1008.7081445926666,1.5256837841658839e-05
1002514870508192.2,1044.0315016140598,1.445066086254553e-05
1140615317144034.2,1032.0333128356529,1.625235118403951e-05
1250653073366927.8,1233.5911166882815,2.1300577131271544e-05
1152339707092991.5,1006.7075642406086,1.601648242439053e-05
1128700501231362.8,1102.8060078432973,1.7185458522261743e-05
1107007759395277.1,1115.087715467761,1.7042879723112225e-05
1143557620577437.2,1257.5199248633155,1.9854374526594925e-05
1147160646601130.0,1195.1937669651913,1.8929792016812795e-05
1206376724334739.8,1059.552107753116,1.764771785529837e-05
1237447175474738.0,1005.0513059145176,1.7171102615382536e-05
1232740314310578.5,1186.5561367289736,2.0194968096296457e-05
1236429759601256.2,1006.7352675343031,1.71857312143266e-05
1189621405880558.2,1098.218229687967,1.803768096904202e-05
1124017271649379.9,1032.944681074895,1.6029992937501875e-05
1190309483642205.0,1081.2303004328876,1.7768934413807895e-05
1189738037667124.5,1240.1672494047486,2.037111909289607e-05
1134586398679172.8,1160.3851232780273,1.8177033513878364e-05
1058274619290695.6,1209.450507701694,1.7671351453861067e-05
1036040424356947.9,1077.5222402141073,1.5412966220603073e-05
1101738996459799.9,1212.774953060681,1.8447699831963408e-05
1190120428016993.5,1041.716944311784,1.7116852994104634e-05
1011955162806700.5,1246.9065700337314,1.7421216036830194e-05
1047721444120579.5,1225.918798248639,1.773335140369844e-05
1211749527126023.0,1039.476948626127,1.7390457384393538e-05
1243671550176259.8,1194.645931953586,2.0512953280897904e-05
1237953312162645.5,1036.5384117499823,1.7716296886312302e-05
1118952095496647.5,1060.7363632844215,1.63871049017543e-05
1173236844105437.5,1081.465497026495,1.751788391144806e-05
1004019851513895.2,1156.9161585651282,1.603716026683028e-05
1137933197622065.0,1105.1521659898049,1.7362894620635765e-05
1053489923639501.9,1176.4376938643425,1.7111284017118966e-05
1133029267566500.2,1108.301740321014,1.7337338406910547e-05
1128548416419767.2,1087.8365804478071,1.694989987145629e-05
1088518160650904.0,1168.2038901222836,1.755648662278954e-05
1227739462339652.0,1036.1994553010613,1.756438134479013e-05
1148673433310287.2,1222.515412215042,1.9388053185001448e-05
1042564048293072.2,1013.2805404656846,1.4585312200084536e-05
1084409890367794.2,1002.5285674895882,1.5009751752466949e-05
1200420933889302.5,1084.194453070506,1.796900477490947e-05
1185889034247261.0,1041.7349307445452,1.705628965666049e-05
1068599989453562.4,1084.5585145585617,1.6001158842942646e-05
1194482334457612.0,1220.9997526848097,2.013624978493672e-05
1006274811440663.2,1069.6282969933995,1.4860477624270624e-05
1058869820818478.5,1179.8339738435293,1.72483180169329e-05
1146185751659893.8,1035.4689272927121,1.638609087419513e-05
1135397691922300.0,1149.872550858465,1.802523753697844e-05
1043223417315112.1,1188.591677327444,1.711958744920843e-05
1223117763566296.2,1235.080557683402,2.085675989143583e-05
1183310741246392.5,1184.198971923184,1.934669428995251e-05
1048271566699168.9,1166.8536397206815,1.6887815438566737e-05
1218018836540716.8,1038.701030825633,1.7467383282565165e-05
1025783162828048.9,1096.778175095297,1.5533082495345457e-05
1196303163128691.0,1109.4223389529584,1.8324048819415903e-05
1071588245778723.2,1113.655860527383,1.647639635341511e-05
1014195658934843.4,1176.7813387774993,1.647785977673991e-05
1176737088119090.0,1066.7147273749033,1.7330496919255637e-05
1018037944433690.1,1073.3990512209073,1.5087193317189847e-05
1108160676959065.2,1006.8992649068136,1.5405366742246312e-05
1188250543358855.0,1018.6219549923109,1.6711073016470657e-05
1253121990152279.5,1248.5534740834476,2.1601493624613412e-05
1126613253817021.8,1032.6300268396844,1.6062120810110494e-05
1171154510038163.5,1256.8143339512103,2.0322100887031388e-05
1030268536094794.0,1095.3576202282138,1.5580796434193013e-05
1039480735759433.2,1030.455594450989,1.4788666295344542e-05
1128043699391217.5,1045.146438641475,1.627744932054874e-05
1204778810591785.0,1038.3692378870492,1.7271991548305266e-05
1169834593325928.2,1255.3274549275907,2.0275182392002944e-05
1066165055187808.5,1196.171302629245,1.7607638192886893e-05
1138027968653705.0,1084.1275514461986,1.7033998307760505e-05
1240410458558176.8,1050.2336089555372,1.7986001041876485e-05
1047815726880321.9,1062.7653463751521,1.5374662114794113e-05
1211528934421640.8,1103.9115816823821,1.846508720820524e-05
1215430133983240.0,1102.1837015945273,1.8495550701697712e-05
1014206917971465.9,1080.223902167735,1.5125983905504698e-05
1246647359998521.0,1013.1493221812,1.743814813251578e-05
1007404000710450.0,1070.1933643602176,1.4885012639533953e-05
1140048004544605.5,1154.2904251422535,1.816860213546557e-05
1236219018602827.2,1016.1639896336278,1.734372999617348e-05
1232836005828455.8,1207.3525754968516,2.0550514785417827e-05
1224431168217039.2,1187.398572940273,2.0073087672865664e-05
1038989626801929.4,1169.2516086027188,1.6772680349441848e-05
1192954563859910.8,1165.711135495911,1.9199863041724705e-05
1034098518363640.4,1064.7059748548672,1.5201095581599981e-05
1034472467611697.6,1008.6641963087015,1.4406179589386601e-05
1069861509299245.8,1031.0878311837675,1.5230231585886405e-05
1005398362029308.4,1102.9560119405255,1.5310157142565274e-05
1062147189734618.5,9.045519798778923,1.3264824718926041e-07
1065927274944265.5,1110.4724058291044,1.634250509269498e-05
1154642843497066.0,1161.4163287936672,1.851479374922879e-05
1060358208592576.6,1028.778693494626,1.5061140039937732e-05
1036449730038856.5,1109.1947386936122,1.587228037079004e-05
1136092956875226.0,1154.0386831622816,1.810162304262792e-05
1016107751729089.2,1113.2509916868075,1.5617666256793395e-05
1129454594125069.2,1123.8743142031499,1.7525475280961545e-05
1102253194412766.8,1070.0190523955966,1.628381498963246e-05
1105402337491911.5,1196.5204167515446,1.8260967135029876e-05
1118150462344797.5,1055.5251722057726,1.629491596997068e-05
1041306329233501.0,1018.7028858184711,1.4645672797673997e-05
1005722600844752.8,1217.991077171673,1.6912413922244462e-05
1002349844922026.0,1168.220605187032,1.6166926813394793e-05
1065371872090956.1,1117.548294365744,1.6438069378907927e-05
1258763638436597.0,1149.9524854180079,1.99851479633719e-05
1062693544301209.5,1169.505549576264,1.715906470704021e-05
1217277738991708.8,1187.873637817461,1.996379983665704e-05
1026767539740216.8,1056.944502942824,1.4983304219245954e-05
1053942188611973.1,1257.3240725235773,1.8295627213384542e-05
1053057306941589.2,1256.660905007433,1.827062453775442e-05
1111544000052963.0,1188.9758342947173,1.8246642753708745e-05
1103024979768546.8,1136.5319105092346,1.7308134622659934e-05
1088911872651453.2,1014.826674339813,1.5256955857059044e-05
1022454943357024.1,1106.4285751748912,1.5618914417141076e-05
1142953296541221.0,1254.83871016497,1.980157225870836e-05
1043873995727695.1,1223.5424446830618,1.763398232597059e-05
1051019833039292.6,1198.0669053701467,1.7385022844749815e-05
1090550737772293.1,1116.080738350976,1.6804468138130332e-05
1069396183682669.5,1032.1536635629936,1.5239343945194487e-05
1010832051539031.2,1258.6602778580304,1.7565916470878366e-05
1202026730049037.5,1131.0102745236863,1.8769986415475254e-05
1184613720677227.5,1170.822775222496,1.9149225044316247e-05
1032405215972995.1,1083.9149396682274,1.545000680185517e-05
1050507148265264.9,1221.5901141834877,1.771771877792443e-05
1226441303360939.0,1172.131510900054,1.9847526574285533e-05
1078583013225826.8,1180.4440899797619,1.7578518933570282e-05
1247047486030684.0,1012.2921252850784,1.7428986452034007e-05
1162445077110858.2,1076.7460122489622,1.728100505815528e-05
1140451317080126.0,1169.8089279706262,1.8419378205140245e-05
1223331248062265.2,1125.9379943432232,1.901699211408232e-05
1036349103768959.9,1178.1401541999442,1.685723406184589e-05
1072407764319913.4,1066.7753518765167,1.5794875425821476e-05
1165229360517819.2,1210.487221765563,1.9473988582574876e-05
1029798093278038.0,1231.9821532958806,1.7516195456092022e-05
1046909529145451.2,1148.7856485599807,1.660471542386647e-05
1220702249731087.2,1081.823801466711,1.8232640121046336e-05
1135554578809109.0,1076.4461773301916,1.687654785839424e-05
1003707744227509.1,1155.90544372081,1.6018168828493925e-05
1203799685369618.0,1130.3153515862386,1.8786121821077202e-05
1049880704338794.2,1258.4305526885014,1.8241161579937324e-05
1061132641831985.4,1042.3174395649314,1.5270489584676786e-05
1050094664946636.1,1063.6748160870695,1.5421286710163515e-05
1029274049884018.8,1232.9028147216775,1.7520365027190632e-05
1213025085423941.5,1251.6823261244742,2.0962698346049842e-05
1027931157707893.0,1214.5040677295058,1.7236388987328238e-05
1108029137423026.1,1148.9495420090075,1.7576622287161673e-05
1163213214216669.2,1069.5293729148664,1.717652580267087e-05
1193832229527942.0,1181.3819987431623,1.947228560934201e-05
1222705009484509.0,1042.6749669289397,1.760167189007349e-05
1162771413138985.0,1103.9278110341488,1.7722227337484982e-05
1208941313298001.0,1112.8732712323424,1.857523057809525e-05
1193594481107098.8,9.49781003187507,1.56517738289068e-07
1166321531175554.0,1074.2509100968925,1.7298454598928464e-05
1095758209957312.1,1253.0047157332374,1.8956175526869365e-05
1133835226702900.0,1213.9366945855745,1.9003310648031608e-05
1009997859640392.8,1113.7241492318803,1.5530354630920562e-05
1072487726838080.1,1241.2937427789668,1.8380197759788993e-05
1219351237864977.0,1153.058129482625,1.941168826245108e-05
1165075273169150.2,1045.0234315601654,1.6809829023835445e-05
1129037020692814.8,1038.4681693746895,1.6187681634746815e-05
1162533208788019.5,1150.8276323043333,1.8471362504954063e-05
1134503032063459.0,1061.520742508892,1.66271352107207e-05
1015142832918414.6,1042.743228451447,1.461462962734034e-05
1020980939717004.1,1023.7599029200233,1.4431086602011418e-05
1067530114335284.2,1096.2967337352472,1.6158146369891102e-05
1123778353607346.0,1186.1061674810887,1.8402952671747013e-05
1066882800572768.2,1080.721358093499,1.591892479208931e-05
1165813550030244.8,1057.0488300287363,1.701403928625803e-05
1163273353577308.5,1254.7589374717802,2.0152334375674728e-05
1061998827998765.5,1192.5085094912924,1.7485127637254725e-05
1106834173501977.0,1023.7825797301289,1.564492832011238e-05
1007925780119835.0,1206.2734025356394,1.6786400795033157e-05
1149765686999746.5,1010.4601179656926,1.6040274762210094e-05
1143361883819121.8,1150.202422931285,1.8156881988456018e-05
1097474726696671.0,1206.601352358204,1.8282754105910196e-05
1061370739711424.1,1177.689297186089,1.7257628727557522e-05
1116283039004765.8,1012.3400593108306,1.5602134999875933e-05
1187204450313575.2,1055.4288035219931,1.7299666894343827e-05
1108761064117930.9,1003.6929697779212,1.53646308894145e-05
1053483448945395.5,1131.4913787329758,1.6457438801936805e-05
1037213995925643.5,1150.3477543732868,1.647330730361669e-05
1033435866884098.0,1232.2248969680609,1.7581535114277935e-05
1160188159971238.8,1111.0611662965928,1.7797118009613585e-05
1001273832548817.2,1042.8108820342575,1.4415898092719763e-05
1035263988725861.9,1174.2730552679545,1.6784309757409854e-05
1010444949092221.1,1057.5901217754067,1.4754120486770417e-05
1192389796402456.5,1001.9787835782014,1.649529395576802e-05
1199793345565425.0,1026.8029087497252,1.7008923264245313e-05
1015077743100228.5,1212.7156857471327,1.6995798872635652e-05
1029754906087677.9,1073.937752876166,1.5268496087454085e-05
1214629615808249.0,1132.072599705295,1.8984598981895255e-05
1081417180127183.5,1172.370276657678,1.750416290996102e-05
1035801956668529.5,1222.142819632115,1.7477607027392205e-05
1090277614318815.4,1225.750168178727,1.8451103261476037e-05
1245018126352405.0,1022.9422057371523,1.7583691463789005e-05
1127697994901465.0,1214.341777401208,1.8906756343516722e-05
1007951008467210.5,1237.9994567681595,1.722832915263033e-05
1067065633952397.5,1161.0651272887244,1.7105311879520778e-05
1161449483880697.2,1184.7871020930088,1.8998701778325003e-05
1123435808073123.8,1046.5013476608415,1.6231973947089455e-05
1253908296253159.2,1208.625887894229,2.0923818819098472e-05
1177046625699858.5,1025.0900668295235,1.6658618194401094e-05
1088803644750132.2,1042.2258750644655,1.5667319491499525e-05
1235637137302889.8,1170.5777620683452,1.996983629450662e-05
1219871748757789.5,1205.6763462009117,2.030617837831748e-05
1233280103015930.0,1008.0707618792849,1.716469244634682e-05
1017263642075161.4,1191.6283151118864,1.673622938469966e-05
1188539423064100.5,1195.1316720215177,1.961158208230182e-05
1002222201810605.8,1001.9925734567394,1.386474238634266e-05
1151206871440501.0,1228.7458577251275,1.9529841679386214e-05
9251772136820.477,1125.777395566083,1.4380061215899065e-07
1211495970540740.8,1210.5317201474143,2.0247967293565346e-05
1204713599691272.5,1229.3019157100753,2.0446814365774502e-05
1153847722043615.5,1155.3113005863659,1.8404787227570676e-05
1132738005799686.5,1145.6270057999586,1.7916616491345647e-05
1177057925960553.0,1189.789592094428,1.933531644922136e-05
1138822812288411.0,1066.3973695499817,1.67671212897863e-05
1139059836936501.0,1058.5623520579868,1.664739429011979e-05
1075109963271061.5,1125.296305708621,1.670333003869415e-05
1231731708676617.2,1108.2578001065701,1.8846911923173302e-05
1059718762598365.0,1166.7481189887876,1.707068764370424e-05
1220116015453230.2,1061.2351609699074,1.7877057668452535e-05
1014110168329993.9,1186.0879428767369,1.660677536573137e-05
1090444815892761.2,1000.3227840147347,1.5060075029059662e-05
1049382968227387.1,1043.6737420484903,1.5121053535513148e-05
1191575082122810.2,1175.9970401154026,1.9346879385308398e-05
1129575553160763.5,1069.7992119818473,1.6684025345253577e-05
1122223763082439.8,1151.5407184128699,1.7841938683833026e-05
1047531311296686.5,1133.4923707093399,1.6393394765372264e-05
1077103852318776.0,1029.7853639347215,1.531396241499581e-05
1187531759726096.8,1061.641295657081,1.7406294188794377e-05
1031924150069282.5,1074.6264473213826,1.5310472144520025e-05
1049775647895336.5,1098.795595962177,1.5925632392141844e-05
1018540068192508.1,1145.6266975299516,1.6110333350677465e-05
1065152073523176.0,1050.0124054542953,1.5441494458908774e-05
1183917227762065.5,1234.9407756889686,2.0186022521646287e-05
1039355378298674.5,999.9046925964396,1.4348481990016491e-05
1057953819260349.9,1202.4432899523097,1.756364282074367e-05
1013015416453682.5,1250.7526492452712,1.749326071464519e-05
1021064864653615.6,1114.8088467259452,1.571581910593279e-05
1147123257629421.8,1203.0693622786991,1.905390672176645e-05
1255609779123473.0,1132.1765753258303,1.9626919321644257e-05
1171873972751781.0,1111.3541231832576,1.7981116567914775e-05
1194950215374826.5,1061.754739814797,1.7516902108150756e-05
1035252443703405.0,1114.4852636309536,1.592956356912249e-05
1001267491927457.1,1082.5710672296686,1.4965451190472672e-05
1092099690765366.4,1130.7913446350806,1.7050143653923414e-05
1067865402950409.5,1197.6200666885288,1.7657079126080393e-05
1080032701945812.9,1209.1640864561198,1.803040275393889e-05
1091221695208795.0,1210.1974114689194,1.823276331107367e-05
1217891633619212.2,1044.398661036987,1.7561363650773194e-05
1035786690194531.9,1205.1927613633095,1.7234953788289456e-05
1210066612761564.2,1045.116378126946,1.7460521657806753e-05
1075334406140635.4,1124.7755501654117,1.6699085625160415e-05
1099978432002798.0,1191.1032940356235,1.8089096605117974e-05
1087731799286275.5,1217.4573437428617,1.8283480018744477e-05
1033147575404112.6,1114.7233484484639,1.590057176327648e-05
1120853812753406.5,1256.4594455665174,1.9443781484606285e-05
1100352886925121.4,1004.2367189751716,1.5256375411627475e-05
1214844106362301.0,1011.4469535678959,1.6964729701977017e-05
1178752120188564.0,1129.937407881965,1.8389086525640852e-05
1041935171015029.6,1111.137746109439,1.5984235956089206e-05
1154559064610498.5,1102.7957170181533,1.7579013868374628e-05
1115177979251171.8,1237.0927082249727,1.904713740653146e-05
1206788628072816.5,1130.353538039065,1.8833402571314555e-05
1208845360897302.0,1169.1931679416864,1.9513730366969477e-05
1225349214321421.5,1116.7799643984602,1.8893428447831833e-05
1131299064571302.2,1192.82715724391,1.8631088504321112e-05
1238088445808477.0,1191.0130679713363,2.035876737309213e-05
1254612195642566.5,1014.2264859339399,1.7568218945231057e-05
1251679974479553.0,1117.2135941106026,1.930691116121149e-05
1029317914514311.9,1214.092008956053,1.7253786301071392e-05
1074502075322513.0,1154.380077425552,1.712534637767511e-05
1029209037791850.8,1232.1017335723975,1.7507875213125186e-05
1064170211686340.9,1201.863902788049,1.7658331771691567e-05
1091732385369491.2,1058.1441446470553,1.594939850358384e-05
1003127329772032.4,1109.5831949003943,1.536735825439909e-05
1107510754135663.9,1174.6850457152354,1.796191656407948e-05
1023300791564159.2,1239.6250050905378,1.7513660260561536e-05
1117345157686942.9,1239.0922931416592,1.9114999441223904e-05
1160955639687555.0,1229.388510364261,1.9705527191001542e-05
1053600812335641.8,1227.6279786848943,1.7857726090752426e-05
1017055009766541.5,1009.994599683792,1.4182303588986357e-05
1164133942248464.8,1062.336749066974,1.7074517491794502e-05
1112664628511729.5,1007.489110207745,1.5477040725989544e-05
1160810616386745.5,1191.2348486456174,1.909158757246651e-05
1123867562003247.5,1194.0365916745266,1.852746729061131e-05
1124960380704481.1,1073.9734555012908,1.6680691778209917e-05
1084664413530808.1,1061.1084699387352,1.5890532671503255e-05
1075822778600900.8,1067.9360045980245,1.5862412766837486e-05
1156096823452576.8,1174.8722480357962,1.8752886966871175e-05
1070938123432617.6,1215.5138296965529,1.797246167023395e-05
1208553264744590.5,1203.1172131881754,2.0075067717712754e-05
1172027097618402.0,1163.6851732447478,1.8830265194635953e-05
1113568252914645.5,1040.1008787475578,1.5990998663282723e-05
1135248897935563.2,1131.240305834549,1.7730837198010805e-05
1199261328392545.8,1098.96347715325,1.819618617177916e-05
1224098771718748.8,1227.8892783715091,2.075195189781028e-05
1126835565224600.8,1116.2360858897996,1.7366003602834434e-05
1156862757063108.2,1055.7300322909127,1.686234609357698e-05
1205138797764167.0,1196.3362736635738,1.9905524333859327e-05
1170980743081301.2,1206.1437650162316,1.9499887775241098e-05
1175749148274079.0,1126.0216755223726,1.8278674792361725e-05
1192058935786652.5,1210.1065067631648,1.9916114133642726e-05
1198631518209626.2,1186.2598226774016,1.9631288144802647e-05
1240144847899220.5,1199.262972917982,2.0533837516622865e-05
1177955873095414.0,1112.8029163570889,1.8097998991127095e-05
1005641534421465.1,1226.5331585323115,1.702965219634261e-05
1070100645130105.9,1182.2544207940114,1.7467021515521773e-05
1146574994416581.5,1097.3043134643515,1.7370520621303953e-05
1258813149666567.5,1146.2557166770337,1.9921684974943676e-05
1132009280884023.8,1132.8408724157482,1.7705254750098357e-05
1227652742783154.5,1147.732295482765,1.945357498570351e-05
1145184355812822.2,1175.331773252859,1.8583142878162987e-05
1085750472530669.1,1013.2723385538657,1.5189360745715512e-05
1024659260498966.5,1115.2024215825745,1.5776710481906363e-05
1069627883922634.9,1191.8150410643068,1.7600494128447402e-05
1068683426801514.4,1093.6186183412447,1.6136087950028834e-05
1171540146700079.5,1225.297865910464,1.9819018155618398e-05
1105039393485584.5,1222.8463393177076,1.86566184983523e-05
1103695142384203.5,1034.1349588170597,1.5758309772053563e-05
1205967418999640.5,1001.4625021255749,1.667452803016001e-05
1098516342902904.2,1230.4703285166104,1.8662118841146917e-05
1198946709053650.0,1182.1153611851094,1.9567846077462097e-05
1195325537294211.2,1167.2663932700007,1.9263689195076238e-05
1243515087794532.0,1020.5047678832949,1.7520616344065478e-05
1253739927701442.0,1231.174079477792,2.1311312782152832e-05
1092364488217027.2,1109.443965190218,1.6732322554076824e-05
1044325976445782.1,1115.599839854445,1.6085249684486363e-05
1002481365406614.6,1135.8327174273709,1.5720775487329356e-05
1114035077934983.2,1207.181908493358,1.8567561313854277e-05
1233798361026608.0,1156.6804638399835,1.970338630202706e-05
1064115780877851.0,1097.2721579133895,1.6120797628097036e-05
1034122109422091.4,1230.7835811479438,1.75726314273978e-05
1085985591451702.1,1222.646422026071,1.8331931557913468e-05
1099137624692569.5,1163.3346445264167,1.7653873850178916e-05
1248937012843386.5,1225.9580276755496,2.1139729252875943e-05
1030416682889560.0,1023.7685760039086,1.4564579792177381e-05
1123765783867063.0,1127.8192903255924,1.749841071486351e-05
1192332495543509.2,1145.224362204213,1.885259947862871e-05
1224516236711405.5,1122.583738348602,1.897870509940476e-05
1149318337305401.5,1243.098895551518,1.9725558078380795e-05
1118339918701498.4,1152.5927432457415,1.7796434100109144e-05
1127541768682277.8,1192.8656823582653,1.8569810249925054e-05
1045501940494304.9,1110.375192164859,1.602794620679771e-05
1223240876536634.5,1070.96117024911,1.8087102214913953e-05
1173290523466324.2,1105.1318543459768,1.7902057298361564e-05
1039883542405653.6,1239.622716592956,1.7797439033094333e-05
1073739778783031.0,1019.0607467540758,1.510714503618395e-05
1225487083199453.5,1130.2469097516082,1.912341056282522e-05
1019882754057211.9,1070.639614631978,1.5075677532519112e-05
1147556203589757.5,1045.2384914207955,1.6560469387586868e-05
1224916878099651.5,1157.597431794891,1.957705928955844e-05
1112789283744829.2,1233.3882084414004,1.8949423831166395e-05
1179403674788369.0,1109.3392749759441,1.8063842930138504e-05
