x0,x1,y
1.569071161568745312e+14,3.313623782084201252e+02,7.178424246298589732e-07
7.339943358629348750e+14,8.363663480050375654e+01,8.475640771732810967e-07
8.023256823349581250e+13,5.956877138750202221e+02,6.598612412337102959e-07
4.516501000295945000e+14,5.876742915148522570e+02,3.664562101415590030e-06
9.271462702985730000e+14,3.249515979125722254e+01,4.159587028070989208e-07
2.621850805353945312e+13,1.056761394075537339e+02,3.825323748023158087e-08
1.787223570383180312e+14,3.299799646190455746e+02,8.142349457523537193e-07
3.378854084190432812e+13,1.337089075009764656e+02,6.237535928136382403e-08
1.419833436638978711e+13,3.176372931723995521e+02,6.226617222463165373e-08
9.675742749799664062e+13,5.689183564043874952e+01,7.600069129119389734e-08
1.902757126795832188e+14,1.733758411199664096e+01,4.554652218653594878e-08
2.871046499833801875e+14,9.009620934809232722e+02,3.571330380598614800e-06
7.740648825217720312e+13,1.732502142162751468e+01,1.851545666480436394e-08
1.108010708464386406e+14,9.428732890377924605e+02,1.442382926542832131e-06
3.883366748118685938e+13,3.878831746326359848e+02,2.079661402993884828e-07
5.981931931042381250e+14,8.864519214125284918e+01,7.321160623653503795e-07
2.453798368106520312e+13,1.014571421939864670e+01,3.437199825638266237e-09
2.916765157152095000e+14,2.038090633161391096e+01,8.207449875377118285e-08
3.222249422597177500e+14,7.238750349119303564e+02,3.220371956660638720e-06
1.556911798540765312e+14,4.188119383089357228e+01,9.002566649676464797e-08
5.506590116782020000e+14,2.502827631492516858e+01,1.902816788921702273e-07
9.936138192576820000e+14,8.611829119693331904e+02,1.181398212717210519e-05
2.380946109409670000e+14,9.024173991547698392e+01,2.966472375971908738e-07
4.909463812166349375e+14,7.269398667901770068e+02,4.927377464431101680e-06
3.421699806097565625e+13,4.888079603169303482e+02,2.309210149801704377e-07
9.369606318149570312e+13,1.762310073788580667e+02,2.279748559702284681e-07
7.279150714047955000e+14,7.639065907833858660e+01,7.677224687650757872e-07
1.084794720679535469e+14,7.759856086823228907e+02,1.162209744962656809e-06
1.707566301045065000e+14,3.563300419592366808e+01,8.400657856498349296e-08
3.005862771770094375e+14,3.297646910511417104e+02,1.368537130007323780e-06
4.293106479385267500e+14,8.743110368012095250e+02,5.182280348617998407e-06
1.855569663419972656e+13,1.298000340942763842e+02,3.325334612957989882e-08
6.894851916843644531e+13,5.346951169348601525e+02,5.089960871386955158e-07
1.084228677640143750e+14,3.006542514107425390e+01,4.500611464758308789e-08
2.014604551178352812e+14,1.537876258851110123e+01,4.277544004037347356e-08
2.901590675590935000e+14,7.193050386298129695e+01,2.881592280918155785e-07
1.485572003847240234e+13,1.231286733542288516e+02,2.525434966231276421e-08
4.783099777862703906e+13,2.851830473039572098e+02,1.883286653161144372e-07
3.229926999739526250e+14,1.260066526138001564e+01,5.619134974011112346e-08
3.364460675622611875e+14,1.114949914091480423e+02,5.179097627061112225e-07
1.228479036308005078e+13,2.070762164498330549e+01,3.512216296659528037e-09
7.692048445092423750e+14,8.514071425417284900e+01,9.041960025138103575e-07
9.966157268960528750e+14,2.844582068695133259e+01,3.914078097970892132e-07
3.116666483941066250e+14,3.737364223036205857e+01,1.608196220932012441e-07
7.604759401700512500e+13,3.491545136860916898e+01,3.665949025638477141e-08
4.744061947199820625e+14,8.110416215511460791e+01,5.312228851236185274e-07
1.542083202711722500e+14,9.167041067422138667e+01,1.951732375181507097e-07
6.931399304657085938e+13,2.065877822987820309e+02,1.977009857219933643e-07
1.621687511108560156e+13,4.661385347046085315e+01,1.043675434689207700e-08
4.747295316573336719e+13,4.114001726758194195e+02,2.696460117649628842e-07
8.596199724491693750e+14,4.957273157494175280e+02,5.883457630582825916e-06
1.877270476536051875e+14,7.326650886018728670e+02,1.898959186669407508e-06
2.401570925803007031e+13,8.256075516868797592e+01,2.737488835366240694e-08
4.639491910540278750e+14,4.148106639512678839e+01,2.657073800791849680e-07
1.223944566727697969e+14,8.835816282679466838e+01,1.493109672038606262e-07
1.690882389538310938e+14,5.316684613878805976e+01,1.241188040794645067e-07
1.026271843584238281e+13,1.792522044362609179e+01,2.539862476396229091e-09
3.845914641266990625e+14,1.423627763270160962e+01,7.559261557602496789e-08
3.408637159867486250e+14,8.180619763758589613e+01,3.849907224631344613e-07
3.463304532182086719e+13,1.123773974864475633e+01,5.373446559912748439e-09
2.811162325454946875e+14,1.053089436824913605e+01,4.087280686260974004e-08
4.253838804409447656e+13,2.318886853475021894e+02,1.361895766178016924e-07
1.990575696373585938e+13,4.172087108768020869e+01,1.146609002960269852e-08
1.656736018714240938e+14,4.004559059496828581e+02,9.159911970156989480e-07
1.225473581004870938e+14,3.003857642070487941e+02,5.082373555580382667e-07
5.736150582928109375e+13,2.581874054465778201e+01,2.044743704226506279e-08
4.491707937252267500e+14,1.725037941010720317e+02,1.069777461407583561e-06
1.292452372770153906e+14,5.393880155779450547e+01,9.624964219220046111e-08
2.685983692884907422e+13,1.213604538605461158e+02,4.500531919999623550e-08
2.275992689058748828e+13,1.205603285130633928e+01,3.788423902576893466e-09
1.896381044294174609e+13,5.007688825645734028e+02,1.311131412677696663e-07
3.992907118880285625e+14,4.369544702053570973e+02,2.408844010680103403e-06
3.045289568520376875e+14,1.473378050605003864e+02,6.194782648994531577e-07
5.191114279038940000e+14,2.110950090367621357e+01,1.512940461676387650e-07
5.596157919411825000e+13,2.024542045084202186e+02,1.564227960570884308e-07
4.114301516603152344e+13,3.078005142987647957e+01,1.748431972746772066e-08
3.253089239569555000e+14,1.884654125976729517e+02,8.464687304674198134e-07
3.455500015059479375e+14,3.085586313702274097e+01,1.472081589984863502e-07
8.153084639795239062e+13,2.642113104541430175e+02,2.974107339182729441e-07
4.651210517280945312e+13,8.686646558822625366e+02,5.578294395210187962e-07
4.931223741815012500e+14,1.688143510156669080e+01,1.149336910655680192e-07
3.623363397807764844e+13,4.719091953788296223e+01,2.360769661892049715e-08
2.467244219672417188e+13,1.925963072078511686e+02,6.560597266501490044e-08
3.765384597967514375e+14,2.540199815478630896e+01,1.320567195431952566e-07
4.843712161840714844e+13,7.706850669624373040e+02,5.153930453711112260e-07
2.267158283200653125e+13,4.996090651450418108e+01,1.563851223606821663e-08
9.254946109494268750e+14,4.870214108019118271e+01,6.223077812010690145e-07
6.150206024547002344e+13,4.647851475022625323e+01,3.946618874062840822e-08
2.337224702796139688e+14,2.671121946808172609e+01,8.619408548516820483e-08
2.153061483965410547e+13,8.250501835829837205e+01,2.452562479271761130e-08
1.262705800890195703e+13,4.900998070692433828e+01,8.544172146373107220e-09
1.133276895790181250e+13,1.900422573648241666e+02,2.973510647577784593e-08
7.052312482607096875e+13,8.888712948646957557e+02,8.654733737108695290e-07
3.757617781279756875e+14,3.782066617857055491e+01,1.962117717001891980e-07
1.171238172770353906e+13,1.438780418315847420e+01,2.326606941770865591e-09
5.505496513043082812e+13,3.671832839113937439e+02,2.791018249687908664e-07
5.358719804468334375e+13,4.129485616804250299e+02,3.055204533558549533e-07
1.182050304877508398e+13,4.162722425979966090e+01,6.793548726801059208e-09
4.884500132972843125e+14,4.231773389494233584e+01,2.853814969689654101e-07
6.341292191530697500e+14,7.314642613920723591e+01,6.404041820793396374e-07
2.118779126453529688e+13,7.432965724358231228e+02,2.174358240108561425e-07
5.151711926327102344e+13,1.148117156435547948e+01,8.166219694711196443e-09
2.829388268124199375e+14,1.824970830648144613e+02,7.129051604545115945e-07
5.440726522831590000e+14,2.480361143181950112e+01,1.863181222127805332e-07
7.329226150506568750e+14,3.960573952314142332e+01,4.007739934607236535e-07
1.005587500399698828e+13,8.684279112213459939e+02,1.205693507364805875e-07
1.135612426007657227e+13,7.310313155543887831e+01,1.146170958318606387e-08
9.413568736403320000e+14,7.273707596903003605e+02,9.453517210971903981e-06
6.893993654580931250e+13,8.286486951464709136e+02,7.887231949330018450e-07
3.262605792371480000e+14,7.385653334627581046e+01,3.326877459550723925e-07
1.180297182604969375e+14,2.224155579460029841e+01,3.624430830276387595e-08
5.615529792678512500e+13,1.091317234181664908e+01,8.461065012261436857e-09
6.299203154257732500e+14,6.567193168939398618e+01,5.711480370214294061e-07
6.780479828105752344e+13,9.444277317005654027e+01,8.841224977677462267e-08
5.677362636149481250e+13,2.347587190186313322e+01,1.840143318152568823e-08
9.601667770754215625e+13,2.776961943199505640e+02,3.681288765649689647e-07
5.921161474409305000e+14,3.620377584252513543e+02,2.959675208841187227e-06
5.704180867385872500e+14,7.636985695396461438e+01,6.014486403293815917e-07
5.497371576183774219e+13,1.835623883512116095e+02,1.393227618341994083e-07
4.042753288500770312e+13,3.432320637063747881e+01,1.915792078947356732e-08
1.262281453032266211e+13,7.610310934407149261e+02,1.326300351911836329e-07
4.233794374408443750e+13,5.103935598044585049e+02,2.983446332480564387e-07
1.617626418026962500e+14,2.649853440565254346e+02,5.918114563445186251e-07
2.281489492727860156e+13,5.906891355804526000e+01,1.860633083223056735e-08
6.517494502405753750e+14,9.386880896548076691e+01,8.446664873549582830e-07
6.824385795041934375e+13,3.749854904376878153e+02,3.533143823549544430e-07
3.392232902763380625e+14,6.311517532284977960e+02,2.955988484554951735e-06
1.063759567274386523e+13,2.501457345791816067e+01,3.673836829546707035e-09
4.572655006324967188e+13,8.784222178454520247e+01,5.545682870312472592e-08
1.065402874174050781e+13,1.954748940922859788e+02,2.875332897373924077e-08
7.210017884843607812e+13,2.322830223470157875e+02,2.312262271064974110e-07
2.429057684314907031e+13,2.878383198250253940e+02,9.653164831513671615e-08
7.152239152597518750e+14,2.565688064675449596e+02,2.533548160783755107e-06
1.653316344793644336e+13,8.842768155767207361e+01,2.018494082334615643e-08
1.985960110795804688e+14,1.958860202809869691e+02,5.371025902688267478e-07
6.202959313452503125e+13,2.195734646831129311e+01,1.880451210904311925e-08
2.876145831523176875e+14,2.748376702441470911e+02,1.091366060192710543e-06
2.175763042778048438e+14,6.815496315930934088e+02,2.047351286264816148e-06
8.631062573303603750e+14,3.264879717728221209e+01,3.890583438882905876e-07
4.355400104658969375e+14,2.600312647662366672e+01,1.563640491521268283e-07
3.843377959632200781e+13,6.106632143376696149e+02,3.240396372656749431e-07
8.263503763172030000e+14,1.701450116315802674e+01,1.941184132655060053e-07
1.078895214494225000e+13,3.512026993290942301e+02,5.231429712222309542e-08
7.708056052751840625e+13,2.299642458077804008e+02,2.447307072270573116e-07
2.471303339446446875e+14,8.178888844896401906e+02,2.790638905762787055e-06
2.205713722293037188e+14,3.958171630603458624e+01,1.205388515869106450e-07
5.402723132503921875e+14,9.060817548222934192e+01,6.758703277719059934e-07
1.121323712312575000e+14,4.364309248820792391e+02,6.756624837461735684e-07
1.697960026071500977e+13,2.368910957965024124e+02,5.553406717644007082e-08
1.882424753757744375e+14,8.031071507250470631e+02,2.087249667932167768e-06
7.603868940622967188e+13,3.159317125780044222e+01,3.316737699414473209e-08
1.775856130445152734e+13,8.948368297777358293e+01,2.193991355328249883e-08
1.005752064013847031e+14,3.484426349415456343e+02,4.838441610480130333e-07
8.490049978456433750e+14,1.658649642160499695e+02,1.944232456490909328e-06
3.207145477936736719e+13,3.279788679267721108e+01,1.452271469006708827e-08
2.028394167880815625e+13,7.858753563243941471e+02,2.200844233618682244e-07
2.700217565155825000e+14,4.565853646235545682e+01,1.702174292742632225e-07
3.409235664757056875e+14,4.350744357003269869e+01,2.047877013621451989e-07
5.721345217587712500e+13,4.156718030967866184e+02,3.283462051194622943e-07
2.389362699085208125e+14,4.797794207794061663e+02,1.582730523699264850e-06
8.635942420406157500e+14,2.559949777265156712e+01,3.052280666700923833e-07
1.252655139977191992e+13,3.658417200329937486e+02,6.327148647126988897e-08
7.930383720323039062e+13,5.318721708403326147e+02,5.823509008609362577e-07
9.637815265871642188e+13,2.862653224596360815e+02,3.809172339969169827e-07
2.270472698858829688e+13,2.016399481982433528e+01,6.320859602694218146e-09
2.401604759191216797e+13,1.282235257042369092e+01,4.251601313157622944e-09
9.555697422845714062e+13,6.692277776272469225e+01,8.829164961817169053e-08
3.826354078271301562e+13,6.240736601022280183e+01,3.296888740863537793e-08
1.650935421308372656e+13,1.773673819503018123e+01,4.042845304947955063e-09
8.079470270210692188e+13,1.290213072176643720e+02,1.439221398983110360e-07
1.390178027062055664e+13,1.517827020685670369e+01,2.913238109095532821e-09
4.581973449638982031e+13,1.709446392541740636e+02,1.081412380025795380e-07
1.778346819282085938e+13,7.403233070329997645e+02,1.817695647644790242e-07
7.803277475492020312e+13,4.317781847247110250e+01,4.651799942868357616e-08
5.773958744860337500e+14,2.283626502042856714e+02,1.820463742364418514e-06
3.738542309421650781e+13,1.367919048409490586e+02,7.060671069994588615e-08
3.202883126809400000e+13,3.662489770700721579e+02,1.619573994221229096e-07
1.688617935487696250e+14,4.873226692265910032e+01,1.136138546751505340e-07
3.197302485153632812e+13,2.479540378614445473e+01,1.094556521668305463e-08
1.407370322681874375e+14,5.037558161935550771e+01,9.788400822827361321e-08
7.465315167255907812e+13,8.646863401349634159e+01,8.912304745177794809e-08
8.467731857229047500e+14,5.439642407071836487e+02,6.359467182738207442e-06
3.085189243502933594e+13,2.806095832548181193e+02,1.195274322827071335e-07
4.066246400306266250e+14,9.750153347232992473e+01,5.473793640719789981e-07
1.989347427800183203e+13,2.241465578879906317e+01,6.156388147615116187e-09
1.163049778307708203e+13,2.601179818527206322e+01,4.176879644307360857e-09
1.112693487528050781e+13,3.213161097271909057e+02,4.936183875656181828e-08
9.790952435738501250e+14,2.489135552294497700e+02,3.364780754615844006e-06
1.456073639397940234e+13,2.055867508456978214e+02,4.132965167440189339e-08
1.028571991308794531e+13,2.391297879859262920e+01,3.395874685189432491e-09
1.096710453532582969e+14,9.272637749801792495e+01,1.404037021758936132e-07
4.504094432434195625e+14,3.557529338898331162e+01,2.212275758001299480e-07
1.015631011531575000e+13,8.681314372737829217e+02,1.217319893582558219e-07
1.074414782516181055e+13,5.705073190995266685e+01,8.462846781120724387e-09
3.313535170581412891e+13,1.250193014365615340e+01,5.719419282381113615e-09
7.183192367334740000e+14,3.235370099745559855e+02,3.208667735776166612e-06
8.047559992742446250e+14,1.948338129949079018e+02,2.164770373176323041e-06
1.851057568843651172e+13,4.441945728266541096e+02,1.135210649068889094e-07
2.135366110089604062e+14,1.395487023686122896e+01,4.114162401807479437e-08
5.921247206960326250e+14,8.728884351144527898e+01,7.136006141352263099e-07
3.926536850505558594e+13,5.856903905882531802e+01,3.175126692203002161e-08
1.133319544984321289e+13,3.060974460606705065e+02,4.789557233763423155e-08
7.023146457604542188e+13,1.504196522983012230e+01,1.458544178598308516e-08
1.914897926337396094e+13,7.263172732839112200e+01,1.920238992267530927e-08
1.092491384707669531e+13,7.478240790714885122e+01,1.127978309249333538e-08
3.993978888169401875e+14,5.317364356026256473e+02,2.932145164976439029e-06
4.373057186938251250e+14,6.513345195014910587e+02,3.932534441910559504e-06
6.831979098441327500e+14,1.700912725678718118e+01,1.604397003187500088e-07
4.488124158838413125e+14,7.665499207374411128e+01,4.749945082060608166e-07
6.992803191833780000e+14,5.508353980459181685e+02,5.318099143300858397e-06
1.698985062670467188e+14,2.973281906943972785e+02,6.974433398312523720e-07
1.919558556601004688e+13,1.515759846188620656e+02,4.017122223623798610e-08
1.395741548336383789e+13,1.023492410368299232e+01,1.972299733092153889e-09
4.831738554650349219e+13,6.956123947249052719e+01,4.640385073005394016e-08
1.181502407046940469e+14,7.276138703325408130e+01,1.186912934817059609e-07
6.290104886666167500e+14,1.488824495415431493e+01,1.292958767851110490e-07
1.738971226637036523e+13,5.779658639246283656e+02,1.387643377972582895e-07
1.699771377291323438e+13,8.299865987984881599e+01,1.947802301623053911e-08
2.205902814988640000e+14,2.115355061723223784e+01,6.442477813518699925e-08
6.949074455373808750e+14,3.156065403679777503e+01,3.028002589218229070e-07
6.571415243239067188e+13,7.810049587980913657e+02,7.085915757803134491e-07
1.493691153897224609e+13,2.945804003393518542e+02,6.075023184534080262e-08
1.475415827335530938e+14,4.041730314106813182e+01,8.233131505987939511e-08
8.698297262999925000e+13,8.484174385880214686e+01,1.018889565767068614e-07
5.064257404560967969e+13,3.900354304104143921e+01,2.727112877406856725e-08
3.096976010148331250e+13,4.157518055013555625e+01,1.777686882698414582e-08
1.355095584220841094e+14,1.646417125583165486e+01,3.080300508917632969e-08
2.116777740145503438e+14,1.604058439167745576e+01,4.687904210576949307e-08
1.500638303531202344e+13,4.885166959398031850e+01,1.012135648237580160e-08
3.658017456206726250e+14,2.567644425160025321e+02,1.296772934221825739e-06
2.628350297007508125e+14,8.003509945465414432e+01,2.904337066633259378e-07
1.144194546937771484e+13,1.876147791515791496e+01,2.963808933845285888e-09
5.338441074480093750e+13,1.098702693903541956e+02,8.098002852265471543e-08
2.759875200731523438e+14,7.788384009570393118e+01,2.967700591102172295e-07
5.858824132982457812e+13,8.656980970794801351e+02,7.002614316617900723e-07
1.490480797098194375e+14,7.143727652723471238e+02,1.470058294798256371e-06
1.768008900478864844e+13,8.143162520108246838e+01,1.987745743505927616e-08
8.305782380581178125e+13,6.047908644398273026e+01,6.935360698592537362e-08
1.004348565440889453e+13,3.073217876272189386e+01,4.261486303838846368e-09
2.375442013187373047e+13,8.813466164876331277e+02,2.890509876229522252e-07
7.394033211405030000e+14,3.107867483657983954e+01,3.172686584865045804e-07
7.313874783558268750e+13,9.240954695707059727e+02,9.331418010781770365e-07
1.367986653496065430e+13,5.827464801025455898e+01,1.100638757795129950e-08
9.470676587563821250e+14,6.457252831827108253e+01,8.443297274086007063e-07
1.997118531546960156e+13,6.108076046917739177e+01,1.684191843440921463e-08
1.555129039320429883e+13,7.334620801179801219e+01,1.574807156132778050e-08
2.426080720560363438e+14,3.641050937381286872e+02,1.219594013560705453e-06
3.703233557894341250e+14,6.190496354676363353e+02,3.165117653025352508e-06
1.621773845447545117e+13,2.013501761216670900e+02,4.508432675339869588e-08
3.939140217014110156e+13,3.890707944261480975e+02,2.115988751018163357e-07
4.943385135884880625e+14,9.240388883437726690e+02,6.306639099941655374e-06
9.700666801480817188e+13,1.932373790436931245e+02,2.588069941114733747e-07
7.679319106634308750e+14,2.559667892503512832e+01,2.713873611663927993e-07
2.040153825909607031e+13,1.377050762119746175e+01,3.878788923120416179e-09
2.106974244964863281e+13,5.425068117854472121e+02,1.578147912681131621e-07
8.253634725047975000e+13,3.001360994692969371e+02,3.420162663004534875e-07
2.489875921513196562e+14,2.735817851287905000e+01,9.404769739822287422e-08
1.292242699371614531e+14,6.071964019173267388e+02,1.083319496779314847e-06
1.177821160340998594e+14,3.000023231169320184e+02,4.878510599153632483e-07
2.653209992595360547e+13,3.380573717628176666e+01,1.238355443868396706e-08
1.873883399676542578e+13,4.947436422915193361e+02,1.279988502414163199e-07
3.805761108602199219e+13,7.698113821932032579e+02,4.044912529772403670e-07
7.563860258320956250e+13,7.636416527790246391e+02,7.974737348802373791e-07
1.143027866560029297e+13,8.866762085912721432e+02,1.399281707403310045e-07
1.427167988722760625e+14,4.149675143491999307e+01,8.176594831188554065e-08
2.399570186574413125e+14,1.105605229966179195e+02,3.662830522466494579e-07
4.004828020440036875e+14,2.054024605131610670e+01,1.135723978868536902e-07
3.652541091681911875e+14,3.201665306646455633e+02,1.614560499513442292e-06
3.639624139634959375e+14,1.500620807944606838e+02,7.540684730026872069e-07
3.894780271401850000e+14,1.709761249732962085e+01,9.193941034994281324e-08
7.662389313902061250e+14,4.570259925004484103e+01,4.834910032224710685e-07
2.589421010001184062e+14,3.012352027613948167e+02,1.076940408986780524e-06
1.081752960347735312e+14,2.201273541445669579e+01,3.287648575568041259e-08
1.834370408956960938e+13,8.885648002891382475e+02,2.250398469083265601e-07
1.106916629376245312e+13,1.678428619486221862e+01,2.565080923656867013e-09
2.101193888566693359e+13,1.751270538124119369e+01,5.080455517227764509e-09
1.074228060487137031e+14,9.879192901575829922e+01,1.465214611371973910e-07
1.209945101186001367e+13,1.823814198734244130e+01,3.046698934290965746e-09
1.539085811767287812e+14,1.865612685559714805e+02,3.964309958516746545e-07
1.851615375502616406e+13,9.635088057033569839e+02,2.463143699289726445e-07
7.743397402011371875e+13,2.490952116344650236e+01,2.663055455427120482e-08
2.200680109855370703e+13,1.089105957005425580e+02,3.309103373814740013e-08
3.179792213573549609e+13,1.225424704667801592e+02,5.379831279989523609e-08
6.694608139903085000e+14,1.084804130506371820e+02,1.002674047368498012e-06
3.752556842263047500e+14,2.197910447127857481e+01,1.138729457587318162e-07
4.660628907165359375e+13,1.025902313182436245e+02,6.601366064044212314e-08
4.521924110714946250e+14,3.805077182554169468e+01,2.375581982118918222e-07
4.532619117591550625e+14,8.106771825289528124e+02,5.073182180693187335e-06
1.422454809713251172e+13,1.567407922125742346e+02,3.078249362844882159e-08
1.029951872545445938e+14,4.283265449291853599e+01,6.090812133416451059e-08
1.410804413330357227e+13,1.249889585514285528e+01,2.434567059901981924e-09
7.698784041002500000e+13,9.579071982573947253e+01,1.018190069167582795e-07
2.276815031524513438e+14,3.831732742939882428e+02,1.204498442536818280e-06
1.312174179445472461e+13,1.205937152745010188e+01,2.184738416871489639e-09
7.283948582994151250e+14,5.735028830668463229e+01,5.767475517409371305e-07
3.608765815737034375e+13,2.338268111939046889e+01,1.165027803400090773e-08
3.278397746787966406e+13,2.542149008193390785e+02,1.150657118098717623e-07
3.472597508157010156e+13,6.620631051877471691e+02,3.174220693327742912e-07
1.257167087504884844e+14,3.187422008377823772e+02,5.532429041437276694e-07
1.136496740193805078e+13,8.794333787329470908e+01,1.379921630129841331e-08
1.682895648532874609e+13,2.958093606297121596e+02,6.873095571721512005e-08
2.736585040572142188e+13,4.250801541775749115e+02,1.606064788459840185e-07
1.863734990453707422e+13,3.234526512724826830e+02,8.322966697110662873e-08
8.204528668057628125e+13,3.794445863754322659e+02,4.298186745289444156e-07
8.062644958179871875e+13,7.268498033744977249e+01,8.091061380898110524e-08
2.944453141892996875e+13,1.663975816740981202e+02,6.764488148594231183e-08
2.662564612110570000e+14,3.271345867943336572e+01,1.202568714406742357e-07
2.251035586429315234e+13,4.219146595632329877e+01,1.311264364544615509e-08
5.625402740921690625e+13,3.546400964566910829e+01,2.754385602192070852e-08
7.390295307517455000e+14,4.828831727285768807e+02,4.927052012143623545e-06
1.086283901934003320e+13,4.487107722473435842e+02,6.729659984632440245e-08
5.356703524916749219e+13,1.040787666808078455e+02,7.697381828538684026e-08
1.085317510186750469e+14,2.503005355176489743e+01,3.750609689834168611e-08
1.711822196148999062e+14,1.968273750996659146e+02,4.651868577390960475e-07
7.069415382559898438e+13,4.202503252413794712e+02,4.101803406776195817e-07
1.016669054493785547e+13,5.627063176761187435e+01,7.898501018091212458e-09
1.952845557271270938e+14,1.021000105854427176e+02,2.752814630786944170e-07
1.741707396638319688e+14,9.551238537723257878e+02,2.296773509069173067e-06
3.008044944749601953e+13,2.547224021493527744e+02,1.057875953523504138e-07
2.596236061821284688e+14,3.376721440523678552e+02,1.210382667608303702e-06
1.927001135071275000e+13,2.109424382086554672e+01,5.612149282709313464e-09
1.188489278758406875e+14,3.695130313839683112e+01,6.063289574199125392e-08
1.401002471952774609e+13,4.176533473208453984e+01,8.078638049403184566e-09
4.519068663317348438e+13,9.071788068222118682e+02,5.660113221304854804e-07
6.072203969045653750e+14,6.575575889184627840e+02,5.512688188450404367e-06
5.407774316460764375e+14,1.587694712227859100e+02,1.185410691394157720e-06
2.428278472126103438e+14,1.658137789908291992e+01,5.559073159467310088e-08
8.525638578112186250e+14,2.020314396467729878e+01,2.378094777591081930e-07
1.641993088460322852e+13,3.914926572054652354e+01,8.875201630198067717e-09
3.703263923760795000e+14,1.356504558340940036e+02,6.935682510644347933e-07
4.084256312670570312e+13,6.155246274660796502e+01,3.470896836823022258e-08
2.378338599086288672e+13,1.894031049232971213e+02,6.219336586118792031e-08
1.490567298979935156e+13,2.894379960607168201e+01,5.956489965753299449e-09
7.041261262325790000e+14,4.354381916520116391e+01,4.233116874114864106e-07
2.553844792248637188e+14,4.409994153784795117e+02,1.554947735676819109e-06
1.289743548790338867e+13,2.270991235961946231e+01,4.043915806995085250e-09
5.800960089788841250e+14,1.633271419692523239e+02,1.308101738153874942e-06
4.578396626437815000e+14,5.132305255465604432e+02,3.244211613927724574e-06
2.426963326315046094e+13,1.297688094492449906e+01,4.348273139251685937e-09
1.139594867731392578e+13,2.601302718705891337e+01,4.092839010027821018e-09
1.074975419000596250e+14,8.707033471746667885e+01,1.292266333794296414e-07
3.339941825150546250e+14,3.465511170172843549e+02,1.598046778894674373e-06
2.685377778981242578e+13,2.865882629963526256e+02,1.062544368312593539e-07
1.009464403726633750e+14,8.431021499098611685e+02,1.175044972438639878e-06
9.483817044598881250e+13,1.904403585899101614e+01,2.493592255794512608e-08
1.177972498493660469e+14,6.661266905059828503e+01,1.083366168881863169e-07
1.970089184089928125e+13,6.759070042216991681e+01,1.838468174789482781e-08
1.715570480038185938e+13,4.631878397202474673e+01,1.097107026429231398e-08
6.768910535264535000e+14,1.221169900563251254e+01,1.141243055865696059e-07
1.262938607938099688e+14,2.603616597540921518e+01,4.539860978338877047e-08
9.744842482907295000e+14,1.225895060723940162e+02,1.649344594303333946e-06
5.353085400497592188e+13,4.003755972202299631e+02,2.959068740441224725e-07
1.676444231655349062e+14,1.815210629915076765e+02,4.201452129373587500e-07
1.098185942079792188e+13,4.688512334073462284e+02,7.108766110734244276e-08
3.731571793121200625e+14,2.484729274600457671e+01,1.280130252374820791e-07
5.530274156746151250e+14,2.177923355590027370e+02,1.662924517243334240e-06
1.904467068121650781e+13,3.789174822005389132e+01,9.963258372906522173e-09
5.333837946778101250e+14,4.935659435226218505e+01,3.634697605034110973e-07
4.682012338160071875e+14,3.872042476564423197e+01,2.502971758480452913e-07
2.326717347279824609e+13,2.735119674420114961e+02,8.786243681741576815e-08
1.778161073289505000e+14,8.296871851719643587e+01,2.036895569867037538e-07
5.701606621585502500e+14,3.366722468901746765e+02,2.650256145489063173e-06
2.840078934879583750e+14,1.696605116845808325e+01,6.652646786966621974e-08
1.267633451869497500e+14,7.872983105041051886e+02,1.377895537176644466e-06
9.785474772247487500e+14,2.541060298589638222e+01,3.433050209377868191e-07
4.617886960585912500e+13,3.701118302784045113e+02,2.359714969453853989e-07
9.080311236066567500e+14,6.773486888061974298e+01,8.491732633842979525e-07
9.392996235321654688e+13,1.068763089197879168e+02,1.386018022723522564e-07
3.532564094950963281e+13,6.413720423193905162e+01,3.128119661933414952e-08
2.409189119209757031e+13,2.949259454215356513e+01,9.809958180952207374e-09
5.440416952739375625e+14,6.160943077453745218e+02,4.627673009190655677e-06
6.270147321071406250e+14,3.282923975683233380e+02,2.841985470716206252e-06
1.076572060662926562e+14,1.911920759568104700e+02,2.841818101280695243e-07
3.804010143233366250e+14,4.577716109454991056e+02,2.404217782558427771e-06
2.655413469967318438e+14,1.593006131517173962e+01,5.840269444702954443e-08
7.347664660125505000e+14,6.088964586777401422e+01,6.176978052297986728e-07
2.201938560276867578e+13,5.240329448522602434e+02,1.593114793951307122e-07
5.704043169547967969e+13,1.168979174312282865e+01,9.206040063000926936e-09
2.304434798761940312e+14,1.634780451292665404e+01,5.201242987185734277e-08
9.334692758178832812e+13,1.448273659598932284e+02,1.866525566020238246e-07
6.531281640719464062e+13,3.889500457939741409e+02,3.507321046834945759e-07
6.131122997753855469e+13,1.120708607306592626e+02,9.486718606435748207e-08
2.902254544851131250e+14,4.594615066464975683e+01,1.841059884057101243e-07
4.961321532746203750e+14,3.817279667004150383e+02,2.614776874554595783e-06
3.257122393153163125e+14,6.801284714046781801e+02,3.058498815544534678e-06
1.076437758406525000e+14,3.983905941380089644e+01,5.920812147094462639e-08
1.412514739022023242e+13,1.408929379957168315e+01,2.747675847945826080e-09
1.639601510520332812e+13,8.355244860456099332e+02,1.891388631726906054e-07
