x0,x1,y
2.703820444855398750e+14,1.680446852984355033e+01,6.273153463112857601e-08
3.099436310494298125e+14,4.207346313148118497e+02,1.800421788949295022e-06
4.757240445342836875e+14,7.762921959491733048e+01,5.098748674725462067e-07
4.140278952212600000e+13,1.204159943877369159e+02,6.883305764799414097e-08
1.220831552553317773e+13,9.658785968920352616e+02,1.628026877108475805e-07
3.120504624329551172e+13,9.355507608528537276e+02,4.030653540658800026e-07
3.338630236304021875e+14,1.838128446709519892e+02,8.472809873800576295e-07
4.474460666124899375e+14,4.427105001650048166e+02,2.734914790943872459e-06
4.146099504875791406e+13,5.554047595404585991e+01,3.179307983425817592e-08
1.253593234982795625e+14,2.623622103180066389e+01,4.540892320925938220e-08
2.329790062558826562e+13,1.342852303012020876e+01,4.319448690441690216e-09
3.956557194537784375e+14,6.533301662499605982e+02,3.568892299037216463e-06
8.046480543141175000e+14,1.150045315932594470e+01,1.277627354396821989e-07
5.003875416871475781e+13,3.830939280785900110e+02,2.646641022243559919e-07
2.640369149577429688e+13,2.027903193744082699e+01,7.392564996963334668e-09
1.994992930750758125e+14,5.450065837465837149e+02,1.501157956365016646e-06
1.124793919808867188e+13,7.219319527106231362e+02,1.121121049887449194e-07
2.645193023314966562e+14,1.421366519968015574e+01,5.190948649958781561e-08
7.480751113263340000e+14,2.150217649765661179e+02,2.220807476935240836e-06
3.449080079637259766e+13,2.091191415835677958e+01,9.958188617631976266e-09
4.327173945604218750e+13,9.142840634915047531e+02,5.462214942971593774e-07
2.362874933275913125e+14,3.142338043576137352e+01,1.025125227087753850e-07
2.561010732935039453e+13,1.768655729337328708e+01,6.253713577418328912e-09
1.127832041586584375e+14,2.497642889602498144e+02,3.889180099651638630e-07
7.147188197263975000e+13,1.751229192413380531e+01,1.728070628894998375e-08
8.619168744004043750e+14,2.598025678336146882e+01,3.091662691881017450e-07
1.355449108821518359e+13,1.072528462113244245e+02,2.007129181235366641e-08
1.483536538017291992e+13,5.044809727930230991e+01,1.033299741060042521e-08
7.746041024005986250e+14,3.917918515975632943e+01,4.190042950782686989e-07
3.408587558925320625e+14,2.706904110461224278e+01,1.273886129135678605e-07
6.493556016152803750e+14,3.329749771150039095e+01,2.985227761296548705e-07
9.343838552743362500e+13,2.872778376409359566e+02,3.706045370133232892e-07
1.794644854531826562e+13,1.756626735834753106e+02,4.352525149477638098e-08
7.776209774703167188e+13,4.153726194204259059e+01,4.459530266108530678e-08
4.010378306331946875e+14,5.353707394348029993e+02,2.964307523438763080e-06
2.399015206029722188e+14,2.654677037832438913e+01,8.792815829850963968e-08
2.109733948161719922e+13,1.992476518281417270e+02,5.803689718499198484e-08
1.394233041273008438e+14,6.569522639015522714e+01,1.264597930976308959e-07
1.283816457588873906e+14,3.069373909272201928e+01,5.440464972887974613e-08
7.837655299743106250e+14,6.818849534734839324e+01,7.378711824894410763e-07
3.293328597362567578e+13,1.496316005354482002e+02,6.803645383081766949e-08
3.600411980055432812e+13,5.411508738909319618e+02,2.690009692928646139e-07
2.455770855217814688e+14,2.590174030749528242e+02,8.782134181783938056e-07
6.333651100494286719e+13,1.330321878150117421e+01,1.163306492674210716e-08
2.036195558940175000e+14,1.318548811664819809e+01,3.706798513968924911e-08
2.740478445442069531e+13,5.995326402273913118e+02,2.268414974551700311e-07
8.651068567878018750e+14,9.725928564532433995e+01,1.161673580083227037e-06
9.329087271885858750e+14,1.258779344490271370e+02,1.621332343517203985e-06
3.704586164282462500e+14,5.709978919064209322e+02,2.920501865231286709e-06
1.104516473056625195e+13,7.757673397294920505e+02,1.183006066493032123e-07
3.423832800988348750e+14,4.509617341977384086e+01,2.131746324408613690e-07
1.239996660878289062e+13,1.382706798316000629e+02,2.367194245908622582e-08
1.251216467563111719e+14,3.684427701526173138e+01,6.364814827681737779e-08
1.634148982686338867e+13,2.794278528159768626e+01,6.304412539057475556e-09
2.099820734257017578e+13,1.975632259838821980e+01,5.727585903172743474e-09
6.618381004906255000e+14,5.101668428384031984e+01,4.661731722498804005e-07
6.825458524559103750e+14,4.031126628823753322e+01,3.798757367760993129e-07
1.598011691395150000e+14,6.702001317475651376e+01,1.478658022610230545e-07
9.907252653253291250e+14,6.248984711484963839e+01,8.547635286640375126e-07
1.101513584248564062e+13,2.191395797630215725e+01,3.332682680689233004e-09
3.166318028744120703e+13,2.179796845795782474e+02,9.529142824146646843e-08
1.227976910487318438e+14,1.910872828119749300e+01,3.239703525800907140e-08
3.045506878987731250e+14,1.738778346838536493e+02,7.311173508996915236e-07
4.161510511599231250e+14,4.758842888540775817e+01,2.734233787070484119e-07
3.395841701763708594e+13,9.270586936043058301e+01,4.346482654806288452e-08
1.112417676279797070e+13,1.797176969705561760e+02,2.760209259551830004e-08
7.055364423839670000e+14,6.416211505156900330e+02,6.250019973029706093e-06
2.428609853288997188e+14,2.529175796691796734e+02,8.480472544991225999e-07
1.193826089659663281e+14,7.083527375025387585e+01,1.167545797459260095e-07
4.912994866838108750e+14,2.643698079707361259e+01,1.793252515153610601e-07
1.484105550134392188e+14,1.407887786503352174e+02,2.884802683220715388e-07
7.184551787067557500e+14,1.559698164387243935e+02,1.547118300346343805e-06
1.482270383030459688e+14,1.282368435890852432e+01,2.624360748735137833e-08
2.360006288835950391e+13,3.110167329697300147e+02,1.013398362061935019e-07
1.788248153474725938e+14,2.756720267658556054e+02,6.806185276289194946e-07
1.650551903438032812e+13,8.466639066827423221e+01,1.929405510698587440e-08
1.277878259974932500e+14,2.424390035794802145e+02,4.277354593092962867e-07
2.925754297507514844e+13,3.961660745530554095e+02,1.600288987209645177e-07
4.478129741855702344e+13,3.000745222861480244e+01,1.855278355816704908e-08
6.494354151708705469e+13,2.868411744300025035e+01,2.571939465879527360e-08
3.167617072961313125e+14,2.407515870499139794e+02,1.052895128860463945e-06
9.367337098110479688e+13,3.784834578925621429e+01,4.894928300876977348e-08
1.226861156235303906e+14,1.513209772783283142e+02,2.563172509610735310e-07
2.031261145559161250e+14,1.927340199669618528e+02,5.405145931760071456e-07
1.378986011228696094e+14,2.001185538403699127e+01,3.810048456252280490e-08
4.182396984106451562e+13,2.375090659433781184e+02,1.371477626340858354e-07
1.084784739962967578e+13,5.484175116675919526e+01,8.213687277450566359e-09
2.266114041639286562e+14,1.145823120453273702e+01,3.584946061486627213e-08
1.589315457724304062e+14,2.879450395278311703e+02,6.318339986103231425e-07
1.529198930807165820e+13,1.769756149535414025e+01,3.736463106767734410e-09
3.204153429376426953e+13,1.823105937128842982e+02,8.065076514713941003e-08
4.662047194544159375e+13,1.021314122563419602e+02,6.573842361087525334e-08
3.929030427420068750e+14,5.487850902576988688e+01,2.976946147940226832e-07
1.507438377098706641e+13,5.218728004840750145e+02,1.086144263146597755e-07
4.442809917041691406e+13,3.922963665195848648e+01,2.406330639801582553e-08
4.115598757238671875e+13,1.813743838648710494e+02,1.030605035842836671e-07
8.391532709658091250e+14,1.354797498170687042e+01,1.569636034785097082e-07
3.545970707252946094e+13,8.476824481458637592e+02,4.150033640922707639e-07
1.900960853607508594e+13,1.288085669309249859e+01,3.380657739841909707e-09
3.566938524906471875e+14,8.547946655477113609e+01,4.209598833344014918e-07
1.112138872720346562e+14,8.369477645485470703e+02,1.285111048470413340e-06
3.175528538929311719e+13,1.473943081682693617e+02,6.462194358344415518e-08
3.616542404737639844e+13,2.119439007661026864e+01,1.058273125437491597e-08
4.466850715134421875e+14,2.494701414337574619e+01,1.538520524417834242e-07
2.789300027094937188e+14,6.678045478668347812e+01,2.571744892974541459e-07
2.967663885802408750e+14,8.361055124324049359e+01,3.425776935679976200e-07
6.684705314995814062e+13,2.202731891015495691e+01,2.032952301376026948e-08
3.721516690059295625e+14,1.710461841290209506e+01,8.788538177774331109e-08
2.220823846798696875e+13,1.714780699822925669e+02,5.257823239461495893e-08
8.720778467594870000e+14,6.817774017067807790e+01,8.208827678271473743e-07
4.313045875210668750e+14,2.766378118516078075e+02,1.647323526571851096e-06
2.055957578120889453e+13,1.100577925426177650e+01,3.124051825258108004e-09
1.355865462681598594e+14,1.433224486975640311e+01,2.682959398849377771e-08
4.443646169504140625e+14,1.798320694309997236e+01,1.103290541789995342e-07
7.197714771619270000e+14,7.184613508664185133e+01,7.139722392237684783e-07
5.044959464119835000e+14,1.051312955532108617e+01,7.322729304251490166e-08
5.338624155391592500e+14,1.946580617089797016e+01,1.434779042631600129e-07
1.252451346758108125e+14,1.921197518629624028e+02,3.322126487008809115e-07
1.189474738361402930e+13,3.683620815594498055e+01,6.049415631540497906e-09
1.018608849898745508e+13,2.938541122261579375e+01,4.132591712610720217e-09
4.529172097787082812e+13,1.453208763341519649e+01,9.087200574143283651e-09
6.257545673724639062e+13,3.565790802317771409e+02,3.080655755678862720e-07
4.190010692382090625e+13,1.000370338988499697e+01,5.787076459059562009e-09
1.092694207919433398e+13,2.064197290551537023e+01,3.114104107415119457e-09
9.058592729837356250e+14,3.095926918219034008e+01,3.871994371836835900e-07
3.645470147863883750e+14,3.096997153749418885e+02,1.558754194430396788e-06
8.180427029076836250e+14,1.068635091442710205e+01,1.206948360054564511e-07
6.467365897925706250e+14,1.032476055831889568e+02,9.219146231680169418e-07
1.280642909468720312e+13,2.359833239961794149e+01,4.172464459979602448e-09
3.043795158350615000e+14,8.668413840017480254e+01,3.642825277059190434e-07
1.634669514626568359e+13,6.485932828428021821e+02,1.463813313207269098e-07
7.628759906313512500e+13,7.141330335092241910e+01,7.521705965452237620e-08
3.964219863730429375e+14,4.545852744878339990e+01,2.488034392647649090e-07
3.242822714794453125e+14,7.940052928688369320e+02,3.554920448288478778e-06
4.005404346842090625e+13,2.639604030406814417e+01,1.459716208138584086e-08
1.917659161747881250e+14,3.238389377917778944e+01,8.574005715083906520e-08
8.515268791980465625e+13,3.604834300976044119e+02,4.238058536257176107e-07
3.127011641546190234e+13,6.253787685524372364e+01,2.699951194483798535e-08
1.693244008672950391e+13,2.227206788979825376e+02,5.206709792845750991e-08
9.136929566022621250e+14,7.216253827933127241e+02,9.103226750730390778e-06
2.107426693009716016e+13,5.663102281680728822e+01,1.647745615866927458e-08
1.126155579640044062e+14,5.653118972096412165e+01,8.789613955623448909e-08
7.568456203057881250e+13,1.404912675152852159e+02,1.468046850041414804e-07
2.519372321826169062e+14,5.486873609322744016e+01,1.908537039336746281e-07
1.627928681801965312e+14,1.010725312075128635e+01,2.271704297713967727e-08
1.035039875100204844e+14,6.672074289494663617e+02,9.534572761223404438e-07
1.309459637416923047e+13,1.661941404893829244e+01,3.004630744583374462e-09
1.384424943333605625e+14,1.593164242372135675e+01,3.045181961023758667e-08
1.787101658035208438e+14,6.470305830586597722e+02,1.596457455160025087e-06
1.829772737823325938e+14,5.748071408896147432e+02,1.452120277967167215e-06
1.181960189290916211e+13,1.758687147924588245e+01,2.869952583213015912e-09
1.326621355150479219e+14,2.593466845825860290e+01,4.750189848112836387e-08
2.066811813160898438e+14,7.249596670975532220e+01,2.068702614078343660e-07
2.360003896330840625e+13,9.739043845575243097e+01,3.173308709623330732e-08
1.566344474570595117e+13,7.301183072528725404e+01,1.578933358648604967e-08
2.219495859193437188e+14,1.038249788100622908e+02,3.181555275414426885e-07
3.692615067997867969e+13,4.454184233070209302e+02,2.270834566874126943e-07
1.207825740354607812e+13,5.267869167058319135e+02,8.784611179491867301e-08
4.485985000412803125e+13,1.183103778712112231e+01,7.327636904610854024e-09
1.325483901811399531e+14,1.208436988417346640e+02,2.211473553500536558e-07
1.185235433578904062e+14,1.051306960379703384e+02,1.720352524217412837e-07
3.628315405940728125e+14,2.246865863055915469e+01,1.125551734327004250e-07
1.328691909867057656e+14,3.871718407613187765e+02,7.102501541441669399e-07
2.725136502447917969e+13,2.506703908766088205e+02,9.431365635797505226e-08
8.104962372926118750e+13,1.049387514126233256e+01,1.174275982178348465e-08
1.549440157678455664e+13,4.254089289245867178e+01,9.100488210617778560e-09
6.438380307569957500e+14,6.905731321400348577e+01,6.138603553695319236e-07
5.366618467273321094e+13,2.386737358084961329e+02,1.768433097175304769e-07
1.267087781750375195e+13,3.344654651458030514e+01,5.851150482598033757e-09
2.422473590148494062e+14,5.251294877543710982e+02,1.756340596273331293e-06
3.456848243517567500e+14,1.739185133136146817e+02,8.300598572532447129e-07
1.277228393900520117e+13,3.666681127265466102e+02,6.465840550850598186e-08
1.026235447802564258e+13,4.128225343420266569e+01,5.849162542568387361e-09
1.202162731538503320e+13,5.034864381330369838e+02,8.356690537648841952e-08
1.346654441745080664e+13,1.519651009552319181e+02,2.825421941707580359e-08
2.657832980090010625e+14,9.091243061113071917e+02,3.336062957087924888e-06
2.388936365148845625e+14,6.795966854893914615e+02,2.241501925218222100e-06
6.534105050459222500e+14,1.712802120626904241e+02,1.545171136903167042e-06
6.286025803725232031e+13,2.314682491876867587e+01,2.008865539235175381e-08
2.609274002652846250e+14,1.278017592573959291e+02,4.604047568399393249e-07
2.551625432681425000e+13,3.666572656752686044e+02,1.291696551991444112e-07
5.938004590870796250e+14,1.778989628979546183e+02,1.458469085384008183e-06
2.912768951511323750e+14,3.091880587613093923e+01,1.243403346380592859e-07
5.688796616466767969e+13,5.461996512192893078e+02,4.289978429279161734e-07
2.088328811686967500e+14,9.293619743666340582e+02,2.679582062715979248e-06
9.988636126294840000e+14,6.198349785672622829e+02,8.548020519408697359e-06
2.407633475722345000e+14,9.439098532453928669e+01,3.137647676053647125e-07
5.581693853332103750e+14,6.660949985703443872e+02,5.133167877767536875e-06
1.206328400253537656e+14,4.031923133172163034e+02,6.715232890170720947e-07
3.682021326610485000e+14,2.841608116956343792e+02,1.444553952736959259e-06
8.351122966069576250e+14,1.280252417193129943e+01,1.476127141469190636e-07
7.707456243252490625e+13,4.626696224272241409e+01,4.923402438326765542e-08
8.951886605014442188e+13,4.207244330388925846e+02,5.199907148845282194e-07
6.867315095938907031e+13,8.713284903486229496e+02,8.261371880558650273e-07
2.022664374726781250e+13,2.773572251032348959e+02,7.745448874146676448e-08
6.789262928410810938e+13,5.286585164900645850e+02,4.955427693439017176e-07
1.340997238653050781e+14,4.967341820850866156e+02,9.196767611376144158e-07
4.043128890681077500e+14,1.207147837101632781e+01,6.738470472439910934e-08
1.681639304458233125e+14,1.049593668857403088e+02,2.436897904461109844e-07
1.261720660164067969e+14,1.873516436094263327e+02,3.263653206018459139e-07
5.410534857789768125e+14,3.420489896232834894e+02,2.555122897891341082e-06
8.031402731512571875e+13,3.859370737642512381e+02,4.279481825251009630e-07
3.185552476033161875e+14,3.245057644816427711e+01,1.427218486175367059e-07
1.206244237366057031e+14,4.379077831153279732e+01,7.292915782424236562e-08
1.639394863557919727e+13,9.502984348733822628e+01,2.150932921138466540e-08
1.430569509208874219e+13,7.787295157558489791e+02,1.538079850931660490e-07
1.939651971300893750e+14,3.471122960871869623e+02,9.295592849332826763e-07
3.492754000383759375e+14,1.774553255939645453e+02,8.557370169947907908e-07
8.731928213318003750e+14,6.230021298099263305e+01,7.510744192865796785e-07
6.576743401199731250e+14,3.004480628702281919e+01,2.728120748951181855e-07
1.364682301509500977e+13,9.566027563464501782e+02,1.802380457396868010e-07
7.802606438203734375e+13,3.235728856633007240e+02,3.485740933659098439e-07
2.985898467676352344e+13,6.713773651786291907e+01,2.767738238724050719e-08
1.800379491273375000e+13,2.571631684588755107e+01,6.392284676279188926e-09
1.742990333244296562e+14,2.890612956307607533e+02,6.956138270668489309e-07
5.919768454141148750e+14,3.625043837947406189e+01,2.962792698001027679e-07
3.716076882061209375e+14,8.230487392847476258e+01,4.222732076697600375e-07
4.517914447492793125e+14,1.103878676128606600e+02,6.885613310334732369e-07
2.057117470674056875e+14,4.694493205030133822e+02,1.333309857694705801e-06
2.144025485548800391e+13,3.561697217089349721e+01,1.054314605911577676e-08
3.667584736327567969e+13,4.660148514791723784e+01,2.359734797210585962e-08
2.451211725165810156e+13,1.872177065117031134e+02,6.335939603010373518e-08
4.597558886878689062e+13,1.671094815418208057e+01,1.060746664980699988e-08
1.220858532079695312e+13,7.803443546329693845e+02,1.315330583224250924e-07
8.302698832726809375e+13,3.592223475740747745e+02,4.117806305144727850e-07
2.323045261901814062e+13,3.790622166072689083e+02,1.215770082599990990e-07
1.095494447506782188e+14,7.317254094313607311e+02,1.106729789050634452e-06
3.414387206615920000e+14,1.852771596016097249e+02,8.734095520904444839e-07
1.747114069664291562e+14,2.437559039816140398e+02,5.879761190065691692e-07
3.420680062485339375e+14,6.013513571443133969e+02,2.840037238004291597e-06
4.917301629440407812e+13,7.450172359206715100e+01,5.057972360982223858e-08
8.000158014817932500e+14,5.817717092597506223e+01,6.425907150003742679e-07
1.839336977825078516e+13,2.177949067738512667e+01,5.530855395917538852e-09
6.384271403272937500e+13,1.620287438887707765e+02,1.428192305665893551e-07
2.682468079594252344e+13,1.938567339011553869e+01,7.179575003828169328e-09
4.858949116447067969e+13,5.357810892625938095e+02,3.594289172538141360e-07
1.105531001122489062e+13,5.659110166501368866e+01,8.637784337213270934e-09
4.994270556580040000e+14,1.020365804884128202e+01,7.035763689757658464e-08
1.347580414705819141e+13,5.141227176870955873e+01,9.565435943390503434e-09
2.402751592159671875e+13,1.036542034748288472e+02,3.438579542490780316e-08
1.100198808759375391e+13,2.008914369099028647e+02,3.051517593351696842e-08
7.528749887764038750e+14,2.963131346445647551e+01,3.080044954287622599e-07
2.436277924864912188e+14,5.400701349996400040e+02,1.816604036789349928e-06
1.766973987905951953e+13,3.971446868672445589e+02,9.688626090295795512e-08
1.172338674854954531e+14,6.274725021096531208e+01,1.015619599723770449e-07
3.193895116451730000e+14,2.407878521361562818e+01,1.061789694346357737e-07
1.975498239618367578e+13,5.909961620070483832e+02,1.611924106387872867e-07
3.722840605046902344e+13,1.039922266611134027e+01,5.345134060201940864e-09
3.754105825109901562e+13,2.187447415780256392e+02,1.133776406726574133e-07
1.818516181980374375e+14,3.347696949357692802e+02,8.405171692044679955e-07
3.535312978700182500e+14,1.058829962188186329e+02,5.168176923088123146e-07
5.475687018948088281e+13,3.074348903784983023e+01,2.324208326803567882e-08
2.958708989200945000e+14,2.366809327388771678e+01,9.668270797405529395e-08
5.265751646939398750e+14,1.557678595023632795e+02,1.132456442972318148e-06
1.170132626254315469e+14,2.368591637991255539e+01,3.826560314927344596e-08
1.660418300522372500e+14,9.124070443240069039e+01,2.091651968713824745e-07
3.593520467503364375e+14,3.376684942614633655e+02,1.675305239297101596e-06
2.966111797065836328e+13,8.776164151097398189e+02,3.593979012327764708e-07
2.589837353205775781e+13,3.385006476422687172e+01,1.210361990852901131e-08
1.387450028226334375e+14,5.877978071146439021e+01,1.125974601534737674e-07
2.793459998561863438e+14,2.302873429143911821e+01,8.881694039508153910e-08
1.878245288868543359e+13,3.131845459055327296e+02,8.121493751642641853e-08
5.968002557180696094e+13,1.345540627629313803e+02,1.108687366419483178e-07
5.421331729126859375e+14,4.175542698435791067e+01,3.125375433632260439e-07
2.693514890456712891e+13,3.304537273559324149e+02,1.228890871872245701e-07
2.023860181748416406e+13,4.777428612310558265e+02,1.334928468670248705e-07
6.763989547013300781e+13,2.177034230528691694e+02,2.033065956319440928e-07
1.444444702343513477e+13,1.239176775453065318e+02,2.471254473018252994e-08
2.748491593284812188e+14,3.411874066974553443e+02,1.294704592495449901e-06
5.054576366936203750e+14,5.403778486437025776e+02,3.771078588434825240e-06
5.056026190474189844e+13,4.017061145380785661e+02,2.804148700426596943e-07
7.977434158863090625e+13,3.015323379059987019e+02,3.321088173817859900e-07
5.699113122796058750e+14,1.099747317182773187e+01,8.653334088874480735e-08
3.372456278071031875e+14,2.681126792855940266e+01,1.248380462801490574e-07
1.461049046726666250e+14,3.273364994319116761e+01,6.603018463139116571e-08
3.951460037464738125e+14,2.699571200625395022e+02,1.472772489400419316e-06
6.145482832882667500e+14,2.774081176841343677e+02,2.353739838032976581e-06
3.526835547493020312e+13,3.035591294548901828e+02,1.478127138798422847e-07
1.080053255483825000e+14,1.621666151603947412e+02,2.418187127048241793e-07
5.376490693072817188e+13,8.517145656073282112e+01,6.322316824293861514e-08
1.667770430625676562e+13,6.086875970388538803e+01,1.401567455758510483e-08
4.415640143786678125e+14,2.988091067629969544e+01,1.821674524602547189e-07
2.902327987912212500e+14,1.855643056284802483e+01,7.435740302826681440e-08
7.106569295506046250e+14,1.181192609666307334e+02,1.158948129547649391e-06
2.795417720684713672e+13,1.532889480963620201e+02,5.916172666238807889e-08
3.345416239980456875e+14,3.010926368480399447e+02,1.390700396776845507e-06
5.519362587637366406e+13,4.372014988878972019e+01,3.331607647548706329e-08
3.882492207416728906e+13,7.267381726404563551e+02,3.895577492494785092e-07
1.607589250024989844e+13,4.353649198679426746e+01,9.662996190137167239e-09
8.812287471644955000e+14,9.484417178639949952e+01,1.153938297748033627e-06
3.781964979058184375e+13,1.227299137782724330e+02,6.408423653863436809e-08
5.336799465924510938e+13,5.159399864359964027e+01,3.801573177694196153e-08
2.314076352022139688e+14,1.058747478784173097e+02,3.382621119320891312e-07
1.697455389645727344e+13,9.690242820126908327e+02,2.270995700669172346e-07
6.725362980760883750e+14,2.162906235669412638e+02,2.008337531681838427e-06
4.127924411067314844e+13,1.324238342021658923e+02,7.547118638681457675e-08
4.048243731777738125e+14,6.188479336541861358e+02,3.458867135785199475e-06
3.200394959144620000e+14,2.009989747198268617e+02,8.881385117639284892e-07
5.658450406977279688e+13,1.545645385166329220e+02,1.207509783364243806e-07
2.397927527039200312e+14,9.871281115860464297e+02,3.268081329676032694e-06
1.536668589512043750e+14,2.202258697914863461e+01,4.672311946557165526e-08
1.554020509299569688e+14,7.588968318772635939e+02,1.628256305293559954e-06
1.336952679136011914e+13,1.721854457610909606e+01,3.178306366272252790e-09
9.012461049506322500e+14,1.408643586751105836e+01,1.752781601156147970e-07
5.803177264428771250e+14,3.423130161137496685e+01,2.742663535672472038e-07
3.081462249739307031e+13,9.041825389133667557e+01,3.846770264168262228e-08
2.650613001851161250e+14,2.364001132818123097e+02,8.651218619711491958e-07
6.892811456368770312e+13,3.609340666476409609e+01,3.434848262978786829e-08
5.089612646225708594e+13,4.299189310802414354e+01,3.021026833717095731e-08
6.547048749068647656e+13,2.064001354561494139e+01,1.865687214456051093e-08
3.662781770702913750e+14,1.381139132249994930e+02,6.984442674737847222e-07
5.679906526228380469e+13,2.575029041964883092e+01,2.019326770458904107e-08
2.181587397588518750e+13,2.291250538933668963e+02,6.901261422210716626e-08
6.309073388439357500e+14,2.488593545381282368e+01,2.167718241712702743e-07
2.667765512616535547e+13,1.632182817838065318e+02,6.011733752154444346e-08
3.872515990935292188e+13,9.341061515792597447e+02,4.994278247040944042e-07
3.586324551523351562e+13,4.147762700587664142e+01,2.053746204553561996e-08
2.675507358156690625e+14,7.933016609180754131e+02,2.930406007209178824e-06
1.363184054153009766e+13,9.492836646734796204e+02,1.786626566662235599e-07
1.147992747916283984e+13,6.109528407840816300e+01,9.683450029042092202e-09
4.554756401137018125e+14,2.091292778046742740e+02,1.315113618972450757e-06
7.440307191470931250e+14,1.169259790840958679e+01,1.201116587624644770e-07
7.197781732214205000e+14,1.169829025970109200e+02,1.162530480318081322e-06
8.405205155465317188e+13,1.577384081128576554e+02,1.830497139466439482e-07
5.457419153900966406e+13,1.859982454443692035e+01,1.401455915127846490e-08
1.503163267075094062e+14,5.715939359140679699e+02,1.186252251401773863e-06
1.270437321691751953e+13,1.864716157026714427e+01,3.270764384587891977e-09
3.669900387381588750e+14,7.552953166255494466e+01,3.826963769814034898e-07
8.077345591777104688e+13,2.333691609652125578e+02,2.602528008922095126e-07
6.613823772686069531e+13,3.038191985536741413e+02,2.774285265338010270e-07
1.435920462650068359e+13,5.141174436955623150e+02,1.019238937909454718e-07
2.563049702040200000e+14,2.154937985154302282e+01,7.625618727196820548e-08
2.463896209521941797e+13,7.064678352328871824e+02,2.403245212064161183e-07
5.169464051184990625e+13,1.149029833912847636e+02,8.200873394413785081e-08
8.121517309588779688e+13,5.191191621920907551e+01,5.820864867730262803e-08
3.476769256180369922e+13,3.966800389120742665e+01,1.904142728146832909e-08
1.760043352024906250e+13,1.429925623366765031e+01,3.474722258945163471e-09
6.432455669144208750e+14,8.476276499974903800e+01,7.527750210325017519e-07
9.213484615289987500e+14,1.660361572404758306e+02,2.112077602593076727e-06
2.024933316450851562e+14,3.835212732551789259e+02,1.072218921866701269e-06
3.699798396460965625e+14,2.380055092036831965e+01,1.215761405283358822e-07
4.987491805023664062e+13,2.408095570503711258e+01,1.658208727621285867e-08
8.265489209045329688e+13,7.272975196185539914e+01,8.299729768138489846e-08
3.036774195384714844e+13,2.477750644093154975e+01,1.038851283726318937e-08
8.422647372251406250e+13,2.146587121303907111e+02,2.496205988484989296e-07
1.841825245271424062e+14,6.110481068994479159e+01,1.553842897565803367e-07
1.602728590736087500e+13,3.823428434856061386e+01,8.460503951530051191e-09
2.582046354742513125e+14,1.348172713922730850e+02,4.806100527178126088e-07
1.136309947960838438e+14,4.100338428250802849e+02,6.432796234237516669e-07
5.124420508737025000e+13,2.663291265766345361e+01,1.884285508661047426e-08
2.162649000927695938e+14,4.934114473123236735e+02,1.473257099712324914e-06
1.077176524550423594e+14,1.206106954315699085e+02,1.793725508627654821e-07
1.811585644447252500e+14,6.487296652145512326e+02,1.622579224956320055e-06
1.777396200783329688e+14,1.932488587116078449e+01,4.742250248279667723e-08
2.222516212915116016e+13,1.628088556995244005e+02,4.995813811433113813e-08
3.592683635454160625e+14,1.413668198881021283e+02,7.012126575462937077e-07
2.087080157397990000e+14,5.375089084315004584e+01,1.548845428443622853e-07
3.580096194809825000e+14,1.515888523571190127e+01,7.492819034641491117e-08
1.303908629399414648e+13,2.237079714040099248e+02,4.027280709387860118e-08
4.884814431916500000e+13,2.990213349775148899e+01,2.016663921680186663e-08
6.400471588252863281e+13,1.349658203952122335e+02,1.192666595717554043e-07
1.753789147756002539e+13,2.272548395971101343e+01,5.502674221547890429e-09
2.872271437869918750e+13,6.570119545504857683e+01,2.605445745244075585e-08
4.281896186146764375e+14,2.722329671631229076e+02,1.609385681272278572e-06
2.027437044933136562e+14,5.371101819880609582e+02,1.503467503784287973e-06
1.307932750892989648e+13,1.173680181499109665e+01,2.119427029362013993e-09
6.994116519834700000e+13,2.935359960441103411e+01,2.834506856754033632e-08
9.010473565468481250e+14,1.164425689031946689e+02,1.448580643361678802e-06
1.441750550354636250e+14,1.011765408047722588e+02,2.013971105711660048e-07
2.288382483548790234e+13,2.430987793778988504e+01,7.680591647701932565e-09
8.658179380679616250e+14,3.171186488086758004e+01,3.790806741880052494e-07
1.679793865120769062e+14,1.533025956312795586e+02,3.555402566919604266e-07
1.362858950567686094e+14,1.296570552634020430e+02,2.439665850891649152e-07
1.272490921331628320e+13,8.334489462371927004e+01,1.464255881107875996e-08
5.662132412740128906e+13,6.974724680313569252e+02,5.452433444936080112e-07
3.127002056364936875e+14,1.652732222063691125e+01,7.135328033668982645e-08
1.412506170372559375e+14,3.811129491243554526e+02,7.432370338314772011e-07
1.387731668922810742e+13,6.885540493840530019e+01,1.319249136772303969e-08
7.070951075346089062e+13,4.863543872378444348e+02,4.748035450127698009e-07
9.343106462456083750e+14,7.833938682061466352e+01,1.010542883817667292e-06
2.448363842660325312e+14,1.791300051294041040e+01,6.055187256708342047e-08
1.371080500100931406e+14,4.391609276694544661e+01,8.313232574955106922e-08
1.505209769870127812e+14,5.177128982312029848e+02,1.075893531085983881e-06
6.267767632913717500e+14,4.039286248439900646e+02,3.495431543173984159e-06
1.104541677030814453e+13,1.869913657367945348e+02,2.851589085497570429e-08
1.947559987762869375e+14,6.572008540758282891e+01,1.767145240322572893e-07
3.588018161094167188e+13,9.929982946062074234e+01,4.919108682124823318e-08
5.469733335982150625e+14,1.325875705021417161e+02,1.001272409857827345e-06
