x0,x1,x2,x3,y
6.075253501430797343e+00,4.515078084452674445e-01,2.189766989070215664e-01,5.683132413617684620e+00,6.392116541163527010e+00
5.613180262164171319e-01,2.805184274726856941e+00,2.534027966049471559e+00,5.752710142535839566e+00,2.245949383940644584e+00
8.110295570228815976e-01,1.230609992043004558e-01,1.630440185067785652e+00,3.686682561345774989e+00,7.614284660897312484e-01
5.570798212719583198e+00,2.553379378085980811e+00,2.324418740083165957e+00,2.490898474723569844e+00,8.099934315037788934e+00
1.094182502816212432e+00,1.432130254086221299e-01,2.337432386262994655e+00,4.589206453128984009e+00,1.010169253073169404e+00
4.309118439221192309e-01,9.773712304746722257e-01,1.961203268800006505e+00,3.146934274160251732e+00,1.207200122204021620e+00
1.605794569142620754e+00,5.683018657464674384e+00,2.067333976276236385e+00,5.652059528986923098e+00,4.287962170543210938e+00
1.222445651513606735e-01,9.077069111381442790e-01,3.107536623521043317e+00,3.287781313290282448e+00,1.028204666020695823e+00
3.817426032770613320e-01,1.130863034485888319e+00,3.052697280960503967e+00,4.200616489517586594e+00,1.333755821163946198e+00
5.709099939656953282e+00,5.589313616204444335e-01,1.789869155685410496e+00,5.112591692002109056e+00,5.160294637459680089e+00
4.715936063190138583e+00,8.461166232386383435e-01,5.363393240573188336e+00,3.005094297831113259e+00,4.159454678274492778e+00
4.967254308040840449e+00,1.003240657321932267e-01,4.537221431551441975e-01,6.236098529361391307e+00,5.055487507446237316e+00
5.508063535219038798e-01,4.235524139597640625e-01,4.333570910990006908e+00,4.819284018896296651e+00,9.462611599639951798e-01
1.910171239036150492e+00,2.806909303111727039e-01,1.701098382373553264e+00,8.210640283046874988e-01,2.100179265646648474e+00
5.026913600879774791e+00,9.720608913379457094e-01,5.926901945215538703e+00,5.303247167717404231e+00,5.843623473576884386e+00
2.364939013195834772e-01,2.602636582613456206e-01,4.003431524990998192e+00,3.976631553729051749e+00,4.967130635668836058e-01
1.599650429852472078e+00,8.365017852191360959e-01,2.598937160795213419e+00,1.859272413032595272e+00,2.288127307881418382e+00
8.102847257545835458e-01,7.837414243264438918e-01,1.189991131718550310e+00,3.200438267918126911e+00,8.545316759087434599e-01
8.079911660377691041e-01,6.410814880654919001e+00,9.218313439585231750e-01,2.922367822693427097e+00,6.118428004852551005e+00
2.055461616354587739e-01,6.356495208442168865e-01,3.052175437790529688e-01,2.190021651131414337e+00,6.046385349716177915e-01
3.341380916652877953e-01,6.502941059635158894e-01,8.175582296910814950e-01,5.164751780857415930e+00,6.158975063286087348e-01
2.728208183530457909e+00,3.976602070820750789e+00,6.079914220095141569e-02,5.276202506253354407e+00,5.806583292550925535e+00
3.443318896413894326e+00,3.772276947791440294e-01,3.858384182202882595e+00,3.168217103964092729e+00,3.741929430817874991e+00
2.941206002973001610e+00,2.753611093005838284e-01,4.436083147672795768e+00,2.538346241382083868e+00,2.864668622049749036e+00
7.967737474523955976e-01,2.235470424815623747e-01,5.083857915362379742e+00,4.380726116482380306e+00,9.780406561947635469e-01
8.546307295153850347e+00,2.354652699452694620e+00,2.815296836415317472e+00,3.744502581827757304e+00,1.013264534444211584e+01
1.102788484078813136e+00,8.803630854417557217e+00,4.411959644810607095e+00,4.946286588427445396e-01,8.053453885794048972e+00
2.294505032931016264e-01,1.128546054913671243e-01,1.777842485366819991e+00,1.663300706515179694e+00,3.418090505133549173e-01
1.082204866787005310e-01,1.560238626700882758e-01,2.970185503981876973e+00,5.464499883211930253e+00,9.547711486697303684e-02
4.938827440070334696e+00,3.813328396597947534e-01,3.890171015027565460e+00,5.167720802738893227e+00,5.062235910998507116e+00
1.976559966821470338e-01,1.053342975227634093e-01,4.571957177741816203e+00,5.234501784293300375e+00,2.880856521923741975e-01
6.497149250558663880e+00,7.168685837913934655e+00,3.999657412400368983e+00,7.498948746148205169e-01,9.976990442252168245e-01
1.181500972035360419e+00,5.607733648903979740e-01,3.169428666324343169e+00,5.590640509966629423e+00,8.452928015221636837e-01
8.829871865123077868e+00,1.839969178356981372e+00,1.603315999364853583e+00,5.163370324881729090e+00,7.187657965591530917e+00
2.133557516194112491e+00,2.535858295115044347e-01,6.847562273839093994e-01,3.857691607454537319e+00,1.880113028183512114e+00
2.790463290845112687e-01,3.803506253822055982e-01,6.200705386878010650e+00,4.056913365994647691e+00,3.277963193785149998e-01
7.865779640165073694e-01,7.780936011482566528e-01,1.688614078161380982e+00,1.619928706276063446e+00,1.563748980455084370e+00
4.705452176486583094e-01,4.199619383598600653e-01,5.273921878697301224e+00,3.530435108129204913e+00,5.743417674374429183e-01
1.971125949606723771e-01,6.646235593845342571e+00,3.510757957542855578e+00,3.333890350155126914e+00,6.840361084165597738e+00
4.887183529071690846e-01,2.482021451342360796e-01,2.051859345299301918e+00,6.182998670964748200e+00,4.089557515665404042e-01
1.678161723008409767e-01,6.365378710223561498e+00,3.949257275041088366e+00,7.358371868291256890e-01,6.198006949700524792e+00
5.555353249995571563e-01,1.868516756546917956e-01,6.006082135793536558e+00,1.205347657803428563e+00,6.015398577429753590e-01
1.364370070612055619e+00,1.177530023999443065e+00,1.282973830636477131e-01,4.546332446573284058e-02,2.539732038624957333e+00
1.427420059167937572e-01,1.735315404388348137e-01,5.317597024519450599e+00,4.091950489579167183e+00,2.593258277329156813e-01
2.035853365499444401e+00,5.442553061503065948e-01,7.824811833987167509e-01,2.956231331346696578e+00,1.784444148980462108e+00
5.874571885870650823e-01,8.487064158995801799e-01,5.634605393560478959e+00,1.519218307620678221e+00,7.105216824027124067e-01
5.095372793438175396e-01,2.980291664513812666e+00,3.535791723218614013e+00,4.587627747553698399e+00,3.263145684975556460e+00
1.494445737722420287e+00,1.316031138164528214e+00,4.196957895190045029e+00,1.923054447131680833e+00,1.192458321360191809e+00
3.083485532051502886e+00,1.600780323606202926e-01,2.656174268301600971e+00,4.388088987123039963e+00,3.061884997799880992e+00
4.297169518893795837e-01,1.163914120045818734e+00,6.121263213173902429e+00,3.666763158291611813e+00,8.752267011177528033e-01
7.584444611303202244e+00,7.568765057582094169e-01,1.445214121006602959e+00,3.442736507512178523e+00,7.303750427242702514e+00
5.202326035875645793e+00,2.200930292499243990e+00,4.087867698314181730e+00,5.175884010384106837e+00,6.522225136499111287e+00
9.462457987589110164e-01,7.415533619856020664e-01,6.026516836566490731e+00,2.203515174903198481e+00,5.960656141229555560e-01
2.873551835408524546e+00,4.217589672958752534e-01,8.828313770633319235e-01,3.449302495262177359e+00,2.530065031639098461e+00
2.716552890623992411e+00,1.275931713574003368e+00,1.477045804955950059e+00,1.277567525506322577e+00,3.975231693309876579e+00
8.195043459507036943e+00,1.349472905872711070e+00,1.865048663646742710e+00,3.505190409630526971e-01,8.379956061629146191e+00
6.394565445589622810e-01,8.635352647007292770e-01,8.272004522855290753e-01,3.529856012701850787e+00,3.935769637214934225e-01
2.165688791460299856e-01,4.174599166396892436e+00,9.574873072974964261e-01,3.671944238114313031e+00,3.978499399358013999e+00
1.179533147509467111e-01,4.157606348047153233e+00,1.758957531763342574e+00,5.390103724851622147e+00,4.053886946721713791e+00
4.914347239909400145e+00,1.190968290620445957e+00,5.476035560286329762e+00,3.402792197511858241e+00,4.464537988152986081e+00
5.794743310478928322e+00,4.737932278187679813e+00,1.306257217867252907e+00,2.329618338673963951e+00,9.198247434259144484e+00
4.657923997852532749e-01,3.276210646347009536e+00,2.873980884195862728e+00,1.369769703463793897e+00,3.339699241124029161e+00
3.250622889830765860e+00,1.855948389935463627e+00,3.279501255029864115e+00,2.376251170058760298e+00,4.634724034596953146e+00
3.732430846493822951e+00,3.136372472804612954e+00,2.236866528367160711e+00,5.941274874328247968e+00,1.991616009520760899e+00
7.858587254820969648e+00,5.816009177054954904e-01,1.192708264342974056e+00,2.957999560165031294e+00,7.767170578683753490e+00
3.354381763275071093e-01,3.116673017395972800e-01,6.134127741637485087e-01,2.776322820414773851e+00,3.048912038236128441e-01
1.158275131383280782e-01,4.924145277307497848e-01,4.494875335504674219e+00,9.416204030904671285e-01,3.890341368818003298e-01
4.803766756544411543e+00,1.481646313265971571e-01,2.632934459282344708e+00,3.259386559643493997e-01,4.705558763825634649e+00
3.588964012295400074e+00,2.053951423051216807e+00,5.160300749241498508e+00,5.565885592820224659e+00,5.535920176333390508e+00
2.030775871199329341e+00,7.953206360879860881e-01,8.378355650615294525e-01,2.545477329877667838e+00,2.077479453387784503e+00
1.509286954245381951e+00,2.750829145649261065e+00,1.842851272229541149e+00,3.655492986864322003e+00,2.802917106385683699e+00
1.453125131658107083e+00,3.402497656646855106e-01,4.016054674448339412e+00,2.586835285559406561e+00,1.538464761810157233e+00
5.931937404332310315e-01,1.066681039075708437e+00,3.972876331999752875e+00,2.465047929444164065e+00,1.252725159790219145e+00
1.780423221622390584e-01,2.618674064503266674e+00,6.242802675784229649e+00,2.303197623381355363e+00,2.497632245628167880e+00
1.911094599529452598e+00,3.142042590848774797e-01,3.182056886245645089e+00,3.743612768422875714e+00,2.183465720254843756e+00
2.819494120144654392e+00,2.581249056266907704e-01,1.606206363028652273e+00,4.360697713173889767e+00,2.582307770905945876e+00
2.490831861465167274e-01,9.334958753013982147e+00,3.016665688212463170e+00,1.482137034554299682e+00,9.347305398410549415e+00
2.384141319755691768e+00,7.314646603348351483e-01,3.604706664432727470e-01,5.248056080518348487e+00,2.612872874982291371e+00
4.335990835006142241e+00,9.047713359888646778e+00,2.203610170187690898e+00,3.558186769901707347e+00,1.083951110313585176e+01
1.252947389408516354e+00,3.046378502780714648e+00,9.703153364317972374e-01,5.218832326442508496e+00,2.726679576084428458e+00
9.111615150834014187e+00,1.210004314518404733e+00,3.654386070877505333e+00,8.530175372271686651e-01,7.981188679175970968e+00
1.181809474508175528e+00,2.580581770204650294e+00,1.891084525053060794e+00,2.846629798822482904e+00,3.402424420253843174e+00
5.483805157424463950e-01,2.699445351437751994e-01,1.109201987905385600e+00,3.282276164457716972e-01,7.641103505811954744e-01
3.481783669000406256e+00,4.886784968133001672e-01,2.858533479998093707e+00,5.519463609851181118e+00,3.056839947177149241e+00
1.466964807814434835e+00,2.351840630607642257e+00,5.410449284120931956e+00,1.355844149515340824e+00,1.861354850094730340e+00
4.989578248961692886e+00,3.934324028491508751e-01,1.744247016246044835e+00,3.560718280588421880e+00,4.908747653757284723e+00
1.818474299986387877e-01,4.255988268863644119e-01,9.597451453241011565e-01,5.115399264572399574e+00,3.638821073759420099e-01
1.293604325707162772e-01,1.123730731379414483e+00,3.983480853666191646e+00,6.218921427590775153e+00,1.048898031981881696e+00
3.299244866607590754e-01,1.632439470196916265e+00,3.049872450130512114e+00,3.122270505742619218e+00,1.961644862695428149e+00
3.844049930174041063e-01,8.067029604699441636e-01,3.774422683264241574e+00,3.392767677610346588e-01,4.526220164256538614e-01
9.905593422500576395e+00,3.391240086976523571e+00,5.923813611288061942e+00,5.868667210735403650e+00,1.329299247843048448e+01
2.006227286905381546e-01,3.669279983886702956e-01,3.631775992332642478e+00,4.836976534135723149e+00,4.769911564329896714e-01
3.035497061507818062e-01,9.535856295529987037e+00,3.359108262763204511e+00,1.580664013895740405e+00,9.477932256665853927e+00
1.309693418644099383e+00,9.902710953155546392e+00,2.238130502081126405e+00,9.181306000783083787e-01,1.030613478470023558e+01
9.782114590631253437e-01,1.767730141578290060e-01,2.659356228226847918e+00,4.241184626752098730e+00,9.921346038992561178e-01
3.865915030452894197e+00,1.582106426812894817e-01,3.850186885556483585e+00,4.274949854216291811e+00,4.010596513036228217e+00
2.522439932633948612e-01,6.188539973408428985e+00,3.485866472248091430e+00,1.036713348850506033e+00,5.996552777883283447e+00
5.796562861227664953e+00,3.343944962503158091e-01,1.995999528542041768e+00,4.503856901808692470e+00,5.530646581004842410e+00
1.014982307411771645e+00,4.770773932212176716e-01,1.051479558118586510e+00,6.723077311119485255e-01,1.468827623174008057e+00
1.811084981336447963e-01,8.943317788809332924e-01,4.355797840081594430e+00,5.311056893287267933e+00,1.009788563856278021e+00
1.957504469299694017e-01,8.412916317910331676e-01,3.481893623032629836e+00,4.780418488991171166e+00,9.135989482741195822e-01
3.484670622157719944e+00,3.526804120029871203e+00,4.882243655077940225e+00,1.339568129772033211e+00,1.397295546865924498e+00
1.524010303788307930e-01,7.243071746697404834e+00,6.573820217216340689e-01,2.477436420372231218e+00,7.206990153861602799e+00
2.937771783035240669e-01,9.743955660849020761e-01,6.249217413641021679e-01,3.036673638445429368e+00,7.804299406654692239e-01
2.676504230818964825e+00,3.638799020753242797e+00,1.390117976730601557e+00,4.112776609333932853e+00,1.615689864759067396e+00
1.614437488145112343e-01,1.449007067168262441e+00,5.874015032452246654e-01,3.943251878579511871e+00,1.291710997241156011e+00
1.597772592069528264e+00,2.735173878099482536e+00,3.299158502251295033e+00,3.698035669568641381e+00,4.253032509221301716e+00
3.817111993422262817e+00,5.604908369593434303e-01,1.832573896829783777e+00,4.086800496600605292e+00,3.490350458878677120e+00
9.065817212203038267e+00,1.503319485788712773e-01,4.247145830810674205e+00,4.636169846087839552e+00,9.205092905193026809e+00
3.853006763253989386e-01,1.896881148741110801e+00,2.707564068858570733e-02,7.565191762974462497e-01,2.199183391558678036e+00
1.995320363049691015e-01,1.256189145757541648e-01,2.560974525995589612e-01,1.227095814960492692e+00,2.896382404542008904e-01
2.041157501730209489e+00,4.935747862594251245e+00,5.935516651247881192e+00,2.432379817251756560e+00,3.111473803547405215e+00
6.347836641518789236e+00,9.500934254833866888e+00,2.470406789070798415e-01,1.404923570864202165e-01,1.582717631591312113e+01
1.080798002437509397e-01,3.118987190508920593e-01,5.056095660251764753e-03,4.185129335301050801e+00,2.733942750058014348e-01
6.340383856900908555e-01,8.561887439148543333e-01,4.540401072022371309e+00,3.240666736111390112e+00,1.194055578529479078e+00
6.971601008225536411e+00,8.483873127303036554e+00,4.415414577022628961e+00,7.144328133445148055e-01,4.507455286161740737e+00
1.416749358537540138e-01,8.598795495786459853e+00,4.502487344190375218e+00,9.069016434559897810e-01,8.471699640755621985e+00
5.018663797732478393e+00,6.963204002295404038e+00,2.189148331000635661e+00,1.682761961570464759e+00,1.161007827561452110e+01
7.921399884621046494e-01,8.449592196562969448e-01,1.064765161054673337e+00,5.742867457616348759e+00,1.138223571836326053e+00
2.196568097843228262e+00,1.474815334951545265e-01,8.935865338049069351e-01,5.441576998013903044e+00,2.177297980530101373e+00
2.219239866819970430e+00,7.404482185135440986e+00,3.401804065533009958e+00,5.876223886787864004e+00,5.825269670738539851e+00
1.688588375784590978e-01,5.842149240208183159e-01,2.929177840438959457e+00,3.420499051832983195e+00,7.374154635523062495e-01
1.122024736063403916e-01,1.051976546196440321e+00,3.336233257661030294e+00,8.460855356362917412e-01,9.651529286283158093e-01
6.937772286099155306e-01,2.770232825384029707e-01,3.376067857970269870e+00,5.805858060853380742e+00,5.167378269471873953e-01
1.518090784105970759e+00,3.290450955415153422e-01,5.660336722621630123e+00,6.151562434050346972e+00,1.814877334649878327e+00
1.362107929865232991e+00,7.993107206436290690e-01,2.391009438034360723e+00,6.022848401720013456e-01,1.422478542985338157e+00
1.447096248109734917e+00,2.470523925402975107e-01,3.763406459525849179e+00,3.837151590136171020e+00,1.693574988827918792e+00
9.246074796069283508e+00,1.256989226986403585e-01,4.615461712912717118e+00,5.819106202319131782e+00,9.291936189048099592e+00
9.666128677513016854e+00,1.108325925959340041e-01,4.648375895801100555e+00,2.017881223520479050e+00,9.569613164494445101e+00
2.300580261419629569e+00,5.968444187014422253e-01,2.571828500434858888e+00,8.857326437422420318e-01,2.309320456472933714e+00
9.559705905681276761e+00,1.886388608475149387e-01,3.914259078831742400e+00,2.264477009639220384e+00,9.546673907829850592e+00
4.383658788279620189e-01,1.129311618130298817e-01,2.067677030373799685e+00,4.313875057363466325e+00,3.781742350930838992e-01
5.834847263104516735e+00,2.246364892238870592e+00,5.088990660473047267e-01,3.305465629763586044e+00,3.797645089556630715e+00
1.652795425493540860e+00,8.218233002522524089e+00,5.795351391439915290e+00,4.210879999890484449e+00,8.360598040090845728e+00
1.384270825419743334e+00,1.995063647497971604e-01,2.508881859744104492e+00,1.902047953487628673e+00,1.552331733656412194e+00
1.636070030839719969e-01,1.061852906468689461e+00,4.021976133588138325e+00,3.108504829484680432e+00,1.169013781261857732e+00
4.589917403837904253e-01,7.733116426131113386e+00,9.560965414716540156e-01,4.460664116421834358e+00,7.305848286356440902e+00
7.255580726893360310e-01,1.887876382093750249e-01,4.878519710983484359e+00,1.689593321550586724e+00,5.370561751432052500e-01
4.426897189695861434e-01,2.889069712099705978e+00,1.594308364527242672e+00,4.021151732635898313e+00,2.571149021269568902e+00
4.023781188784127383e-01,1.168245831038472904e+00,3.986202557512020572e+00,3.471832593684538448e+00,1.531406696881671525e+00
8.445801581043005379e-01,9.436464950014392672e-01,4.266331253922954758e+00,5.665897071764290693e+00,1.369448389603899141e+00
1.600426147056017490e+00,7.115627692923714998e-01,5.371389531849515286e+00,4.421839817515916593e+00,2.096035585135711532e+00
2.622311178606179238e-01,2.735354758725295765e-01,1.291628131911588317e+00,6.048346434662478899e+00,3.872262576231896847e-01
1.405011219750088858e-01,3.103694990735947901e-01,4.322055667071607488e+00,5.719214546374136177e+00,3.621291433356889078e-01
4.928407098893868188e+00,5.420286038560919728e-01,2.487103744066590849e+00,5.017417032931935417e+00,4.495308402618489296e+00
9.217663474131877477e-01,1.434916754934752459e-01,4.387368332353179134e+00,6.664135702534810246e-01,8.055307760517220750e-01
1.843664020287823613e+00,9.380550377024162723e-01,3.334323594570837379e+00,2.415429398465817723e+00,2.525384623840403187e+00
4.644661832028721404e-01,1.840559016389151370e-01,5.666993876510181494e+00,2.665515036219997747e+00,2.833821929796402905e-01
1.128836639948965631e-01,1.688554665337069494e-01,2.076959522798374813e+00,3.241228759927794467e+00,2.373376936025296813e-01
1.101846558586581315e+00,1.930490236889425004e-01,5.152542906707076931e+00,5.986073761882459543e+00,1.239891011206526894e+00
2.082263538343284981e-01,1.716562348519491854e+00,5.419006238758078409e-01,4.939154820184867845e+00,1.663843537692226926e+00
3.136452328918628130e+00,1.768175291748305678e-01,2.701504886554385809e+00,9.867765299431040527e-01,3.116007815852002594e+00
5.478871043085210557e-01,3.087622060681685654e-01,3.653018016503639664e+00,4.931625859676514345e+00,7.021188859888688460e-01
3.554431857077213763e+00,4.646513510587249041e-01,1.064006837923187510e+00,6.278328162373290944e+00,3.799881098183116812e+00
9.490298070198605052e-01,6.492046690159644307e+00,7.478265188681105791e-01,5.395252659397923978e+00,6.499799970745140598e+00
2.385462904951539009e+00,4.270493283384883543e-01,3.890022393945363199e-01,4.669632722469689301e-01,2.811411843755361684e+00
3.332776454736283700e-01,8.486519315378497907e+00,9.310917851818834023e-01,2.715835583912422635e+00,8.422057457194615182e+00
6.633163886484595428e-01,1.515748233306170034e+00,3.348843852420041678e+00,7.275092495929730285e-01,9.963395955189023878e-01
4.088059786468892232e-01,1.337854390202644073e-01,2.114033921398352778e+00,2.795400254090867787e+00,5.195972256443129877e-01
1.361758542569123931e-01,5.504096826039858392e+00,3.544957892679263978e+00,5.967948725876066618e+00,5.402337484342826457e+00
2.353173171934474228e-01,3.535737833345276027e-01,4.089134021565087984e+00,1.567199918877967280e+00,2.119503907108464258e-01
2.563675085106821294e-01,3.411965739389485330e-01,5.838867314678079623e+00,6.122070381400495087e-01,5.178746648129779473e-01
2.029800744398180257e+00,4.485241913579836925e+00,1.653708188860922634e+00,1.652895236106318277e+00,6.515042196211301651e+00
1.157622607766707473e-01,7.284656495824456401e-01,5.323920665252035000e+00,1.971308689610255849e+00,6.157488291255649449e-01
3.032052092270079990e-01,4.676491990851114888e-01,3.737794405223419325e+00,3.592469508880566487e+00,7.689129981154737559e-01
3.196323995414740882e+00,6.110579197888158731e+00,5.641795635018088895e+00,4.897981125991983653e+00,8.735079810695633995e+00
5.188116690892945471e-01,2.708670783283937955e-01,1.304083793286451964e+00,4.373445708198567594e+00,2.494180836825883596e-01
2.891849240051377112e+00,4.563620279160043758e+00,3.227883879893592045e+00,1.796041890156448717e-01,1.705769044941445545e+00
1.533739792989330164e+00,9.921599904404330150e-01,7.802934668285624875e-01,4.742644259880783864e-01,2.497751813858004155e+00
1.576539374835510543e+00,1.112608490601800781e-01,7.720900999239546092e-01,5.720524113937019095e+00,1.606205621460963240e+00
1.520291247820098057e+00,1.591287741226094232e-01,2.869914920032237138e-01,5.641599110410691509e+00,1.620622501584092490e+00
2.330492191357585341e+00,6.962274186903765205e-01,4.823466344676110573e-01,3.363512223592473482e+00,1.667406959131151334e+00
1.220437650312910377e-01,7.905332991637588069e-01,5.671470508988202930e+00,5.719490615900287622e+00,9.124551854394464812e-01
1.031425961744686592e+00,9.917494049187430605e+00,5.560093483976886297e+00,2.060684182920720531e+00,8.958680696164604385e+00
3.539996625248206796e-01,2.889237529936589333e+00,3.334995018738227124e+00,1.633802783269534986e+00,2.864791349985759794e+00
1.263510971516170478e-01,1.167371096228813299e+00,6.165868150711172113e+00,3.788489423309731485e+00,1.079700674729508814e+00
2.521196606247405825e+00,4.829480106123511973e+00,1.384665482789528612e+00,5.278445985410129992e+00,3.449417608973282867e+00
4.345676496531519994e+00,4.942435835818453249e+00,5.321783296735833169e+00,2.785403001841145532e+00,2.825949649183543411e+00
1.039684088062039352e-01,1.162979486169582799e+00,1.093059067666091400e+00,3.892279554236211858e+00,1.065617113989682174e+00
6.733329303066323490e+00,9.187604415638482180e+00,4.900963017426556156e+00,5.707766809688852305e+00,1.467463448519362501e+01
2.819966764598392572e+00,2.156089510887770899e-01,2.834183297764711895e+00,1.451024715113210961e+00,2.868019264294223714e+00
6.301175824768304734e-01,4.673303918213743913e+00,1.266934514559247271e-01,3.855238562119177370e+00,4.163299309208513321e+00
4.329584786718140288e-01,6.792450004966019250e+00,1.309289743408401208e+00,2.075545016143593546e+00,7.110743040564637241e+00
2.221863409692446667e-01,2.627665731160180318e+00,1.296519806751928572e+00,1.378876318405657830e+00,2.849157626130432330e+00
2.741070442159540654e+00,3.608604831869273166e-01,4.502155852218090892e+00,3.783759012449757542e+00,3.022096135219272561e+00
1.801821751444942499e-01,2.143932553060252377e-01,3.120101875037533112e+00,9.931894561806037247e-01,1.940240952508709704e-01
6.125005627067660052e-01,6.211960752650863560e-01,4.834797044917266362e+00,6.705434434496908569e-01,6.037422455941846566e-01
8.758997252539155731e-01,6.995396868543839908e+00,6.666718295012594719e-01,3.246413291597320505e+00,6.271533343356749057e+00
1.086317042503860852e+00,8.164893259792187052e+00,2.076539769935216717e-01,1.085397233168850173e+00,8.898259627779973258e+00
1.543698040283369433e-01,4.353735109203936693e-01,1.853138053065281010e+00,2.724649529057862729e+00,5.476316504315336120e-01
3.473345542290334542e+00,5.103173364705149595e+00,3.842012329777826807e+00,4.753743702033779606e+00,7.734042140638113239e+00
6.739153006281876079e-01,6.379053673929376833e-01,5.279211222022388128e+00,6.230059345570188256e+00,1.166454508526264533e+00
3.800657786662597348e-01,5.056794315364624426e-01,2.794185475842704047e+00,6.006841735359412127e+00,1.294177543692467403e-01
3.794455037801796049e-01,6.951953814623773598e-01,1.500888636190276682e+00,8.024038740171849371e-01,1.015531182911046049e+00
4.926563272998417453e+00,2.809010104045658873e-01,3.468391684747596848e+00,4.104419960745249174e-01,4.646703564567420841e+00
4.258809955524015534e-01,1.042030730325919974e+00,4.770930253838604251e+00,4.039397131184574441e-01,9.832086811180377195e-01
1.197826195608854699e-01,7.866675177641026195e+00,2.195287230845397897e+00,1.678195014609139113e+00,7.971017408461803733e+00
2.728624660160899884e-01,2.321980133134638191e-01,9.423205802104167583e-01,3.949175035115908283e+00,5.293473526647335392e-02
3.362419028908470442e-01,8.844679897921303713e-01,2.700612094022934340e+00,5.374312096218771373e+00,6.037213760666321205e-01
6.328050603144999009e-01,8.565405259789192982e+00,6.152919672022072461e+00,5.995105734423165522e+00,9.190884661466647287e+00
2.927826150288511120e-01,1.596745418296555030e+00,2.648906709502965473e+00,2.068224117465859546e+00,1.848528888658342195e+00
2.636141287948171597e-01,4.152279441177881836e-01,2.021495366575095431e+00,5.196788570094372339e+00,1.520232017237509448e-01
4.216407490522536272e-01,6.850731695476185434e-01,3.387419746416105326e+00,5.870780830805858663e+00,4.359982325855771834e-01
5.180680677546376067e+00,1.080679531001919047e+00,5.730199808301872366e+00,4.525050924099225824e+00,5.657823259854837694e+00
4.782114370253297553e-01,3.119572802212838170e+00,4.124376225525336892e+00,4.647506562261970231e+00,3.541894866194238656e+00
2.079585289610195620e+00,9.170125824471691001e-01,5.026238791237527259e+00,3.806418284691579057e+00,2.544975215150504955e+00
2.165071509678731243e-01,4.484555579762151467e+00,4.468355063428903762e+00,2.366295921307655536e+00,4.378848667923500138e+00
4.070629413421448239e-01,3.872991162131674825e-01,1.493203761536911589e+00,4.073933339349677940e-01,6.802184778047376534e-01
2.106870253444449226e+00,1.471912292085451046e-01,4.955715495883259436e+00,2.362494544550757247e+00,1.982746273355524780e+00
3.478299219180437385e-01,7.156287508210323889e-01,1.492010689225836018e+00,2.407202280269834294e+00,9.677856979236886259e-01
1.330510751075245912e-01,1.302790661799171634e-01,3.425155988019126685e+00,3.500096157664160046e+00,2.631453246898073917e-01
5.883096438619460633e-01,3.036234529492404799e-01,6.266576066072293116e+00,7.130978378421992669e-01,8.393915529657204333e-01
2.001194992339492273e+00,1.731646286978277605e+00,4.029587448911533976e+00,9.531764484147124961e-01,2.955916016946071867e-01
1.791944844033460105e-01,3.600799787470097435e+00,4.475989007846614243e+00,5.838279286792745104e+00,3.642114588654744800e+00
9.660490792290028494e+00,2.799983346797562778e+00,3.850679514460130903e+00,3.460117134304550479e+00,1.229591555484838672e+01
1.166650890468337587e-01,1.923225941145823015e+00,4.882415043574605207e+00,3.385041278050498370e+00,1.935284810302664305e+00
1.647337266462980954e-01,1.704942777601574422e+00,4.619685200307386275e+00,1.488053887870296910e+00,1.540218098139318981e+00
5.527739372731311773e-01,3.811912422013108426e-01,6.282705345412873399e+00,3.304654487728982737e+00,1.872532326555942650e-01
1.384689988961197993e-01,1.136974909321865068e+00,2.409597722685972443e-01,3.100721912457893303e+00,1.004707111390402252e+00
2.620706258962270385e-01,8.887037825559082060e-01,4.214129363364850001e+00,4.663819149640696438e+00,1.130474326583797096e+00
3.102418823598069308e-01,1.711872670149923392e+00,4.829520656321402150e+00,5.278006998779394721e+00,1.995971314532924090e+00
1.186440578042661009e+00,7.967420185675514466e-01,4.877515021452123456e+00,2.357252222711506973e-01,1.381693509327633240e+00
1.177335151471678998e-01,4.184895074142975346e+00,2.315147423656292780e+00,2.415168538363827277e+00,4.302056227012835521e+00
5.763911551289847557e-01,7.200646679177489240e-01,2.880503829425217877e+00,5.283885468895808124e+00,4.865523510036858790e-01
1.598897053980647409e-01,6.467226173992869365e-01,2.220622147861387174e-01,3.976628367485740334e+00,5.240779064248684005e-01
2.833652268076253811e-01,5.107646022386346907e+00,8.016375809351646009e-02,1.834190547983392650e+00,5.063686104842669344e+00
3.019539309913854552e+00,2.327787270477869264e+00,2.413454086356134454e+00,5.961649788276189632e+00,1.274617670430911121e+00
1.483166685628995118e+00,7.459533518221462600e+00,3.138526197219182023e+00,3.501802316129190462e+00,8.861591168473458069e+00
5.542741392855934368e-01,8.301203142126345469e+00,1.026138745366957039e+00,1.997445480308763122e+00,8.626083518614464651e+00
1.644732489837892775e+00,1.386708923520892034e+00,1.919699477459441139e+00,5.518315637592670075e-01,2.355298425093191650e+00
1.023207043764893909e+00,7.047682024479288154e-01,2.608476403336686289e+00,1.323959210615479831e+00,1.396753237056687080e+00
2.828652165779161454e+00,1.133936517324052456e-01,3.802587484559191822e+00,5.290676254715927840e+00,2.840268969989546033e+00
6.219981081260429256e+00,2.464922586557004358e+00,6.080887240925119563e+00,2.706344316388426652e+00,3.863767592894985725e+00
