x0,x1,x2,x3,y
4.738194306199568828e+00,2.276175257932975260e-01,1.988898132645126271e+00,3.727331682549828606e+00,4.705570535438535096e+00
8.766944206547612195e-01,4.715246463280335476e+00,5.378537386290085820e+00,1.508519018244833365e+00,4.102757756805988976e+00
3.051305829070757092e+00,1.974208419795379088e+00,5.048669396524561037e+00,3.167959980554876154e+00,3.087664094929231773e+00
7.092984970762225005e-01,1.338293585696467947e+00,1.584263459734859936e+00,2.705582416148688996e+00,1.766075388004043401e+00
1.295850062934803315e+00,3.267312517489668444e+00,3.307242898661634012e+00,5.166150081765382041e+00,3.154120903086846006e+00
2.719286407797827376e+00,3.242076072191323988e+00,4.739429787848435716e+00,2.574573753504109108e-01,3.725407902771209923e+00
8.710309500197960020e+00,6.722859425978641168e-01,5.700281203632426852e+00,2.949432851610450435e+00,8.092748461686701589e+00
1.003269406070576714e-01,1.650979006852507924e-01,1.157348253593735388e+00,3.048921139141199443e+00,1.639438343671759946e-01
5.023764088397932426e+00,1.284904485016315157e+00,4.728565816548955247e-01,4.136733410789969589e+00,3.962350601787050675e+00
6.208435021658519126e+00,1.114709189576583159e-01,5.981481004271341106e+00,4.702339146174868034e+00,6.241400257377873295e+00
3.103076094164773369e-01,3.989151340569959903e+00,4.580932785159292031e+00,5.483516486882867191e+00,4.188501013352389002e+00
3.043190250182742140e+00,3.017836388802885850e+00,3.144792573691457260e+00,7.779478838858754353e-01,2.289723335106279567e+00
1.708655129071052103e+00,3.376631008729784056e-01,2.756654885770458474e+00,8.251776652768151310e-01,1.620584587930090414e+00
4.182196998812653388e-01,2.110350464137115356e+00,5.406317922948180588e+00,3.154928290034439975e+00,1.875563809895581358e+00
7.477601856841387118e+00,4.202044845083829472e+00,5.606758631263244474e+00,4.715851468044118810e+00,1.063396351249553540e+01
7.937272003689188615e-01,4.444783491490738925e+00,2.335647035970146168e-01,5.950758636234352750e+00,5.132414653693952111e+00
3.339486415055009649e-01,2.759923709750929932e-01,3.352830540367914391e+00,2.540205030655518836e+00,5.607502992569881606e-01
2.593760080835707083e+00,1.170631847539118364e-01,3.173858822412098935e+00,6.063496867217279096e+00,2.480564609137354992e+00
3.449833933917245243e+00,4.656223537534576185e-01,3.443404932700472987e+00,6.032306906923844636e+00,3.063304168300019725e+00
1.425881381410448290e+00,1.158296635015409332e-01,5.629054110889521567e+00,5.152878031670382164e+00,1.529747165050936886e+00
5.919891029303226970e-01,1.104092022982082755e+00,4.951427069629699140e+00,8.774255743804567631e-01,8.890982497709760679e-01
5.540725579352450580e+00,6.272449496345536835e-01,5.430418407483277754e+00,5.627903870619926252e+00,6.157008878687796560e+00
3.570000011207633772e+00,4.511487671518412235e+00,7.254311357228108159e-01,1.008838011860051731e+00,8.001590626951395890e+00
9.942179717928938842e+00,6.916228646394504409e+00,3.111397094555871767e+00,6.084861019548428729e+00,3.330995421684562086e+00
8.567049823299602851e-01,6.778157512187814149e+00,5.606243664036400176e+00,1.403429299681130837e+00,6.404069031735030393e+00
1.806756150011007145e-01,6.403139326502573780e+00,3.270397624078095422e+00,7.772613467924895103e-02,6.222706193340554748e+00
1.852299695709633598e+00,2.896126120337663701e-01,4.095256614753902902e+00,5.296494408411734689e+00,1.975455573528677844e+00
3.122229902965317105e+00,1.332799593126424154e-01,1.271352682313962035e+00,2.830415506125417036e+00,3.126635289168309129e+00
7.716276173991988285e-01,1.083413985117056139e-01,5.635316764430375436e+00,7.855740669503297191e-02,8.556498918684046773e-01
1.859832028743088062e-01,3.595049289802647596e-01,5.230643429385692933e+00,4.288477551992125214e+00,4.924105386458575428e-01
3.004456803124666564e+00,3.682168254654046624e+00,2.250361137544891754e+00,3.056245982339436118e+00,6.156839072563609072e+00
6.967078177557199936e-01,8.705303571507833071e-01,5.399135261448646528e-01,8.549950213277276445e-01,1.548069879503608970e+00
2.484346102385803501e-01,6.039716419624887145e+00,3.032313525228754525e+00,4.132072369713617022e+00,6.156440369324163164e+00
5.115220351682608912e-01,7.009458206921873602e-01,5.027090255673329011e+00,3.653992222480541230e+00,9.454243932199830613e-01
1.747599278390642885e+00,2.021900335542478333e-01,6.223942050048477448e+00,5.413486553445488347e+00,1.892621323167957392e+00
1.467998641515761760e+00,4.490268372467902669e-01,5.348165943800332833e+00,1.149395026997602764e+00,1.307249830199386453e+00
2.289597053923728143e-01,1.897881034756575547e-01,1.608770080839858396e+00,2.596688577481098270e-01,3.279506601383922471e-01
1.588049202404093474e-01,8.093808084776007661e+00,5.098375017700290002e+00,3.955460284031172780e+00,8.160982446207889041e+00
3.803462338752668925e-01,9.262357502556015643e-01,4.280101272677990565e+00,4.562786585204457346e+00,1.295836250966788450e+00
6.544400363388083175e-01,6.351579826425469699e-01,5.706586691845604520e+00,5.346978545334682975e-01,1.095636401276580907e+00
7.184979720738107201e-01,6.276728189299451088e+00,6.071720195764847006e+00,4.237641069876079136e+00,6.129125709684840828e+00
5.319147750165699406e+00,1.844350676597784400e+00,4.343948821016503814e+00,4.010586819742268716e+00,7.087703422255049901e+00
7.643096568961275095e-01,2.730177120571098737e+00,1.008400072923627544e-01,5.501729190888025478e+00,3.269515433014278827e+00
1.158067885374706035e-01,1.401518397201243715e+00,1.162582142192093215e+00,4.159723934346807539e+00,1.287025690316328408e+00
1.068349279531678686e+00,2.352730690228108212e+00,3.093323446138133148e-01,7.668588103152097490e-01,3.344658829754878049e+00
2.775326593471028058e-01,2.124284048656977231e-01,5.855923053711550530e+00,1.294414176338043676e+00,3.231518321240422487e-01
1.990665309854947329e-01,5.843411660634976190e-01,6.246761965720106780e+00,4.802617275130162788e+00,6.406780084748429083e-01
2.264546798277564943e-01,2.948959596917345438e-01,5.727780370864511639e+00,4.765831010876895313e+00,4.632838258276371080e-01
2.178036638599885055e+00,1.065762699540000247e+00,6.098975105058415669e-02,3.550902253686979981e-01,3.212926812556689438e+00
1.741727206504534609e+00,3.056932592018938299e-01,2.612325504936548803e+00,2.388148448265520196e-01,1.536607025996933329e+00
3.046882051870750674e-01,1.365033369075463465e-01,5.243168276003728145e+00,2.974414772268997975e+00,2.408544824339090562e-01
6.205273142605576275e-01,3.552947096290671958e+00,2.237704153939647167e+00,2.331236876255957213e+00,4.171164726390779620e+00
6.753190951898752070e-01,9.249552283402541875e+00,2.662978428854484214e+00,3.588037507917373414e+00,9.671002130394482421e+00
3.604459628872200283e-01,1.532748600092642688e-01,1.526601998926784831e-01,5.774192049812920668e-01,5.040737248422320071e-01
1.052601482474361805e-01,1.250334032860302536e+00,5.574219592406008061e+00,2.566534690427806353e+00,1.146102360031460821e+00
1.097843807850412273e-01,1.225301424843076026e+00,5.042517471263100681e+00,2.503674039717144861e+00,1.136568559918843091e+00
7.570330205643758248e-01,7.352221279769345363e-01,1.052876560304775166e+00,3.152954575564494988e+00,7.426934887195335566e-01
4.056627292212188207e-01,4.432326863259158922e-01,1.135975451009900272e+00,4.830365396318820892e-01,8.041474479106047735e-01
3.822217685180840707e+00,1.694436248191591166e-01,3.289710488652125342e+00,4.328416558930747726e+00,3.910909301335751653e+00
7.293471714472603118e+00,2.761530030298052774e-01,4.901654606285248406e+00,6.267912056924908271e+00,7.354535091152017756e+00
7.046582053655311206e+00,2.372418171995950009e-01,9.966385317569230740e-01,4.385640924227466542e+00,6.816811837147213282e+00
5.361756000248184328e+00,8.087102119913117448e+00,1.127914580266227151e+00,1.738501310418578916e+00,1.285309746093949634e+01
5.061708295234506494e+00,1.464814224749596550e-01,4.065850192352730708e-01,5.255128856193794773e-01,5.207184037011036715e+00
1.557008033914112077e-01,8.443734800980280397e-01,2.955360921641534411e+00,1.392751430581865124e+00,8.598615763832127001e-01
7.097188983230259929e+00,7.920272272256728696e-01,6.205016498143625103e-01,3.194904596526342011e-02,7.768407460582886337e+00
1.090793202173573784e+00,3.925204013783505363e-01,6.155857880683613281e+00,1.738474511581764137e+00,1.046389961707778093e+00
2.422722809343433426e+00,9.427680877465061116e+00,1.957420370085545924e+00,5.118004949441462337e+00,7.005546071461619562e+00
3.554526495371270300e+00,2.584479927418434353e-01,1.175544607922494267e+00,5.035646132448312606e+00,3.364274207512423231e+00
5.634688958488498045e+00,1.857985747508244190e+00,5.907670880924981160e-01,1.317037899088093489e-01,7.346590001266656067e+00
2.464748803329159521e-01,3.689452160302456818e+00,1.831874003067525791e+00,2.778041034099588025e+00,3.838799970057286348e+00
1.069145294916589828e+00,2.073990341872227638e+00,4.209437338311830423e+00,5.155340573887174926e+00,2.835296983788857084e+00
2.022057438649167871e+00,6.778502868336214737e-01,1.897191783259087439e+00,5.005293761228786664e+00,1.344778822549400621e+00
2.848021257888880164e+00,1.168484941057830601e-01,5.232667079126333221e+00,5.672407390121247950e+00,2.954171868855696825e+00
8.781932843027523417e-01,3.453802625506297908e+00,6.108226246583786434e+00,5.675803453487113792e+00,4.267061336548475303e+00
1.865496244173189044e+00,5.464454573642650637e+00,6.968589446795750986e-01,5.657889037961201240e+00,6.193345134863838197e+00
1.121621522738194265e+00,1.354863915282423337e+00,2.897672241263722803e+00,2.179701924068500052e+00,2.320066570527823835e+00
7.077041729710987772e-01,1.354173484983159703e+00,1.743167416757989363e+00,5.074745806546318683e+00,6.726143344500987720e-01
9.242062937120092414e+00,1.308125172358087562e+00,5.321322474987288054e+00,3.382010379496034891e-01,9.674369855897476000e+00
3.888246793928757383e-01,2.040506590556564748e-01,1.369065210754804029e+00,1.172177534741229543e+00,5.902842504348094765e-01
1.821976735760022281e+00,6.479650392421146821e-01,1.211545251954168761e-01,1.211590563408850185e+00,2.197849942109401766e+00
3.130541357076620734e+00,3.047658491256333702e-01,4.828829613654958663e+00,8.340787308909487496e-01,2.939106838913916775e+00
8.971816759667783359e-01,1.758530817309569505e+00,4.095476845409968369e+00,1.815054100466850118e+00,1.356994927739078260e+00
1.253175232655636961e-01,6.074858599497020561e-01,3.257175721097568921e+00,4.344942774615222270e+00,6.748789239208532464e-01
1.554967557581808046e+00,1.098336800782607342e-01,1.593689833303931991e+00,5.465207444141509718e+00,1.474936284059628067e+00
1.402610066290000124e-01,4.820078105677910507e+00,3.209946651106052595e+00,2.542133061863723675e+00,4.930972973960383143e+00
3.191695722180218464e+00,4.555262571958326734e-01,1.745361532721542819e+00,1.100017780063441419e+00,3.566153237080309069e+00
4.588095626106018621e+00,2.027747539956064049e-01,3.286990324846087663e+00,6.050350823312521165e+00,4.400290381650794558e+00
3.740130391967249057e-01,1.175682120424558219e+00,4.917777554712111865e+00,2.443139209032763493e+00,9.116629127254585185e-01
1.368430155567957329e-01,7.435868667535758814e-01,3.364482968718575329e+00,3.720248698277768717e+00,8.731626617267127521e-01
6.581150115457109706e+00,8.046329948829187284e-01,1.771476495297940268e+00,5.948613983172877262e+00,6.209431915940881730e+00
1.169818275000923113e-01,1.331079974338432503e+00,2.233625207540562430e-01,5.258201649148641632e-01,1.443172407268711765e+00
8.403443111193988901e-01,4.206553991687752569e-01,2.358877668263918537e+00,4.321179214990323203e+00,7.831703992234220202e-01
6.394500442362354153e-01,6.267198709455615857e-01,5.265080907765944396e-01,3.716469111119063751e+00,3.315784789143323003e-02
1.349895683748556952e+00,2.888092972290369431e+00,3.600074077124585603e+00,1.452960861088243183e+00,2.431927453582926280e+00
1.206154035383009360e+00,2.793639275935724253e-01,4.729101483102073900e+00,2.190272326357670440e+00,9.887881422782717200e-01
2.341289550281148990e-01,2.633524268710135008e+00,1.742961838163500810e+00,1.306969701983298870e+00,2.847467987713436344e+00
6.200474653403587055e-01,1.356842474583765945e+00,2.541037388493215587e+00,3.165777160209001906e+00,1.894801831032820738e+00
3.017974151917548031e+00,2.887013967871546072e+00,1.826149727631766750e-01,4.764019727110952118e+00,3.894486503118913312e+00
1.414242751723677971e+00,4.608152071437409125e-01,1.122565539788529909e+00,9.004945652861460204e-01,1.866503432618886515e+00
5.928126320785933601e+00,3.402087766307106964e-01,1.735099846862295236e-01,3.857821879145236554e+00,5.639540842441601143e+00
2.726593037995190372e+00,1.371800699757596553e-01,1.684450960055429602e+00,5.946955949297673349e+00,2.669798142168296806e+00
4.753373078650347416e+00,3.874956990083806008e-01,7.878607165807984813e-01,5.878989393605761116e+00,4.909867754036040033e+00
1.454693910445043203e-01,4.196637044817665085e+00,1.172361233341875142e+00,5.474120377483338906e+00,4.140716221397009456e+00
4.282981693249982569e-01,7.805675507550469128e-01,3.997655335149407740e+00,1.306502122109968189e+00,4.367902956592808472e-01
1.782735111455407750e+00,2.108184454339182001e-01,6.696273566633652585e-01,2.492493622906649886e+00,1.742158544409607934e+00
1.268901768008033060e-01,1.251763345050479481e+00,1.337187754361004011e+00,1.438167561624760893e+00,1.378066495526343305e+00
1.427459999878743835e+00,2.926499332093156713e+00,5.085222534594746158e+00,4.998916052582632830e+00,4.350386657375237220e+00
2.185643466476002494e+00,2.814389036289961066e+00,2.691574270128115121e+00,5.414050181447279009e+00,1.208353434188209619e+00
3.144473022433138087e+00,1.668920427546326524e-01,8.105934286628679875e-01,2.785103867386536702e+00,3.082734512903020807e+00
7.653190805213723191e-01,2.929822482027181763e-01,1.819489383476661670e+00,3.823478059011010455e+00,6.952020805381767810e-01
1.456158980025867578e-01,8.892985724620706023e+00,5.976642351420922594e+00,4.443652838181682441e+00,8.899679342186738396e+00
1.775092753586040573e-01,2.026159013183864488e+00,3.705328359202689104e+00,1.309779062517849813e+00,1.899624332860815557e+00
3.321177219751787923e+00,2.257374137123192015e-01,5.256233664039562825e+00,1.100583291518914125e-01,3.422192171665165095e+00
2.314118839592226529e+00,1.718414099510596094e+00,2.254906840311768246e+00,1.546902256987309432e+00,3.788119743186559418e+00
4.478504841100948930e+00,4.120687737133541084e+00,2.262872444576720543e+00,3.572316584136577156e+00,6.824506666266469068e+00
4.241355689669751960e+00,3.943657185672565513e-01,2.148816598845875614e+00,2.867997631141187220e+00,4.545485307858498025e+00
1.184682388890186067e+00,1.809898949289167280e+00,3.560088237078874229e+00,7.067631248644344888e-01,7.535520717620737274e-01
1.363117651196486257e-01,5.736624214938979449e+00,4.308232840821807130e+00,4.250065157941842031e+00,5.872710787580756708e+00
6.159667625186642237e-01,1.541308279177487472e+00,5.160138272377892577e+00,5.634603317105748133e+00,2.108101068057537830e+00
7.810896538634233721e+00,1.215422100547434381e+00,8.811128098862616165e-01,2.911694065426532418e+00,7.352668902700280285e+00
1.868166650008363128e+00,6.212132612295857559e-01,1.173751646247218838e+00,3.133257176015223244e+00,1.730977839612001912e+00
6.892036545533334113e+00,1.275150662588883099e+00,3.966713068832894429e+00,4.560671771572870625e+00,7.980764593157032571e+00
1.382894780208036301e-01,9.735733393519264922e+00,4.073307116228118474e+00,5.752887230463613610e-01,9.606256604031438329e+00
6.097803080428999545e-01,7.467526841539782190e-01,1.604058854142105472e+00,5.750127351594577441e+00,6.639636378555767715e-01
1.290659335805855790e+00,1.097049295345872283e-01,5.395025916317003123e+00,3.059379371045733986e+00,1.217272493187631976e+00
8.076832906138720070e-01,2.771241767116737198e-01,1.744176358858045006e+00,5.414602999411564532e+00,5.853586544056356145e-01
5.876854748486139535e+00,1.317868794761031692e+00,7.268101675641175374e-01,8.033493382011787087e-01,7.191571271480386329e+00
5.812039817397666397e+00,1.916018528893682904e-01,9.431536563731678369e-01,2.421750580402892261e+00,5.832801502511306246e+00
3.216767536191690535e+00,8.858701884184851494e+00,4.748945647481507493e+00,1.147633041864074777e+00,6.143988565049071759e+00
7.939779840034491443e+00,5.556719458929190170e-01,1.006055054203676580e+00,5.359800325302327195e+00,7.762195057103782325e+00
4.455761565750269715e-01,3.226245200369177168e-01,3.261596947949073844e+00,6.005755058363537735e+00,1.937170860462534561e-01
1.291344078098348724e-01,4.682701781156282106e-01,4.160719251740206737e+00,1.428742076171403141e-01,3.981797045233061993e-01
2.941083027105997783e+00,5.479500277058692026e-01,5.679077214546785157e+00,4.799075032549370845e-01,3.233874674973956420e+00
4.343033878066954401e+00,5.717857319296720808e-01,2.443038205661802298e+00,1.679099990478134519e+00,4.772350354534569128e+00
3.409364157705715659e+00,1.854577625922201323e-01,5.947093685676349217e+00,1.628441418694582810e+00,3.342605325618498213e+00
2.003956459856442773e+00,2.412553335931912901e+00,2.399090235768636781e+00,5.026710979357027043e+00,1.190058261886713931e+00
2.347632696692797949e-01,1.116732877437104504e-01,2.921750155139692495e+00,4.485784915733574074e+00,2.606515803717824875e-01
2.861783580466158994e-01,4.109910361045235883e-01,4.908036431551830781e+00,4.635361985062309564e+00,6.909082786601993265e-01
1.576349646103667457e-01,7.402727610325382734e+00,5.751321827016761645e+00,1.045598399269258572e+00,7.403355220474247211e+00
1.375231990418185890e-01,3.921596351533638281e+00,4.996013756088785840e+00,4.628008663960120117e+00,4.050214128569621153e+00
4.961381147998165098e-01,8.132600595214125594e-01,1.079855717984906205e+00,5.263997362568797023e+00,7.076802247351647868e-01
4.081045416014115190e+00,3.664152255595802266e-01,3.081630881138036848e+00,5.704283151342619540e+00,3.767256212059595821e+00
4.118810233352525607e+00,1.603389979131387144e-01,5.894830725955025663e+00,2.963902520850164368e+00,3.962157844033618481e+00
8.244470498160593408e+00,4.826307641375662816e-01,4.727129591617511117e+00,1.061103593697995562e+00,7.830431563803443851e+00
7.563769155797378518e-01,1.247937112899791257e-01,4.172102091695282233e+00,5.064646861350917684e-01,6.513305387438275140e-01
2.146818082541423589e+00,4.987464931501663479e+00,4.309616698673261581e+00,1.257222985220840750e+00,2.855592618344390043e+00
7.086312081134834573e-01,1.914933025018454860e+00,3.997435586492763093e+00,1.835037174055058617e+00,1.629592794727980243e+00
1.291440564618774323e+00,1.860716683382239056e+00,1.343040716635979459e+00,4.351043546126925676e+00,6.057195444910711268e-01
3.725912522369655977e-01,5.512840204375409670e+00,4.193265839377425808e-01,2.043273578703161064e+00,5.505632332057710521e+00
2.468006023961668571e-01,5.503009140626604623e-01,4.172682896228220528e+00,3.163047545445273556e+00,7.129476846729108086e-01
9.671205400797627805e-01,1.564190939987559759e-01,7.137782475543115179e-01,8.415834496798633158e-01,1.122440956647066779e+00
8.578939611131616294e-01,5.250386314399291265e+00,4.657394825869295651e+00,1.531200571019856849e+00,4.392613921599665794e+00
3.458977748515938977e+00,2.957735315005857180e-01,2.532504344404927554e+00,2.844704670191152474e+00,3.741556687983667917e+00
1.694076804565834982e-01,7.511320227624324053e-01,4.660868143639207872e+00,3.097469100382403528e+00,7.712203529604306773e-01
6.358962478100630422e-01,3.980519168283088494e+00,1.285519948388791134e+00,3.178994250583576431e+00,3.826692287300156092e+00
8.085074116198639471e-01,3.077505055195062234e-01,4.211234661788417100e+00,5.327891030476860301e+00,9.832104790374995851e-01
2.529364139349121743e-01,6.585160900171840304e-01,6.070126874962580743e+00,1.614275030854273263e+00,6.427250711929088922e-01
2.294780814495825938e-01,2.663925264176450480e-01,1.069674685351162946e+00,1.808263236260082785e+00,4.626320828971929311e-01
1.523105382627168547e+00,7.634214580837466180e-01,1.743252678106073317e+00,2.914317362962419167e-01,1.782888773461843712e+00
1.076622498422833418e+00,3.508907061858215659e+00,2.296318901323062267e+00,5.692476851299572260e+00,2.481834313742138587e+00
3.165554280409359045e+00,2.019305912069762510e+00,3.141170262972184379e-01,6.302941455512960367e-01,5.123383983188245061e+00
2.302754461962420507e+00,9.017070088670186223e+00,2.049345154680909609e+00,4.592789375627089221e+00,7.231332756195497424e+00
1.765314947755743935e-01,1.244777278950789601e+00,8.150632102827508607e-01,3.680602399552248993e+00,1.076005838897645006e+00
1.548274480053410507e+00,7.877061490983262582e-01,1.053503619129089852e+00,3.624553009002159154e+00,9.822474559464982047e-01
2.016214398616885395e-01,1.786073516876703238e+00,6.033944087928461819e+00,3.952626626453428216e+00,1.696698729051489662e+00
4.327776111579869078e-01,7.121065898237779912e+00,1.810560037587018778e+00,1.180861905287937663e+00,7.475185048683447242e+00
5.005029026365066080e+00,8.235391674109994398e+00,3.879314607454849018e-01,1.475195235035576591e+00,1.145415344251882317e+01
5.872434058902205045e+00,1.293000579160048069e+00,9.511032040677593891e-01,3.213559098876299647e+00,5.145034256006155715e+00
1.038748719248624719e-01,5.011090783739566845e+00,1.271879715222348439e+00,2.498606164143525543e+00,5.047077375799822185e+00
5.267236585718976238e-01,2.612959041223340328e+00,2.893135794146612039e+00,3.217419586899639139e+00,3.116751338442277142e+00
1.075705020017054675e-01,1.066583568396817672e+00,7.409182670987816133e-01,3.153130292689132474e+00,9.889818453891060512e-01
2.179859559137331093e+00,1.342755294103505359e-01,1.770504293601539381e+00,3.529640933334047048e+00,2.158752694007581852e+00
4.511059236325741573e+00,7.095276543650292922e+00,2.226242229907404724e+00,3.068383415635144384e+00,1.064507822208397414e+01
3.820368098556582437e-01,1.472217836462460239e-01,3.358373861395319793e+00,1.475641944611062240e+00,3.648336164553200867e-01
7.556003687480185027e-01,2.805457469906958434e-01,3.188746995393078265e+00,5.876942513215190900e+00,5.181815277216792470e-01
1.846593551779669662e+00,1.500533569765315489e+00,1.057433383118227876e+00,1.112825299752816743e+00,3.345857193946863095e+00
9.999031889816589747e-01,7.607845396211588840e-01,1.135104752336353773e+00,1.412116769257384385e+00,1.744138742307552281e+00
1.308565319917024405e+00,5.765464469320173979e-01,5.274757262033547889e+00,4.251146000490732213e+00,1.682202786423474095e+00
3.201079616229671743e-01,4.809430397650290345e+00,1.741273525855173254e+00,5.194729098401272616e+00,4.505833920596279185e+00
1.479394215266284229e+00,2.809716618965374946e-01,5.472990380565748936e+00,5.910151911272160774e+00,1.738018050939496684e+00
5.747300327961081479e+00,7.442980215867265326e-01,6.981706098893587509e-01,5.058789051023586225e+00,5.535122858712714589e+00
5.137085297867814981e-01,6.073126510340819406e-01,5.704498853411603676e+00,3.908836013216352989e-01,9.928104422311392341e-01
5.083573019538789595e-01,4.180627709843692585e+00,2.238481651218675594e+00,6.274656748021315344e+00,3.882772164265338777e+00
6.962038332078765990e-01,5.111009732088178659e+00,1.657878655326733508e+00,1.979147585254890929e-01,5.233952380402407734e+00
1.730466564695753995e-01,1.011366281572790182e+00,9.140371325646469147e-01,6.076932879681948840e+00,1.097823452106885478e+00
2.918515713828441771e-01,3.052552281585019678e+00,5.288405671553477738e+00,1.993725059503639319e+00,2.764472200509356714e+00
4.722214135289853232e+00,2.847189387619360468e-01,3.667327791870034659e+00,6.523018869367673833e-01,4.439918093862050164e+00
7.635266438771814101e+00,1.661000810241890946e+00,4.618311429458157313e+00,4.471149232437272580e+00,9.281509881457395750e+00
7.631364166285279360e-01,6.925004145961305424e-01,2.397712359581458230e+00,2.902318566598733440e+00,1.409661739678594206e+00
2.299807093482910680e+00,1.567231018371281204e+00,3.527887776845520573e+00,5.693759377347035411e+00,1.924671514761507440e+00
4.780944220512018950e-01,1.463891316392543496e-01,2.133449490197656839e+00,1.157731854131672344e+00,5.731236827232636388e-01
3.250268183374381836e-01,4.367492259408826127e-01,5.324663501216206463e+00,4.465358620844617654e+00,6.941005929184805856e-01
6.049577145129271472e+00,8.370828081547880828e-01,5.639531467537650222e+00,1.741171417419233647e+00,5.471237493655181972e+00
3.154513912562766920e-01,2.425527317193867383e-01,4.798995545083886149e-01,5.620638706650157301e-01,5.575413441370474787e-01
6.479726453984154810e-01,8.319684941571466652e+00,2.212650710075607652e+00,3.374812182744675870e-01,8.148972653326815418e+00
9.512622001566196417e+00,1.043117383709467605e-01,5.723028669723453810e+00,5.504806947040081333e+00,9.614486402290584266e+00
3.157242427944259022e-01,4.469320457154289272e+00,3.203462745117390043e+00,1.015896348212872446e+00,4.294434609795450442e+00
6.123278723475354957e-01,5.086890058470990850e-01,1.980246833207524926e+00,5.325280722497480745e+00,1.535852699853501868e-01
2.392308470447597646e+00,8.061584100601498548e+00,2.204298750637423421e+00,1.165960832511655720e+00,9.502276578914564453e+00
8.577797705793450689e-01,4.275124086114240329e-01,6.122465761177784849e+00,2.701615574124368813e+00,4.621066400103449046e-01
6.033190282644782521e+00,8.861351240615175096e-01,6.099494032993538761e-01,3.077025122688676007e+00,5.369704708297301288e+00
2.348435896255240962e-01,3.504602118905579822e-01,1.372435235487656113e+00,3.098265009804425762e+00,3.905847388654423158e-01
3.079638744938467121e-01,3.886972817567054261e-01,4.619803818521567962e+00,5.136585513354162913e+00,6.738495352031707020e-01
7.773340187922112676e+00,2.874544896853775899e+00,4.118914709614693415e+00,9.047810657836070636e-01,4.910776571226628917e+00
2.847127399562635053e-01,1.055965963767222071e+00,5.595002880259660749e+00,1.214235768679130523e+00,1.000178990821534164e+00
1.382854718972788832e-01,1.967115524344141275e-01,1.812087181863839547e+00,1.238031428325210292e+00,3.217176231330894365e-01
4.401697861938258960e+00,8.401524572685507009e-01,5.795508266413883725e+00,5.822769523435036731e+00,5.241588175499415136e+00
4.436174863700288462e+00,8.116269370655406767e-01,4.233646820340052130e+00,9.912835637511877573e-01,3.629583858437198884e+00
3.489455602756710295e-01,1.801240436676452505e+00,3.835136955830611427e+00,3.138455797611588327e+00,2.080954695553261402e+00
1.415140430005426275e-01,5.678630480895058952e+00,2.183252343462801726e+00,3.946959603413481066e+00,5.653206266839466032e+00
8.410312577047248661e-01,5.592558526069109526e+00,4.719768400587716961e+00,5.243355594797937114e-01,5.228264248011863735e+00
4.664043566222152215e+00,2.834657902252222694e+00,4.035533429257603721e+00,2.579384824728903070e+00,5.728303311070208181e+00
4.881895997545808163e-01,3.858228661998834852e-01,3.443770675090156996e-01,3.734772551212484970e+00,1.485887540619878489e-01
2.134892204550427941e+00,1.150500671741906539e-01,1.820499440989711282e+00,3.925165654461694409e+00,2.078707577353008151e+00
1.108390901302223730e+00,7.053792101472883935e+00,3.969218011020242187e+00,8.987420795583601629e-01,5.948724300895852579e+00
2.388114017566884240e+00,7.604770203217572355e-01,4.296827142851379122e+00,5.169565745453701844e+00,2.935293626118891108e+00
3.482778667422888219e+00,1.770568098789395139e-01,5.416525663739037988e+00,4.225240607298129114e-01,3.536076434777500666e+00
6.831290230839873523e+00,7.443238276214829696e-01,1.639039577169289774e-01,5.378769124192480433e+00,7.219286000544002491e+00
2.994466534288287018e+00,1.341426926653623619e+00,2.987803228358955288e+00,5.634827555147907674e+00,1.922287836876279687e+00
4.160368935550783576e+00,9.280691501008246913e-01,6.105446572258091287e+00,9.233153583011473042e-01,4.654620801464793622e+00
1.473372788098498698e-01,1.141036455603088723e-01,2.525551969671278485e+00,6.277521713340838083e+00,8.471005869458804460e-02
2.280565012350096454e-01,3.682702856221564125e-01,5.064572255749557605e+00,4.984999456366966619e+00,5.958809691662879660e-01
3.111006064707494412e-01,4.002203841149692964e-01,4.409208467486210314e-01,3.400244493162142057e+00,1.098513819095576494e-01
8.709631398070660779e-01,2.102163679439702504e-01,1.878585147979192849e+00,4.527977529454933148e+00,6.928591353327112623e-01
5.208174965930973954e-01,5.491833328284095872e-01,5.820308225085317755e-01,4.025583759973003772e+00,1.633608216756400333e-01
1.581103782053402185e+00,4.668710630962862318e+00,5.336541292897619471e+00,5.287878413744002692e+00,6.248416053953143923e+00
1.514672408038164608e+00,1.922263902861009177e-01,1.096400170507827232e+00,3.032251361891569186e+00,1.457153020484419192e+00
4.477074241877158300e+00,2.435438593697702103e+00,4.303261969517344632e+00,3.057126668058162355e+00,5.738623971082981612e+00
2.277949354322116093e+00,7.680936314149565680e-01,5.211343473741687077e-02,4.261409536446813640e+00,2.022832164237097885e+00
1.895463014324574313e-01,1.728711002520464668e-01,1.783346748779450097e+00,4.857152330100012461e-01,2.889498890983884793e-01
9.456872040843068206e+00,1.405280394955824019e-01,1.212449546856858434e-01,5.920996218904061692e+00,9.581518778064225472e+00
9.048979674773184101e+00,2.520978091601075555e+00,5.268734646304245928e+00,2.830272187363233716e+00,7.309989748628715311e+00
2.290668542824626230e-01,3.894426081702788256e+00,4.122058789667902623e+00,2.211517424028519585e+00,3.824193777671024641e+00
