j,rho_c_0,q,A_vec,m
-64.730865478515625,1.0681807994842529,1.5146306753158569,3.9539041519165039,0.098824873566627502
-72.664085388183594,1.6356143951416016,2.8987681865692139,4.9414896965026855,0.32242783904075623
-86.399787902832031,3.7426028251647949,3.4110567569732666,4.6102972030639648,0.68120670318603516
-35.120872497558594,1.3854374885559082,1.0346426963806152,3.8646881580352783,0.15773442387580872
-2.1083304882049561,2.8254358768463135,3.6332724094390869,4.1699037551879883,20.303495407104492
-50.946701049804688,3.7268202304840088,1.496211051940918,3.5864405632019043,0.39253544807434082
-69.052925109863281,1.3229185342788696,1.1652277708053589,1.7179210186004639,0.038349971175193787
-86.4410400390625,2.3279316425323486,2.6642553806304932,4.1354680061340332,0.2967226505279541
-42.894329071044922,2.1200041770935059,1.4361840486526489,3.6493849754333496,0.25903987884521484
-1.0692051649093628,4.3370571136474609,4.3422679901123047,4.9518399238586426,87.220245361328125
-1.8473901748657227,3.301466703414917,4.8033246994018555,4.5993289947509766,39.480690002441406
-78.750579833984375,2.0340087413787842,1.9273052215576172,2.060823917388916,0.10258655995130539
-16.433553695678711,1.1250656843185425,3.3871028423309326,4.6619548797607422,1.0810426473617554
-72.478584289550781,2.0668275356292725,2.1056392192840576,2.78167724609375,0.16702644526958466
-17.048440933227539,3.8638374805450439,2.3552908897399902,2.2884409427642822,1.2215702533721924
-13.196600914001465,3.1767895221710205,3.0051147937774658,2.9797673225402832,2.1556077003479004
-86.909446716308594,1.6839910745620728,3.0602188110351562,3.4743030071258545,0.20601220428943634
-66.906143188476562,1.5056716203689575,1.2925267219543457,1.7006165981292725,0.049466393887996674
-82.655006408691406,2.8403637409210205,3.3962459564208984,2.2513716220855713,0.26275509595870972
-44.103473663330078,2.4113209247589111,2.1695308685302734,3.0125041007995605,0.35733509063720703
-85.255165100097656,2.4251163005828857,3.3935613632202148,3.5870733261108398,0.34626436233520508
-33.020111083984375,4.4910068511962891,2.4367935657501221,3.1233205795288086,1.035143256187439
-38.925003051757812,3.2977020740509033,1.3493438959121704,1.2575898170471191,0.14376211166381836
-54.519344329833984,1.1093173027038574,1.0118273496627808,4.1765122413635254,0.085985526442527771
-47.337429046630859,2.8432543277740479,2.8122420310974121,1.7319689989089966,0.29255253076553345
-1.296634316444397,2.4076833724975586,2.9841394424438477,1.1250396966934204,6.2340292930603027
-72.972549438476562,2.7256629467010498,3.9201540946960449,2.5464658737182617,0.37286671996116638
-23.87347412109375,4.496422290802002,1.8971034288406372,3.2597362995147705,1.164729118347168
-31.344697952270508,4.8094735145568848,4.6692471504211426,1.8672075271606445,1.3377437591552734
-29.742095947265625,2.5306155681610107,1.3183193206787109,2.5611801147460938,0.28728657960891724
-57.454463958740234,3.471015453338623,3.0187947750091553,1.2709546089172363,0.2317909300327301
-68.71807861328125,2.6172580718994141,1.2629075050354004,4.1218466758728027,0.19826173782348633
-30.864213943481445,2.3705809116363525,1.5646872520446777,4.6275367736816406,0.55613082647323608
-8.039463996887207,1.1869651079177856,4.5806770324707031,3.4983978271484375,2.3659725189208984
-2.5261034965515137,4.8898720741271973,1.5550589561462402,4.5498948097229004,13.696024894714355
-45.672126770019531,2.1754236221313477,4.6820182800292969,3.2595963478088379,0.72692495584487915
-50.491397857666016,3.3676321506500244,1.9570244550704956,2.6335906982421875,0.34375718235969543
-57.173133850097656,1.0499931573867798,3.2489113807678223,1.9611442089080811,0.11701508611440659
-16.994071960449219,2.7018420696258545,4.3686466217041016,2.9864661693572998,2.0742781162261963
-65.325408935546875,4.1625256538391113,3.2988810539245605,4.1032962799072266,0.86253029108047485
-42.873111724853516,3.7297327518463135,2.4009995460510254,1.8707784414291382,0.39075735211372375
-57.511970520019531,4.7791275978088379,1.3873395919799805,3.2037994861602783,0.36935034394264221
-11.266093254089355,3.4928610324859619,2.1158592700958252,1.3828048706054688,0.9071010947227478
-62.948413848876953,1.3494277000427246,2.3313658237457275,2.3505580425262451,0.11747521907091141
-27.756023406982422,4.2328391075134277,1.6006841659545898,1.4204063415527344,0.34673112630844116
-36.274009704589844,1.1833468675613403,2.4678542613983154,3.1385047435760498,0.25267297029495239
-58.965923309326172,2.4979567527770996,3.3107821941375732,4.4773731231689453,0.62796831130981445
-65.379241943359375,4.8409690856933594,2.6949937343597412,2.5668351650238037,0.51221013069152832
-17.533275604248047,1.5516340732574463,3.4060821533203125,1.6246722936630249,0.4897192120552063
-43.093296051025391,1.8558368682861328,4.0013127326965332,4.380246639251709,0.75479871034622192
-34.294425964355469,4.3590655326843262,2.9108433723449707,1.5745196342468262,0.58255481719970703
-3.7374658584594727,3.6637318134307861,3.6411142349243164,3.6494064331054688,13.0257568359375
-52.896327972412109,1.3869116306304932,1.2818740606307983,4.5523500442504883,0.15300454199314117
-16.619012832641602,1.6219465732574463,4.5763969421386719,3.3698270320892334,1.5050904750823975
-31.915252685546875,4.3587994575500488,1.5784964561462402,2.1745145320892334,0.46878591179847717
-35.856891632080078,2.1069889068603516,1.0637871026992798,3.7806077003479004,0.23632298409938812
-82.828453063964844,1.7431153059005737,4.9751429557800293,3.9989013671875,0.41869023442268372
-8.0714282989501953,1.2029956579208374,1.5429911613464355,3.5272519588470459,0.81117314100265503
-67.660995483398438,4.4025988578796387,3.3841428756713867,3.3270554542541504,0.73262119293212891
-46.345104217529297,1.9853076934814453,3.1301002502441406,1.2662662267684937,0.16978810727596283
-22.045469284057617,1.8304417133331299,2.2257719039916992,1.7917888164520264,0.33113420009613037
-42.062965393066406,1.2673259973526001,4.980799674987793,1.1397789716720581,0.17104412615299225
-87.205581665039062,3.9167599678039551,2.3518321514129639,2.6131532192230225,0.27602848410606384
-4.8747553825378418,2.6063203811645508,4.1311216354370117,4.8491859436035156,10.710550308227539
-85.798210144042969,4.4535341262817383,2.7836513519287109,3.9936134815216064,0.57704198360443115
-79.747611999511719,2.9477303028106689,1.2098313570022583,3.1365423202514648,0.14026394486427307
-68.050315856933594,4.5802950859069824,2.7936739921569824,2.0250000953674316,0.38077118992805481
-35.384063720703125,3.9657104015350342,1.0476467609405518,3.9437370300292969,0.46305873990058899
-2.9487943649291992,3.7358217239379883,3.6106600761413574,3.1680281162261963,14.491631507873535
-7.1737217903137207,2.0668621063232422,2.1866469383239746,3.5600476264953613,2.2428562641143799
-30.819475173950195,1.3998872041702271,1.2971733808517456,3.7875192165374756,0.22316223382949829
-22.945308685302734,4.6606497764587402,2.0346946716308594,2.0117204189300537,0.83141797780990601
-25.542877197265625,1.4356803894042969,4.2406721115112305,4.6021213531494141,1.0969345569610596
-27.715972900390625,1.4321887493133545,2.5093321800231934,1.4392596483230591,0.18662397563457489
-16.783229827880859,3.1499769687652588,4.3253297805786133,4.0888452529907227,3.3193399906158447
-57.962078094482422,1.5863053798675537,2.1565136909484863,4.4224786758422852,0.26101219654083252
-68.312744140625,1.2262804508209229,4.5565876960754395,2.6335372924804688,0.21541070938110352
-57.286067962646484,4.2217016220092773,1.7797466516494751,4.4120044708251953,0.57867223024368286
-83.347663879394531,3.5223867893218994,4.5678672790527344,4.7452592849731445,0.9160454273223877
-3.3061895370483398,3.0313773155212402,2.0620861053466797,2.5762808322906494,4.870934009552002
-23.135583877563477,4.8735074996948242,1.4239099025726318,3.8271751403808594,1.1479474306106567
-68.982742309570312,4.9868106842041016,3.6097173690795898,4.573819637298584,1.1935336589813232
-65.291313171386719,3.2260379791259766,4.059117317199707,1.0916440486907959,0.21894080936908722
-1.0775823593139648,2.1559226512908936,4.3883852958679199,2.3613860607147217,20.732631683349609
-20.642877578735352,4.3285260200500488,3.1373486518859863,3.6274280548095703,2.3863348960876465
-50.487239837646484,4.6385102272033691,3.5530054569244385,2.7607133388519287,0.90118527412414551
-69.573867797851562,4.0743517875671387,1.1606452465057373,1.7214295864105225,0.11700410395860672
-84.060165405273438,3.9020841121673584,3.4184412956237793,1.2232072353363037,0.19410403072834015
-29.252841949462891,4.1105642318725586,1.7626326084136963,4.2517452239990234,1.0530824661254883
-19.608329772949219,1.8344882726669312,4.9401431083679199,1.180408239364624,0.54556453227996826
-78.193496704101562,2.8201875686645508,3.3636300563812256,3.3235347270965576,0.40319561958312988
-87.375213623046875,1.5867851972579956,4.398857593536377,3.8594911098480225,0.30831870436668396
-56.433845520019531,1.9221915006637573,1.4347702264785767,3.9217483997344971,0.19165453314781189
-29.415317535400391,1.5440661907196045,4.1490082740783691,1.9698776006698608,0.42901837825775146
-7.0745930671691895,1.9605777263641357,3.5756409168243408,2.627122163772583,2.6032555103302002
-10.931809425354004,4.0607819557189941,3.5622847080230713,3.3297674655914307,4.4061589241027832
-27.578338623046875,2.9347314834594727,3.0176761150360107,2.8684475421905518,0.92112761735916138
-16.638782501220703,1.6443215608596802,3.8284056186676025,3.118992805480957,1.1800422668457031
-56.569934844970703,1.3565744161605835,2.3160467147827148,4.1318564414978027,0.22948294878005981
-66.22259521484375,3.3281345367431641,1.7717818021774292,4.966364860534668,0.44222527742385864
-76.758369445800781,1.8062037229537964,4.899238109588623,3.9115476608276367,0.45093941688537598
-71.754234313964844,2.1955666542053223,4.6508913040161133,1.6186342239379883,0.23034775257110596
-3.6640019416809082,1.1612776517868042,4.0608515739440918,4.4503684043884277,5.7278742790222168
-6.537628173828125,1.0784755945205688,3.217026948928833,4.846714973449707,2.5721261501312256
-83.494476318359375,2.300729513168335,3.1685574054718018,2.049041748046875,0.17890407145023346
-46.628116607666016,1.3977634906768799,2.9061596393585205,2.713496208190918,0.23639291524887085
-55.047519683837891,1.6321452856063843,1.470203161239624,4.6157493591308594,0.20120586454868317
-30.780611038208008,4.0030078887939453,2.9863991737365723,3.0620594024658203,1.1892431974411011
-58.963546752929688,4.1851606369018555,2.4117577075958252,3.9527339935302734,0.6766432523727417
-63.128341674804688,1.8741354942321777,2.7909505367279053,2.9930274486541748,0.24799300730228424
-17.06419563293457,4.1649370193481445,4.7704377174377441,3.2509033679962158,3.7851662635803223
-5.0423049926757812,3.2200169563293457,4.1600632667541504,4.2860732078552246,11.386457443237305
-69.909820556640625,4.0849728584289551,1.271422266960144,2.5116124153137207,0.18659216165542603
-67.077499389648438,1.5540680885314941,2.6878557205200195,2.6489968299865723,0.16496071219444275
-51.057445526123047,4.5341057777404785,1.1310019493103027,2.4215681552886963,0.24321627616882324
-26.029109954833984,2.101595401763916,3.1182398796081543,3.5507369041442871,0.8939594030380249
-73.023971557617188,1.0139551162719727,1.3217748403549194,3.2862303256988525,0.060312699526548386
-46.803058624267578,3.6414527893066406,2.7508330345153809,1.3764894008636475,0.29460325837135315
-14.303444862365723,3.1693799495697021,4.7890357971191406,3.5065720081329346,3.7210416793823242
-67.184562683105469,2.6987869739532471,4.5450501441955566,2.3759558200836182,0.43378660082817078
-83.429794311523438,3.8908689022064209,4.2565813064575195,3.0433123111724854,0.60413342714309692
-8.5534000396728516,2.9742872714996338,4.0240793228149414,2.8522334098815918,3.99112868309021
-18.950046539306641,1.9497179985046387,4.355161190032959,3.9110503196716309,1.7525045871734619
-26.682363510131836,3.2813823223114014,1.9047896862030029,3.5865952968597412,0.84015995264053345
-79.972648620605469,3.5840902328491211,3.2819054126739502,2.9267117977142334,0.43047058582305908
-9.2065200805664062,2.6260480880737305,3.9318132400512695,1.1384474039077759,1.2767709493637085
-60.979576110839844,4.4057502746582031,2.6388864517211914,3.3177707195281982,0.63256114721298218
-69.152008056640625,2.5423259735107422,1.1583633422851562,4.3999218940734863,0.1873769611120224
-45.097930908203125,1.1663287878036499,3.7472085952758789,1.3543000221252441,0.13124631345272064
-7.1614336967468262,4.8567147254943848,3.9919819831848145,3.0762083530426025,8.3281192779541016
-0.90799534320831299,2.7730331420898438,1.2788864374160767,4.1834707260131836,16.33955192565918
-34.063858032226562,4.9221253395080566,1.594908595085144,3.2031960487365723,0.73820698261260986
-4.3108701705932617,2.5024173259735107,4.1509556770324707,1.2643303871154785,3.046515941619873
-48.075366973876953,3.5745871067047119,4.0614137649536133,2.6151206493377686,0.7897183895111084
-84.998176574707031,2.7347042560577393,4.9666376113891602,4.4555206298828125,0.71197003126144409
-63.560428619384766,1.4124878644943237,1.1841456890106201,3.1160316467285156,0.081998310983181
-61.279201507568359,4.9731450080871582,2.130504846572876,2.9462406635284424,0.5094115138053894
-19.370462417602539,2.824599027633667,1.65959632396698,3.911379337310791,0.94656229019165039
-76.755584716796875,4.0943760871887207,2.2255775928497314,3.9707138538360596,0.47139948606491089
-72.340560913085938,4.0694756507873535,2.9957611560821533,1.1603456735610962,0.19554699957370758
-34.049842834472656,1.0164129734039307,1.5368261337280273,4.8415255546569824,0.22210688889026642
-76.200431823730469,2.659203052520752,1.0491557121276855,1.8877780437469482,0.069117017090320587
-44.399169921875,3.0927174091339111,3.4549880027770996,4.7088217735290527,1.1332459449768066
-84.527427673339844,4.1517143249511719,3.7935242652893066,4.0708684921264648,0.75850725173950195
-29.290500640869141,4.0716648101806641,4.4058737754821777,4.9753870964050293,3.0472221374511719
-8.4186811447143555,2.3760852813720703,4.4861655235290527,3.2103869915008545,4.0649070739746094
-11.336069107055664,3.5406389236450195,4.4610691070556641,4.357940673828125,6.0721073150634766
-81.167686462402344,3.2311379909515381,3.6775991916656494,3.8072865009307861,0.55738121271133423
-36.077442169189453,4.7917685508728027,1.1198666095733643,3.3152947425842285,0.49311536550521851
-78.533790588378906,2.2153356075286865,1.6291214227676392,2.0390222072601318,0.093704052269458771
-82.918846130371094,3.2251296043395996,2.2947258949279785,4.5991382598876953,0.41048872470855713
-34.388385772705078,2.1194570064544678,2.3163166046142578,4.5801010131835938,0.65386152267456055
-37.693675994873047,1.6713969707489014,2.7161319255828857,4.2994580268859863,0.51781630516052246
-79.405723571777344,1.3884079456329346,2.00075364112854,2.3440685272216797,0.082002900540828705
-56.221843719482422,3.4053692817687988,2.1570415496826172,4.2079830169677734,0.54978340864181519
-59.987213134765625,2.1631526947021484,2.6135416030883789,3.0707237720489502,0.28940010070800781
-57.73773193359375,1.1697520017623901,3.8439857959747314,2.0511531829833984,0.15974010527133942
-58.5458984375,2.4385645389556885,2.7678673267364502,1.4879798889160156,0.17154581844806671
-15.714632987976074,4.3236708641052246,3.4124801158905029,3.8419215679168701,3.6071734428405762
-56.7664794921875,4.2561945915222168,2.3645098209381104,1.5699548721313477,0.27832856774330139
-58.786098480224609,1.0938330888748169,4.4211955070495605,1.827100396156311,0.15030676126480103
-85.002349853515625,2.8715088367462158,3.5020787715911865,1.4713280200958252,0.17406627535820007
-18.699413299560547,4.1485285758972168,1.7852224111557007,2.0238535404205322,0.80156272649765015
-30.075017929077148,2.3602879047393799,4.4482498168945312,4.8728833198547363,1.7011172771453857
-57.827510833740234,3.6279489994049072,1.5732142925262451,4.335761547088623,0.42793712019920349
-48.205596923828125,2.0385806560516357,4.5494437217712402,3.8903944492340088,0.74848377704620361
-18.379949569702148,1.1366455554962158,3.7966811656951904,1.0726782083511353,0.25185719132423401
-57.584842681884766,3.0451018810272217,2.3566756248474121,2.5232343673706055,0.31444960832595825
-46.329292297363281,3.5707151889801025,2.3985006809234619,2.8800582885742188,0.53240323066711426
-85.859085083007812,2.2929668426513672,2.9969267845153809,1.1193418502807617,0.089588113129138947
-7.5520710945129395,2.4004197120666504,4.2006206512451172,4.3854889869689941,5.8553462028503418
-55.229782104492188,3.5981733798980713,3.2345561981201172,3.9798839092254639,0.83867537975311279
-61.749290466308594,2.2890574932098389,3.8065586090087891,1.2778028249740601,0.18031053245067596
-34.498775482177734,3.5550191402435303,4.9163379669189453,2.1756370067596436,1.1022152900695801
-41.681735992431641,2.4259414672851562,3.8068180084228516,1.5366921424865723,0.34047368168830872
-52.642860412597656,2.7787392139434814,2.8134300708770752,3.5714917182922363,0.53038841485977173
-7.2003936767578125,3.4595329761505127,4.9608583450317383,2.8487889766693115,6.7901339530944824
-55.949565887451172,3.0217800140380859,4.0522279739379883,2.5295662879943848,0.55361276865005493
-0.57514303922653198,2.56852126121521,4.5473670959472656,3.0032329559326172,60.989669799804688
-18.810945510864258,1.1369348764419556,4.4158811569213867,2.2603058815002441,0.60326701402664185
-8.8583478927612305,4.8453183174133301,1.2394356727600098,4.4794721603393555,3.0368297100067139
-62.941204071044922,4.6914076805114746,3.5490503311157227,4.6336946487426758,1.2257663011550903
-81.462211608886719,4.5604352951049805,1.5287634134292603,4.3389244079589844,0.37134066224098206
-51.050434112548828,2.7068684101104736,4.420748233795166,1.7940912246704102,0.42054069042205811
-60.271965026855469,2.1753408908843994,1.16695237159729,4.4756159782409668,0.18850283324718475
-82.296157836914062,3.7700507640838623,4.8566579818725586,2.4291672706604004,0.54045873880386353
-81.35369873046875,3.0233824253082275,1.9404842853546143,3.1190710067749023,0.2249319851398468
-72.395950317382812,2.661379337310791,3.7279796600341797,1.9610652923583984,0.26875594258308411
-54.658584594726562,4.1581020355224609,4.1973319053649902,4.9047608375549316,1.5661303997039795
-6.0771079063415527,1.9247400760650635,2.5223548412322998,3.8947622776031494,3.1114461421966553
-30.258758544921875,1.3699220418930054,3.9335217475891113,4.9064078330993652,0.87375557422637939
-52.861785888671875,3.3238556385040283,4.3788714408874512,4.1289019584655762,1.1368340253829956
-17.915779113769531,3.0201139450073242,1.3487311601638794,1.4761543273925781,0.33561766147613525
-38.039279937744141,1.8011071681976318,4.2637972831726074,2.7290534973144531,0.55095469951629639
-51.202766418457031,1.9817092418670654,1.9363193511962891,2.193462610244751,0.16438180208206177
-75.001815795898438,1.0440329313278198,3.6758885383605957,1.7123886346817017,0.087620779871940613
-6.7918591499328613,3.0144050121307373,4.2756557464599609,1.7105164527893066,3.2459580898284912
-33.21160888671875,1.6846649646759033,3.948178768157959,2.4015107154846191,0.48095554113388062
-49.302097320556641,3.2090287208557129,4.0287508964538574,4.1480650901794434,1.0877376794815063
-49.38677978515625,2.8997833728790283,4.1879892349243164,3.9816248416900635,0.97908586263656616
-20.910579681396484,3.4292185306549072,1.9376835823059082,1.3801118135452271,0.43855717778205872
-71.944129943847656,2.5723876953125,3.8490102291107178,3.7010097503662109,0.50934302806854248
-51.194675445556641,1.8937331438064575,2.2601921558380127,2.7123212814331055,0.22676730155944824
-82.092002868652344,4.4372215270996094,4.7625198364257812,1.3883317708969116,0.35738828778266907
-80.618598937988281,4.8280091285705566,2.8078398704528809,2.0542359352111816,0.34542638063430786
-41.716712951660156,3.3299744129180908,2.482731819152832,3.700141429901123,0.73329532146453857
-54.396320343017578,4.7499022483825684,4.5887970924377441,3.7702107429504395,1.5107048749923706
-24.877988815307617,3.2927196025848389,4.8058233261108398,3.5607690811157227,2.2649106979370117
-1.589801549911499,2.0192797183990479,4.3456687927246094,1.9265636205673218,10.63392448425293
-12.684512138366699,2.2839410305023193,1.3569017648696899,4.6139841079711914,1.127289891242981
-49.072002410888672,1.008162260055542,1.1081168651580811,1.2673678398132324,0.028852595016360283
-54.653160095214844,1.0606623888015747,2.5118942260742188,4.7196555137634277,0.23007719218730927
-36.594745635986328,3.7120542526245117,4.9232721328735352,2.0158905982971191,1.0067378282546997
-79.596107482910156,1.875319242477417,4.009307861328125,1.9899002313613892,0.18796809017658234
-1.5088238716125488,3.0543324947357178,2.7867598533630371,4.1838998794555664,23.602531433105469
-2.0898942947387695,2.6564321517944336,4.7739787101745605,1.0369739532470703,6.2924928665161133
-7.1479721069335938,1.0856832265853882,4.462343692779541,2.6585197448730469,1.8018686771392822
-29.87266731262207,1.034407377243042,4.2283105850219727,3.3144049644470215,0.48527738451957703
-43.736530303955078,1.0559680461883545,2.4000940322875977,1.1308175325393677,0.065528057515621185
-25.995429992675781,4.3475608825683594,1.3997836112976074,2.3565905094146729,0.55168819427490234
-60.184070587158203,4.3602581024169922,4.6221823692321777,4.2647700309753418,1.4281483888626099
-13.311650276184082,3.963076114654541,1.6600289344787598,3.8715007305145264,1.9133549928665161
-75.851531982421875,1.2504891157150269,3.6842401027679443,3.9269497394561768,0.23851671814918518
-17.560548782348633,1.4099298715591431,1.8389540910720825,4.0610909461975098,0.59961575269699097
-11.982546806335449,4.5188899040222168,4.2254500389099121,4.586094856262207,7.3080015182495117
-72.75347900390625,3.7805511951446533,4.8605709075927734,2.4626851081848145,0.62201017141342163
-45.876022338867188,1.4311211109161377,2.4419324398040771,4.587151050567627,0.3494357168674469
-9.8759012222290039,1.4414712190628052,1.3490310907363892,2.4874813556671143,0.48979130387306213
-3.9811577796936035,2.3207862377166748,3.7431917190551758,4.8443355560302734,10.570658683776855
-16.873027801513672,1.6191834211349487,1.3616465330123901,4.8142490386962891,0.62906563282012939
-5.5830278396606445,2.4679710865020752,1.4394657611846924,4.8048996925354004,3.0574257373809814
-5.9240059852600098,2.9988722801208496,4.4768838882446289,4.6063847541809082,10.439471244812012
-2.2008483409881592,2.3602523803710938,2.5950784683227539,1.6954035758972168,4.7183694839477539
-51.555877685546875,4.901069164276123,2.5934150218963623,1.3492025136947632,0.33263030648231506
-62.576419830322266,4.2836709022521973,4.0029125213623047,4.2795190811157227,1.1726716756820679
-32.422405242919922,4.2928247451782227,3.857774019241333,1.5686728954315186,0.80124819278717041
-71.125091552734375,1.2541683912277222,3.0873744487762451,1.1759848594665527,0.064021237194538116
-39.039554595947266,1.5259500741958618,2.1510612964630127,3.9917800426483154,0.33562543988227844
-37.098514556884766,4.2660951614379883,2.4695103168487549,1.3199713230133057,0.37484294176101685
-17.30244255065918,3.6903088092803955,1.053441047668457,2.2345006465911865,0.50204885005950928
-56.053226470947266,4.1029305458068848,3.7038404941558838,4.4897975921630859,1.2172298431396484
-35.134330749511719,4.258183479309082,2.8780460357666016,1.5928522348403931,0.55560475587844849
-8.863011360168457,4.4146404266357422,1.3591197729110718,2.8782961368560791,1.9485305547714233
-50.827919006347656,3.8332071304321289,3.1596038341522217,3.2222371101379395,0.76780349016189575
-37.757759094238281,1.7361403703689575,2.6723248958587646,2.2142832279205322,0.27208280563354492
-18.963600158691406,4.6830801963806152,4.7989606857299805,2.051950216293335,2.4317831993103027
-65.827102661132812,3.7815115451812744,4.2932891845703125,4.8285713195800781,1.190883994102478
-78.574722290039062,4.740084171295166,2.1272785663604736,1.0829867124557495,0.1389794796705246
-28.16450309753418,4.3273377418518066,3.8776452541351318,3.7507941722869873,2.2346525192260742
-55.296314239501953,2.9061279296875,2.4884998798370361,1.883556604385376,0.24633994698524475
-54.326648712158203,1.0232480764389038,2.1301076412200928,4.9024944305419922,0.19669198989868164
-6.525810718536377,4.79644775390625,2.5062048435211182,3.7662057876586914,6.9375462532043457
-52.037155151367188,3.9008946418762207,4.4534602165222168,2.9599761962890625,0.98818099498748779
-4.4703640937805176,3.0923895835876465,1.9948207139968872,2.5674808025360107,3.5429286956787109
-78.313217163085938,1.5225294828414917,1.4054797887802124,2.1086013317108154,0.057616878300905228
-57.693008422851562,4.655275821685791,1.4546883106231689,1.3257905244827271,0.15562060475349426
-27.193471908569336,1.1042326688766479,4.1828393936157227,1.7590886354446411,0.29878225922584534
-76.602752685546875,1.2165446281433105,3.5828027725219727,2.1528992652893066,0.12249836325645447
-53.852783203125,3.0743305683135986,2.6873133182525635,2.5062096118927002,0.38448381423950195
-13.353819847106934,3.4920895099639893,1.030515193939209,3.8218059539794922,1.0299185514450073
-21.195728302001953,1.501056432723999,3.8624379634857178,2.5584995746612549,0.69983476400375366
-62.998073577880859,4.0196738243103027,2.1273934841156006,3.2384822368621826,0.43959516286849976
-56.518608093261719,2.4441244602203369,2.6826322078704834,2.3604319095611572,0.27383220195770264
-43.565498352050781,4.8912534713745117,3.7115833759307861,4.8189783096313477,2.008129358291626
-23.851692199707031,1.1024110317230225,1.9031577110290527,4.6867771148681641,0.41226208209991455
-74.347518920898438,1.1280211210250854,2.974628210067749,2.7295260429382324,0.12318865209817886
-41.59844970703125,2.7039589881896973,3.8521912097930908,2.3677248954772949,0.59287345409393311
-81.190032958984375,3.2214255332946777,2.8192892074584961,4.161287784576416,0.4654926061630249
-52.913658142089844,1.5812090635299683,1.925248384475708,2.1778905391693115,0.12529805302619934
-70.938423156738281,1.5131968259811401,4.5986380577087402,4.2710132598876953,0.41896143555641174
-60.65057373046875,4.6305861473083496,2.5525836944580078,4.1415619850158691,0.8071332573890686
-58.694461822509766,3.509291410446167,4.860321044921875,1.7441698312759399,0.50684595108032227
-20.46696662902832,4.6350135803222656,4.3106999397277832,4.8425765037536621,4.7273945808410645
-64.474716186523438,2.6966989040374756,1.9063657522201538,2.8662712574005127,0.22854228317737579
-29.7364501953125,4.5270614624023438,3.9315657615661621,1.8609256744384766,1.1138374805450439
-41.108322143554688,2.5273506641387939,4.7183279991149902,4.7341432571411133,1.3732995986938477
-17.495153427124023,1.6279069185256958,1.5149043798446655,4.6973786354064941,0.6621442437171936
-59.558708190917969,4.344207763671875,1.7468211650848389,2.4788632392883301,0.31583943963050842
-0.89903271198272705,2.9703786373138428,3.2120699882507324,3.1078059673309326,32.981861114501953
-61.806854248046875,3.3449594974517822,4.9236726760864258,3.620161771774292,0.96465343236923218
-37.075950622558594,2.1534042358398438,2.8213376998901367,1.6220307350158691,0.26579537987709045
-32.485645294189453,1.7911972999572754,4.4700579643249512,1.5713285207748413,0.38728627562522888
-40.682075500488281,2.1880438327789307,3.9491298198699951,3.4814934730529785,0.73946893215179443
-12.735476493835449,4.5778799057006836,4.9110589027404785,1.6413522958755493,2.8975179195404053
-77.737396240234375,2.4048454761505127,4.827232837677002,4.4084305763244629,0.65832364559173584
-35.531620025634766,3.6027846336364746,4.360748291015625,4.7234835624694824,2.0885589122772217
-43.456573486328125,3.8228869438171387,4.3498125076293945,3.9475414752960205,1.5105434656143188
-51.223400115966797,2.21781325340271,3.2455267906188965,3.7269632816314697,0.52371722459793091
-57.410282135009766,1.3178665637969971,4.4860639572143555,2.322218656539917,0.23913896083831787
-74.259742736816406,2.5661234855651855,2.9359071254730225,3.6835618019104004,0.37370970845222473
-30.938295364379883,3.5213277339935303,1.5193628072738647,2.9924576282501221,0.51748716831207275
-77.324981689453125,2.643967866897583,4.0888767242431641,2.4309592247009277,0.33987408876419067
-15.310544967651367,1.5925217866897583,1.6679748296737671,1.4103024005889893,0.24467886984348297
-48.56414794921875,4.5605206489562988,1.7766841650009155,4.742462158203125,0.79124826192855835
-34.821201324462891,1.4881325960159302,3.3555090427398682,4.5632486343383789,0.65438061952590942
-80.802726745605469,3.6284394264221191,2.9396984577178955,4.643317699432373,0.61294996738433838
-79.444282531738281,1.0855351686477661,2.1975746154785156,4.0928225517272949,0.12289883941411972
-67.024757385253906,3.9780282974243164,1.2403733730316162,1.3002386093139648,0.09572119265794754
-19.628923416137695,3.6047389507293701,1.6373860836029053,3.7788217067718506,1.136278510093689
-45.243152618408203,1.5442029237747192,3.2801723480224609,1.0740163326263428,0.12024279683828354
-60.492092132568359,4.0451064109802246,3.2664968967437744,1.1171549558639526,0.24402089416980743
-13.552685737609863,1.5330078601837158,3.4982271194458008,1.1999881267547607,0.47483634948730469
-70.858474731445312,4.1576595306396484,4.6769499778747559,4.6595945358276367,1.2786979675292969
-64.969512939453125,2.6695334911346436,4.7946772575378418,3.7337357997894287,0.73557800054550171
-19.891277313232422,3.298771858215332,3.2694735527038574,1.5242152214050293,0.82644456624984741
-85.22650146484375,3.059443473815918,4.3420262336730957,3.1076576709747314,0.48438796401023865
-68.383140563964844,3.2432024478912354,2.2256608009338379,2.689617395401001,0.28390595316886902
-42.149257659912109,4.0782852172851562,3.8911750316619873,1.8859995603561401,0.71008443832397461
-7.838080883026123,2.8774619102478027,3.0519177913665771,1.8995238542556763,2.1282243728637695
-64.412223815917969,4.690986156463623,3.8359127044677734,3.9523346424102783,1.1041251420974731
-69.01214599609375,2.9124107360839844,3.7508649826049805,1.7600808143615723,0.27860644459724426
-2.6194462776184082,4.0229239463806152,2.2431497573852539,1.7020355463027954,5.8635306358337402
