j,rho_c_0,q,A_vec,m
-73.14968872070312,2.47236704826355,3.993889093399048,1.4604511260986328,0.1971439868211746
-74.23963928222656,4.645503520965576,2.0226147174835205,3.162362098693848,0.4002411067485809
-77.40836334228516,3.5796830654144287,1.3400064706802368,2.6466543674468994,0.1640064120292663
-68.06370544433594,3.375797986984253,3.3872172832489014,2.841118812561035,0.4773021042346954
-32.077693939208984,4.680844306945801,3.0407700538635254,2.807214975357056,1.2456048727035522
-69.56382751464844,1.9503885507583616,1.1511352062225342,2.713995695114136,0.0875937640666961
-35.65371322631836,1.6691206693649292,2.5134367942810054,3.1590590476989746,0.371713787317276
-40.75085067749024,2.2562737464904785,2.577336549758911,3.4935050010681152,0.4985257685184478
-20.0146598815918,1.92588210105896,3.5470848083496094,4.982646942138672,1.7006429433822632
-85.9576873779297,2.2273426055908203,2.734992742538452,4.662880420684815,0.3304553031921386
-78.1866455078125,2.277276039123535,1.3893711566925049,3.9522509574890137,0.1599358767271041
-80.87249755859375,2.850109815597534,4.859569549560546,3.318779468536377,0.5683775544166564
-66.69868469238281,4.53819751739502,4.232553958892822,4.811389923095703,1.3856042623519895
-14.931882858276367,3.1414754390716557,4.634295463562012,2.0569751262664795,2.005542516708374
-78.04209136962889,3.934915065765381,3.028996467590332,4.454461097717285,0.6802998781204223
-62.88508605957031,2.2631049156188965,3.860626697540283,2.0511062145233154,0.2849725186824798
-51.81858444213867,4.766216754913329,3.796510696411133,4.960028171539307,1.7320364713668823
-41.209754943847656,1.853543758392334,3.6563005447387695,3.3125641345977783,0.5447646975517272
-83.17903900146483,3.753118753433228,4.710106849670409,3.0665078163146973,0.6517083048820494
-52.68770217895508,4.173023700714111,3.3396565914154053,1.9444571733474727,0.5143299102783203
-6.223460674285889,3.997708797454834,4.9688239097595215,4.82503604888916,15.400449752807615
-20.211580276489254,1.4414770603179932,1.0916632413864136,1.4028027057647705,0.1092176362872123
-28.300336837768555,1.3682709932327273,2.2340965270996094,1.369592308998108,0.1479359567165374
-10.748899459838867,4.753127098083496,4.789779186248779,3.1646256446838374,6.702754020690918
-44.204872131347656,2.220425844192505,3.055761337280273,1.206812620162964,0.1852360069751739
-55.07317352294922,2.060269355773926,1.7160601615905762,2.9830281734466557,0.1915021836757659
-84.496337890625,1.3890904188156128,3.252558708190918,2.1670498847961426,0.1158741787075996
-9.92029666900635,4.170537948608398,3.896350860595703,4.864275932312012,7.967896461486816
-37.30036163330078,4.889001846313477,4.999160289764404,4.927705764770508,3.2288579940795894
-23.777755737304688,1.6508713960647583,3.2422337532043457,1.260771870613098,0.283807098865509
-59.066604614257805,2.3254902362823486,2.34358549118042,4.90704345703125,0.45276540517807
-58.29469680786133,3.2133116722106934,4.354633331298828,2.021442651748657,0.4852178692817688
-39.03231048583984,3.025319814682007,4.0370612144470215,4.63309621810913,1.4497185945510864
-30.08036994934082,3.766525268554688,4.049771785736084,1.569204330444336,0.7957337498664856
-69.41838836669922,4.756083011627196,3.496048927307129,2.0011544227600098,0.4793282151222229
-83.23709106445312,3.2007369995117188,4.552478313446045,3.955465793609619,0.6924343109130859
-52.22827911376953,4.504742145538329,2.11800217628479,2.3823196887969966,0.4352017641067504
-24.43181037902832,2.765937089920044,4.9319562911987305,3.0187146663665767,1.6854966878890991
-39.32732009887695,4.306248188018799,4.826997756958008,4.158370018005371,2.1978847980499268
-2.8576407432556152,4.116048336029053,2.446163892745972,1.6942286491394043,5.969396114349365
-39.050586700439446,2.8605282306671143,4.014820575714111,2.280439138412476,0.6706613898277282
-22.173484802246094,3.025442600250244,4.930937767028809,3.058811664581299,2.0579614639282227
-13.406974792480469,2.216593742370605,3.680268049240112,3.3540539741516118,2.040820598602295
-56.92778778076172,3.359741687774658,1.0926854610443115,1.8378862142562864,0.118521012365818
-72.4690170288086,2.3416235446929927,4.024250030517577,1.9797797203063965,0.2574343681335449
-79.8727035522461,1.2281056642532349,1.5647069215774536,3.9429960250854488,0.094862975180149
-86.69292449951173,4.622617244720459,4.7691664695739755,3.1637122631073,0.8045328855514526
-1.9792072772979736,4.3129334449768075,3.14005708694458,2.72587513923645,18.6519832611084
-36.758655548095696,1.3239412307739258,3.3116774559021,3.184304714202881,0.3798146545886993
-66.50604248046875,1.686510682106018,2.2089545726776123,4.723271369934082,0.2645804286003112
-87.56650543212889,2.9874489307403564,2.066749095916748,4.222264289855957,0.2977115213871002
-70.2170639038086,2.9078826904296875,2.619348287582397,3.2403771877288814,0.3514981567859649
-3.6765694618225098,3.278130531311035,4.924700736999512,2.0630030632019043,9.058643341064451
-85.28731536865233,4.204799175262451,1.577723741531372,2.4513168334960938,0.1906738728284835
-19.554452896118164,4.320633888244629,4.361426830291748,1.6593693494796753,1.5990920066833496
-49.77708435058594,2.524721622467041,4.64215612411499,3.922191381454468,0.9234907627105712
-59.5976791381836,3.0175423622131348,3.993871927261353,4.1249632835388175,0.8341386318206787
-15.42969799041748,4.09285831451416,4.717719078063965,2.403239488601685,3.0074501037597656
-48.81658172607422,2.5267527103424072,3.331989049911499,4.0884318351745605,0.7051080465316772
-86.94530487060547,3.7003118991851807,4.271471023559569,3.7395248413085938,0.6798076629638671
-73.94380950927734,3.1039416790008545,1.530742049217224,1.9126827716827397,0.1229013502597808
-35.709171295166016,4.089383125305176,1.4083446264266968,4.157096862792969,0.6704666018486022
-16.724523544311523,4.345560550689696,2.077943801879883,3.8551962375640874,2.0814807415008545
-78.13827514648438,2.328157424926758,3.0211939811706543,2.8011770248413086,0.2521550357341766
-45.53667449951172,4.960795402526856,1.1510461568832395,3.4148168563842773,0.4282034933567047
-51.79971694946289,1.0169943571090698,2.6300618648529053,1.333133578300476,0.0688384026288986
-36.5759391784668,1.6295540332794187,1.792604923248291,3.387775659561157,0.2705655395984649
-32.22041702270508,1.3855719566345217,3.9043002128601074,3.7743861675262447,0.6337054967880249
-67.83983612060547,1.797910451889038,4.7410078048706055,4.16092824935913,0.5228103399276733
-8.361233711242676,3.378110408782959,4.040127277374268,3.0750718116760254,5.019423007965088
-65.18167114257812,4.684516429901123,3.24385929107666,1.8272562026977537,0.4259912967681884
-30.806787490844727,4.12757682800293,3.9022350311279297,2.9178168773651123,1.525528073310852
-18.67190361022949,1.3659557104110718,3.9390692710876474,4.709585666656494,1.3571391105651855
-67.48885345458984,1.2111655473709106,3.028781652450561,1.9019551277160645,0.1033807545900344
-73.06211090087889,1.4566704034805298,4.586421489715576,3.5238916873931885,0.3222297132015228
-71.6876449584961,4.615909576416016,1.972655296325684,4.943386554718018,0.627897560596466
-38.070255279541016,4.6232452392578125,4.21511173248291,3.3201138973236084,1.6995081901550293
-48.093574523925774,3.3482823371887207,1.234053373336792,2.2369165420532227,0.1921846717596054
-18.321216583251957,4.932145595550537,3.5335655212402344,1.2020578384399414,1.1434576511383057
-47.84973907470703,4.471665382385254,2.8547725677490234,1.62928307056427,0.4346681237220764
-36.1642951965332,1.0449811220169067,4.875012874603272,3.741679430007935,0.5270729660987854
-37.75348281860352,4.654154300689696,2.1268711090087886,4.002013683319092,1.049309253692627
-1.1318002939224243,4.852612018585205,2.982901334762573,4.809707164764404,61.51248550415039
-83.25727844238281,4.311645030975342,2.38545036315918,2.423370361328125,0.2993718385696411
-59.110885620117195,3.890625238418579,3.990613222122192,2.9297466278076167,0.769523024559021
-83.48823547363281,2.700795412063598,3.5182304382324214,1.8125914335250852,0.2062959223985672
-42.17409133911133,4.967935562133789,4.975708961486816,2.9880592823028564,1.7513558864593506
-10.874266624450684,3.800586462020874,2.5885109901428223,1.2582383155822754,1.1383179426193235
-28.326000213623047,1.446163296699524,4.904433250427246,4.2471046447753915,1.0634422302246094
-79.76732635498048,2.5343122482299805,2.6080892086029053,1.9006590843200684,0.1574931740760803
-20.84982109069824,1.559548020362854,1.9139504432678225,1.9774733781814573,0.2830986380577087
-4.5197834968566895,2.919850826263428,2.020559549331665,2.790261030197144,3.64216423034668
-67.53820037841797,1.4200505018234253,3.613671779632568,4.772349834442139,0.362606257200241
-72.50305938720702,1.6909123659133911,1.4063338041305542,3.252211332321167,0.1066674590110778
-7.762490272521971,3.7244620323181152,2.2220187187194824,4.927174091339111,5.253008365631104
-63.980445861816406,1.037126898765564,1.8528159856796265,3.086017370223999,0.0926862359046936
-55.53761672973633,2.444987535476685,2.9220457077026367,2.216512680053711,0.2851324081420898
-71.0971450805664,2.7246813774108887,1.0275354385375977,3.079505920410156,0.1212666630744934
-67.9542007446289,4.546933650970459,2.589912414550781,4.39767599105835,0.762097656726837
-53.83855819702149,4.757783889770508,3.091991424560547,3.437274217605591,0.9392122626304626
-0.4371624290943145,1.7759264707565308,3.7419884204864498,2.5445425510406494,38.68069839477539
-77.38683319091797,4.766604900360107,4.338319301605225,4.238044261932373,1.1324762105941772
-84.35984802246092,3.618762731552124,4.206394672393799,4.3192901611328125,0.7793754935264587
-13.623136520385742,4.94540548324585,4.680304527282715,1.557095289230347,2.645538568496704
-65.7557601928711,2.327279090881348,2.0538508892059326,3.7176253795623775,0.2702397108078002
-60.06568908691406,1.6662014722824097,4.370633125305176,3.9882500171661377,0.4835348427295684
-12.208431243896484,1.774100422859192,1.1321837902069092,3.2071192264556885,0.5276553630828857
-51.954635620117195,3.031477689743042,1.1184489727020264,4.572124958038329,0.2983762919902801
-52.17238998413086,2.3092329502105717,4.8380560874938965,2.3033947944641118,0.493249088525772
-52.89808654785156,4.6316118240356445,4.519904136657715,3.2163877487182617,1.2728867530822754
-7.908153057098387,4.387679576873779,3.2404875755310054,2.3418385982513428,4.210436820983888
-25.670171737670895,2.0910439491271973,3.1302785873413086,3.825039625167847,0.9753339290618896
-34.54905319213867,1.5453916788101196,2.497677803039551,3.712127685546875,0.414726436138153
-37.81533432006836,4.428493022918701,2.3358609676361084,4.458556652069092,1.2196333408355713
-67.11241912841797,4.026872634887695,1.7932833433151243,2.067995548248291,0.2225171476602554
-40.86254501342773,2.594451904296875,2.1796133518218994,1.5771141052246094,0.2182542979717254
-58.30023956298828,3.714309692382813,2.937635898590088,3.057339668273926,0.5722020864486694
-76.71065521240233,4.500537395477295,4.132197380065918,4.234477996826172,1.0265724658966064
-52.909461975097656,3.6991915702819824,4.752207279205321,2.969065427780152,0.9864807724952696
-41.14445114135742,4.175230503082275,3.930158853530884,1.6882745027542114,0.6733213067054749
-86.29932403564453,4.167364597320557,3.3511316776275635,4.4168853759765625,0.7147624492645263
-14.167877197265623,1.325803518295288,2.088761568069458,3.2542405128479004,0.6360816955566406
-27.79016876220703,4.700096130371094,1.0420105457305908,2.600343942642212,0.4582668244838714
-51.65057373046875,4.210772037506104,3.394655704498291,3.196940898895264,0.8847425580024719
-71.52256774902344,4.867839336395264,2.258869171142578,2.734017133712769,0.420325219631195
-34.33073425292969,4.354049205780028,3.097653388977051,4.419794082641602,1.7363810539245603
-73.10044860839844,2.5844027996063232,1.7913906574249268,2.1322147846221924,0.1350396871566772
-6.940929889678955,2.5388233661651607,3.038097858428955,4.061633586883545,4.513540267944336
-43.2524528503418,2.892429113388061,4.178872108459473,2.3932361602783203,0.6688005924224854
-19.5166015625,2.51025652885437,1.8365163803100584,3.1605725288391118,0.7465767860412597
-34.2066535949707,3.1705002784729004,4.256864070892334,2.369902849197388,0.9350557923316956
-76.42052459716798,4.796467304229736,3.919524908065796,2.0854363441467285,0.513028860092163
-87.06051635742188,3.5652735233306885,3.9690463542938232,2.801887035369873,0.4554161131381988
-44.94739532470703,3.521059513092041,1.6746282577514648,2.2076237201690674,0.2896091639995575
-81.44314575195312,4.0518670082092285,2.966758251190185,3.731014728546143,0.5506932735443115
-81.42784118652342,3.453456163406372,1.7174488306045532,3.83785891532898,0.2795463800430297
-27.59697151184082,2.6051561832427974,2.02813720703125,2.5516557693481445,0.4885306060314178
-43.164825439453125,1.1774592399597168,3.4447250366210938,3.6104836463928223,0.3392624855041503
-69.82176971435547,3.741043329238892,2.7620391845703125,1.9257841110229488,0.28499636054039
-39.714553833007805,3.370995044708252,1.3401117324829102,1.580290913581848,0.1797572523355484
-21.301475524902344,2.5585458278656006,2.5621485710144043,2.008450508117676,0.6180859804153442
-79.68118286132812,3.996516466140747,3.987347364425659,2.2199413776397705,0.4439677000045776
-44.549163818359375,2.738713264465332,3.2045178413391118,4.955943584442139,0.9763287901878356
-1.2881972789764404,1.9826004505157473,2.435742855072021,1.0130785703659058,3.7977588176727295
-68.23859405517578,4.793219089508057,2.267200231552124,3.1784346103668213,0.506174623966217
-51.865909576416016,3.546821594238281,4.7312421798706055,1.6092838048934937,0.520673096179962
-84.58432006835938,2.3769097328186035,2.59366226196289,4.950193405151367,0.360793262720108
-87.40474700927734,4.209761142730713,3.1711387634277344,4.940107822418213,0.7545258402824401
-73.29782104492188,1.9865508079528809,3.334657669067383,3.806676864624024,0.3440375626087188
-86.24666595458984,2.937737941741944,3.0649213790893555,2.3313751220703125,0.2433897107839584
-29.63245391845703,2.611518859863281,1.9241265058517456,1.1421558856964111,0.1936798840761184
-68.82022094726562,2.6754350662231445,2.498981237411499,3.517096519470215,0.3416847288608551
-83.70259094238281,4.962208271026611,3.4321131706237797,4.344064712524414,0.883881390094757
-21.407798767089844,2.3441104888916016,3.8047375679016113,4.182294845581056,1.7423901557922363
-7.945758819580078,2.4607956409454346,4.171692371368408,2.5014774799346924,3.2318339347839355
-15.606961250305176,3.389639377593994,2.264878749847412,3.896645784378052,1.9167743921279907
-64.38002014160156,4.397639274597168,4.08734941482544,2.9742543697357178,0.8304020166397094
-68.4083023071289,4.91829776763916,3.4044840335845947,1.1952379941940308,0.292557805776596
-11.000118255615234,3.2924537658691406,2.0855305194854736,3.4929633140563965,2.180383682250977
-42.92995071411133,3.0100133419036865,3.3446753025054927,3.0795755386352535,0.7221923470497131
-11.242582321166992,2.621283531188965,4.563761234283447,4.614704132080078,4.9103755950927725
-87.35414123535155,2.914649724960327,1.3816808462142944,3.6882295608520503,0.1700311750173568
-45.245975494384766,4.164782524108888,3.7255034446716313,3.5673983097076416,1.2233450412750244
-17.741777420043945,3.3031041622161865,1.7972418069839478,2.2391669750213623,0.7492350935935974
-71.91254425048828,2.219368934631348,1.6700990200042725,1.8145325183868408,0.0935258790850639
-21.787033081054688,4.46439504623413,4.450675487518311,2.219653367996216,2.024303436279297
-36.77136993408203,2.1157705783843994,2.1258859634399414,3.5404837131500244,0.4330732524394989
-65.64846801757812,1.7736383676528933,4.462671756744385,3.694679021835327,0.445463478565216
-52.7411994934082,4.021200656890869,1.1711009740829468,3.7368226051330566,0.3336588144302368
-37.35731506347656,2.623671293258667,1.4983280897140503,2.0146563053131104,0.2120028138160705
-87.30301666259764,1.1194499731063845,1.5993655920028689,4.792397499084473,0.0982824638485908
-43.786426544189446,1.3749550580978394,4.725193977355957,2.0207033157348637,0.2998273372650146
-29.40588760375977,3.225531101226806,3.7705581188201904,4.9578375816345215,2.0505239963531494
-44.43143081665039,3.2387032508850098,3.53705096244812,1.4558346271514893,0.3753481209278106
-11.437389373779297,3.6658990383148193,1.568420171737671,2.8285467624664307,1.4219337701797483
-56.30419158935546,4.841219425201416,2.505725622177124,4.364309310913086,0.940292716026306
-29.508722305297848,3.4216921329498287,1.81340754032135,1.4462220668792725,0.304103136062622
-37.06195831298828,2.0315086841583248,3.62028694152832,2.0693624019622803,0.4106481671333313
-9.893110275268553,1.0747156143188477,1.112931251525879,4.302984714508057,0.5202341079711914
-63.7232551574707,1.9211456775665283,1.2503637075424194,2.2308528423309326,0.0840948894619941
-52.877685546875,4.666179656982422,1.9017124176025393,3.1700241565704346,0.531981348991394
-25.72462272644043,4.332485198974609,4.768894195556641,1.4352986812591553,1.1527844667434692
-74.44951629638672,1.2067639827728271,4.945831775665283,2.084270715713501,0.1670913398265838
-83.7311248779297,2.6866250038146973,1.6491196155548096,1.8176127672195437,0.0961775332689285
-49.63926696777344,3.924774885177612,1.6680169105529783,1.077450394630432,0.1420977264642715
-15.600530624389648,2.368774175643921,2.53435492515564,3.2235164642333984,1.2404567003250122
-45.70431518554688,2.638296365737915,3.2767295837402344,1.218806266784668,0.2305375337600708
-0.5774891376495361,1.277015209197998,4.9793548583984375,2.9219565391540527,32.17355728149414
-34.00766372680664,3.345304489135742,3.6220366954803462,1.2123364210128784,0.4319513440132141
-77.22809600830078,3.4984347820281982,3.1738202571868896,3.256340265274048,0.4681774973869323
-27.427047729492188,2.687563896179199,4.132267951965332,2.755918264389038,1.1159238815307615
-32.72347640991211,1.3022066354751587,3.563133716583252,1.3091946840286257,0.1856337040662765
-22.82564163208008,3.2027294635772705,1.833148002624512,2.401846647262573,0.6177888512611389
-43.825489044189446,2.8770992755889893,3.9137001037597656,4.487095832824707,1.1528716087341309
-46.167377471923835,3.290090799331665,4.194771766662598,1.8031957149505613,0.5390436053276062
-73.83541870117188,2.6967399120330806,2.8077309131622314,4.948932647705078,0.5075061917304992
-36.5384178161621,2.461514949798584,2.2256898880004883,4.690857410430908,0.7033469676971436
-28.299587249755856,1.9142524003982544,4.646478652954102,4.203667640686035,1.3212087154388428
-57.98323822021485,2.726839780807495,3.573586225509644,1.0211952924728394,0.1716209352016449
-53.554702758789055,3.1368215084075928,4.1507816314697275,3.4956157207489014,0.8498568534851074
-67.04850769042969,3.2271275520324707,1.441481351852417,1.8752886056900024,0.130108043551445
-66.78555297851562,2.7595834732055664,2.0763614177703857,1.792747974395752,0.1538095027208328
-26.240854263305664,3.729448795318604,4.7342634201049805,3.5839331150054927,2.41145396232605
-18.83189582824707,1.4705436229705813,2.237503290176392,2.87121057510376,0.5016635656356812
-26.11186790466309,3.2350401878356934,1.4324597120285034,2.5401148796081543,0.4507933855056762
-12.48923110961914,4.437962532043457,1.791817545890808,2.4588005542755127,1.5655430555343628
-43.8017463684082,2.240031480789185,1.992634892463684,4.3846869468688965,0.4468162953853607
-19.355495452880856,4.185173988342285,3.5653951168060303,1.551264762878418,1.1959220170974731
-7.497266769409179,2.350390672683716,3.113135576248169,4.128490924835205,4.029270648956299
-54.08563995361328,2.871361255645752,3.522850751876831,4.700590133666992,0.8791287541389465
-77.60015106201173,1.3342126607894895,3.5429582595825195,1.649010181427002,0.1004504486918449
-60.97835540771485,4.357728958129883,4.928690910339356,2.1344804763793945,0.751810312271118
-36.880332946777344,1.8856204748153689,3.2073018550872803,3.5037121772766118,0.5745497941970825
-34.29694747924805,3.267153739929199,1.701474666595459,3.48600435256958,0.5650247931480407
-39.401161193847656,1.2138180732727053,4.328439235687256,3.130169630050659,0.4173916280269622
-62.28384017944336,2.0865461826324463,4.9455413818359375,4.973854064941406,0.8240612745285034
-48.15444946289063,3.628883123397827,4.647924900054932,1.3956485986709597,0.4888456463813781
-52.64560317993164,1.0561658143997192,3.143153190612793,4.207294464111328,0.2653007209300994
-40.6355857849121,1.32124125957489,2.831406116485596,2.8628170490264893,0.2635550796985626
-55.89313888549805,4.2594075202941895,2.4528403282165527,2.2361299991607666,0.4179814457893371
-16.014150619506836,1.1310762166976929,4.227315425872803,1.309272289276123,0.3909152746200561
-23.16971015930176,4.3812665939331055,1.680919528007507,4.338905334472656,1.3791329860687256
-2.365540027618408,2.574801445007324,3.0010619163513184,3.5109424591064453,11.468645095825195
-75.92033386230467,4.78006649017334,4.849721431732178,4.23992919921875,1.2946465015411377
-2.7450883388519287,1.804973125457764,3.502227783203125,4.305896282196045,9.91567611694336
-50.77014923095703,4.0686235427856445,3.5473649501800537,1.59959614276886,0.4547317624092102
-58.23165893554688,2.2131335735321045,4.420681953430176,3.3174970149993896,0.5573760271072387
-77.25732421875,1.0345358848571775,2.9672999382019043,2.9331629276275635,0.1165476590394973
-19.41217041015625,3.2191596031188965,2.771949291229248,4.076394081115723,1.8738285303115845
-66.77404022216797,4.209792613983153,1.755180597305298,1.1094965934753418,0.1227724328637123
-85.85883331298828,3.793523073196411,2.526404857635498,2.3843295574188232,0.2661502957344055
-26.38158226013184,1.8451268672943115,1.102677345275879,1.3385978937149048,0.1032342910766601
-17.926223754882812,1.0716737508773804,2.821005582809448,3.072920322418213,0.5182377099990844
-84.24876403808595,4.607461929321289,4.732500553131104,1.1462215185165403,0.2966589331626892
-33.677059173583984,3.398943424224853,2.578397274017334,2.0557615756988525,0.5349735617637634
-1.8842319250106807,4.290801048278809,2.6470980644226074,1.5159941911697388,9.138429641723633
-48.66535568237305,3.7622461318969727,4.635732650756836,4.630326271057129,1.659423589706421
-79.2428436279297,3.9932806491851807,2.7307703495025635,4.74226713180542,0.6525908708572387
-74.35881805419923,4.85833215713501,2.4973952770233154,2.07031798362732,0.3378150761127471
-73.13361358642578,2.5308353900909424,2.9794538021087646,4.357941627502441,0.4493294954299926
-67.34959411621094,4.072193145751953,1.0396332740783691,3.418480634689331,0.2148852795362472
-20.911205291748047,4.257812023162842,4.48957633972168,4.728853225708008,4.322834014892577
-71.63072204589844,3.486790895462036,1.4736509323120115,2.4761173725128174,0.1776202321052551
-50.714874267578125,4.43996524810791,4.0532426834106445,3.820926189422608,1.355862021446228
-56.01300048828125,4.1841230392456055,1.8496845960617063,2.8785462379455566,0.3977283239364624
-81.24651336669923,2.61768126487732,2.800456047058105,3.3989949226379395,0.306684136390686
-9.65700626373291,3.4965980052948,2.365570068359375,4.658587455749512,3.990187406539917
-51.06486892700195,1.2253599166870115,2.4348576068878174,2.239931583404541,0.130872905254364
-2.18176817893982,3.9270768165588374,1.6206163167953491,1.2822248935699463,3.740289449691773
-66.14788818359375,1.0225276947021484,4.085091590881348,2.9889135360717773,0.1887444704771041
-23.992136001586918,1.6618552207946775,4.191591739654541,1.525451898574829,0.4428960084915161
-59.6174430847168,4.577630996704102,3.3956875801086426,1.711936116218567,0.4463573992252349
-57.982036590576165,3.940272331237793,2.8148443698883057,3.0656578540802,0.5864228010177612
-82.68439483642578,3.165725946426392,2.0414462089538574,2.730390787124634,0.213408887386322
-31.768798828125,2.115376710891724,1.3799612522125244,3.849924802780152,0.3537578284740448
-62.80672454833984,2.230140924453736,2.8823556900024414,4.565452098846436,0.467258870601654
-83.76866149902342,4.048574447631836,2.7049849033355717,3.4410414695739746,0.4498578011989593
-71.54364776611328,1.9879246950149536,3.761196613311768,1.234338402748108,0.1289998143911361
-48.222938537597656,2.5455527305603027,3.7226183414459224,3.9715638160705566,0.7804381847381591
-79.41085815429686,2.88724422454834,3.1307146549224854,4.580020427703857,0.5213322043418884
-47.08576583862305,3.457754373550415,2.348095655441284,1.0436084270477295,0.1799525022506713
-66.97601318359375,1.856414794921875,3.463059902191162,1.2523705959320068,0.1202122047543525
-73.48384857177734,2.779560089111328,3.816941499710083,4.164238929748535,0.6012226343154907
-51.972904205322266,2.7502286434173584,4.5896573066711435,4.187864303588867,1.0171024799346924
-65.39153289794922,2.2799417972564697,1.5767039060592651,4.828198432922363,0.2654223442077636
-51.4833984375,2.1261160373687744,1.1157749891281128,1.8641459941864011,0.0858966708183288
-16.70055389404297,3.588492155075073,1.138224482536316,2.0606470108032227,0.5039792656898499
-85.22697448730467,3.863859653472901,4.624143123626709,2.199866771697998,0.4611815512180328
-30.2197380065918,4.81487512588501,1.648354172706604,1.9005523920059204,0.4991426765918731
-14.98551082611084,2.6595993041992188,4.995984077453612,4.338949680328369,3.8472495079040527
-40.7568588256836,2.4043536186218266,3.35835075378418,1.1097062826156616,0.2198526710271835
-81.93148803710938,1.2295595407485962,1.7490346431732178,3.943305253982544,0.1035040915012359
-47.79203414916992,3.182646989822388,4.792233467102051,2.5859620571136475,0.8252643346786499
-20.57606315612793,4.617863178253174,2.9866247177124023,1.494678616523743,1.001860499382019
-64.69072723388672,2.156991958618164,2.2786850929260254,1.1918025016784668,0.090551383793354
-3.978335857391357,3.907809257507324,4.9807705879211435,4.92467164993286,24.093826293945312
-4.456783771514893,4.195188522338867,3.0005378723144527,1.1024686098098757,3.1138327121734615
-46.45410919189453,3.740060567855835,3.0601391792297363,3.099550008773804,0.7636498808860778
-4.7406768798828125,2.299667358398437,3.438437223434448,2.070598840713501,3.453677177429199
-26.06659698486328,3.378381729125977,1.525997281074524,3.38218355178833,0.6689217686653137
-69.55928802490233,4.725676536560059,4.251410961151123,4.051473140716553,1.1701860427856443
-7.0439229011535645,2.606813907623291,3.811034679412842,3.7838723659515376,5.336724758148193
-4.665225028991699,1.4400408267974854,3.3942859172821045,1.834526538848877,1.9220941066741943
-53.62386322021485,3.2546031475067134,1.572634220123291,2.7143917083740234,0.2590837478637695
-87.2496795654297,2.4927098751068115,3.314237594604492,3.359487533569336,0.3181006610393524
-61.9610710144043,2.2335634231567383,2.869938850402832,4.882688045501709,0.5051391124725341
-46.872344970703125,1.4198989868164062,3.760764837265015,2.2571358680725098,0.2571429908275604
-8.79676914215088,1.0290733575820925,4.447237014770508,3.2468388080596924,1.6891731023788452
-43.13356399536133,3.8315708637237544,2.2959597110748287,1.564629077911377,0.3191076219081878
-64.36660766601562,1.648807168006897,2.466090202331543,3.6197454929351807,0.2286631762981414
-75.4920654296875,3.683123588562012,3.584813117980957,3.635587453842163,0.635852038860321
-12.289566040039062,3.3283934593200684,3.2163329124450684,3.9813718795776367,3.468101978302002
-6.449126720428467,1.801382064819336,2.4570188522338867,3.68108868598938,2.526327848434448
-86.09194946289062,3.508213996887207,2.328822135925293,1.09489905834198,0.1039043962955474
-48.69351959228516,2.1029767990112305,4.077335357666016,1.7890156507492063,0.3150314390659332
-25.424633026123047,2.464764356613159,4.9285197257995605,3.4599292278289795,1.6531201601028442
-49.94455337524414,1.5921289920806885,2.041672945022583,4.256100654602051,0.2770053446292877
-27.39271354675293,2.019106388092041,1.926341772079468,2.093045473098755,0.2971912920475006
-22.142858505249023,3.91802191734314,3.1524229049682617,1.6026504039764404,0.8939566016197203
-82.82046508789062,4.998330116271973,4.093886852264404,2.566619634628296,0.6341392397880554
-4.194533824920654,3.37996244430542,4.809422016143799,4.069948673248291,15.77284336090088
-33.067657470703125,4.731874942779541,4.763299942016602,1.2066839933395386,0.8224912285804749
-73.7860336303711,3.9183342456817623,4.990182876586913,4.758105754852295,1.2608919143676758
-63.1433982849121,2.612218141555786,4.680948257446289,3.9584569931030273,0.7665513753890991
-27.391904830932617,2.498653650283813,1.670588135719299,2.39689040184021,0.3652593791484832
-47.73582077026367,1.7390155792236328,1.86679482460022,3.8036396503448486,0.2586753368377685
-80.73799133300781,3.610290050506592,3.242399215698242,1.3814393281936646,0.2002914696931839
-58.10344696044922,2.005962371826172,4.49105167388916,4.748491764068604,0.7362488508224487
-75.3544921875,4.589800357818604,1.98856258392334,2.2078354358673096,0.2674179673194885
-51.343425750732415,2.7464847564697266,4.997665882110596,4.627277851104736,1.237044095993042
-64.9428939819336,1.7753102779388428,3.4748275279998775,2.720221519470215,0.2583926618099212
-19.410650253295895,1.7557154893875122,2.42175841331482,2.081820249557495,0.4560244381427764
-52.17839813232422,4.113028526306152,4.075868129730225,2.9552812576293945,0.9494889378547668
-25.905517578125,4.545231342315674,3.679185390472412,2.285930156707764,1.475632905960083
-17.451801300048828,1.53815758228302,4.08358097076416,3.399621963500977,1.223580002784729
-53.191532135009766,1.1489559412002563,3.342578411102295,2.6395018100738525,0.1905743330717086
-21.82845687866211,4.163204669952393,3.1489596366882324,4.511196136474609,2.709340333938598
-67.55178833007812,4.391694068908691,1.4398199319839478,4.740361213684082,0.4437260031700134
-73.20574188232422,3.978504896163941,2.59124493598938,4.963448524475098,0.6989832520484924
-0.557140052318573,2.9199352264404297,1.1768558025360107,3.447514533996582,21.263666152954105
-9.835548400878906,4.863687038421631,2.8070197105407715,4.611541748046875,6.40116024017334
-86.2337188720703,3.2258288860321045,3.7443573474884033,2.9111897945404053,0.4077669382095336
-22.67527198791504,3.868197917938232,2.0367152690887447,4.934839248657227,1.7145869731903076
-81.92287445068358,1.2561330795288086,3.3218955993652344,3.0484750270843506,0.1552741229534149
