j,rho_c_0,q,A_vec,m
3.1018078290370985,5.056286939356997,0.8067663940873029,0.8425868387650222,-1.1081008664168328
-87.85319830001684,0.9453395722242508,5.034482346927946,5.040157662703808,0.2730418423478178
-89.76886365579988,0.8275298459653885,0.9049220997870832,0.8139454534258086,0.006789916517739998
-90.25678098338472,5.021917073478997,5.101610872977069,5.054291189042624,1.4346874034738633
1.6081427409374793,5.1979956260794244,0.8636691214816097,5.035985991275713,-14.05863711784325
0.6456246624326258,5.024468308279001,5.155381757677675,0.9171492593866,-36.796867556532376
3.0709949641398793,0.8923164464385294,0.8389004994991814,0.9530702142557593,-0.23231387201218506
-88.45852926740324,5.0377755210102055,5.153950596507115,0.9253403903496211,0.2716069432319603
-88.56701128307483,5.168132271749569,5.123295867490228,5.0521974044985445,1.5103979206509248
2.2551230574744503,5.032862278767084,0.9378782446915808,0.9885839448350799,-2.06921117820246
-89.83839429522408,5.166714542843831,5.039774421439876,0.97966341384115,0.28394908532822716
-0.3086987392286977,5.138548131957059,0.9172287130578456,5.108118734502229,77.99094778578457
-89.77943503244192,5.198871286023929,0.8552661991636092,0.9040436124298107,0.04477368998237278
-0.20642470511565073,0.8611850293917536,5.023466710496882,5.158790433594102,108.11506484489152
2.1640110614762422,5.154164557196143,0.9550997448602934,5.016808589111525,-11.412349521871592
-90.65632631974765,0.9814232021790787,5.063343440190826,0.9103659324976987,0.04990126880873685
2.8616632484291387,5.106395499237372,5.059320546567166,5.02467429180891,-45.362401068008
0.39960926905482014,5.080397748325179,0.9997839363174705,5.037901769605036,-64.03508811371158
-87.97634866981437,5.0797973893229456,5.083725728470105,0.9298436224621617,0.2729433300972785
3.4809341518036616,0.8991010188567459,5.075644875471974,5.1464174494794905,-6.746972209228528
-88.04912812726421,5.044611777532409,0.8312241148186558,0.9740859424195526,0.04638932994933787
-89.34254651864113,5.168179847920449,5.06124310407526,0.9310692797398785,0.27259537740184553
-89.45244725898097,5.187597836747754,0.8121761851241904,0.8979651490018689,0.04229449134436074
3.432255843452369,0.8233834511302999,0.8906842991096371,0.8028706900481426,-0.17155045777415331
3.4596307145721608,0.9740912980288197,0.8795505230650453,5.198422948937608,-1.2873668506361773
-88.34892817818181,0.8768074082758325,0.8027476185758444,5.01885679864009,0.03998404757904115
-90.98238512438225,0.976674313909829,0.8525142281082644,0.9713713816726307,0.008889542047853376
-89.38918325490307,0.8899162526214088,0.9307318423895716,5.061423576947219,0.04689876704019529
-91.19395669747038,0.8204768259485294,0.9289408156533501,5.069026116387755,0.042365548542743624
-91.01558894941165,5.06522490958754,0.8290322112638026,0.8937816135784686,0.04123687740165525
-91.6235348612368,5.185696169176235,0.9490773338620452,5.115483118108781,0.2747820012322744
0.24037959209357168,0.818946315882844,5.007170996095922,0.9487691628200766,-16.184929919351372
-91.1131775803914,5.100241827717976,5.083356718215324,5.020049361523408,1.4284602182563475
0.46078797205022254,0.8600513133089825,0.8933342483516802,0.8463153369339981,-1.41113779724338
3.288499526633333,5.085591901339992,5.016540685446033,5.013508219639632,-38.89464332886454
-88.11141129696156,0.9739549033030525,5.14077350197983,5.062594073836077,0.28767907057671216
2.979907890401782,0.9416036447887787,5.024370725872261,0.8563835424098186,-1.3596129107923847
-88.22989468568024,0.9186993618792721,5.085012402267453,0.9097046114183537,0.04816705198648986
-91.80668004924837,5.010077487371764,5.144126032643557,0.9649877118632797,0.2708965934546561
-0.04142949438631699,5.053085411218121,0.8516866285727794,0.9068889211419314,94.20651351767472
0.09242394054333164,0.9661351389739997,5.138418008918781,0.8184243522762302,-43.960373280517906
3.3272777893741328,0.9147029088302151,5.053522302145382,0.9366608071273382,-1.3012703497161209
-88.51184824632281,0.9901763514590194,5.122964749852013,5.140013216669054,0.2945755814564508
-90.40304037377246,0.8026787485085811,5.129024926698488,0.9366515843458705,0.04265516340751361
2.6194026764779177,0.9253808589768838,5.194449144809487,0.9609292584276624,-1.7633931967295928
0.05491254520543859,5.010649714949083,5.19358567910403,0.9726275841221194,-460.9314610778717
2.985076953625961,0.8411522348038266,5.09126180794837,5.008201941078101,-7.184992748857775
3.8826553545152054,0.9287367953590517,0.9110529124189939,0.9309259201228336,-0.2028721975757897
-88.76247313591118,0.9176844255266807,5.162056349285765,0.8997319679121548,0.048017534754593506
-88.50742183482605,5.059858342643226,5.054763189314121,5.082715288057212,1.4687749782203725
3.7517667483224315,0.956277634767941,5.097019178735882,0.8275256390122714,-1.0750926549483986
-0.09774637256292829,5.050227428962563,5.169944867058383,0.9553305010641262,255.1818857480071
2.8385459238052064,0.9013073384241403,0.8827027984319685,0.8176966612554988,-0.22918369134292688
-91.42335369590143,0.9530447126163786,5.115179759007374,0.9336782102748314,0.04978680440547972
0.42999191795226716,5.007547770984909,5.083586434618699,5.101912510561716,-302.0424798985374
-0.30780109268726286,0.8120136221607037,0.8514144098758671,5.0721475271091725,11.392683455018714
0.3275904743448342,5.1432673841660455,5.189276220161636,0.903918921137149,-73.64514192550097
-88.7762480709663,5.150817482744264,5.089288748899727,0.9183038296307986,0.271158274683603
1.8286329302229611,0.8746637223548945,0.8428561533957132,5.0183357216038615,-2.0231484533585995
-0.20677176598864228,0.9656320223050671,0.9895500802421043,5.016372652758207,23.181844715917382
-90.81181796350663,0.8718298587791892,0.9989677289959416,5.090376546445424,0.048819208842218124
-90.87883487746569,5.134861635522787,0.8464130013014964,5.1696507194903765,0.2472347554160763
2.6949179360092725,0.822881905521882,0.8401797367199176,0.8694961847324657,-0.22306521517309522
3.197260056231039,0.8758460387744358,5.019169206611775,5.070119476699395,-6.971076337358179
-90.4834989182461,5.053197719213506,0.844963743869062,0.8653913988166083,0.04083640988071822
0.04481481207126947,0.8904137285120299,0.9770940974470742,5.1031735013120825,-99.07110149463496
3.598311446702759,5.023573701178629,0.9866842260147708,0.9056840968361802,-1.2475815829558312
2.8438091736696913,5.08495338718983,5.050006026835763,0.8981999882909442,-8.11057167891665
-91.87461838454016,0.9043557836233043,5.027809168832736,5.130469141831248,0.2539099018585776
-88.85256942190207,5.090323135963219,0.9193705428948482,5.089392292003083,0.2680599137946303
-91.35504993040426,5.1866398978408785,0.9542143621306463,5.164055149432489,0.2797630524200034
-89.43007188667194,5.187442766712119,5.1801873645610454,5.059971362154811,1.5204189203746068
-90.26375386077426,0.9397779436849005,0.9324588842268065,0.8432158230909449,0.008186161265376288
-87.98687161531912,5.036846413298931,0.9456512290762871,0.8230398802289748,0.04455461573647031
-90.63355250082317,0.9294374348201158,0.8616536862116214,0.9860542927407447,0.00871294025066435
0.6433184418609177,5.1643810584679075,5.023689604456543,5.054942130895064,-203.85964537822412
-90.56253321155397,0.9054916579560343,5.024032942104715,0.9559920918492368,0.04802226828049837
1.814577519278949,5.172807690301319,0.9206263538097793,0.9006834027714031,-2.3637762760063534
-89.69254731306037,5.0562943176202095,5.023957255379777,0.9122289506381511,0.2583602962068741
-90.03234113570483,0.933688082015517,5.188114453327438,0.8791842768637393,0.047303440906352114
-88.82319013792237,5.148881471343191,5.120591799843024,0.9947983518295864,0.29528524116287314
-88.13335153117977,0.8273320336161464,0.924523495188013,0.9576967006843395,0.008311616530550322
1.6715995354606754,0.8742027973764587,0.8359319838400854,5.043897645882101,-2.2050434790038365
-89.77827564060011,5.100513706293441,0.8447904716079798,5.198018989603569,0.24947643409122658
0.8158617676093192,5.033105550103317,0.9233135152281389,5.179478054332281,-29.502216529659997
2.809634415797766,0.8949387369851096,0.8727607164291524,0.8134810604197498,-0.22614455157552804
-88.8940270747223,5.184832135869985,0.9714284438709322,0.9655410383508115,0.05470709729708281
3.3146594600830377,0.8248755277403756,5.195909843567574,0.9861061956643528,-1.275072258050918
2.5837747644580373,0.8104495792912348,5.140340011601655,0.8853220081942782,-1.4274616720971003
1.804679971607774,0.8284546638456434,0.8341771220430927,5.125961425212601,-1.9629179979432074
0.4988039859976004,5.159735696483168,0.85781590810758,0.8164903969897465,-7.245072198029064
-90.17529098405974,0.9283048042233017,5.013810946953208,5.064497155771397,0.2614010522316002
-87.88917131831252,0.90407140078279,0.9343611946507736,5.064166724905017,0.048673228051206566
-91.2752183683194,5.0898072729214565,0.8986912559616341,0.9671689176281415,0.04846869251422517
3.8795010905493372,5.043655461421711,0.8875777718215926,0.9643760056042144,-1.1128134012020734
0.7475937333428326,5.13331611727106,0.9087740501806603,5.026771346334806,-31.367319352552197
3.3735069041445174,0.9212881670315222,0.8668335504731006,5.0976174901299744,-1.2067487183032928
-90.8178185720158,0.8690371759151968,5.021005978658198,0.8225759495458128,0.0395215560316609
-88.72958022823248,5.192651947064434,5.163600296500536,0.8021926393443964,0.24241086237445794
3.768580732127915,0.8720635321901933,5.0407557031018095,0.9377392213610729,-1.0938254739189512
-88.91936077507283,5.188762712120714,0.8005589832130626,5.1014188897804615,0.23831523102988997
-89.26689667302315,0.9872745701468332,5.061345619743651,0.8162370234619122,0.045690909010271896
-91.73205480296743,0.9128231396015629,5.171382401497563,0.8619074500661982,0.044354001483276305
0.8166157696920897,0.9767320032700101,0.9712933166564974,0.8573533956726319,-0.9960196999012563
3.5217359776048287,5.189276481253212,5.017797826398657,5.0385336407601,-37.25352199538507
-90.1594667076057,0.8953895676933273,0.8060571414658291,0.833312406264737,0.0066707455248198
-89.64922786456101,0.824714648182228,5.034695739706095,0.8783228105479508,0.04068033745164284
-88.74464048625919,5.181133885288864,5.187956481891804,0.8559300364418617,0.25924910875286644
2.9019402738598057,0.855038756977172,0.923406647253455,5.065480890704392,-1.3781960753905715
-91.57963405573264,5.036511434104272,5.022877612658768,5.180878113980975,1.4311557238960562
-0.13189135903104493,5.0157832328942735,0.8798185139526911,5.11823703825376,171.25210080676612
3.516759129625896,0.9063830899099121,5.142191494493499,5.014916564570048,-6.64631817894498
1.710757198594207,5.076947135295802,0.9651772403871177,0.9315146243946797,-2.668154752827826
-0.09915511191509502,0.8622974836157297,5.060798618171081,5.152390442273591,226.76176653660664
-89.70448016399199,0.9859181458123014,5.127460773851912,0.9487094664582552,0.05346410570509786
-0.411767329670212,0.8196298990693268,0.9095054492910861,0.9644093161566605,1.7459532430159035
-90.45022923031408,0.8702889053999815,5.165147370992521,0.9674049269984548,0.0480778222422093
-89.33636431727908,0.9239788452584751,0.8487369940132455,0.8594259126122014,0.007544237119772061
2.6299600222150974,5.1901402774699035,0.8986805919196044,5.197198905289392,-9.217319678136265
-87.62917326794812,5.190311265239149,0.9112632176255845,5.042228123709859,0.27215168038051624
-91.62055865762159,5.12818399321957,0.886451565550481,0.8073150021020542,0.04005610321664394
-91.92399981515327,5.018087053263655,0.9341668636900731,5.0992698092601945,0.26004094030223907
3.0328952265328812,5.142284251702323,5.14325296997014,0.9664291920270427,-8.427652062994786
-87.70126401937077,5.007627940594755,0.8608177024115499,0.98000435624145,0.04816875227827413
1.0239455775986714,5.058939258500862,0.8093470270545958,0.8034290908777512,-3.2126611308329727
-88.45006732454826,5.094753591735712,5.187161428297991,5.196145191503572,1.5525159040507617
-87.72625768841554,5.15899543436604,5.058009486227267,5.002760257432846,1.4880751728560755
1.4790511000882673,5.140423857993418,0.9004589605170437,5.080394884500741,-15.89926858740585
-88.30011658726866,5.144360319398153,5.010958491881153,0.9607602908530362,0.280482618317245
-89.81172939010597,0.9985899853666126,0.8318701614192296,5.160206276985631,0.04772838690881365
3.1207217510094116,0.9926502715721831,5.12484782288992,5.140803265571736,-8.380176696879468
1.5471631516985374,0.9679672800787769,5.14868945606439,0.9418743800516647,-3.0339907033683233
-90.27831524612067,0.9490249484193386,0.868958196636282,0.9333405630990504,0.008525762071587886
-90.91390668886085,5.1807323243876935,0.9936555735562622,0.8503157618611596,0.04814785410995775
-88.66006676646393,5.158136226183423,0.9207016583010407,0.9444760008921765,0.05059115633984086
-91.68905626732044,5.139964339456565,0.9034972468599336,5.088994816147903,0.25775164474271073
0.1215659156196372,0.9886352307040097,0.9709440356441291,0.8785089759588958,-6.936887618431688
-91.6640514352744,0.989840802283553,5.160542760650098,0.9070551704099256,0.05054700029702417
-90.75563971516051,0.857297477307476,5.015984962930776,0.9157393934753355,0.04338963996043855
-89.73008665783779,5.033578242891488,0.8512926112516018,5.024897321805212,0.23996328156827243
3.629239995299537,0.8866110855942605,0.9277592442069627,0.98538823727621,-0.22333671963085766
1.9484901027255819,0.8954155572868335,0.9176058385349638,0.9213444318652099,-0.3885121591324854
1.2689219178802285,5.198586505536233,0.8450745891375426,0.9445552567252105,-3.2701885112482296
-88.15129442036303,0.8468884426079051,0.9665394314602306,0.8531552542183914,0.007922188256847177
-90.83478903084988,5.041719315132383,0.9160344762299611,5.147889958210731,0.26173844986025047
1.1014104924864507,0.8694107311407546,0.8600744593671825,5.0031094402459315,-3.396658155156243
-88.03151243997038,5.033685684649351,5.051410451390988,0.8496310709176641,0.24540927638330898
-0.030531943880584556,5.187471124331096,0.8874319513510622,5.146494091899583,775.9750837830674
3.056969731534141,5.0354864062094435,0.9917115363587669,0.9401897288323385,-1.535858328108284
-87.89999395479883,0.889189558140739,5.091325621690437,5.063965532408537,0.2608117322548433
-89.43455791785951,0.8986396178480462,5.16425099733977,0.8090986876089814,0.04198450482663623
-88.07577297092759,0.8711620421999464,5.078010517541834,0.9765898066793144,0.04905104497913721
3.255123675647587,0.8323771228098,0.8701824929846363,5.170499427507695,-1.1505234570567828
-88.91941220256071,5.0967250471916845,0.9927835655008679,5.189537671524164,0.2953098073964528
1.3777466545767663,5.026233205011839,5.038335553448832,0.8845377023065899,-16.258358920784698
2.754255242112739,0.9648903387820527,0.8642417935380013,0.9965495959912352,-0.3017226789029196
-88.35738469428837,0.8159546917911311,0.9039574615221964,5.130434722193964,0.04282775912621386
-89.67434638778013,0.958665017179181,0.97227789739567,5.195762078128428,0.05400554197525058
3.37045695032429,5.031462697764689,5.129623801113859,5.081509238084086,-38.91201387191334
-89.49350336617759,5.0709334847419125,5.17666927976834,5.1414773307180885,1.508116008363409
0.8608369341408402,0.9072483163135205,0.8892271968358014,0.9407059646268779,-0.8816006740625569
-88.62599649564557,0.9125236693003105,5.099955585946731,5.017633439767639,0.2634804107187572
-88.11009096282878,5.002305800830822,5.016564457156331,5.050897415697977,1.4385320184054091
2.359376433282433,0.9781729950791769,5.043751546559679,0.9097984031780344,-1.9024676786706227
-91.64433560177032,5.0509290550598855,0.9704633598238619,0.9840423064457553,0.05263305210628228
-0.03608998140520292,0.8760081563819315,0.979223731106978,0.8587732825109017,20.41183015595672
2.6173115915165988,5.0380535950152705,5.1138197543354345,0.9520935879203943,-9.372002838381626
-91.27847766395783,0.8071391508312286,0.8025930891586261,5.108450577754326,0.03625472683171393
2.7196576619590846,0.8243507501618674,0.9189100990144642,5.04923371687051,-1.406359318501659
1.5480718859572788,0.850856560606792,5.068243719111981,0.9654423279500555,-2.6893607037839073
-90.56766207925894,0.8572475676982164,5.180863107502499,5.182478555703725,0.2541398302453059
-90.47939702279928,0.8514039415017998,0.8318221694471611,0.8183989471124817,0.0064059200122009085
-89.31961410297306,0.9454257575690379,0.923637416230068,0.8140190615213737,0.007958233629474624
2.3789294179733633,0.8964547351823194,0.8544380725904059,5.139461960214173,-1.654798262993731
0.9878094684900443,0.8334127047563559,5.196456840745884,5.037520962492751,-22.08569767477707
0.5982017626680818,5.101531184156382,5.1203639631934275,5.07885165040045,-221.77838534869147
-89.26119550514476,5.129862451650113,5.19851885371882,5.114321205190498,1.5279552852454075
-0.41633762051943196,5.116342637049931,0.9479785479267764,5.117467353135505,59.6166482735544
-91.84661955001953,5.056446255481522,5.196178104961964,0.9221409152690936,0.26379316561205013
0.4086718135916541,5.19777634108401,5.140411092614728,0.9046625071141525,-59.1462679903448
0.04461072382121367,0.8829062140029517,0.9033989265023781,0.9488546965506438,-16.965028178216055
-88.66235257535347,5.033208773562074,5.133153032984224,5.088615758987377,1.4828238570083023
-90.36599302009316,0.9715931560901672,5.0541848216904235,5.043515563990151,0.27407151858752193
-89.81594466117392,5.0119184021940075,0.953878522150881,0.9654537043940532,0.05138958057283747
-89.50752507561504,5.1919951204785395,5.092204595837015,5.070755773671739,1.4977980648050881
-88.81471659447283,0.9469787446290473,5.186314404449765,5.06066072407546,0.2798474540796781
3.8162255493357637,0.9405536492516522,0.9249819713789997,5.073447167940621,-1.156607351311247
2.9130823923688043,0.8990046829752004,0.8079644250663153,0.9502674354461484,-0.23694484885046846
1.7866987019028477,5.141333721631692,0.9095436534990949,0.9715986595962776,-2.542933057670097
0.29892825613062896,0.9080761573648667,5.01205573934993,5.190627055657745,-79.02982542867764
3.3027317288634013,5.167316583755931,5.040764093401599,0.8747196910949269,-6.898537789152146
-90.07808356697679,5.1752753235149385,0.9553048075151634,0.9690325311468311,0.05318567083824156
1.2176225187620853,0.8126202222555591,0.9993557096553435,5.00218070652804,-3.336218061306747
-89.61361840765345,5.059198401910503,0.9619813280036213,5.080028055458071,0.2758928533346731
2.337408337479871,5.116246035274537,0.9621000213056992,5.0225372301274716,-10.576944396104281
0.9519839809869599,0.8389078317136102,0.9637870882605208,5.116659769423952,-4.345625049884326
2.412403156320892,5.188071877855207,5.091427256335604,0.8773789065830828,-9.606890235760515
1.5301491504682374,0.8769387904045056,0.8745677155153688,0.9225808492713058,-0.4624165746232098
-90.62919320681937,5.041798690764372,5.05187569292744,0.8922351871958915,0.2507548776264466
3.7867614846801585,5.061191195166587,5.056595956611056,0.9177321548151196,-6.202388905347028
2.5409489436834996,0.9710925098020058,5.196056551193922,0.9478496569450221,-1.882252973816672
-0.014918287471179514,0.9224946909587579,0.8799154131474075,5.172906254136293,281.46243266736116
2.6131134856647362,5.064701748584966,0.9802674180223889,5.197724535248063,-9.875371258199793
-90.72988521044823,5.159821523768636,0.9105701255029929,5.0672988064666065,0.2624062835364003
1.1506789473712238,0.9081167082963785,5.048009136309071,5.131579050896171,-20.443660239347818
-87.59811983004244,5.133135026442659,5.157323212856982,0.818861155220806,0.24746998000391102
0.24715888254618307,0.8608987968533734,5.177029130558062,0.9312535002329021,-16.79284984379008
-91.69504699711298,0.8982377191941793,0.8661564537460746,5.172322260029945,0.04388613473121337
-87.76343341772392,0.8811270956065775,5.085172738408321,5.164531944564668,0.26367055268894146
-89.57238175050904,0.9351421946293402,5.004558297702819,0.9387555663764666,0.04904805710737352
-91.1452782715318,5.055591411034051,0.9404350189875534,5.075490104184403,0.2647552434915351
-91.04625002245037,0.982608916763125,0.9609536595611167,0.9210741866137035,0.009552470258048425
3.8845246533171007,5.059499242162866,0.9099726488284219,0.9062008332039246,-1.0740449294572094
-91.1687258676851,0.9000118300657775,0.9780954261218808,0.9662847275592849,0.009330151078035547
0.1900626822722567,0.8860154159599527,5.014087191731827,0.9584613918418619,-22.403245072393478
2.175149131607378,5.141731695760119,0.9343896186254841,0.8557803721510356,-1.890212794744372
1.2704416079725507,5.024254883014059,0.8797605666369771,5.167651286343844,-17.97937728841236
1.9593460285332358,5.080009581968453,5.121810801035573,5.16042537663682,-68.5271112185345
3.356307076711779,5.070284092127686,5.1409978413546575,5.160105240970348,-40.07528189929135
0.2351689872490001,0.8760807444320827,0.8391092044630268,0.8306547783605681,-2.5965885568824434
1.9910990013365084,5.12289799603995,0.8470367191212865,5.116760266804183,-11.15116292407367
1.4474717368863446,0.8862806171910793,5.135815515420106,5.181006846397544,-16.29238784704564
-90.20324740864298,0.9109177212752338,0.8034173063426321,5.086045763312644,0.04126467456146745
-88.1989021681248,5.160156420144287,5.023126333362683,0.9856197309709549,0.28965643229062926
-88.73021008819458,0.8745565813092679,5.105797915856593,5.1760034027230075,0.26048011647803965
0.08297279263253515,0.9896921747982731,0.9414694959803048,0.9109929831071132,-10.230237449902377
-87.9810707389063,5.133883345406171,5.113350587232183,0.9227203483322192,0.27531661510582883
1.6030660345784997,0.8589218457105992,5.055590486820893,0.9295676998247382,-2.517996654810964
3.324927653230947,0.9591170131529342,5.0546485006993676,5.117095822964935,-7.461117932835903
-0.41763388887388675,0.8498446802981485,0.9657623636545045,5.176236392018536,10.172511897723712
-89.29519994183681,0.8396582160819658,0.9139783428893855,0.8827003839218845,0.007586188826030739
-87.87815385274604,0.9721362138081866,0.9030089928458801,0.904063919808604,0.009031032595073592
-91.58522356389896,0.8873208365195366,5.028939551907753,5.188379521796317,0.2527920559507675
3.1974773130513685,5.1723207620800515,0.8131583415330692,0.8462790517631519,-1.1131833203153554
-91.86348975818935,5.139562707936146,0.8363173724856672,5.099532633894925,0.23860784770375898
3.909291058918617,0.8150663189725107,5.137204798810803,5.149885035539686,-5.515937728035292
-88.75101526841077,0.9671912321469899,0.990538701033673,5.175078217165205,0.05586340296610441
3.900149940172825,5.0229176969190155,5.047134829721517,0.9760436314448849,-6.344375760345242
-87.65522330309744,5.19624301773003,0.8162209201003737,5.073036606551253,0.24546375375784946
1.2405262127837522,5.178850235402644,0.8021234916600053,5.063971566439425,-16.95742483454677
2.3870187302044457,0.8545194131309181,0.9616575108715453,0.8463063607773496,-0.2913494078225414
0.10223678553024657,0.9178623969225851,0.9932546110941541,0.821077273094253,-7.321751974652346
3.350330770433211,5.026433640708935,0.8797067986346094,5.171661851910739,-6.825592184928242
-87.60672410093946,5.173831630750196,5.11464536835607,5.06994486755198,1.5314175293976662
3.2069312515961066,0.8994329572104187,5.041431617413388,0.9589836170384254,-1.3559516871446693
-0.25869400661672004,5.055042349344678,0.931931671408191,0.918034524644901,16.71789204882285
1.1420896776713125,0.8598130694010543,5.020972402650419,0.9881052183103701,-3.735036610267519
1.8567680430112121,0.8079461087306543,5.166087651802622,0.9313943568826356,-2.0937272891100553
3.7924798670721467,5.044157337109458,5.130128930184266,0.8921568623016838,-6.087442063794538
3.0429822912711666,0.9060436949688311,5.055661100043755,0.8354245858341416,-1.2575779774076505
1.4043680698256331,0.9461628780995684,5.0679388307336986,0.8864093662661747,-3.0265695543415054
0.8785945430442124,0.9455377424267057,5.063017155312798,5.094538505842571,-27.75905104435117
1.2672395750954135,0.8979073134272549,0.9835062950404666,0.9721324055006387,-0.6774470345566462
1.0739084696816579,5.115493850332073,5.042228168015582,5.065022358494775,-121.65337455305173
-88.59447655772914,5.0308926835864325,0.9738103713064072,5.068161240745817,0.2802613602803795
1.6757906951330352,5.050559437033533,0.8875568825764842,5.131218625482324,-13.725760823014236
3.27310227613366,0.8278412159017169,5.18220689567222,5.131866556099206,-6.726320725295491
-88.05469391404311,0.9070905434575292,5.003671341264699,0.8847150532663026,0.04560267518283191
3.3174690047526925,0.9940895803254528,0.8510359921771655,0.851941326744366,-0.21725824220949363
2.9664783339755734,0.81821743717323,0.8166467967783029,0.9533459438999206,-0.2147396969643155
2.089754497534085,5.099385163935251,0.9864484145981035,0.9765733018667799,-2.350724716939751
0.19836535915187242,0.8523449902065684,0.8328244582184611,5.070876580174089,-18.146216634628498
2.5501306724694457,5.10963095894773,0.938790471264322,0.8863636591115477,-1.6672768273337946
0.44902324139941446,0.9690721937441391,5.030311347192367,0.9077307212279527,-9.854604785287925
-87.91797735401379,5.076276539452069,0.9283090531323761,5.114016608155898,0.2741083749080542
-90.6010512827705,0.9345570874410482,5.109347129461013,0.9670227881966553,0.05096531544486046
0.20708534384378025,5.116526606652718,0.8682646698644673,0.8052399448271986,-17.274413595532994
2.510947001135575,0.8887602338026719,5.050790156589829,5.015018693640087,-8.965591559031909
-90.52248294654649,5.171656192924175,5.0616819816663705,0.8905180938437975,0.25751989791930946
-89.06204938450223,5.1962026488352535,5.055529707295045,5.036663867299349,1.4856038991078415
2.1838414105169854,0.8386404749981606,0.8481790121168198,0.9042830471107497,-0.2945415939260361
-88.89355887796086,0.972549500934498,0.9194633355533786,5.028109768277051,0.050580205312568516
-88.0130899546513,0.952025817913992,0.895831709518837,5.031696890330234,0.04875760447440185
-89.07764412263417,0.8080274453476026,5.151124570695298,0.8819406398800685,0.0412096378252165
3.7135299714382297,5.052120976277423,5.190694079297327,5.021352974795759,-35.45953147798499
-88.010636369874,0.9072612876446884,5.010639355125579,0.9121062415683159,0.04711246108581712
-88.82149559012323,5.010705777027332,0.8649154557828048,5.015390905265772,0.24471425394226795
1.817436009663091,5.100526923601681,5.120138199298519,0.8001276565566107,-11.497326938475492
-91.84716348854265,0.8315312759281014,0.9035919720702701,5.156437262478138,0.04218275515062101
0.6459792779039328,0.9540017268549422,0.8393302185038128,5.002327166222109,-6.200625841391601
-88.34912514091849,0.9780844689376672,5.157553547454776,0.8138535800168698,0.046469086307016884
1.1736240785752794,5.07496146293744,0.8697136702896674,5.121995957989116,-19.262793346483203
1.5346887561452052,0.9022358558011205,5.087704750107502,0.8250775223548681,-2.467836750026006
0.8337932535501313,5.027669995121336,0.802718142309832,0.9795516776356786,-4.741315095999737
3.1036943511505957,0.862429861904495,0.9960012400686037,0.8803005268985387,-0.24363275758026376
-89.34161832346184,0.8548554666371412,5.048300593014239,0.8978070939359747,0.043367772625180406
-90.77949723578924,0.9688906897124556,0.8053393201700546,5.060414905196142,0.04349627237290359
0.11001715232310788,0.9264402097063416,5.008168816565841,5.0508351857464895,-213.00958864884856
-89.30254324040595,0.9967453611153034,5.042060648409629,5.11153152462978,0.2876600189210344
-91.81194801698092,0.846009355776828,5.144997043082385,5.136378620843809,0.24351074132965222
-89.07561591452618,5.087777451290263,5.165272662729389,0.8448103826291152,0.24924230947254808
-91.46771806357992,0.971270201139868,5.098272891803049,0.9286975789270356,0.05027702961744526
-89.52100821757013,5.171576880112313,0.8815731127262137,5.170777266903826,0.2633371841555308
-0.06349590473352751,5.1653995637597445,5.069682531402909,0.9629021484129405,397.1194202059609
-90.81860563073997,0.8053076210117547,5.167217673965103,5.194808642985465,0.23801991224212773
2.2095079873373886,5.124288508915493,0.9487977498568143,0.896896177374219,-1.973575825180225
0.1663974950470442,0.8958433129354364,5.045706641497544,5.182012916946252,-140.76858989954764
-88.35251633790467,5.011292224023894,0.9158893884132353,0.8877386533638653,0.046116778600407006
-88.56133536111226,0.8026137909975529,0.876457231852102,0.8906113657107426,0.007074266613819964
3.2937930988340054,0.9926265440096362,5.114710107720935,5.191916411283798,-8.002732213594145
0.8356633307501253,5.132248686182103,0.9625565140465289,0.8268838371891583,-4.888178844009894
-91.43851379162847,0.9309433425671347,0.8998835811344955,0.9300277761068938,0.008520720884258695
0.059105076654360655,5.128288335413463,5.1884658560845764,0.8934536703462442,-402.2153590888669
3.026327816465095,5.0003589631051435,0.9049884481513277,0.8890822884147145,-1.3294444856515268
-91.13122054504979,0.9430813621885977,0.9393371618070739,5.186938007721314,0.05042135781898625
-89.11313710456527,5.073731370606441,0.9312402008197808,0.8959770830544461,0.0475055504280308
3.2772481384804726,5.122571574467002,0.9787525173186401,0.9011629128268438,-1.3786528151347726
-88.40038111866694,5.111719229630446,5.0906754630295765,0.9203616131829487,0.27092355254964945
3.4856983187344577,5.144865850550289,0.9524872634922454,0.8775520685520604,-1.2337192172522953
1.6752894063775066,5.016530896274883,5.010124228328055,0.8471414940287584,-12.70919660796544
-91.90735631909959,5.022816417111261,5.160159720787204,0.820157153068527,0.23129021110230674
3.4036414669747383,0.881209675405034,0.8923952464723771,5.0840154493138785,-1.1746258678129302
0.5514313850523767,0.9032036185548153,0.8547457670315876,5.160077281057817,-7.2241599471585545
1.5534667554215469,0.8750924124472841,5.1164287943100675,0.91267088003342,-2.6304683639874553
-90.26116753787085,0.8102580597957107,5.055965014105231,0.8262727741026172,0.03750161024172687
3.9047810034281945,0.8672626276784443,0.8033123080666468,0.9642781720670017,-0.1720444658679108
1.9884845072474113,0.8951945571131349,0.9798576123026601,0.8040691808476891,-0.3546921759519442
0.4921050290372884,5.098166405412415,0.8135267686670717,0.9093123119826113,-7.663746357199787
-91.60230771846419,0.9841288985988801,0.9706973624954579,0.9021959316176855,0.009408714359895744
-90.36714622334311,5.163214363729489,5.015807689607821,5.108377657350936,1.4639743322526386
