E_n,h,omega,kb,T
5.6800613403320312,4.4764161109924316,1.6124440431594849,3.5295407772064209,1.7670361995697021
14.939133644104004,4.8484296798706055,1.1569113731384277,4.9410734176635742,3.1129231452941895
20.620235443115234,3.3208389282226562,1.5963485240936279,2.2867972850799561,9.2003231048583984
3.2401237487792969,4.8892264366149902,3.9633526802062988,1.7936180830001831,2.5710852146148682
5.8919882774353027,1.2370408773422241,4.4814987182617188,2.9563255310058594,2.1387674808502197
2.2747941017150879,1.0813987255096436,4.8155694007873535,4.8638229370117188,0.54849338531494141
23.720321655273438,1.8189977407455444,1.9672523736953735,2.4546983242034912,9.7787809371948242
14.019968032836914,4.7975702285766602,2.1249761581420898,3.1119627952575684,4.7611222267150879
11.864904403686523,1.0907673835754395,4.5437979698181152,2.88118577003479,4.2534842491149902
8.3044300079345703,3.0756864547729492,1.6780308485031128,4.4226608276367188,1.969104528427124
10.921209335327148,3.5256481170654297,1.40227210521698,3.3018829822540283,3.425339937210083
18.615077972412109,1.8542436361312866,4.7947673797607422,4.7266645431518555,4.0861659049987793
21.93536376953125,3.5560989379882812,4.7739377021789551,3.6116657257080078,6.4402880668640137
2.8007426261901855,3.6348400115966797,1.924415111541748,2.1798279285430908,1.5259878635406494
7.3897233009338379,3.5617537498474121,1.8126301765441895,1.0967525243759155,7.196101188659668
4.7850513458251953,1.2597699165344238,1.2441588640213013,1.2516849040985107,3.9216907024383545
10.592049598693848,4.3775424957275391,2.9576754570007324,3.8880908489227295,2.981374979019165
12.831293106079102,1.6930348873138428,2.8392171859741211,4.660057544708252,2.8347551822662354
17.328619003295898,2.0653870105743408,4.3060040473937988,2.9893968105316162,6.0303421020507812
20.967529296875,3.5576038360595703,4.419215202331543,3.5451829433441162,6.2606444358825684
13.10579776763916,1.4592355489730835,2.5584719181060791,4.3798151016235352,3.0596494674682617
11.84799861907959,4.4709038734436035,4.1026597023010254,2.2185940742492676,5.9741058349609375
13.898342132568359,1.1642897129058838,3.6200251579284668,1.5872689485549927,8.9657812118530273
21.268112182617188,2.0973656177520752,1.1622605323791504,3.5994513034820557,5.9624404907226562
15.614175796508789,1.3650825023651123,3.6659448146820068,1.2154645919799805,13.171180725097656
18.886510848999023,4.7752933502197266,3.482062816619873,3.6008305549621582,5.6044855117797852
17.286504745483398,1.2512342929840088,1.5098476409912109,4.8297181129455566,3.6102333068847656
22.095434188842773,3.0409784317016602,3.1770491600036621,2.148099422454834,10.639935493469238
19.583402633666992,2.1766295433044434,3.8798930644989014,3.5080645084381104,5.7718453407287598
8.3696985244750977,4.6068158149719238,4.0637235641479492,1.6286439895629883,6.0074257850646973
20.465703964233398,1.1406255960464478,1.4827495813369751,1.7648142576217651,11.672615051269531
11.345393180847168,3.4310221672058105,2.3685202598571777,3.9151883125305176,3.0599913597106934
20.297266006469727,1.6629301309585571,2.1247663497924805,2.5740377902984619,7.9941167831420898
21.676746368408203,1.3152257204055786,3.0641984939575195,4.4423565864562988,4.9514021873474121
16.479799270629883,3.0597009658813477,4.0106720924377441,1.7734181880950928,9.8330478668212891
17.272121429443359,4.0864038467407227,1.6582142114639282,2.68227219581604,6.63836669921875
3.6531593799591064,2.3602299690246582,3.7060184478759766,3.7243344783782959,1.1577470302581787
7.960517406463623,2.4665613174438477,2.346132755279541,1.9855480194091797,4.2369270324707031
13.473575592041016,1.9060170650482178,1.2643120288848877,2.6133716106414795,5.2286643981933594
0.40989387035369873,3.4624626636505127,3.611638069152832,1.0336887836456299,1.0894001722335815
20.298566818237305,3.2257583141326904,2.0818724632263184,1.1240192651748657,18.530296325683594
9.0361881256103516,2.7082529067993164,3.9244978427886963,3.6783328056335449,2.6799647808074951
17.378551483154297,1.8480902910232544,2.2181141376495361,4.409393310546875,4.0147829055786133
18.46046257019043,3.7377140522003174,2.8817565441131592,3.6810085773468018,5.2444648742675781
13.246124267578125,3.0294110774993896,4.9406867027282715,1.9986790418624878,7.2069478034973145
18.953786849975586,3.6494336128234863,3.3902425765991211,2.3169364929199219,8.5984830856323242
16.412347793579102,1.7065260410308838,2.9569368362426758,4.4711093902587891,3.7598512172698975
8.8090782165527344,1.6879360675811768,3.8752610683441162,2.1629362106323242,4.3089208602905273
19.564981460571289,2.7127201557159424,2.3837552070617676,1.3986924886703491,14.352810859680176
15.319757461547852,2.4115548133850098,2.3562097549438477,1.0394059419631958,15.169824600219727
4.1032876968383789,4.3027973175048828,3.6110255718231201,1.345120906829834,3.8977055549621582
18.543586730957031,2.5849246978759766,4.4026975631713867,4.9471955299377441,3.9285213947296143
16.265714645385742,1.5559102296829224,3.3837273120880127,2.9452145099639893,5.6638202667236328
7.0366601943969727,4.4072127342224121,2.3055145740509033,1.8957805633544922,4.123568058013916
20.173643112182617,4.1220173835754395,3.6236433982849121,4.9263081550598145,4.3318862915039062
9.1429195404052734,3.590886116027832,2.2936768531799316,2.0320055484771729,4.8148069381713867
13.355877876281738,1.6103572845458984,4.5292119979858398,3.592914342880249,3.8765819072723389
8.4157905578613281,2.3920247554779053,1.1658858060836792,3.2747349739074707,2.6371042728424072
17.401382446289062,1.0409625768661499,3.6343300342559814,3.8191626071929932,4.6347155570983887
14.026081085205078,4.0525999069213867,2.7838835716247559,1.441794753074646,10.338400840759277
11.412505149841309,4.3359394073486328,1.094527006149292,1.1199493408203125,10.523807525634766
0.80599433183670044,1.5212180614471436,4.3208918571472168,2.603708028793335,0.48290717601776123
14.639229774475098,4.494417667388916,2.2755553722381592,4.6786923408508301,3.2998096942901611
14.996750831604004,2.8407084941864014,2.5609924793243408,4.6668257713317871,3.3359942436218262
4.5990085601806641,1.9932286739349365,2.0845377445220947,3.5087265968322754,1.402859091758728
8.1600313186645508,1.8176977634429932,2.3127467632293701,3.8944272994995117,2.1800823211669922
21.041301727294922,4.2605433464050293,1.8202778100967407,3.776787281036377,5.7330718040466309
13.271645545959473,4.2125468254089355,2.6474411487579346,3.4694602489471436,4.0757260322570801
10.582476615905762,4.877225399017334,3.2603065967559814,4.3040728569030762,2.7422101497650146
22.388969421386719,2.4074079990386963,2.4454081058502197,4.4056758880615234,5.1874556541442871
19.465732574462891,4.225675106048584,3.3819622993469238,4.0752048492431641,5.0505533218383789
2.6245887279510498,3.5186011791229248,3.6998195648193359,3.7905316352844238,0.9393501877784729
20.573162078857422,3.5617530345916748,4.8076634407043457,2.6235275268554688,8.3504276275634766
3.8565144538879395,2.2036130428314209,1.3680654764175415,4.6950645446777344,0.87149566411972046
4.4473733901977539,3.1129388809204102,4.7776999473571777,3.6736814975738525,1.5099251270294189
2.1030843257904053,2.7428514957427979,1.9204205274581909,3.5198085308074951,0.7099418044090271
11.673158645629883,3.2474424839019775,3.2021608352661133,1.7701056003570557,7.0517768859863281
15.523269653320312,4.5003652572631836,3.5539782047271729,2.8579497337341309,5.8656907081604004
18.093168258666992,4.1059927940368652,2.1571319103240967,4.9346203804016113,3.8076257705688477
0.95698899030685425,4.4023032188415527,1.2959541082382202,2.3131039142608643,0.58833354711532593
4.5194783210754395,2.9326903820037842,3.1497187614440918,1.5851974487304688,3.2930219173431396
14.970128059387207,4.1049809455871582,4.6752223968505859,4.3380780220031738,3.7920293807983398
12.715778350830078,3.8186967372894287,4.142646312713623,4.3177471160888672,3.2277877330780029
1.5375205278396606,2.9328269958496094,3.4752020835876465,3.1715683937072754,0.7100750207901001
22.37596321105957,4.9499402046203613,4.7983808517456055,3.8754122257232666,6.2488603591918945
18.206192016601562,2.419600248336792,3.7095787525177002,1.5621435642242432,12.106099128723145
8.7843694686889648,2.3170254230499268,3.7478787899017334,4.5172581672668457,2.0938789844512939
12.970699310302734,3.8853023052215576,1.5107827186584473,4.0388264656066895,3.3258159160614014
9.1487760543823242,1.665974497795105,1.4828482866287231,1.2216310501098633,7.6487784385681152
11.058845520019531,4.6847143173217773,4.495002269744873,4.562718391418457,2.7748210430145264
14.379934310913086,3.772639274597168,3.5366706848144531,3.2837395668029785,4.6950550079345703
9.7194738388061523,3.9913270473480225,4.8130936622619629,3.3829014301300049,3.304443359375
14.958227157592773,1.8481324911117554,2.6845028400421143,2.8223888874053955,5.4385318756103516
11.291200637817383,2.6100082397460938,2.168771505355835,4.7088189125061035,2.4923207759857178
15.819601058959961,4.6737432479858398,2.7602593898773193,1.3184987306594849,12.760979652404785
6.5079665184020996,1.0681807994842529,1.5146306753158569,3.9539041519165039,1.6783113479614258
4.3622751235961914,1.6356143951416016,2.8987681865692139,4.9414896965026855,0.95710903406143188
0.64719027280807495,3.7426028251647949,3.4110567569732666,4.6102972030639648,0.31023791432380676
14.51655387878418,1.3854374885559082,1.0346426963806152,3.8646881580352783,3.7856423854827881
23.445426940917969,2.8254358768463135,3.6332724094390869,4.1699037551879883,5.8162407875061035
10.23615550994873,3.7268202304840088,1.496211051940918,3.5864405632019043,2.9761373996734619
5.3389806747436523,1.3229185342788696,1.1652277708053589,1.7179210186004639,3.1786856651306152
0.63603287935256958,2.3279316425323486,2.6642553806304932,4.1354680061340332,0.25477811694145203
12.414074897766113,2.1200041770935059,1.4361840486526489,3.6493849754333496,3.4676580429077148
23.726478576660156,4.3370571136474609,4.3422679901123047,4.9518399238586426,5.0880942344665527
23.516002655029297,3.301466703414917,4.8033246994018555,4.5993289947509766,5.382634162902832
2.7160656452178955,2.0340087413787842,1.9273052215576172,2.060823917388916,1.4641125202178955
19.570896148681641,1.1250656843185425,3.3871028423309326,4.6619548797607422,4.262718677520752
4.4124460220336914,2.0668275356292725,2.1056392192840576,2.78167724609375,1.7077298164367676
19.40458869934082,3.8638374805450439,2.3552908897399902,2.2884409427642822,8.7920522689819336
20.446392059326172,3.1767895221710205,3.0051147937774658,2.9797673225402832,7.1136474609375
0.50934356451034546,1.6839910745620728,3.0602188110351562,3.4743030071258545,0.24604745209217072
5.9196209907531738,1.5056716203689575,1.2925267219543457,1.7006165981292725,3.5711586475372314
1.6600394248962402,2.8403637409210205,3.3962459564208984,2.2513716220855713,1.0413647890090942
12.087037086486816,2.4113209247589111,2.1695308685302734,3.0125041007995605,4.1489472389221191
0.95677518844604492,2.4251163005828857,3.3935613632202148,3.5870733261108398,0.42337819933891296
15.084745407104492,4.4910068511962891,2.4367935657501221,3.1233205795288086,5.1034650802612305
13.487654685974121,3.2977020740509033,1.3493438959121704,1.2575898170471191,11.004170417785645
9.269866943359375,1.1093173027038574,1.0118273496627808,4.1765122413635254,2.2408416271209717
11.212352752685547,2.8432543277740479,2.8122420310974121,1.7319689989089966,6.8345613479614258
23.664966583251953,2.4076833724975586,2.9841394424438477,1.1250396966934204,21.538991928100586
4.2788448333740234,2.7256629467010498,3.9201540946960449,2.5464658737182617,1.9956271648406982
17.558628082275391,4.496422290802002,1.8971034288406372,3.2597362995147705,5.5921745300292969
15.53789234161377,4.8094735145568848,4.6692471504211426,1.8672075271606445,9.2455253601074219
15.971346855163574,2.5306155681610107,1.3183193206787109,2.5611801147460938,6.3390240669250488
8.4760074615478516,3.471015453338623,3.0187947750091553,1.2709546089172363,7.3054499626159668
5.4295473098754883,2.6172580718994141,1.2629075050354004,4.1218466758728027,1.3800915479660034
15.667848587036133,2.3705809116363525,1.5646872520446777,4.6275367736816406,3.4491784572601318
21.841238021850586,1.1869651079177856,4.5806770324707031,3.4983978271484375,6.3660879135131836
23.332431793212891,4.8898720741271973,1.5550589561462402,4.5498948097229004,5.2599992752075195
11.662765502929688,2.1754236221313477,4.6820182800292969,3.2595963478088379,3.8212449550628662
10.359301567077637,3.3676321506500244,1.9570244550704956,2.6335906982421875,4.1294689178466797
8.552098274230957,1.0499931573867798,3.2489113807678223,1.9611442089080811,4.4977717399597168
19.419294357299805,2.7018420696258545,4.3686466217041016,2.9864661693572998,6.8121061325073242
6.3471603393554688,4.1625256538391113,3.2988810539245605,4.1032962799072266,1.8000364303588867
12.41981315612793,3.7297327518463135,2.4009995460510254,1.8707784414291382,7.0128750801086426
8.4604530334472656,4.7791275978088379,1.3873395919799805,3.2037994861602783,2.8022165298461914
20.968534469604492,3.4928610324859619,2.1158592700958252,1.3828048706054688,15.585203170776367
6.9900636672973633,1.3494277000427246,2.3313658237457275,2.3505580425262451,3.0790684223175049
16.508518218994141,4.2328391075134277,1.6006841659545898,1.4204063415527344,11.997978210449219
14.204666137695312,1.1833468675613403,2.4678542613983154,3.1385047435760498,4.5995821952819824
8.067204475402832,2.4979567527770996,3.3107821941375732,4.4773731231689453,1.9450587034225464
6.3325986862182617,4.8409690856933594,2.6949937343597412,2.5668351650238037,2.8524589538574219
19.273456573486328,1.5516340732574463,3.4060821533203125,1.6246722936630249,12.119999885559082
12.360260009765625,1.8558368682861328,4.0013127326965332,4.380246639251709,2.9546718597412109
14.740082740783691,4.3590655326843262,2.9108433723449707,1.5745196342468262,9.9892082214355469
23.004796981811523,3.6637318134307861,3.6411142349243164,3.6494064331054688,6.5903182029724121
9.7088432312011719,1.3869116306304932,1.2818740606307983,4.5523500442504883,2.1636388301849365
19.520736694335938,1.6219465732574463,4.5763969421386719,3.3698270320892334,5.9663681983947754
15.383575439453125,4.3587994575500488,1.5784964561462402,2.1745145320892334,7.3233914375305176
14.317483901977539,2.1069889068603516,1.0637871026992798,3.7806077003479004,3.8340704441070557
1.6131263971328735,1.7431153059005737,4.9751429557800293,3.9989013671875,0.55829918384552002
21.83259391784668,1.2029956579208374,1.5429911613464355,3.5272519588470459,6.2314729690551758
5.7154560089111328,4.4025988578796387,3.3841428756713867,3.3270554542541504,2.0536603927612305
11.480746269226074,1.9853076934814453,3.1301002502441406,1.2662662267684937,9.4517621994018555
18.053047180175781,1.8304417133331299,2.2257719039916992,1.7917888164520264,10.25531005859375
12.638933181762695,1.2673259973526001,4.980799674987793,1.1397789716720581,11.524029731750488
0.42924955487251282,3.9167599678039551,2.3518321514129639,2.6131532192230225,0.37777414917945862
22.697195053100586,2.6063203811645508,4.1311216354370117,4.8491859436035156,4.855168342590332
0.80989974737167358,4.4535341262817383,2.7836513519287109,3.9936134815216064,0.40025082230567932
2.4463996887207031,2.9477303028106689,1.2098313570022583,3.1365423202514648,0.86730271577835083
5.6101570129394531,4.5802950859069824,2.7936739921569824,2.0250000953674316,3.2473797798156738
14.445368766784668,3.9657104015350342,1.0476467609405518,3.9437370300292969,3.7460713386535645
23.218107223510742,3.7358217239379883,3.6106600761413574,3.1680281162261963,7.6627135276794434
22.075395584106445,2.0668621063232422,2.1866469383239746,3.5600476264953613,6.3013548851013184
15.679948806762695,1.3998872041702271,1.2971733808517456,3.7875192165374756,4.1779365539550781
17.809667587280273,4.6606497764587402,2.0346946716308594,2.0117204189300537,9.2229862213134766
17.107105255126953,1.4356803894042969,4.2406721115112305,4.6021213531494141,3.8215298652648926
16.519350051879883,1.4321887493133545,2.5093321800231934,1.4392596483230591,11.675251007080078
19.476320266723633,3.1499769687652588,4.3253297805786133,4.0888452529907227,5.0237822532653809
8.3387126922607422,1.5863053798675537,2.1565136909484863,4.4224786758422852,1.9464354515075684
5.5391783714294434,1.2262804508209229,4.5565876960754395,2.6335372924804688,2.2679760456085205
8.5215530395507812,4.2217016220092773,1.7797466516494751,4.4120044708251953,2.0640006065368652
1.4726964235305786,3.5223867893218994,4.5678672790527344,4.7452592849731445,0.53561431169509888
23.121442794799805,3.0313773155212402,2.0620861053466797,2.5762808322906494,9.1664638519287109
17.758203506469727,4.8735074996948242,1.4239099025726318,3.8271751403808594,4.7828683853149414
5.3579645156860352,4.9868106842041016,3.6097173690795898,4.573819637298584,1.4623409509658813
6.356381893157959,3.2260379791259766,4.059117317199707,1.0916440486907959,6.7322797775268555
23.724212646484375,2.1559226512908936,4.3883852958679199,2.3613860607147217,10.36229419708252
18.432405471801758,4.3285260200500488,3.1373486518859863,3.6274280548095703,5.373809814453125
10.36042594909668,4.6385102272033691,3.5530054569244385,2.7607133388519287,4.2100086212158203
5.198082447052002,4.0743517875671387,1.1606452465057373,1.7214295864105225,3.2333106994628906
1.2799855470657349,3.9020841121673584,3.4184412956237793,1.2232072353363037,1.7749909162521362
16.103675842285156,4.1105642318725586,1.7626326084136963,4.2517452239990234,3.9215900897979736
18.712217330932617,1.8344882726669312,4.9401431083679199,1.180408239364624,16.455726623535156
2.8667395114898682,2.8201875686645508,3.3636300563812256,3.3235347270965576,1.0737203359603882
0.38336920738220215,1.5867851972579956,4.398857593536377,3.8594911098480225,0.21158342063426971
8.7520532608032227,1.9221915006637573,1.4347702264785767,3.9217483997344971,2.2871763706207275
16.059730529785156,1.5440661907196045,4.1490082740783691,1.9698776006698608,8.4087972640991211
22.102207183837891,1.9605777263641357,3.5756409168243408,2.627122163772583,8.6236915588378906
21.058948516845703,4.0607819557189941,3.5622847080230713,3.3297674655914307,6.6641855239868164
16.556575775146484,2.9347314834594727,3.0176761150360107,2.8684475421905518,6.0143074989318848
19.515388488769531,1.6443215608596802,3.8284056186676025,3.118992805480957,6.4162249565124512
8.715245246887207,1.3565744161605835,2.3160467147827148,4.1318564414978027,2.16922926902771
6.104499340057373,3.3281345367431641,1.7717818021774292,4.966364860534668,1.3214021921157837
3.254896879196167,1.8062037229537964,4.899238109588623,3.9115476608276367,1.0013866424560547
4.6083617210388184,2.1955666542053223,4.6508913040161133,1.6186342239379883,3.3238554000854492
23.024665832519531,1.1612776517868042,4.0608515739440918,4.4503684043884277,5.2575263977050781
22.247438430786133,1.0784755945205688,3.217026948928833,4.846714973449707,4.6469416618347168
1.4329886436462402,2.300729513168335,3.1685574054718018,2.049041748046875,0.95463770627975464
11.404199600219727,1.3977634906768799,2.9061596393585205,2.713496208190918,4.320803165435791
9.1270112991333008,1.6321452856063843,1.470203161239624,4.6157493591308594,2.0184500217437744
15.690461158752441,4.0030078887939453,2.9863991737365723,3.0620594024658203,5.4289059638977051
8.0678472518920898,4.1851606369018555,2.4117577075958252,3.9527339935302734,2.2381405830383301
6.9413986206054688,1.8741354942321777,2.7909505367279053,2.9930274486541748,2.4556348323822021
19.400327682495117,4.1649370193481445,4.7704377174377441,3.2509033679962158,6.4417915344238281
22.651878356933594,3.2200169563293457,4.1600632667541504,4.2860732078552246,5.5299749374389648
5.1072168350219727,4.0849728584289551,1.271422266960144,2.5116124153137207,2.1938858032226562
5.8732733726501465,1.5540680885314941,2.6878557205200195,2.6489968299865723,2.3404097557067871
10.206203460693359,4.5341057777404785,1.1310019493103027,2.4215681552886963,4.3810663223266602
16.975595474243164,2.101595401763916,3.1182398796081543,3.5507369041442871,4.9262747764587402
4.2649359703063965,1.0139551162719727,1.3217748403549194,3.2862303256988525,1.3300102949142456
11.356884002685547,3.6414527893066406,2.7508330345153809,1.3764894008636475,8.8170433044433594
20.147026062011719,3.1693799495697021,4.7890357971191406,3.5065720081329346,6.0834579467773438
5.8443160057067871,2.6987869739532471,4.5450501441955566,2.3759558200836182,2.8508951663970947
1.4504817724227905,3.8908689022064209,4.2565813064575195,3.0433123111724854,0.83622092008590698
21.702234268188477,2.9742872714996338,4.0240793228149414,2.8522334098815918,7.9381036758422852
18.890262603759766,1.9497179985046387,4.355161190032959,3.9110503196716309,5.0007538795471191
16.798910140991211,3.2813823223114014,1.9047896862030029,3.5865952968597412,4.8211536407470703
2.3855330944061279,3.5840902328491211,3.2819054126739502,2.9267117977142334,1.1042096614837646
21.52558708190918,2.6260480880737305,3.9318132400512695,1.1384474039077759,19.620723724365234
7.5225734710693359,4.4057502746582031,2.6388864517211914,3.3177707195281982,2.536003589630127
5.3121819496154785,2.5423259735107422,1.1583633422851562,4.3999218940734863,1.2598475217819214
11.818068504333496,1.1663287878036499,3.7472085952758789,1.3543000221252441,8.980687141418457
22.078718185424805,4.8567147254943848,3.9919819831848145,3.0762083530426025,7.6678590774536133
23.77008056640625,2.7730331420898438,1.2788864374160767,4.1834707260131836,5.7490997314453125
14.802444458007812,4.9221253395080566,1.594908595085144,3.2031960487365723,4.8135418891906738
22.849708557128906,2.5024173259735107,4.1509556770324707,1.2643303871154785,18.718753814697266
11.012763977050781,3.5745871067047119,4.0614137649536133,2.6151206493377686,4.6389479637145996
1.0262830257415771,2.7347042560577393,4.9666376113891602,4.4555206298828125,0.42805108428001404
6.8245325088500977,1.4124878644943237,1.1841456890106201,3.1160316467285156,2.2325780391693115
7.4415335655212402,4.9731450080871582,2.130504846572876,2.9462406635284424,2.8022148609161377
18.776554107666016,2.824599027633667,1.65959632396698,3.911379337310791,4.8952465057373047
3.2556498050689697,4.0943760871887207,2.2255775928497314,3.9707138538360596,0.99134838581085205
4.4497780799865723,4.0694756507873535,2.9957611560821533,1.1603456735610962,4.6206350326538086
14.806234359741211,1.0164129734039307,1.5368261337280273,4.8415255546569824,3.0837786197662354
3.4058027267456055,2.659203052520752,1.0491557121276855,1.8877780437469482,1.9193378686904907
12.007061004638672,3.0927174091339111,3.4549880027770996,4.7088217735290527,2.7265002727508545
1.1536056995391846,4.1517143249511719,3.7935242652893066,4.0708684921264648,0.53328388929367065
16.093490600585938,4.0716648101806641,4.4058737754821777,4.9753870964050293,3.5137383937835693
21.738672256469727,2.3760852813720703,4.4861655235290527,3.2103869915008545,7.0322694778442383
20.949609756469727,3.5406389236450195,4.4610691070556641,4.357940673828125,5.090202808380127
2.0623137950897217,3.2311379909515381,3.6775991916656494,3.8072865009307861,0.76329243183135986
14.257831573486328,4.7917685508728027,1.1198666095733643,3.3152947425842285,4.4281778335571289
2.7746994495391846,2.2153356075286865,1.6291214227676392,2.0390222072601318,1.4972362518310547
1.5886789560317993,3.2251296043395996,2.2947258949279785,4.5991382598876953,0.46170502901077271
14.714669227600098,2.1194570064544678,2.3163166046142578,4.5801010131835938,3.2973012924194336
13.820690155029297,1.6713969707489014,2.7161319255828857,4.2994580268859863,3.2978301048278809
2.5388686656951904,1.3884079456329346,2.00075364112854,2.3440685272216797,1.1748855113983154
8.8093929290771484,3.4053692817687988,2.1570415496826172,4.2079830169677734,2.2295229434967041
7.7909770011901855,2.1631526947021484,2.6135416030883789,3.0707237720489502,2.6810207366943359
8.3993921279907227,1.1697520017623901,3.8439857959747314,2.0511531829833984,4.2670321464538574
8.1808080673217773,2.4385645389556885,2.7678673267364502,1.4879798889160156,5.8514795303344727
19.765342712402344,4.3236708641052246,3.4124801158905029,3.8419215679168701,5.4445409774780273
8.6620855331420898,4.2561945915222168,2.3645098209381104,1.5699548721313477,6.0131044387817383
8.1158409118652344,1.0938330888748169,4.4211955070495605,1.827100396156311,4.6493730545043945
1.0251549482345581,2.8715088367462158,3.5020787715911865,1.4713280200958252,1.1566280126571655
18.958051681518555,4.1485285758972168,1.7852224111557007,2.0238535404205322,9.6555805206298828
15.881301879882812,2.3602879047393799,4.4482498168945312,4.8728833198547363,3.427717924118042
8.3751096725463867,3.6279489994049072,1.5732142925262451,4.335761547088623,2.0345923900604248
10.977540016174316,2.0385806560516357,4.5494437217712402,3.8903944492340088,3.0074224472045898
19.044456481933594,1.1366455554962158,3.7966811656951904,1.0726782083511353,18.07237434387207
8.4407434463500977,3.0451018810272217,2.3566756248474121,2.5232343673706055,3.5667481422424316
11.48502254486084,3.5707151889801025,2.3985006809234619,2.8800582885742188,4.2199897766113281
0.79343390464782715,2.2929668426513672,2.9969267845153809,1.1193418502807617,1.127699613571167
21.973064422607422,2.4004197120666504,4.2006206512451172,4.3854889869689941,5.1912198066711426
9.0777149200439453,3.5981733798980713,3.2345561981201172,3.9798839092254639,2.5064122676849365
7.314389705657959,2.2890574932098389,3.8065586090087891,1.2778028249740601,6.2511434555053711
14.684811592102051,3.5550191402435303,4.9163379669189453,2.1756370067596436,7.3704619407653809
12.742043495178223,2.4259414672851562,3.8068180084228516,1.5366921424865723,8.7614040374755859
9.7773971557617188,2.7787392139434814,2.8134300708770752,3.5714917182922363,2.9083364009857178
22.068181991577148,3.4595329761505127,4.9608583450317383,2.8487889766693115,8.2165985107421875
8.8830356597900391,3.0217800140380859,4.0522279739379883,2.5295662879943848,3.8841700553894043
23.860107421875,2.56852126121521,4.5473670959472656,3.0032329559326172,8.2504262924194336
18.927885055541992,1.1369348764419556,4.4158811569213867,2.2603058815002441,8.5495758056640625
21.619756698608398,4.8453183174133301,1.2394356727600098,4.4794721603393555,4.9323244094848633
6.9920134544372559,4.6914076805114746,3.5490503311157227,4.6336946487426758,1.7796034812927246
1.9826538562774658,4.5604352951049805,1.5287634134292603,4.3389244079589844,0.57537084817886353
10.208099365234375,2.7068684101104736,4.420748233795166,1.7940912246704102,6.2054915428161621
7.7139601707458496,2.1753408908843994,1.16695237159729,4.4756159782409668,1.7683042287826538
1.7570956945419312,3.7700507640838623,4.8566579818725586,2.4291672706604004,1.226925253868103
2.0120031833648682,3.0233824253082275,1.9404842853546143,3.1190710067749023,0.78525888919830322
4.4347968101501465,2.661379337310791,3.7279796600341797,1.9610652923583984,2.6436202526092529
9.2322063446044922,4.1581020355224609,4.1973319053649902,4.9047608375549316,2.1530611515045166
22.37199592590332,1.9247400760650635,2.5223548412322998,3.8947622776031494,5.8427567481994629
15.831605911254883,1.3699220418930054,3.9335217475891113,4.9064078330993652,3.3133504390716553
9.7181854248046875,3.3238556385040283,4.3788714408874512,4.1289019584655762,2.6242270469665527
19.170000076293945,3.0201139450073242,1.3487311601638794,1.4761543273925781,13.204816818237305
13.727214813232422,1.8011071681976318,4.2637972831726074,2.7290534973144531,5.2507758140563965
10.166897773742676,1.9817092418670654,1.9363193511962891,2.193462610244751,4.77294921875
3.7299907207489014,1.0440329313278198,3.6758885383605957,1.7123886346817017,2.352078914642334
22.178676605224609,3.0144050121307373,4.2756557464599609,1.7105164527893066,13.556839942932129
15.032950401306152,1.6846649646759033,3.948178768157959,2.4015107154846191,6.4776921272277832
10.680970191955566,3.2090287208557129,4.0287508964538574,4.1480650901794434,2.8156707286834717
10.658066749572754,2.8997833728790283,4.1879892349243164,3.9816248416900635,2.9127922058105469
18.35999870300293,3.4292185306549072,1.9376835823059082,1.3801118135452271,13.682829856872559
4.5570001602172852,2.5723876953125,3.8490102291107178,3.7010097503662109,1.4336534738540649
10.169086456298828,1.8937331438064575,2.2601921558380127,2.7123212814331055,3.8734400272369385
1.8123128414154053,4.4372215270996094,4.7625198364257812,1.3883317708969116,2.3086137771606445
2.2108249664306641,4.8280091285705566,2.8078398704528809,2.0542359352111816,1.5422230958938599
12.732582092285156,3.3299744129180908,2.482731819152832,3.700141429901123,3.6159975528717041
9.3031406402587891,4.7499022483825684,4.5887970924377441,3.7702107429504395,2.9033327102661133
17.286937713623047,3.2927196025848389,4.8058233261108398,3.5607690811157227,5.2004647254943848
23.585674285888672,2.0192797183990479,4.3456687927246094,1.9265636205673218,12.601338386535645
20.584896087646484,2.2839410305023193,1.3569017648696899,4.6139841079711914,4.5146536827087402
10.743204116821289,1.008162260055542,1.1081168651580811,1.2673678398132324,8.5467386245727539
9.233673095703125,1.0606623888015747,2.5118942260742188,4.7196555137634277,2.0010151863098145
14.117917060852051,3.7120542526245117,4.9232721328735352,2.0158905982971191,7.7022299766540527
2.4873769283294678,1.875319242477417,4.009307861328125,1.9899002313613892,1.5310472249984741
23.607574462890625,3.0543324947357178,2.7867598533630371,4.1838998794555664,5.8028674125671387
23.450414657592773,2.6564321517944336,4.7739787101745605,1.0369739532470703,23.57408332824707
22.082359313964844,1.0856832265853882,4.462343692779541,2.6585197448730469,8.4504480361938477
15.936031341552734,1.034407377243042,4.2283105850219727,3.3144049644470215,4.9123773574829102
12.186285018920898,1.0559680461883545,2.4000940322875977,1.1308175325393677,10.953908920288086
16.984704971313477,4.3475608825683594,1.3997836112976074,2.3565905094146729,7.410921573638916
7.7377333641052246,4.3602581024169922,4.6221823692321777,4.2647700309753418,2.1687021255493164
20.415275573730469,3.963076114654541,1.6600289344787598,3.8715007305145264,5.4073185920715332
3.5001683235168457,1.2504891157150269,3.6842401027679443,3.9269497394561768,0.98172253370285034
