x0,x1,x2,x3,x4,x5,y
7.729524374008178711e-01,1.492748409509658813e-01,6.547631726926521749e+22,2.728903293609619141e-01,5.246117115020751953e+00,-9.995108869000984003e+22,-2.710744366049766541e-02
1.552282810211181641e+00,3.180293142795562744e-01,1.372900954305665696e+21,4.019377529621124268e-01,5.382932186126708984e+00,-2.482852488967863927e+22,-1.554630100727081299e-01
3.195666074752807617e-01,3.518904149532318115e-01,4.472450930907750701e+22,1.118349954485893250e-01,4.019855022430419922e+00,-1.381560531964169028e+21,-9.678963571786880493e-03
8.657935142517089844e+00,4.209925532341003418e-01,-1.123182097057496590e+22,1.221802160143852234e-01,6.225776195526123047e+00,-7.643003195565080052e+21,-2.555239573121070862e-02
1.641175150871276855e+00,7.841215729713439941e-01,3.805361541142974300e+21,1.079379916191101074e-01,3.377002716064453125e+00,5.831105423332173939e+22,-3.239806741476058960e-02
1.533422470092773438e-01,7.509117603302001953e+00,6.962368666971033462e+22,1.936267018318176270e-01,9.129176735877990723e-01,8.205018089113759252e+22,1.764218062162399292e-01
1.726818561553955078e+00,3.324376821517944336e+00,-1.048363261645534790e+21,2.847260236740112305e+00,4.290991306304931641e+00,6.569908782483309907e+22,-1.491507911682128906e+01
2.982575893402099609e-01,2.586333036422729492e+00,3.463873566122816045e+21,9.696591377258300781e+00,2.093948841094970703e+00,-1.133882312002156836e+22,6.479439735412597656e+00
4.078305959701538086e-01,2.833633720874786377e-01,4.051075966487471587e+21,1.968380063772201538e-01,1.745187789201736450e-01,5.185351724212074578e+21,3.949733916670084000e-03
5.194166183471679688e+00,2.951180696487426758e+00,1.844091191219210682e+22,1.424443423748016357e-01,5.504122734069824219e+00,1.841979791123908710e+22,-1.534167528152465820e+00
2.397843599319458008e+00,6.990824341773986816e-01,-2.583144274969684345e+22,6.950541496276855469e+00,3.544800758361816406e+00,-2.697588622800516547e+22,-4.571565628051757812e+00
1.399507403373718262e+00,7.179113030433654785e-01,5.360578341463759258e+22,7.352429628372192383e-01,5.536054134368896484e+00,-4.434211316831710557e+22,-5.019841194152832031e-01
2.442262887954711914e+00,5.120327472686767578e+00,4.364003351160743684e+22,3.518502473831176758e+00,3.645001411437988281e+00,-5.676903297990914998e+21,-2.122599601745605469e+01
3.395133912563323975e-01,3.767109632492065430e+00,2.586218206895346077e+22,1.617018431425094604e-01,2.246147871017456055e+00,1.297909039930524513e+22,1.614157557487487793e-01
1.236908912658691406e+00,5.002983808517456055e-01,-4.789043626432753618e+22,2.501679897308349609e+00,6.261970847845077515e-02,2.550540015107372902e+22,9.687812626361846924e-02
4.120734035968780518e-01,1.354263871908187866e-01,1.255219644242660950e+21,9.045085310935974121e-01,5.343934059143066406e+00,-1.179060115369128624e+21,-4.074051976203918457e-02
1.801559031009674072e-01,1.798732876777648926e-01,-1.067553240395248828e+21,7.462900161743164062e+00,4.265294075012207031e+00,7.932905195308481040e+22,-2.180661112070083618e-01
2.484607696533203125e-01,2.351493835449218750e+00,1.692681185056930765e+22,1.126223325729370117e+00,3.805965662002563477e+00,-3.248574200861765403e+21,-4.057004749774932861e-01
4.377061426639556885e-01,1.829587072134017944e-01,2.029701138886774751e+21,9.606244087219238281e+00,4.212267875671386719e+00,-1.229230947052975397e+22,-6.750696301460266113e-01
6.126196861267089844e+00,2.086823701858520508e+00,-8.667573236691774734e+21,3.424154818058013916e-01,3.019408941268920898e+00,-5.479102387607035707e+21,5.335340499877929688e-01
6.425560116767883301e-01,8.194442987442016602e-01,1.216989853643308007e+21,1.526350378990173340e+00,4.418780326843261719e+00,-1.089512581072074834e+21,-7.692897915840148926e-01
8.394553184509277344e+00,2.722648978233337402e-01,2.385562352117685944e+21,1.262791752815246582e+00,3.852680683135986328e+00,6.073307322442298950e+21,-1.883679509162902832e+00
2.386648058891296387e-01,8.687387704849243164e-01,1.619853475482722474e+22,2.910262048244476318e-01,1.199365139007568359e+00,-6.939347841935785066e+21,5.622591450810432434e-02
1.335838913917541504e+00,3.085374534130096436e-01,-3.525216702582262176e+22,2.311243116855621338e-01,5.070273876190185547e+00,1.757149875952767363e+22,-8.922370523214340210e-02
1.004151344299316406e+00,1.724980324506759644e-01,-1.134843211277651673e+21,2.889582872390747070e+00,5.484521389007568359e+00,-3.180950119182007009e+21,-3.585823774337768555e-01
4.242502748966217041e-01,1.552775651216506958e-01,1.248871539092905525e+21,1.223932623863220215e+00,3.251981019973754883e+00,-3.619626618585750700e+21,-8.882372640073299408e-03
2.223002165555953979e-01,7.704041957855224609e+00,1.392898175141088225e+22,3.065578937530517578e-01,5.503323554992675781e+00,1.313572446844528414e+22,-3.691801428794860840e-01
9.141318202018737793e-01,7.519036769866943359e+00,2.904125052791615704e+22,2.231464982032775879e-01,4.020046234130859375e+00,-2.222132125959963489e+22,-1.180625796318054199e+00
6.012510299682617188e+00,1.401201188564300537e-01,1.202152829113428922e+22,4.458430290222167969e+00,5.215415477752685547e+00,-5.988012185429650230e+22,-3.290831327438354492e+00
9.001500010490417480e-01,7.837480068206787109e+00,-1.263942328590942811e+22,2.683507919311523438e+00,1.554688811302185059e+00,3.254786353597769581e+21,1.892944526672363281e+01
1.984145790338516235e-01,1.304060071706771851e-01,-1.030222846788979445e+22,1.050968319177627563e-01,4.268448352813720703e+00,-4.488765220557900323e+22,-2.455729059875011444e-03
1.816823482513427734e+00,1.215595364570617676e+00,-1.646002163049170364e+22,1.440039426088333130e-01,3.691507339477539062e+00,3.676532696102320734e+22,-1.662102043628692627e-01
9.207777976989746094e+00,3.637705326080322266e+00,2.911544226522750517e+21,2.916135191917419434e-01,5.339461326599121094e+00,-1.493583772782824522e+21,-7.909340858459472656e+00
6.094995975494384766e+00,1.955327987670898438e-01,-2.674764942838956294e+21,4.134594440460205078e+00,4.752501010894775391e+00,-5.826333859526974898e+21,-4.923528671264648438e+00
7.831826210021972656e+00,3.867832660675048828e+00,-3.158628027628945146e+21,1.043254733085632324e+00,4.401845455169677734e+00,-3.771738116684988914e+22,-3.009085083007812500e+01
8.228193521499633789e-01,1.802610158920288086e+00,-1.074591297007917413e+22,2.176985293626785278e-01,4.503541469573974609e+00,3.844592678971975401e+21,-3.158789873123168945e-01
4.960278272628784180e-01,2.896095991134643555e+00,2.374530784830441914e+21,1.605152040719985962e-01,2.296768903732299805e+00,-1.948373447965858071e+21,1.724455803632736206e-01
9.852184653282165527e-01,1.593651473522186279e-01,9.238834695815389669e+22,1.014290452003479004e+00,1.452526450157165527e+00,-2.110030297327810380e+21,1.581407189369201660e-01
3.942168235778808594e+00,4.974511146545410156e+00,2.468749748209729929e+21,6.908128738403320312e+00,7.335883378982543945e-01,-4.377633045073017753e+22,9.070307922363281250e+01
2.283847570419311523e+00,5.392106175422668457e-01,4.895225895567193276e+21,4.476138591766357422e+00,2.997127532958984375e+00,5.341633386681271845e+21,7.935615181922912598e-01
9.053245782852172852e-01,1.172308921813964844e+00,-7.232376127950515968e+22,1.824043989181518555e+00,1.019588112831115723e+00,-1.106495866373121507e+21,1.649173855781555176e+00
2.016278505325317383e+00,1.473879963159561157e-01,-6.736502899969250820e+21,3.756571412086486816e-01,2.924145460128784180e+00,2.356664104388737683e+22,2.408408559858798981e-02
6.139051318168640137e-01,2.590432882308959961e+00,3.864300599826334718e+22,2.668488025665283203e+00,2.767359972000122070e+00,-1.401823634062592442e+21,1.551299452781677246e+00
2.612973690032958984e+00,1.737557947635650635e-01,-5.014241171839825163e+22,2.140260219573974609e+00,2.600275278091430664e+00,1.722124565373274554e+21,5.006935596466064453e-01
1.342410802841186523e+00,6.670770645141601562e-01,9.195932730225114218e+21,1.441000998020172119e-01,1.317075967788696289e+00,-5.686242074768221143e+21,1.249092146754264832e-01
9.827026128768920898e-01,2.401245236396789551e-01,-1.549387678733088640e+22,4.269661605358123779e-01,3.078631877899169922e+00,-1.312837459385341549e+22,6.339215673506259918e-03
1.148800373077392578e+00,1.471554994583129883e+00,-3.080781619219985859e+21,8.458017349243164062e+00,4.930614948272705078e+00,-9.204887012184233607e+21,-1.395935726165771484e+01
9.140589714050292969e+00,1.462953835725784302e-01,-6.255771224295168016e+21,9.600726127624511719e+00,6.025908946990966797e+00,-1.055063013483694837e+22,-3.266686201095581055e+00
1.659222841262817383e+00,5.722975730895996094e+00,3.935061607531542689e+22,3.596653461456298828e+00,4.250908851623535156e+00,4.189228107181712212e+21,-3.058015251159667969e+01
2.741320848464965820e+00,1.559429913759231567e-01,-2.800601145927222166e+21,3.032088041305541992e+00,1.265615582466125488e+00,-3.485627359697899094e+21,1.236293315887451172e+00
1.511456608772277832e+00,7.425191402435302734e+00,-3.119485835892584612e+21,5.761845111846923828e+00,3.297136545181274414e+00,8.565433848942825570e+21,-1.001764202117919922e+01
2.712395668029785156e+00,1.461520671844482422e+00,-5.564386490800597369e+21,7.428194522857666016e+00,4.118854522705078125e+00,-1.295791447385734906e+21,-2.441066169738769531e+01
1.970475316047668457e+00,4.862304687500000000e+00,2.100698275949945291e+21,4.181528091430664062e-01,1.723841786384582520e+00,9.122931632065252164e+21,3.959515094757080078e+00
3.330873548984527588e-01,8.421821594238281250e-01,1.739734202866246615e+21,4.033344686031341553e-01,4.954693317413330078e+00,-2.128195284949832565e+21,-1.098382920026779175e-01
7.973157763481140137e-01,5.150002956390380859e+00,-1.369834791089361178e+22,4.503584206104278564e-01,5.195508956909179688e+00,-6.768206327316097479e+22,-1.637604951858520508e+00
4.106898009777069092e-01,9.943282008171081543e-01,3.520417891999317544e+22,4.546777248382568359e+00,5.388566970825195312e+00,7.163417685996163039e+21,-1.448189735412597656e+00
4.530551135540008545e-01,2.800968408584594727e+00,-4.155122347203635446e+22,1.405425369739532471e-01,3.377560853958129883e+00,-3.582327074636928804e+22,-4.169486463069915771e-02
1.107489943504333496e+00,5.490211963653564453e+00,7.322534927380743455e+21,2.359987020492553711e+00,2.523346543312072754e-01,1.403485687505073524e+22,3.582587718963623047e+00
2.219600081443786621e-01,1.354300260543823242e+00,2.311434228151074423e+22,1.729202270507812500e-01,2.576205015182495117e+00,-2.755738200469198917e+22,2.784787304699420929e-02
6.189188957214355469e-01,2.172610759735107422e-01,-2.914953057375702588e+22,1.737863570451736450e-01,3.542596995830535889e-01,8.382969947089956504e+21,8.106452412903308868e-03
4.116780757904052734e+00,1.198017522692680359e-01,7.653264647316043727e+21,1.717021763324737549e-01,4.819878578186035156e+00,3.457931910839430808e+21,-8.419433981180191040e-02
1.312297463417053223e+00,7.192455291748046875e+00,7.104458811474442191e+21,4.142756938934326172e+00,4.938662052154541016e+00,-1.849861315651788446e+22,-3.810525512695312500e+01
1.637728214263916016e-01,8.848143577575683594e+00,-1.053486415844143111e+22,9.284902811050415039e-01,4.092547416687011719e+00,-9.125966382674155772e+22,-1.095166087150573730e+00
2.140976935625076294e-01,2.197217494249343872e-01,-7.556830306985056823e+22,8.798155188560485840e-01,4.324037730693817139e-01,3.707864689069900012e+22,1.734391786158084869e-02
2.440019845962524414e-01,4.269822239875793457e-01,5.422217758483691025e+22,3.429108381271362305e+00,5.543804645538330078e+00,-3.216268417064757939e+22,-2.407326996326446533e-01
1.357342958450317383e+00,1.526164561510086060e-01,-5.061314146224989798e+22,1.389179527759552002e-01,1.321249246597290039e+00,1.034387677208129831e+21,2.788585983216762543e-02
1.393223851919174194e-01,2.912477254867553711e+00,-1.297650308131932078e+22,3.737525045871734619e-01,1.072230860590934753e-01,-2.137924946027296797e+22,1.623018085956573486e-02
8.801215887069702148e-01,1.203186035156250000e+00,3.565261134208971047e+22,3.944144845008850098e-01,2.142824649810791016e+00,1.392838164676053513e+22,3.511748611927032471e-01
9.672442078590393066e-01,8.536914825439453125e+00,-3.676991500314359103e+21,6.808466911315917969e+00,8.635035157203674316e-01,8.889085599113759687e+21,4.273372268676757812e+01
1.138965636491775513e-01,5.259656906127929688e-01,-6.000094555099950481e+21,6.686287403106689453e+00,4.715276718139648438e+00,-1.974167533356645876e+22,-4.005449414253234863e-01
2.908728837966918945e+00,1.337981343269348145e+00,1.543807493614795227e+22,1.614947915077209473e-01,4.122590541839599609e+00,-1.648876191446372188e+21,-5.223245024681091309e-01
2.630104541778564453e+00,9.060426950454711914e-01,-3.814417379273690894e+22,1.546887636184692383e+00,1.253002583980560303e-01,-1.877360407566503379e+21,4.606758356094360352e-01
4.521406590938568115e-01,3.827799558639526367e-01,-1.155639778825685959e+21,3.462392091751098633e-01,2.752572059631347656e+00,-2.966032659169357385e+22,2.272802405059337616e-02
1.143060922622680664e+00,9.194880723953247070e-01,3.325895658439159316e+21,6.889144420623779297e+00,2.198588132858276367e+00,-2.770216822911232324e+22,5.860092163085937500e+00
9.306131005287170410e-01,8.017884254455566406e+00,1.699716595804818270e+22,5.715053081512451172e-01,3.902092456817626953e+00,-1.229839383362633151e+22,-2.939321756362915039e+00
5.146979331970214844e+00,1.748135387897491455e-01,-3.823985051502058144e+21,5.627581477165222168e-01,4.310823440551757812e+00,-6.817081642272135787e+22,-4.660682976245880127e-01
4.671892821788787842e-01,1.095273345708847046e-01,-1.172976934467453269e+22,8.037987709045410156e+00,1.589190125465393066e+00,-3.483515171472662331e+21,4.112342298030853271e-01
2.974165201187133789e+00,1.153607606887817383e+00,2.201871500841335128e+21,5.745238065719604492e-01,2.720272064208984375e+00,3.283128181592756217e+22,8.061544895172119141e-01
5.200924873352050781e-01,2.206210374832153320e+00,8.760576734826630794e+22,1.952587813138961792e-01,2.623167514801025391e+00,-1.068038897320065394e+22,1.110179126262664795e-01
2.874063551425933838e-01,8.071664810180664062e+00,-1.981122498556189475e+21,2.013793468475341797e+00,1.148631691932678223e+00,3.052273833578730619e+21,4.261538505554199219e+00
4.446550011634826660e-01,4.218263626098632812e-01,-3.878586017844353932e+22,1.719644367694854736e-01,4.302084445953369141e+00,-1.309489708602335691e+21,-2.957771159708499908e-02
1.800614744424819946e-01,6.142206192016601562e-01,1.164311108064466960e+21,5.075281620025634766e+00,1.944815516471862793e+00,6.703242353051240812e+22,5.225076675415039062e-01
9.699954032897949219e+00,2.900168597698211670e-01,-2.966148401679780807e+22,2.742990493774414062e+00,2.526264190673828125e+00,2.443740527644002117e+22,4.454137802124023438e+00
2.193525731563568115e-01,2.227963805198669434e-01,-1.976569640807894614e+21,1.206807851791381836e+00,3.630517721176147461e+00,-3.834016594492044555e+22,-2.770055830478668213e-02
6.071191310882568359e+00,2.481256276369094849e-01,1.265363017240894505e+21,1.105019599199295044e-01,3.469281196594238281e-01,-3.990157744652867863e+22,5.659889429807662964e-02
3.831608295440673828e+00,1.430342644453048706e-01,-4.080932749102110317e+22,1.500678658485412598e+00,2.489918231964111328e+00,-8.659294494676760920e+21,4.988304972648620605e-01
4.064495086669921875e+00,1.846367359161376953e+00,-3.428031668488387953e+21,4.454650282859802246e-01,5.405277729034423828e+00,-8.777705725649371739e+22,-2.572129249572753906e+00
2.751967906951904297e-01,1.263248175382614136e-01,3.435275145539059974e+21,6.349615097045898438e+00,1.802139878273010254e+00,-2.744299282595659225e+22,2.148585319519042969e-01
4.711604118347167969e+00,3.150354623794555664e+00,1.221881860591041538e+22,4.863925576210021973e-01,4.126216888427734375e+00,-9.052539694349507206e+22,-6.014419078826904297e+00
8.017057776451110840e-01,8.620134353637695312e+00,-5.266096198981246779e+21,3.875364542007446289e+00,5.851409435272216797e+00,3.895250856430499004e+21,-1.120781040191650391e+01
2.509576797485351562e+00,1.717138737440109253e-01,-9.817242579417706791e+21,8.503887653350830078e-01,4.124147295951843262e-01,3.641601426312546956e+22,1.468844413757324219e-01
1.938393115997314453e+00,1.634763777256011963e-01,5.552316280849291018e+21,1.395322084426879883e+00,1.098962068557739258e+00,1.361493674219508282e+22,3.938405215740203857e-01
7.532219886779785156e-01,2.944817781448364258e+00,3.794682605706553380e+22,1.307027816772460938e+00,6.034224987030029297e+00,-1.879371546275101016e+21,-7.143327593803405762e-01
4.006908535957336426e-01,5.108533501625061035e-01,7.650706039777743864e+22,1.212820529937744141e+00,1.014813899993896484e+00,1.924452972610047076e+22,2.108654528856277466e-01
6.681715011596679688e+00,1.810806632041931152e+00,-2.405993213302228910e+21,2.760812759399414062e+00,5.981129169464111328e+00,1.818095400860112021e+22,-9.937111854553222656e+00
4.909176826477050781e+00,2.534990012645721436e-01,-3.007269643977393963e+21,9.831044077873229980e-01,3.212928533554077148e+00,3.859106091721130246e+21,-8.720168471336364746e-02
9.406919479370117188e-01,1.882708817720413208e-01,-1.427169104635498804e+22,8.438605666160583496e-01,3.306575536727905273e+00,-5.392292690039702290e+21,-2.454527467489242554e-02
1.602946758270263672e+00,3.675756931304931641e+00,-6.381576352546005031e+22,7.461295127868652344e-01,2.479754239320755005e-01,1.711707880172654952e+22,1.079017877578735352e+00
3.109217882156372070e-01,4.718607425689697266e+00,2.253765212710130156e+21,7.693086862564086914e-01,5.880780220031738281e+00,-7.209227738455822303e+21,-4.420223236083984375e-01
3.252524375915527344e+00,9.957277297973632812e+00,-1.390059556295956601e+22,6.108223199844360352e-01,3.270766019821166992e+00,-3.593456144856105406e+22,-2.548242568969726562e+00
2.135432958602905273e+00,2.100847721099853516e+00,-9.011779415562027794e+22,1.800700426101684570e+00,2.236791372299194336e+00,3.174345308853491466e+21,6.352015018463134766e+00
4.892148673534393311e-01,8.028795123100280762e-01,1.595281948505779732e+22,2.118872880935668945e+00,8.338266611099243164e-01,-2.737277945596607254e+22,6.162898540496826172e-01
2.669081687927246094e+00,2.908521890640258789e+00,-2.990246938105858962e+22,1.614883542060852051e+00,6.202316284179687500e+00,8.709340182585962136e+22,-1.012710571289062500e+00
2.031414061784744263e-01,3.664223909378051758e+00,-4.216157831513536830e+22,3.264201402664184570e+00,4.620652675628662109e+00,-3.403402213961238158e+22,-2.419509887695312500e+00
1.270188242197036743e-01,9.052382111549377441e-01,1.590073535536725754e+22,9.498637318611145020e-01,2.284901142120361328e+00,-8.659937946473521480e+21,8.253347873687744141e-02
4.648069143295288086e-01,1.397489905357360840e+00,1.235845158645713076e+22,1.236811578273773193e-01,1.462727546691894531e+00,-5.649156395506704004e+22,7.987001538276672363e-02
1.085071861743927002e-01,9.389830589294433594e+00,-5.457203634418946671e+21,4.681505203247070312e+00,3.793119490146636963e-01,6.189581257621750415e+21,1.766174912452697754e+00
4.123547375202178955e-01,7.185837268829345703e+00,-1.036786829172123107e+21,6.091129183769226074e-01,3.134181261062622070e+00,-1.020660846281392914e+21,1.337654143571853638e-02
2.796759843826293945e+00,2.529251575469970703e+00,-2.014741166087068451e+21,9.418866634368896484e-01,2.962408781051635742e+00,5.144582550815331110e+22,1.187458276748657227e+00
1.155579686164855957e+00,6.875806808471679688e+00,-3.257600878184894772e+22,4.280941963195800781e+00,4.419341087341308594e+00,2.787870595680552616e+21,-3.256430053710937500e+01
4.005251526832580566e-01,1.075434327125549316e+00,1.963916890244787890e+22,1.561843156814575195e+00,1.116480231285095215e+00,3.184677129348632805e+21,6.045035719871520996e-01
1.051885128021240234e+00,1.611851304769515991e-01,1.179613917385806840e+21,8.855471014976501465e-01,5.780262947082519531e-01,1.929461200575664436e+22,8.203389495611190796e-02
1.123658299446105957e+00,1.210761785507202148e+00,-2.299490231579325130e+22,1.510405987501144409e-01,2.846335172653198242e-01,-1.481701306640984179e+21,5.770223587751388550e-02
8.047370910644531250e+00,2.352852344512939453e+00,-1.231103093418073312e+22,6.748578548431396484e-01,5.707782268524169922e+00,4.887070439591978729e+21,-6.953411579132080078e+00
1.041194871068000793e-01,3.920086026191711426e-01,-1.397891766407916631e+22,6.631563305854797363e-01,4.177376747131347656e+00,-2.375007716030980450e+22,-2.328490652143955231e-02
2.630053758621215820e-01,2.789602041244506836e+00,2.162253841574314954e+22,1.655646264553070068e-01,5.543975353240966797e+00,7.917178400229721899e+21,-8.183587342500686646e-02
3.839303851127624512e-01,4.647004902362823486e-01,-2.549478066315238939e+22,5.036899447441101074e-01,5.349400043487548828e+00,-2.189164031542755852e+21,-7.224012911319732666e-02
3.961879491806030273e+00,1.332208156585693359e+00,-1.137421690949307308e+22,5.577247142791748047e+00,2.038563728332519531e+00,-4.095931537301105017e+22,2.627477455139160156e+01
1.314907312393188477e+00,7.793039679527282715e-01,-1.936140038823054882e+22,4.537375271320343018e-01,6.046187877655029297e+00,1.332232464508091630e+21,-1.091634407639503479e-01
2.463050037622451782e-01,2.506423592567443848e-01,-1.950509674154105923e+22,4.043512344360351562e+00,5.579764842987060547e+00,1.128769037575231059e+22,-1.614643633365631104e-01
1.361701637506484985e-01,3.166061043739318848e-01,4.846074509953997157e+22,2.682889103889465332e-01,2.687558174133300781e+00,1.064114010244812007e+22,5.073030013591051102e-03
8.551242828369140625e+00,3.426005840301513672e-01,1.487547260432287793e+21,6.649421215057373047e+00,1.867305874824523926e+00,3.508572355374421639e+21,1.863045883178710938e+01
3.161459445953369141e+00,1.987528651952743530e-01,-1.510271579727069184e+21,1.228529095649719238e+00,3.723930358886718750e+00,1.634568649495183517e+22,-4.245526790618896484e-01
1.356863975524902344e+00,1.238239288330078125e+00,4.077731590486975368e+22,1.115949451923370361e-01,1.310555934906005859e+00,-2.881844112880148939e+21,1.811799108982086182e-01
2.976868867874145508e+00,2.469205379486083984e+00,3.750116109694001794e+22,2.727186203002929688e+00,5.563701629638671875e+00,4.244027907447556407e+22,-1.321036243438720703e+01
3.072889566421508789e+00,8.670953750610351562e+00,2.961732340770167325e+21,1.137067794799804688e+00,2.877145767211914062e+00,3.936733794073185354e+22,7.918901443481445312e+00
3.211041986942291260e-01,8.134917616844177246e-01,3.092562191420256944e+21,2.885195016860961914e+00,1.077727317810058594e+00,5.296739366385819740e+22,6.638855338096618652e-01
4.617736637592315674e-01,2.237002849578857422e+00,-1.001674753931059239e+22,1.453919887542724609e+00,6.175623893737792969e+00,-3.684815716536980550e+22,-1.612335592508316040e-01
1.300995498895645142e-01,3.617971897125244141e+00,-6.555549955791364555e+21,1.188379004597663879e-01,9.025499969720840454e-02,1.189265975812191945e+21,5.041705444455146790e-03
7.766464233398437500e+00,5.517034530639648438e+00,-2.056515852543115395e+22,2.314847856760025024e-01,2.836888313293457031e+00,-4.995775512647680655e+22,2.975698709487915039e+00
5.475715637207031250e+00,3.472251415252685547e+00,1.192069888792695144e+21,4.067402184009552002e-01,1.946089863777160645e+00,-2.391704586469475195e+22,7.195134639739990234e+00
1.957578301429748535e+00,2.938620805740356445e+00,7.126396971159270719e+22,8.534229397773742676e-01,1.024082541465759277e+00,1.025047647867177324e+22,4.193780422210693359e+00
3.390646874904632568e-01,2.150399684906005859e+00,-4.016857616518710559e+21,1.661734431982040405e-01,2.601001977920532227e+00,2.398901732738980643e+21,6.235468760132789612e-02
2.519683122634887695e+00,2.171120345592498779e-01,-1.790909449856987693e+21,4.848757684230804443e-01,1.518437266349792480e+00,-4.021310550650273137e+21,2.648894786834716797e-01
1.661707282066345215e+00,4.162932038307189941e-01,-5.831831403592106063e+22,1.293012201786041260e-01,2.540801286697387695e+00,5.054553117284399841e+21,5.056289583444595337e-02
1.300967335700988770e-01,7.112758159637451172e+00,1.044305940593739039e+22,7.505396842956542969e+00,5.469718933105468750e+00,-1.928768434362984169e+21,-5.046810626983642578e+00
6.764372825622558594e+00,4.507047832012176514e-01,6.324166265936136897e+22,6.339657783508300781e+00,1.334735393524169922e+00,2.202740132619464212e+21,1.879191207885742188e+01
9.276144027709960938e+00,2.657258808612823486e-01,-4.761259569251616817e+21,2.361530065536499023e-01,2.428967952728271484e+00,-6.892962454623729222e+21,3.805873095989227295e-01
4.084685742855072021e-01,3.534432053565979004e-01,-5.209847928485249548e+21,1.487495750188827515e-01,4.710950374603271484e+00,3.382236646792485038e+22,-2.147501893341541290e-02
3.849490404129028320e+00,3.012158572673797607e-01,-1.296504282764254642e+21,1.479395329952239990e-01,2.744305610656738281e+00,2.136429694656014451e+21,6.637190282344818115e-02
8.386983871459960938e-01,3.822957873344421387e-01,1.362947717654200189e+21,3.655313491821289062e+00,2.227662801742553711e+00,-1.227163907414003024e+21,9.281229972839355469e-01
6.174748539924621582e-01,4.751361906528472900e-01,2.015215873635290972e+21,6.835570335388183594e-01,3.114006519317626953e+00,-4.055748169625891766e+21,5.531560629606246948e-03
2.719645500183105469e+00,2.394338130950927734e+00,1.190954544197479170e+21,2.516068458557128906e+00,2.544963955879211426e-01,4.165810289839311107e+22,4.124806880950927734e+00
7.438708305358886719e+00,1.298247098922729492e+00,1.207116415147739972e+21,2.538883984088897705e-01,4.662594571709632874e-02,2.082198304958139754e+22,1.142794266343116760e-01
1.965275406837463379e+00,3.189713656902313232e-01,-3.154270513514487480e+22,1.535511612892150879e+00,3.609781026840209961e+00,-7.661484279585948303e+21,-4.343751966953277588e-01
2.099045217037200928e-01,1.064784526824951172e+00,5.959937195712585295e+22,1.166137218475341797e+00,1.400079250335693359e+00,4.419945264292089037e+22,2.568464577198028564e-01
5.749974250793457031e-01,7.695263862609863281e+00,-3.049633204232217271e+22,3.300686120986938477e+00,3.195934295654296875e+00,8.843036292923896365e+21,-7.932559847831726074e-01
6.408846378326416016e+00,2.099175691604614258e+00,1.473089579728521658e+21,6.363259792327880859e+00,5.117110729217529297e+00,1.435640713304554760e+22,-7.869080352783203125e+01
2.321877717971801758e+00,1.046492934226989746e+00,-1.141904911788363953e+22,2.730799674987792969e+00,6.234408020973205566e-01,1.176052555242975265e+22,3.873944997787475586e+00
6.231807708740234375e+00,1.092728376388549805e-01,1.568819782257769185e+21,2.500242292881011963e-01,4.301293194293975830e-02,4.443562985162950050e+21,7.321052253246307373e-03
1.115732789039611816e-01,9.936992526054382324e-01,5.628341546158932361e+21,1.203909635543823242e+00,2.331133186817169189e-01,-1.691314680339995872e+22,3.083440847694873810e-02
1.072728335857391357e-01,6.035122275352478027e-01,6.955041760737264402e+21,2.470867395401000977e+00,4.305597782135009766e+00,3.429238013943574482e+22,-1.469111740589141846e-01
1.796913743019104004e-01,5.312232375144958496e-01,6.522626390715472544e+21,1.715168356895446777e-01,4.264769077301025391e+00,-1.570357114138069775e+22,-1.475934311747550964e-02
3.821262598037719727e+00,1.658524423837661743e-01,6.419276097616714138e+21,1.237233638763427734e+00,8.662812113761901855e-01,-5.159374961561401557e+21,5.974383354187011719e-01
3.275445222854614258e+00,1.540317177772521973e+00,1.702174660481437087e+22,4.206194400787353516e+00,1.315215378999710083e-01,-1.420139661157117565e+22,2.783004760742187500e+00
3.382273912429809570e-01,5.577252864837646484e+00,2.091453934027325571e+21,3.615128040313720703e+00,4.302862167358398438e+00,1.153934955260493693e+21,-6.255594730377197266e+00
2.396543771028518677e-01,4.032458662986755371e-01,6.111253639592606591e+22,8.913409113883972168e-01,4.518068313598632812e+00,-2.166393128139328848e+21,-8.451765030622482300e-02
1.217075362801551819e-01,2.079997211694717407e-01,7.611822861314952475e+22,1.124772071838378906e+00,2.205753326416015625e+00,-2.352068180969006091e+22,2.292414195835590363e-02
9.400063514709472656e+00,5.253183245658874512e-01,1.121642738557363683e+21,1.497450768947601318e-01,5.320620059967041016e+00,-7.412074707042188866e+22,-6.068329215049743652e-01
1.922797083854675293e+00,8.347160816192626953e-01,2.287610749072237920e+21,1.333538889884948730e-01,2.836645841598510742e+00,-1.572040672268771551e+22,6.426136195659637451e-02
8.860367536544799805e-01,6.910933971405029297e+00,2.869262462896159326e+22,1.082547605037689209e-01,6.129315376281738281e+00,-1.014031547629903544e+21,-1.015955358743667603e-01
1.228939890861511230e+00,1.382250428199768066e+00,-4.697812013276291138e+21,1.530498266220092773e-01,9.150868058204650879e-01,-1.364054308377640462e+22,2.060690671205520630e-01
1.543868064880371094e+00,1.505183130502700806e-01,-1.235146875523489281e+22,1.856420785188674927e-01,3.215173721313476562e+00,-3.137506708326530941e+21,-3.171390620991587639e-03
