x0,x1,x2,x3,x4,x5,y
10.91695760263122,12.391535397074884,1.5525412476202522e+25,11.394738507767412,-0.08437607416314685,1.6457571185574306e+25,-129.90772801958957
11.607680240940056,11.719365738773611,2.5170583577595915e+24,11.651908923682617,6.579741048737772,1.0522962471932363e+25,463.1999484632552
10.884108526285825,12.213528903819896,-1.0063414333350862e+25,11.32284094056266,-0.1603335307296417,-8.998391315718394e+24,-240.29872730463137
12.358228891578236,11.23571995176341,-1.7795137397064609e+25,11.290497827967663,-0.024493974195960666,7.910331434703224e+24,-38.39600690710518
11.031518734519953,11.833431879368296,-2.5348643670422676e+24,10.088024228342057,6.311640662067514,-1.2058079506408626e+25,37.467743184487375
10.86657089361948,10.067392097525806,-7.657438831434236e+24,11.560536587216815,-0.18853967777485378,-8.422958475544382e+23,-237.0359432053697
11.161272860038824,10.359500431692016,2.424571707540041e+24,12.530875666445379,-0.30806434704674357,8.223647217479166e+24,-439.32324330803397
10.88511678900449,10.293163672704331,2.460819164426012e+24,11.366114584814438,-0.1924761463951887,2.9080789884758037e+24,-243.6049120717221
11.690016208599157,10.979456599148799,-5.591818767257367e+24,11.11666094273479,-0.14479858318204417,-1.023904711394839e+23,-205.88085097329125
12.278256039994893,10.74979280624711,-1.5598807056274377e+25,10.302669420071242,6.591838306872759,-7.657617442721988e+24,413.08496042969045
10.903531683834423,12.094544722586454,-2.730042765072585e+24,11.899514226385573,-0.10247088237005753,-1.691952240864642e+25,-160.51888013468698
10.996720187545229,11.22906623513422,-2.0810347263880365e+24,10.296416010015884,6.332770749893197,-1.248595710527369e+25,63.018652411414415
10.795023233981833,11.10648937212767,-7.758205249538175e+24,12.458891472635464,-0.07785293997523224,-5.840210727672747e+23,-116.17588855584356
11.5243984755453,10.81142180918757,7.447314227878482e+24,12.159631146623475,-0.13360327697966326,1.1188413419261636e+25,-201.8114514565214
10.429069266629526,11.295542195089343,1.4346136387469699e+25,12.179848647156671,6.520292882411262,6.517058609331971e+24,337.02565565347084
11.692019628440113,10.591203723759303,1.1958270853538481e+25,12.11751916454355,6.419186076935252,1.0930751683122294e+25,203.4465420746844
11.648052214994234,12.380772930635633,1.1187320935067935e+25,10.160615383167483,6.564664662933236,1.948330805543616e+25,407.0216410339598
10.29949736278417,11.462646043716555,-1.227882802654845e+25,11.506702815307941,6.5766197608263575,-1.2566149931521532e+25,392.9275941695304
10.317975399042503,11.115857572677776,9.274871624673769e+24,10.703822509518686,6.387471877286745,-1.8159857447884739e+25,127.79599702860078
12.143223067490181,11.470699890667516,-9.652505304515954e+24,10.460372610967388,6.574932335607567,-1.0063927082223742e+25,419.0819792099143
11.79052824420976,10.53541158375324,1.8885050425563364e+25,10.172502605220467,6.41148076189415,6.425497553107299e+24,161.6708795025109
10.101798086499237,10.660461520923278,-1.0090900022808969e+24,11.344464283360564,6.412644777909916,5.674845838844227e+24,157.71707710792882
12.358320490677231,12.215942126464395,-1.8595148066416354e+25,10.489120359538449,6.31654836767996,-8.376075359150074e+24,52.8215086046148
10.687127841057265,11.781848200830307,1.083753523392682e+24,11.930764045531971,-0.11344748227835674,-8.065035452520123e+24,-170.0613258587522
11.139478338926203,10.77924442478162,-1.699352370907025e+24,12.340844264645968,6.550532426251199,7.249090475875305e+24,391.4602561656242
10.523679529758356,10.170345873080194,3.355903553857604e+24,10.27037787349188,-0.17155311057996783,7.301818951435146e+24,-187.65321722587476
10.121438231049012,11.549268033805783,-1.7358392944856893e+24,10.025140172152106,-0.13449933154092952,-1.1828294807357016e+25,-157.1437366085895
12.53695668741425,10.30427561781778,4.545685889497955e+24,11.45564619329731,-0.21251410901923928,-1.8827590848913195e+25,-312.135428193671
11.030534910452621,10.435183960522133,1.0051457888483961e+24,12.285610724928208,-0.1795762060045493,-1.6136327536275253e+25,-252.58383384058786
11.828486990164784,11.731375956224344,1.9534920284947664e+25,10.704474618648016,6.538190397290441,-1.7861348708126696e+25,374.692721044382
10.261994395804798,10.471071491966176,-1.5620442938380627e+25,12.178570930366883,6.328617977028438,1.127850942487881e+25,59.434425600596676
12.092280077045423,12.244457332927647,8.938315966405455e+24,11.7098136419146,6.389848314025168,-8.948581966304747e+24,184.58131623807844
11.170093769947945,11.314107966713475,-9.741507845076506e+24,11.979853675638648,6.522033998602968,3.236320062077149e+24,358.19070688462557
11.398101430545914,10.022456752365214,7.908663854168685e+24,10.799066478874348,-0.22638612202493985,-4.039149442534327e+24,-276.9023983655482
11.293056428893443,12.073501484298651,-1.8107751309757876e+25,11.819854092079867,6.415145852263864,-4.0675260043482905e+24,212.0507362023336
10.692708623136912,11.150626061094773,2.5618123532478902e+23,12.540801308657906,-0.08749173689832682,4.498474974896113e+24,-130.65471745443708
12.5810514659595,11.054617877798755,3.8198109228359426e+24,11.146950060306368,-0.2602520489307537,1.932873981974956e+24,-398.93048761092126
11.570781932794644,11.52590901345055,1.653106552732906e+25,12.416105878900398,-0.18449762413584714,1.9863760380285877e+24,-303.7717809296974
11.607173952328576,12.086541239842003,-1.6692570340970085e+25,12.097259014898734,6.3646183322511245,-1.433651312014333e+25,138.04986321039328
11.992663899335538,10.821023939638106,1.3467223656476514e+25,12.009743550387158,6.522122820938048,1.097956168857598e+25,368.86020868830315
12.397970076478547,11.955846103891451,1.9650585549538215e+25,11.087842792542146,6.3406837849964734,-2.528621246785621e+24,94.44848134099767
11.404691748856854,11.62834816628167,-1.328493771071692e+25,11.591024338316828,6.342475734923034,-4.987762465196429e+24,91.08639198450422
12.278542194343974,12.001874736335237,8.594566677139343e+24,11.22180660105163,-0.06255674764741104,1.0406157495509228e+25,-103.38309830317554
12.216963571622543,12.15718173069956,1.127689901603749e+25,12.420268045963837,-0.28448268714066327,8.716603353030024e+24,-517.7369674953916
12.416781716571329,11.968614946071586,1.9097185792804348e+25,12.010680761898659,6.472079020309123,6.024463872657969e+24,335.16011083771025
11.406555236635029,11.733949628476454,1.688907226157284e+25,11.129510752234511,-0.29641120398498555,-1.5394730993222653e+25,-435.10211751963084
11.94625100833688,11.854734168903436,1.415007783409836e+25,10.742707631529337,6.441170218867448,5.515174176732018e+24,239.35621499444943
10.469543943002266,12.588568229427766,-4.464324638147442e+24,10.914235518819257,6.462778415700818,6.151094985321825e+24,256.9508012508456
10.321926955651175,12.01893778521174,1.7795148260022127e+25,10.911407349527463,6.352997468443188,1.8859679819572925e+25,94.42476025876269
11.806941450633538,12.481839111294551,-1.8555438069381682e+25,10.712726793281576,6.588048429589921,-1.530656889393659e+25,473.8846215698722
11.011050970059735,10.012004190409678,6.93004076298726e+24,11.15365141551992,6.486299571934645,1.2272107563908753e+25,248.03730563849422
10.90128054646286,11.871442004123477,2.581313960585338e+24,11.396341060486211,6.495539404391691,1.689998157602996e+25,310.8408747221993
10.663438171083524,12.587697004581594,1.1828527060584473e+25,12.587375590464514,-0.1555428025995066,1.4185786393746693e+25,-261.74358340552794
11.200992652427267,10.914334566910272,1.3572197121108769e+25,12.019532499164463,-0.1402693627781546,6.912844272760565e+24,-205.43719657752743
12.39272266508427,11.94390371761101,2.3899343064386444e+24,12.428868371132262,-0.16389463122891992,-1.2910938543280673e+25,-300.1672456673828
10.315113307632803,11.818222590866986,-1.3783457388491883e+24,10.013710988911864,-0.24243766193923016,-1.1814273578565689e+24,-293.0613809066368
11.623395734608794,10.843399085011004,1.8761039272427896e+25,11.121579446580782,-0.19410089512864553,1.2754083084618288e+25,-270.37219152818994
10.460815950725769,12.481929112395637,1.0165267384940342e+25,12.228750121921102,6.455442281348878,1.940482172478011e+25,273.6883208145262
11.275578332876325,11.3421390627366,-8.283732768136644e+24,11.477200963879339,-0.17400662373365522,-1.6214420435911586e+25,-254.12168580478178
12.390416055320864,11.841711315724217,-3.022121070860573e+24,10.20390495422366,-0.01676211122740212,-1.9094344941282223e+25,-25.094303403768986
10.571040960254662,10.751790024988633,1.8615624898316665e+25,11.48907364127118,-0.27578295281411563,-1.821181606553992e+25,-355.5754774883274
10.457052419048672,10.217713155821384,1.732926276540211e+25,11.8191431464487,-0.08718798205207659,1.363686386640619e+25,-109.9651923329011
11.984457819940099,10.871427325469112,-1.1494607238310073e+25,11.689295149946766,6.37034184638864,1.299867059298247e+25,132.56939816637689
0.09449892929189516,11.744626708939489,1.7789859842709932e+25,10.044218294326448,-0.18033116316223102,-6.746770503428789e+24,-1.999386005824995
10.319891766836935,10.316845138989272,-1.3055562597670735e+25,11.217718289938057,-0.06889840657242824,-1.148928682724073e+25,-82.222770926263
10.004501048052708,11.592797797101005,1.5994761472023447e+25,11.776319988148735,-0.2575563219700536,3.2023544821156226e+24,-347.8991272836612
12.356076891544108,10.217334356613815,-1.056040057829516e+25,11.464618111275563,6.391792323374502,-1.4892691575656029e+25,156.88505038691238
12.324945403316303,12.225803289151617,1.615005149297919e+25,10.420036885373975,-0.09048594779554586,-6.399541796155244e+24,-141.87961332637187
11.579878712585487,12.382551429961143,-1.9177148317161956e+25,10.336205808695452,-0.3064202275971272,-9.68720666226537e+24,-447.0695633471905
11.48309815985249,12.537555729013803,-1.2053954318940915e+25,12.037600060247666,-0.11949542801589347,1.9113259751341394e+25,-206.59942134083425
11.98828327384656,10.879352932921362,-1.2672127816969081e+25,12.396278282558754,-0.019809085714632357,3.876740940552246e+24,-32.02487234618417
12.367885813865922,11.43224206890115,-1.8732428796207152e+25,10.377764300918326,6.348390424706468,-1.0197542248785205e+25,95.61027582288806
10.488350170286433,11.007306940438863,-4.4306577758820773e+24,11.823214917976697,6.557948124066125,1.3193091056097287e+25,370.34245436788984
11.337829120908431,11.731213837672405,1.030367882024783e+24,12.157320403881926,6.379137290522985,1.5231870924207748e+25,154.91663797895816
11.275783374486311,10.280287267663248,5.791527527434313e+24,10.151635949607021,6.527385718382348,-7.441910586273602e+24,284.5177372448387
10.112159993612469,10.315443324441883,-1.7595713184614441e+25,12.203768869804055,-0.254491819534024,1.916980312093573e+25,-320.48045031973516
10.654589683438621,10.609740514021318,8.495702056296303e+24,10.284352248592652,-0.01554871096635746,1.4750145616339703e+25,-18.07570837432983
12.512122019510182,11.47421080983152,1.0327201354910112e+25,11.564269136013554,6.418753612522837,5.906463009488822e+24,224.38769539072769
10.144774975557363,12.188778353698035,1.0729437736102436e+25,12.168090085951755,6.364569451604623,8.28778777584328e+24,122.31657009997164
10.33169752926621,10.686599749884271,-1.2239315589730662e+25,10.040929244456636,6.401537777982085,-9.970248315205552e+24,130.90254987385202
10.660909849278394,11.997907342365975,-1.0767964407503527e+25,11.277037153534687,-0.28288123319026287,8.134253648868745e+24,-402.6161790779297
11.68457159275136,12.114044936228666,-1.5192986893591e+25,11.426042746296805,6.5453963071769685,-3.924438954026247e+24,419.238004736849
11.450201005189538,10.464860784373021,-1.7297783975344473e+25,10.382724949286414,6.58665535570988,1.1461972807328744e+25,371.78098555265854
12.356534063771297,10.12537213407658,-1.4656978453488912e+25,12.086790070557665,-0.17416700419662093,-2.883766627525901e+24,-262.05149529480485
10.43721790218651,10.20568119528739,1.8001470649333696e+25,12.20793259469878,6.4203910596674625,-1.2300528933493124e+25,177.85976148972597
11.760886424825777,12.180649467053458,4.934640626254459e+23,11.282842798516828,-0.17088353595883263,-5.846455927454886e+24,-274.8612689871374
11.194866483357314,11.167791470250062,1.2579756385926361e+25,11.463068120447097,-0.03609617700758183,6.948313412553173e+24,-51.71945998024374
10.506858954817211,11.557096827752757,-9.192754008427148e+24,11.427287444429185,6.341833632200934,8.633082316318811e+24,81.33386721303931
11.303490422527725,10.083924376883346,4.3320589954352715e+24,10.867406558512403,-0.1542256478101945,6.333775338918721e+24,-190.2837255814152
12.113472081584366,10.154619339155504,-6.45302048759553e+23,10.454677849454875,6.4868471106143755,1.6946052343658472e+23,260.1034313899127
11.745294700543376,12.495245676873896,-1.3571983819039137e+25,12.147089197849123,-0.20415862584256378,1.0473833647973969e+25,-361.4327618973856
11.00326811367879,10.924828546551128,1.4098125774715776e+25,10.561481574346907,6.4307957523208295,-1.7899909790930742e+25,186.72393231237237
10.53446921074107,11.316530629960159,8.899419809282235e+24,10.713211820623888,-0.22968435520516522,-8.026168018974401e+24,-290.77147739841377
12.084663877259363,10.807468178191549,6.932108088615216e+24,10.962143543242574,-0.2632801479706185,7.509257058793267e+24,-372.6003031937925
12.211200911350215,10.936229716875145,7.668651455786785e+24,11.362652257226712,6.354272695769123,4.624675034226427e+24,107.77857494674097
10.43038216160285,12.324728732719876,7.374099773707684e+24,12.420977907487895,6.333516054872637,-1.546789922832563e+25,80.33103974611534
11.833320271075596,10.989728665629475,1.3024488066769093e+25,10.568168096321468,-0.006576956266609035,-1.435648923601107e+25,-9.038890482087181
10.414668143651124,12.057729739372386,-6.093986348016545e+24,12.07313110760725,-0.1609802312775069,-1.8301591505401032e+24,-243.01107043778356
12.028813624680806,11.839779184997644,1.4817015004072432e+25,10.119592154509473,-0.03236145601811202,-1.3032235802109522e+25,-46.63174372522905
10.027906692434103,10.8785149150348,-1.0713884950354108e+25,11.809816331841347,6.528485701842288,-1.5627358761213872e+25,312.86508650081606
12.378937762416953,10.400975427052403,3.6775440634320066e+24,11.569751421178932,-0.20602217101150103,1.6059742500678623e+25,-304.73251600450857
11.42884413746682,10.591064304416683,-8.033453643222502e+24,11.101459250957195,6.338621630138324,1.633328965947711e+25,74.45501112151625
10.709015831527807,10.182976988862986,1.7899240453405385e+25,11.157118611218245,6.49899342465065,-8.181834632084716e+24,260.53604965649095
11.617937575044946,11.836433120316531,1.1202529364643245e+24,11.546633348195162,6.302711983440782,5.156451139206152e+24,31.003161992023067
12.447178545381702,12.239449131121336,1.8796692393476729e+25,12.448248568627637,-0.10123523617556318,1.3561340077227485e+25,-191.6596421919271
10.828022364366952,11.226754258256214,-7.080118076546036e+24,10.745207468775558,6.366652510508446,5.285446433307586e+24,108.90044112894144
11.42859786779517,11.049445314573159,-1.1639005917649366e+25,12.587460208325437,-0.28326092879303993,-1.333229837096444e+25,-444.25760544406285
10.374692308104898,11.005394570364706,-1.1312094799912419e+24,11.738391355805625,-0.17201414591760059,8.667493615282738e+24,-229.40863521034507
10.166840201050793,10.2532092833314,4.257923014834882e+24,11.638877249557684,6.53083466983929,1.4047691148096442e+25,297.40329982737575
11.20058677265111,10.165988727522167,9.280351435057433e+24,10.464164985508644,6.28614436441381,1.93780427521324e+25,3.525719103367754
11.957878755405877,11.594530273642727,-1.4769052013765593e+25,12.201843795987713,6.551798828414982,-7.32702033917866e+24,448.978342403756
11.647868729650083,11.276478000393613,-1.582798698362553e+25,12.274845233376062,-0.047736756193331675,-1.4597377335541215e+25,-76.93499265260684
10.621710421962852,11.503016845637372,-1.0586711516783935e+25,10.561508779598636,6.293442337447862,-4.446224212235754e+23,13.235678191546313
10.46729649058097,12.253573120508298,9.131385729951258e+23,11.04029731666967,-0.1325647872922986,-5.659503196643728e+24,-187.16880534180183
11.452012803182766,10.976085394745954,1.7071324145501463e+25,11.258339383799782,6.541716358425298,-8.384066376878808e+24,361.79920499888095
10.95010990085143,12.38487153968152,1.6016587041535998e+25,12.119534557096557,6.333919028897786,1.2218570501249298e+25,83.3501385738033
11.191641311585634,10.263618533365323,-1.9161387111008966e+25,11.447075738894743,-0.1216528482652662,-7.663169423765951e+24,-159.56563928358736
11.554766971685416,10.418766183302267,8.136915872772547e+24,10.819879946472955,6.340785019079432,1.1010720905376673e+25,74.9859787917482
12.48280910140089,10.337843846998068,-1.4857811553667067e+25,10.843070582626824,-0.21283705584260276,1.7235647884393966e+25,-295.5683748568646
11.620567861773953,11.856282941984041,-8.415687781671107e+24,11.005115730697401,-0.15971238519790942,-1.4638719822409345e+25,-241.13553186986096
10.249413170555842,10.11879656155273,1.4817821313058531e+25,11.345583189491833,6.38478311300859,1.274853051931706e+25,119.34153557233545
12.569308329825542,12.336857920376591,1.658836442355225e+25,12.40270961804192,-0.27654038286163407,1.5714905050987684e+25,-525.0993540012719
12.187787473273545,10.753786534830947,3.1038661773961473e+24,12.338492885635253,6.305646176930874,1.7058637595538702e+25,36.31938211601683
12.00470090612374,10.273637962158677,1.4080388890906717e+25,10.447460590742853,6.475705441515012,3.3646267401299826e+24,246.5337574760009
11.871876280496856,11.731643582842329,5.480552434999136e+24,10.884743871123405,-0.023400603636033634,-1.8300319123396393e+25,-35.4718517334213
10.637693219291496,11.245728259397309,1.506818448240167e+25,10.329520501113116,6.298334321933066,1.014410129632137e+25,18.719014715715545
11.405543227661024,11.82945666497627,9.043081236516791e+24,12.43678495945765,-0.2940226331694183,-7.549083893744016e+24,-486.28863454507
12.56723230391235,10.044476660037537,-3.395588214160769e+24,11.845958138661679,6.359370004784106,1.5699557969760129e+25,113.8111212547703
11.495051655458795,10.76187607208761,-1.8620615400732852e+25,11.44786664100964,-0.2874984487744596,-1.8916729711107992e+25,-401.56847945474726
10.745046942845292,12.441588571127506,-1.1320550143455703e+25,10.393789086118142,-0.2726164853639317,-4.7032946668513236e+24,-374.12552079632337
12.541520345400409,10.200247481968237,1.02262497777788e+25,10.961073839554142,-0.2810309262577726,-1.607238940321296e+25,-388.8985667462175
10.94666626798768,10.820381730748139,-6.932736690763771e+24,12.132914925463329,-0.14523240695050882,1.1321649119351309e+25,-207.98180852805228
11.98060877144547,11.025494233247759,-1.4328914617069803e+25,10.607736299333844,-0.12795270927944385,3.689277029365168e+24,-178.79833457116368
11.37427293586177,11.973852660895973,-1.8838308503929623e+24,11.835741561463369,6.584015166574364,-1.6229100323861109e+25,477.6431868704752
11.424594038451657,10.02972561280147,1.220219896371585e+25,12.463958172316612,6.333741835667924,2.715420831544549e+24,72.17354448042768
10.161704228588288,10.674000848588166,6.435887458061756e+24,10.43252553563243,-0.07793393752761227,-1.4736502094552534e+25,-88.09882992591993
11.826762676599811,10.724323313748954,1.4946073974967537e+25,12.520006583009021,6.365354543571231,-1.0604255058421587e+25,130.334913608815
12.265161750714986,11.911142497758402,-6.317423073970929e+24,12.460614626554714,-0.31071680761171205,-6.755482944688519e+24,-556.5704285390933
12.250570841755806,10.425594446275607,1.6960290066039902e+25,10.399565024989851,6.50393663782517,1.0638947232290865e+25,290.83229621420134
10.355573572406085,11.40041446857404,1.7776225829416122e+24,11.291281543947393,-0.16977068936246378,1.3906319174066584e+25,-225.22289035382582
10.333825126886259,10.093759502053064,1.1145156149744883e+25,12.524728041368158,6.4580701865846075,1.8080690229716027e+25,227.31001462652077
10.037390901220462,10.441969153705223,-1.4008641220067163e+25,10.096336813703683,-0.24091919339311463,1.9780985705569444e+25,-252.48122687904873
10.03380059881564,12.282245064786705,-1.056075431713425e+25,12.109602459396411,-0.1836316765018987,1.467497655787956e+25,-272.506698814652
12.458579088922322,12.44635736238511,1.0977479340330056e+25,11.193335238757829,-0.06201130280177847,-1.334427073083609e+25,-107.56296653244357
12.54829502911786,11.879975196544256,-3.06228785256603e+24,10.201335574432331,-0.10975697668760451,-1.277366082898382e+25,-166.57779640087156
10.407017794778488,12.35581249009609,1.7182709108982912e+25,10.335248812480502,6.440337540491417,8.187127210417566e+24,207.99361824287735
10.593298796199042,11.442716448525676,-1.3576453057913557e+24,10.20465029644613,-0.0611467969317942,-6.723341651667496e+24,-75.58951007907945
10.73717894663855,11.305211824688966,-7.321415331869579e+24,11.308939648622587,6.411223476844612,-1.5476508399310782e+25,175.28427992591742
12.061581901555305,10.419756158306928,-1.6486758155004814e+25,10.90230065255792,6.297618807506804,1.331856343332929e+25,19.7759141233822
12.163645107124925,11.162100106871774,4.75594655351205e+23,10.289949432527477,-0.012312707551819069,1.5059423239912229e+25,-17.201466938493486
10.463615058722432,12.458204733377416,-1.29578568683511e+25,11.427468113494953,-0.26157993648577144,-1.7384786735376327e+25,-385.2366713424385
11.286163518938968,10.689346130531476,-1.5704854465672245e+25,12.201878453536596,-0.01571639273367076,-8.996353768610747e+24,-23.134449345174044
10.355038526150118,11.984130542559935,-1.8588155842303416e+25,10.752884017413662,-0.23430035481176625,-1.0615422090624302e+25,-309.7956453494568
11.122274383356526,12.336442112837023,-1.5456028953455216e+25,11.632670078558597,-0.16809287386748079,-7.160654778078267e+23,-267.0331218181376
11.08943236664482,11.750339641255326,1.6946389304474541e+25,10.810187865717177,6.299862578089699,9.894362944810929e+24,23.490801204151865
12.174082304706523,11.954358270733257,-9.261227975733058e+24,11.878105672373518,-0.23727604348092712,-2.740410007422372e+24,-406.33176846810125
10.755078015816776,11.122351497488792,-9.510090114096077e+24,10.787809099679183,-0.23829463447981672,-5.850530835291592e+24,-304.6068757410239
11.106251077031684,12.025792881008798,-5.848373923256901e+24,10.480625817880782,6.547999669946165,1.3632676337570575e+25,366.3718562952063
11.473400764257603,10.557685648237769,5.164424867040581e+24,10.716455428705672,-0.012320938437423434,-2.422588660528878e+24,-15.993549251224088
10.189496391190598,10.533004140720937,-9.301838462251261e+24,10.284915317998008,-0.15830998646340805,1.625577537927999e+25,-174.01970859117114
10.034945639572657,12.24840512360277,1.378726792156103e+25,12.402941108974769,6.476266868773156,1.17700959242929e+25,292.5218004695566
12.499642584505931,10.224064356880884,-1.5090684608542571e+25,12.06112755855339,6.325969533539053,3.414816494794669e+24,65.92653645089547
10.951630920032743,10.319870295913326,1.6134083536185066e+25,10.352434389977253,-0.247585781915922,-1.6712161893751045e+25,-286.73134715594136
11.903137604149121,11.044618951201537,1.1480119662913414e+25,10.24480618976801,-0.2835988131972944,-1.1232316744881404e+25,-376.86262256897817
10.534234392947418,11.051429952104106,-1.8199027260549737e+25,11.442317068111288,-0.23006199066439695,1.5027771496211386e+24,-303.76828416119736
12.376005973306652,10.024602190616472,-1.6377664747412916e+25,10.77317593568685,6.316359333520421,-1.6850947035040038e+25,44.33124561695594
11.10046696829229,11.041767196539176,-1.183520026375227e+25,12.44382399040859,-0.1375870227692809,4.649419984129374e+24,-209.18959999263532
11.437669357399106,11.042528420277511,1.8141796715100165e+25,11.096711172074563,-0.3050583473907868,1.810136861437403e+25,-420.9459049528509
11.500732475143879,11.84305409236172,-1.9488825987839103e+25,11.75019273449417,6.447409824982212,-1.821822501082717e+25,261.6485367595098
12.287700348877639,11.742427666239571,9.775948614577801e+24,10.46716921679562,-0.24856056342077376,1.4346939300846548e+25,-371.5427350088416
10.164104182956661,10.809898499159413,-4.4412882276520407e+24,12.16201586431589,-0.1899028021409006,-1.4462242656917061e+25,-252.24013215767712
12.230451949043445,11.59979141742741,1.6804342748249283e+25,12.082762944711341,-0.14808021866922907,7.055307089534447e+23,-252.9109555904285
10.540113966003556,10.61177207979176,1.2141756708490517e+25,11.804832996360492,-0.29729642908386145,-1.477474823520776e+25,-386.7820173380065
11.599691690479892,10.473826047463959,-1.286691404578179e+24,10.086362114267642,6.38983154251955,-3.1892069137407354e+24,130.43926416723752
10.111066663302724,10.79416710613091,-1.643015347183202e+24,11.512111872875336,6.425503225312979,2.2992356277538e+24,178.21064485497078
10.994130001380848,11.287328874687308,7.138790139555886e+24,10.418566269182335,-0.14302490888178684,2.630950517038227e+24,-184.28501009756604
12.335533399576338,12.142819159143482,-8.831244941441856e+24,12.267484482447097,6.398776021518443,-1.5364439500525816e+25,211.92801856844528
11.454938087680606,11.173831205538454,-1.3977657807863628e+25,10.891419567029555,6.520868012795474,9.274246561558795e+24,328.23137438672484
11.96196386777692,11.114939244266237,-1.6224389969127222e+25,12.55481639831144,6.565214787737345,9.693110933986705e+24,464.55995176524044
10.593182249591848,11.964297124871981,1.5937552290707652e+25,12.45354385000033,-0.053107530893332366,6.694924307332461e+24,-83.783506305372
10.59057414442269,11.373498207763873,-1.7574882248936933e+25,11.846033559514012,6.5277309908090135,-1.456911587708835e+25,345.4691021242118
10.8275723615822,11.036620972246006,4.889441239413644e+24,10.317028206084874,6.469850083380912,1.6606600603322307e+25,228.80167786104536
10.292134993195015,12.271657679100084,-8.06673926807231e+24,10.769830114238347,6.49734271945055,-3.24556024518503e+24,289.08521173997457
12.361611842839743,11.06137936755458,6.34310644340562e+24,12.527429608966305,6.299688815801616,4.6388524738972267e+24,28.26851083766925
11.002070095993599,10.32949439886823,-1.5912266090119506e+25,11.724876168871583,-0.19199990632841496,-8.912720972121773e+24,-254.26768228210878
11.05271673454499,12.408884827738376,-2.2181449055408846e+24,10.217937891449862,6.369742695180634,-5.377393002158552e+24,121.1509312749296
10.004486974468964,11.64776508729154,7.806138322209809e+24,11.236050825910132,6.462587513305662,-8.878122403135668e+24,233.63976312387615
10.071586792096866,12.506298011871467,-2.948206479183405e+24,12.146615870623476,-0.14172593817981163,-7.351554154312717e+24,-216.1107873082811
11.942774770581646,12.561076190948361,6.188683206239067e+24,10.575780522729154,6.39589876423292,-2.743353273728049e+24,178.4433353789547
11.539171689270479,12.50026248566993,-1.6285008874638551e+25,10.852436843823236,6.531296582131777,-1.4657397129170537e+25,384.4169710314694
10.696360193847894,10.550555531568643,1.464639712397098e+25,11.669326275105892,6.324083445690177,-1.3478690542109834e+25,53.84428240497042
10.667949239474268,11.125176460215748,1.228705866243212e+24,10.725849324624695,-0.011859280008691353,1.2401111690983511e+25,-15.096201488058158
11.741112257342724,12.03791185720022,9.746763159357633e+23,10.964981463802783,-0.09673213815705067,2.5499575607865357e+24,-149.6792462274711
11.27049905287801,11.682810128819817,-1.871424098458976e+25,12.032868753473451,-0.2995270610177104,-2.4663561308708155e+24,-467.5007206423117
10.25070358118808,11.869309588192184,-1.3700430820657977e+25,11.831414359516017,6.470016408940829,3.5992194033535386e+24,267.3840244302153
11.487938472906048,12.568798717815827,-1.9435087733629385e+25,11.888746093226066,-0.027240107830682425,-1.5260376313402355e+25,-46.75488959614411
11.868034209887044,10.561533053520751,-1.5863079631011495e+25,12.00556949441641,6.419587307890677,1.3846100503567251e+25,204.62642223516605
10.971943451433267,11.407598191548333,7.016672788988791e+24,11.719101709848433,-0.2758289454435053,1.6305927646022797e+25,-399.476222648623
10.863633158350682,10.103106922344919,1.8648108652122157e+25,10.79441138340528,-0.017045324803715622,1.1405873439729242e+25,-20.19357712242705
10.607911734831207,11.410318428253788,-1.5451107799618087e+25,10.913460688943383,-0.26361665623892017,3.5467536245074763e+24,-344.20816566306473
10.269092947550716,12.15623224866371,-1.7280409700888256e+25,10.221539014436612,-0.028758349055804155,-9.753458389369774e+24,-36.690315805974095
11.182246513330915,11.01969155266708,1.130798344690047e+25,10.772923377890141,6.485711242565648,5.197012411953623e+24,267.01751929587584
10.573787005801847,11.832043843212046,2.3607944732928907e+24,10.501471091357729,-0.055788631053327264,1.642390975683027e+25,-73.25898036887
10.745787790626851,11.684805058407928,-1.6545972496686523e+25,10.235313354429929,6.291091656705664,-1.3887692823791933e+25,10.160904263341196
11.945907011589185,11.299574891435885,-3.7947871147309547e+24,11.994590492595666,6.299450716828852,-7.386434600925342e+24,26.33373832515493
11.737971240101329,11.770357203733905,1.583106777034041e+23,10.315402301480942,-0.14558917143973538,9.791526499204964e+24,-206.75813710483428
11.369260915946548,10.749237451565941,-1.5079526124837927e+25,11.929238068442515,-0.2647816243294806,1.0412063637666872e+25,-381.5257408050922
12.461432898711271,10.985940990343149,5.471987145802206e+24,10.40117331465899,-0.2351556248187411,3.929785828527754e+24,-331.7668053115471
12.166535251632833,10.413464903193443,-9.7235875786232e+24,11.55261919339237,-0.015900563420685188,1.8132302946116224e+25,-23.272168215159482
11.21843238151651,11.421840258479978,5.26197935612222e+24,10.447004253539339,6.360033376850716,-6.745608471711629e+24,102.76978395033228
10.201805563673473,12.165008713800312,1.6127585357432637e+25,11.186915103221368,-0.16656961885053895,3.395214976978952e+24,-230.18947278856223
12.005708221810291,12.166395393971424,4.218815469440068e+24,12.085633102951078,6.509014569171303,1.4164986343778874e+24,395.2770647205
11.540825413801093,11.331559470740345,1.1281588758164497e+25,11.989170877488492,-0.06042216828494973,-1.685120965223972e+25,-94.67770481079106
