x0,x1,x2,x3,x4,x5,y
1.739437878131866455e-01,8.137459754943847656e+00,-1.029938542988752847e+21,7.738423347473144531e+00,2.955270111560821533e-01,-2.095065680190988354e+21,3.190122127532958984e+00
3.845060467720031738e-01,9.748561978340148926e-01,-2.361705884171578953e+22,1.050657510757446289e+00,1.353833556175231934e+00,1.697461643471393862e+22,3.845935165882110596e-01
6.456367969512939453e+00,3.233523964881896973e-01,3.034394824533046460e+21,1.997300982475280762e-01,3.450126171112060547e+00,4.831869256009345139e+21,-1.266187429428100586e-01
2.188576310873031616e-01,1.688420057296752930e+00,-3.613724369799104954e+21,2.527176439762115479e-01,2.617745161056518555e+00,-4.206463664430635811e+21,4.671267420053482056e-02
1.188822165131568909e-01,3.213552534580230713e-01,6.453774796662278980e+21,3.041648387908935547e+00,2.959186315536499023e+00,-2.953308188782184786e+22,2.107853814959526062e-02
2.766148746013641357e-01,3.339180946350097656e-01,9.676400382371042427e+21,3.149379193782806396e-01,6.043525218963623047e+00,-2.065225251272496513e+21,-6.905116140842437744e-03
2.410527706146240234e+00,5.243922710418701172e+00,-1.009951131556268684e+22,1.289827346801757812e+00,2.097519636154174805e+00,-1.852966800922339443e+21,1.409432792663574219e+01
2.431403249502182007e-01,2.523769378662109375e+00,2.403995135032550647e+22,1.546510338783264160e+00,2.049402236938476562e+00,3.473220505674446799e+21,8.423551917076110840e-01
2.898715257644653320e+00,3.580257892608642578e-01,-1.530223060878776232e+22,1.047041177749633789e+00,6.179096698760986328e+00,-1.148534435619834692e+22,-1.129021123051643372e-01
7.197690963745117188e+00,3.597633123397827148e+00,2.783405839599968190e+22,6.443598747253417969e+00,4.303862094879150391e+00,-1.185553236426885379e+22,-1.531237640380859375e+02
1.067081242799758911e-01,5.824687480926513672e+00,-4.715275114896387631e+22,4.707080841064453125e+00,1.010407209396362305e+00,-1.008160894409393570e+21,2.478163480758666992e+00
7.993685722351074219e+00,7.738656520843505859e+00,1.696150758209856995e+21,5.999389886856079102e-01,4.921585083007812500e+00,1.630517774220354440e+22,-3.630334091186523438e+01
2.694247961044311523e+00,4.187654495239257812e+00,-7.871213536532871774e+21,5.611932873725891113e-01,3.360512733459472656e+00,1.067909798821997052e+21,-1.375092864036560059e+00
5.120686888694763184e-01,1.052445769309997559e+00,-3.019825961213479617e+21,4.315464973449707031e+00,4.013867855072021484e+00,1.037205452831236030e+21,-1.781014561653137207e+00
5.770502686500549316e-01,4.054024696350097656e+00,-1.702837055544130273e+21,5.310458660125732422e+00,2.820784091949462891e+00,-3.955643564483583934e+21,3.917443752288818359e+00
8.134371757507324219e+00,8.386441230773925781e+00,-1.967785482324699146e+22,8.366068601608276367e-01,4.476992130279541016e+00,2.333530689362805024e+22,-5.549806976318359375e+01
9.860829710960388184e-01,1.516987562179565430e+00,1.306344844982542873e+22,9.442115783691406250e+00,3.205746412277221680e+00,6.767032801843195412e+21,-9.055007696151733398e-01
8.442806005477905273e-01,1.215043067932128906e-01,3.159808252206292926e+21,3.662349879741668701e-01,4.894386291503906250e+00,-9.383554942501182767e+21,-3.694925829768180847e-02
3.682891368865966797e+00,2.269918680191040039e+00,4.876481350968123851e+21,2.977950334548950195e+00,1.425482511520385742e+00,-8.241096425728624296e+22,2.463287544250488281e+01
3.654772341251373291e-01,4.764744639396667480e-01,2.646803500127496438e+21,2.929445207118988037e-01,4.072692394256591797e+00,2.758367233046671786e+21,-4.092697054147720337e-02
1.659235209226608276e-01,3.865812420845031738e-01,-4.674929223569621647e+21,1.602238774299621582e+00,3.967895984649658203e+00,5.328031277316715420e+22,-7.558196783065795898e-02
5.428438663482666016e+00,2.843370735645294189e-01,-2.181238259148537201e+21,6.341778635978698730e-01,9.632730484008789062e-01,3.688578980680606679e+21,8.037049770355224609e-01
6.270886898040771484e+00,4.571658372879028320e-01,-2.220067450710795485e+21,4.116683483123779297e+00,4.090809345245361328e+00,1.812610326136449139e+21,-9.594429969787597656e+00
2.780040800571441650e-01,1.687369346618652344e+00,-5.570921664219874696e+22,2.834775686264038086e+00,4.066900253295898438e+00,1.450347668247695852e+22,-1.062236547470092773e+00
2.951681613922119141e+00,9.574889183044433594e+00,2.050487334081917249e+22,2.787967681884765625e+00,2.628396987915039062e+00,7.341723977263034348e+22,3.868480300903320312e+01
7.981923818588256836e-01,1.314480155706405640e-01,-8.996532028663602243e+22,4.351398348808288574e-01,3.832849979400634766e+00,-1.215089053125580947e+21,-2.910549752414226532e-02
1.975955843925476074e+00,3.165935516357421875e+00,5.144177001668886397e+21,1.122197866439819336e+00,2.995012104511260986e-01,-1.259267535882736894e+21,2.071261882781982422e+00
6.373356342315673828e+00,1.213650703430175781e+00,2.672482856317776980e+22,3.011893928050994873e-01,4.521131992340087891e+00,-5.263919834461319987e+22,-2.287228822708129883e+00
4.996742904186248779e-01,5.107536792755126953e+00,-5.611787439828625261e+21,1.911989003419876099e-01,2.288005828857421875e+00,-8.557849899760324339e+22,3.677473068237304688e-01
1.033955574035644531e+00,8.170653581619262695e-01,-2.908642163217868312e+22,4.107250869274139404e-01,1.850414395332336426e+00,1.585234305147125472e+22,3.335078358650207520e-01
3.741303980350494385e-01,4.917358875274658203e+00,2.229150535619257670e+22,2.065406799316406250e+00,2.354368209838867188e+00,-2.079239186675478299e+21,2.691765308380126953e+00
1.561859965324401855e+00,7.160401940345764160e-01,-6.455957353631693406e+21,3.310078084468841553e-01,2.213307380676269531e+00,-1.647811033839503724e+22,2.963669896125793457e-01
9.661209583282470703e-01,6.714548587799072266e+00,1.496233156001113571e+22,1.357363581657409668e+00,3.749294206500053406e-02,-3.362901342512295287e+22,3.300595283508300781e-01
6.793934702873229980e-01,2.393739223480224609e+00,-4.769764617147905999e+21,2.612717747688293457e-01,3.965929746627807617e+00,-1.565314095865330978e+22,-3.119209706783294678e-01
7.632274150848388672e+00,4.506367444992065430e-01,-2.125865094355133399e+21,2.029990196228027344e+00,3.903318881988525391e+00,1.412198379491682157e+21,-4.818719387054443359e+00
1.756760001182556152e+00,1.047170907258987427e-01,2.764217577847612087e+22,4.224031865596771240e-01,1.918972134590148926e+00,-6.929858757520915431e+21,7.304382324218750000e-02
1.032521873712539673e-01,6.906616091728210449e-01,4.755101347121150401e+22,9.355949401855468750e+00,5.278505802154541016e+00,-9.489867140484872064e+22,-5.631055831909179688e-01
4.428957462310791016e+00,1.251846998929977417e-01,9.443409808168768976e+22,3.408063054084777832e-01,2.396880865097045898e+00,2.943733761154376480e+22,1.280667185783386230e-01
9.551951289176940918e-01,1.349103897809982300e-01,1.068824212505088125e+22,6.519072055816650391e-01,4.338458061218261719e+00,-1.959456665911328506e+21,-7.820340991020202637e-02
2.638637542724609375e+00,7.257881760597229004e-01,-5.801837092303846506e+21,1.215233683586120605e+00,2.620863676071166992e+00,9.793982613242245022e+21,1.157853484153747559e+00
1.495835065841674805e+00,1.658550381660461426e+00,-1.562759879336667801e+22,9.350302696228027344e+00,4.399209499359130859e+00,-1.653723359430315711e+22,-2.206898689270019531e+01
3.882550001144409180e-01,9.346443176269531250e+00,-1.662358702093324255e+21,7.546619892120361328e+00,1.524648904800415039e+00,-1.815816607596160221e+21,2.735604476928710938e+01
3.966566562652587891e+00,9.877384185791015625e+00,9.230582299858195972e+22,3.469358444213867188e+00,9.557088017463684082e-01,7.484276641448174027e+21,1.110147399902343750e+02
2.023896276950836182e-01,1.488558888435363770e+00,1.266792319025133545e+22,2.233738154172897339e-01,2.207674264907836914e+00,1.948378345630452836e+22,5.410270765423774719e-02
3.120180368423461914e-01,1.478187799453735352e+00,2.419409999542119039e+21,2.109919190406799316e-01,2.402082681655883789e+00,-3.339846121234892849e+21,6.558240950107574463e-02
8.492223024368286133e-01,6.929733157157897949e-01,2.822619582275408573e+22,1.246846318244934082e+00,4.352429389953613281e+00,-8.518883517294417281e+21,-6.867290139198303223e-01
1.851240992546081543e-01,1.382719278335571289e+00,4.050768032862950130e+21,2.147976636886596680e+00,5.596251010894775391e+00,-8.767032419712485032e+21,-3.486841022968292236e-01
1.085597500205039978e-01,1.307321548461914062e+00,1.885082617257564884e+22,8.863077163696289062e+00,6.487651467323303223e-01,2.869003505917585523e+22,7.600087523460388184e-01
1.332272171974182129e+00,1.912054777145385742e+00,1.865102172330754310e+21,1.067608594894409180e-01,2.252044200897216797e+00,6.696991131588469195e+21,2.112552970647811890e-01
5.191157817840576172e+00,2.671714723110198975e-01,-5.519349593806966935e+22,1.924232393503189087e-01,2.432281255722045898e+00,5.957188198500038345e+21,1.738203316926956177e-01
1.143646091222763062e-01,1.501691639423370361e-01,3.919678943759309996e+21,1.031797826290130615e-01,5.092551708221435547e+00,1.356215680636211429e+21,-1.645499258302152157e-03
2.697357833385467529e-01,2.630006372928619385e-01,6.212924540390318539e+21,1.100696697831153870e-01,4.693490028381347656e+00,4.685355901131914478e+22,-7.807023357599973679e-03
2.892217040061950684e-01,1.486586093902587891e+00,-3.147580191088047240e+22,3.351408243179321289e-01,3.955030679702758789e+00,6.426910261935060550e+21,-1.047069579362869263e-01
6.794682145118713379e-01,3.760915756225585938e+00,4.389795015866731777e+22,6.426338672637939453e+00,3.206450462341308594e+00,6.941921649122827305e+21,-1.064350843429565430e+00
1.188200488686561584e-01,5.624379634857177734e+00,1.746984435316359692e+21,1.019215941429138184e+00,1.119690537452697754e-01,2.681704877274743544e+22,7.610632479190826416e-02
6.125998497009277344e+00,1.127660199999809265e-01,2.521775974647320281e+21,4.890861809253692627e-01,1.683364987373352051e+00,1.996363524120141365e+22,3.357245326042175293e-01
3.494720458984375000e-01,1.129312396049499512e+00,6.208514390455215981e+21,4.383430778980255127e-01,7.400932908058166504e-01,6.081635266283241787e+22,1.166622638702392578e-01
5.824993848800659180e-01,1.367966532707214355e-01,-8.183482776415599015e+22,3.410348415374755859e+00,4.746828556060791016e+00,4.689769879126700301e+22,-2.715889215469360352e-01
4.355274438858032227e-01,2.216850519180297852e+00,4.534311362079395676e+21,5.905780315399169922e+00,1.942144513130187988e+00,7.005749590381679765e+22,5.313370704650878906e+00
3.930788338184356689e-01,3.470555543899536133e-01,1.597376403807483724e+21,4.197731018066406250e+00,4.959110260009765625e+00,-6.620092167951117976e+21,-5.553143620491027832e-01
6.180850863456726074e-01,3.929123282432556152e-01,1.007029533888002759e+22,3.195821344852447510e-01,3.445956468582153320e+00,-4.856395296630051439e+21,-2.325912751257419586e-02
5.338380336761474609e-01,8.790058493614196777e-01,-8.975752419982914775e+22,2.127218961715698242e+00,1.486648559570312500e+00,5.748363039178309501e+21,9.946586489677429199e-01
1.479741036891937256e-01,6.736485958099365234e+00,2.601400291599174756e+22,1.596053689718246460e-01,1.553056716918945312e+00,-6.069927708691929445e+22,1.590736657381057739e-01
3.606485366821289062e+00,2.759845495223999023e+00,-1.787259845308957327e+21,6.728450655937194824e-01,2.084155797958374023e+00,3.187664704751439708e+21,5.833804130554199219e+00
6.449980258941650391e+00,6.887083053588867188e-01,-5.674357075351590404e+21,8.906818628311157227e-01,5.936943531036376953e+00,3.152291181478258147e+21,-1.342714309692382812e+00
2.986901402473449707e-01,7.224943041801452637e-01,3.172228842208608702e+22,1.474337577819824219e-01,1.043888211250305176e+00,5.015992734324900233e+21,2.750108949840068817e-02
5.296420097351074219e+00,3.838374614715576172e+00,1.091456799104959513e+21,2.159170508384704590e-01,1.783419609069824219e+00,-9.887558406299749188e+21,4.290668487548828125e+00
3.722155570983886719e+00,7.492260456085205078e+00,-2.404554031746307326e+22,3.685910403728485107e-01,1.136503577232360840e+00,2.382218429394363351e+21,9.324806213378906250e+00
2.820353746414184570e+00,1.050728201866149902e+00,-2.879457486552619287e+21,1.388509869575500488e-01,1.824615120887756348e+00,-1.054212846464037972e+22,3.982910811901092529e-01
1.979628920555114746e+00,1.529007554054260254e-01,3.400679112446548587e+22,1.254237741231918335e-01,4.138312339782714844e+00,-1.362463636989253203e+22,-3.187824785709381104e-02
8.513658523559570312e+00,3.768373727798461914e-01,-1.015167313234679877e+22,6.723639965057373047e+00,8.609274625778198242e-01,-1.537505972573685416e+21,1.636063003540039062e+01
4.614727020263671875e+00,6.333881855010986328e+00,-1.838219904680003109e+21,6.457495689392089844e-01,5.622718334197998047e+00,-3.917283028757548892e+21,-1.157935905456542969e+01
3.947559595108032227e+00,1.648899435997009277e+00,3.044428563027851215e+21,2.859684467315673828e+00,5.962767601013183594e-01,1.639148556988740272e+21,1.045301437377929688e+01
4.647537231445312500e+00,2.226653546094894409e-01,-4.144668929518555103e+21,3.374592065811157227e+00,4.849352836608886719e+00,-3.929845538443122180e+22,-3.459477424621582031e+00
4.156880080699920654e-01,2.526629447937011719e+00,2.131800050534072923e+22,1.959228992462158203e+00,3.448377370834350586e+00,-3.028763917623949787e+21,-6.214324235916137695e-01
1.538044452667236328e+00,2.120706796646118164e+00,-2.145071483095989669e+22,1.062303781509399414e+00,1.107328772544860840e+00,-1.462171728331868733e+21,3.099433422088623047e+00
9.747918128967285156e+00,2.269501090049743652e-01,7.976663632957891674e+21,2.430877208709716797e+00,5.491866588592529297e+00,-1.571909110864656990e+21,-3.825130939483642578e+00
4.709679126739501953e+00,5.848375797271728516e+00,-3.519386342504668332e+22,3.288807630538940430e+00,5.034513473510742188e+00,-2.317616403802058916e+21,-8.592748260498046875e+01
1.842970728874206543e+00,9.166310429573059082e-01,-3.482464256499615426e+22,9.856648445129394531e+00,2.887698888778686523e+00,-1.526020949098960519e+21,4.182330131530761719e+00
4.402048110961914062e+00,6.875564455986022949e-01,-1.206660847897933775e+21,3.653279542922973633e+00,2.275135755538940430e+00,-1.871095337534877598e+21,8.426040649414062500e+00
5.712344050407409668e-01,3.247445225715637207e-01,-1.228222534801411801e+21,4.277686774730682373e-01,1.202593803405761719e+00,7.198500727093379203e+21,7.403474301099777222e-02
3.456923067569732666e-01,1.762042343616485596e-01,1.643297301112971644e+22,1.753104627132415771e-01,3.048308134078979492e+00,-3.113565572707429384e+21,9.947030339390039444e-04
1.866204738616943359e+00,5.945802330970764160e-01,2.602849493664267239e+21,3.495849609375000000e+00,2.517196893692016602e+00,-2.263846661213487366e+21,2.267705202102661133e+00
5.020524978637695312e+00,5.244555473327636719e+00,-1.632571612682919084e+21,9.448209404945373535e-01,5.081420421600341797e+00,-8.949999035873759330e+22,-2.320270729064941406e+01
2.292476743459701538e-01,2.503040730953216553e-01,8.249016456033318050e+22,5.893027305603027344e+00,5.428394675254821777e-01,2.034024735266538783e+21,1.746786832809448242e-01
1.174166679382324219e+00,1.002906203269958496e+00,5.512530693611165267e+22,1.787286400794982910e+00,1.310924649238586426e+00,-4.154925990259882092e+22,2.034002542495727539e+00
1.556062459945678711e+00,2.241940021514892578e+00,-2.410644305817395790e+21,1.572330743074417114e-01,4.062345981597900391e+00,6.660753142366813867e+22,-4.366561174392700195e-01
4.378370642662048340e-01,1.086442470550537109e-01,1.760757146664300446e+22,6.980638504028320312e-01,4.581478595733642578e+00,8.045892403479877517e+22,-3.292170539498329163e-02
1.451256722211837769e-01,1.273786127567291260e-01,2.077878227015584606e+22,9.069471359252929688e-01,3.394128561019897461e+00,1.222961823781684983e+22,-4.189092200249433517e-03
2.123916000127792358e-01,7.770570755004882812e+00,-4.755183312634368544e+22,5.409231185913085938e+00,1.303675293922424316e+00,-1.425386016953032140e+22,8.610804557800292969e+00
2.610836625099182129e-01,1.002851352095603943e-01,1.619646563227342471e+21,2.084910392761230469e+00,5.536019325256347656e+00,1.144259731443525301e+22,-3.709651157259941101e-02
6.176411509513854980e-01,8.377669453620910645e-01,3.113322659802528088e+21,2.716857790946960449e-01,5.004725933074951172e+00,5.972234161905129751e+21,-1.346164792776107788e-01
1.144272208213806152e+00,4.677022695541381836e-01,1.817358246043604484e+21,6.858128905296325684e-01,5.169866085052490234e+00,1.488434328821391426e+21,-3.292903900146484375e-01
9.097846031188964844e+00,2.436357975006103516e+00,3.781119114708801657e+22,2.466677188873291016e+00,1.549660414457321167e-01,7.825929391919698700e+22,8.438960075378417969e+00
1.514965176582336426e+00,8.141645789146423340e-01,1.893992876530326726e+22,1.618435531854629517e-01,2.913146972656250000e+00,1.173282911840886587e+21,4.520738497376441956e-02
8.256394386291503906e+00,9.181056976318359375e+00,-1.019835983862142337e+21,5.648201942443847656e+00,9.147771000862121582e-01,-2.019282483361318175e+21,3.392754211425781250e+02
1.532053589820861816e+00,2.285204380750656128e-01,1.708839931634950078e+21,1.354229003190994263e-01,5.070358514785766602e-01,3.407032509325866172e+21,2.302285842597484589e-02
3.585219085216522217e-01,3.622740209102630615e-01,2.989221243290725332e+22,1.380957365036010742e+00,1.146291613578796387e+00,-3.476502222427916337e+21,1.634433865547180176e-01
1.187619686126708984e+00,1.974235177040100098e+00,-3.762551730460073918e+21,3.410632312297821045e-01,2.293233156204223633e+00,-3.609068210734357283e+21,5.999102592468261719e-01
1.305480957031250000e+00,9.215157032012939453e-01,1.289212251280100033e+21,1.330226361751556396e-01,5.822991371154785156e+00,-2.405496184788353234e+22,-7.107242196798324585e-02
1.261592805385589600e-01,1.202474907040596008e-01,-1.236556586649349259e+21,7.958114147186279297e-01,3.905481576919555664e+00,-1.832495548078638498e+21,-8.351128548383712769e-03
3.363534510135650635e-01,2.655343294143676758e+00,-2.209634158486549955e+21,4.189953505992889404e-01,4.832877635955810547e+00,6.794587963573271108e+22,-3.715058565139770508e-01
3.586576879024505615e-01,1.213236689567565918e+00,-1.889834027454431442e+22,5.434995651245117188e+00,5.693809032440185547e+00,6.491135871041009825e+22,-1.314548492431640625e+00
2.112352609634399414e+00,3.136057615280151367e+00,1.665922372330964858e+22,1.465198248624801636e-01,2.035583972930908203e+00,6.808790064998183967e+22,8.676485419273376465e-01
1.848834872245788574e+00,8.451086878776550293e-01,-3.298045116868523459e+21,1.539235472679138184e+00,1.965286254882812500e+00,-1.114462790408935257e+22,2.220282077789306641e+00
6.503857970237731934e-01,3.789586424827575684e-01,-1.247809674743264575e+21,1.096294283866882324e+00,1.351788997650146484e+00,-3.344320447464685437e+21,2.637487053871154785e-01
5.343841314315795898e-01,1.587559133768081665e-01,-2.835349231802152649e+21,2.186597585678100586e+00,1.959610879421234131e-01,-1.828718857578623271e+21,3.611927852034568787e-02
1.858336448669433594e+00,1.095541566610336304e-01,3.576600916595713245e+21,5.567503452301025391e+00,1.701104342937469482e-01,8.931654973871553826e+22,1.918880939483642578e-01
7.387467622756958008e-01,1.629084706306457520e+00,9.176730056953950529e+22,5.100701451301574707e-01,5.572243690490722656e+00,4.249519765718158017e+21,-4.005726873874664307e-01
1.104490682482719421e-01,2.346515059471130371e-01,2.103833822748008985e+22,1.918182522058486938e-01,4.694666385650634766e+00,2.790904783339502803e+22,-4.970580805093050003e-03
1.171538949012756348e+00,9.466901779174804688e+00,1.454248770687417188e+21,1.634187400341033936e-01,8.757406473159790039e-01,2.379026784633441223e+21,1.391995787620544434e+00
1.825008034706115723e+00,1.392640918493270874e-01,-4.749001671785839801e+22,4.185557067394256592e-01,5.719654560089111328e+00,-1.129322220346960511e+21,-5.682508647441864014e-02
1.837298393249511719e+00,6.431431174278259277e-01,-5.959165841686407414e+21,2.163705527782440186e-01,1.223828077316284180e+00,-7.842213507452344939e+22,2.404372692108154297e-01
1.247910708189010620e-01,2.662721276283264160e-01,3.318474007728229450e+21,3.559047877788543701e-01,2.450101613998413086e+00,-6.350633470586230564e+22,7.541368715465068817e-03
3.208521902561187744e-01,3.566759824752807617e-01,9.900991518088288535e+21,1.776545405387878418e+00,5.253995060920715332e-01,-1.422276450295318839e+21,1.019710525870323181e-01
1.047976851463317871e+00,3.548901081085205078e-01,2.683456552349809299e+22,3.162455797195434570e+00,1.573189020156860352e+00,2.500148563336780317e+21,1.176166534423828125e+00
1.321583032608032227e+00,5.141997814178466797e+00,2.259085737162407988e+22,8.408107757568359375e+00,4.297544956207275391e+00,-7.136059444159794119e+22,-5.229145812988281250e+01
3.329714536666870117e-01,4.965754151344299316e-01,8.156132078108605940e+21,1.430727124214172363e+00,4.587545394897460938e-01,-4.606728455957578462e+22,1.047581434249877930e-01
9.230397939682006836e-01,2.875719368457794189e-01,5.119495586861035815e+21,4.259831607341766357e-01,8.718934655189514160e-01,1.443891195231906824e+22,8.656296133995056152e-02
2.781691253185272217e-01,2.198536634445190430e+00,-1.559541381862967476e+22,2.021683156490325928e-01,1.951472043991088867e+00,-2.315417380546506916e+21,1.147882193326950073e-01
4.267926514148712158e-01,7.551913857460021973e-01,1.187218667569086988e+22,2.619118392467498779e-01,1.284944891929626465e+00,2.274998277578298491e+21,8.099136501550674438e-02
4.189785718917846680e-01,4.250793755054473877e-01,-2.287695979695185907e+22,2.534400820732116699e-01,6.166472285985946655e-02,-3.058411620625887841e+22,2.781625371426343918e-03
2.262852430343627930e+00,6.677126884460449219e-01,-4.723642690414051328e+21,2.997328996658325195e+00,2.587272644042968750e+00,-2.756398878534534169e+21,2.383787393569946289e+00
3.407133817672729492e+00,2.073501050472259521e-01,4.805750067020456526e+21,1.024302840232849121e-01,5.759014606475830078e+00,-5.506800763805261785e+22,-3.621777892112731934e-02
3.339073061943054199e-01,6.160476803779602051e-01,-7.545789282138595315e+22,4.924067556858062744e-01,5.582234859466552734e+00,-4.633436434302750425e+21,-6.532604247331619263e-02
2.693847417831420898e-01,7.396168708801269531e+00,-5.179344485259115758e+21,1.848002225160598755e-01,8.160746097564697266e-01,-4.407084954081155875e+21,2.682188749313354492e-01
6.121283054351806641e+00,4.635570526123046875e+00,1.114407846493481337e+22,1.296239197254180908e-01,3.412420749664306641e+00,5.225475756962197222e+22,-9.840168356895446777e-01
3.656039476394653320e+00,5.988159775733947754e-01,1.443366666612806517e+21,7.976824045181274414e-01,8.934910893440246582e-01,-4.516628090732516108e+22,1.360877513885498047e+00
7.775173783302307129e-01,6.663452148437500000e+00,-3.470779442086421306e+22,7.196487188339233398e-01,5.955351352691650391e+00,6.025199758632736627e+22,-1.200540304183959961e+00
4.384187698364257812e+00,5.233190059661865234e+00,-4.073872906326244327e+22,9.177622795104980469e+00,2.124448537826538086e+00,1.420203809304309924e+21,1.791085510253906250e+02
8.502373695373535156e+00,5.990987420082092285e-01,1.481692383884222451e+22,1.405906677246093750e-01,2.037310600280761719e+00,3.437526945352745222e+21,6.396102309226989746e-01
1.970938295125961304e-01,1.107530713081359863e+00,-4.217075665117594937e+22,1.599708199501037598e+00,6.819285452365875244e-02,-3.516554141289005711e+21,2.379423938691616058e-02
1.527087241411209106e-01,8.808496475219726562e+00,7.824354933489969974e+22,1.138867616653442383e+00,5.269030094146728516e+00,3.789465635898207397e+22,-1.300661444664001465e+00
1.309722810983657837e-01,1.604552865028381348e+00,5.617052147793021370e+21,7.614825367927551270e-01,4.439109325408935547e+00,-4.667786514560612041e+21,-1.540885865688323975e-01
9.800899505615234375e+00,6.160321235656738281e-01,-5.275507145942581536e+22,7.859595417976379395e-01,5.838803768157958984e+00,1.501908592251525870e+22,-2.040029287338256836e+00
7.564162611961364746e-01,6.845121383666992188e+00,-1.153813358070554690e+21,2.742305278778076172e+00,3.588890790939331055e+00,3.969896612879281422e+21,-6.141509532928466797e+00
2.091384828090667725e-01,2.744187355041503906e+00,-5.066307737491818204e+22,2.975377798080444336e+00,2.970237255096435547e+00,-1.246793409339850752e+22,2.911792099475860596e-01
6.622848033905029297e+00,5.551480650901794434e-01,2.943804073603558801e+21,8.037389755249023438e+00,4.485286235809326172e+00,-1.229362508457089958e+21,-2.879197692871093750e+01
3.861331343650817871e-01,5.329644680023193359e+00,3.013836342594062883e+22,1.358116507530212402e+00,2.578122854232788086e+00,1.619261927671667360e+22,1.492840647697448730e+00
1.848452687263488770e+00,5.005647182464599609e+00,-3.660709974351498602e+22,5.130531787872314453e+00,1.861905455589294434e+00,2.133959526555397076e+22,4.547397994995117188e+01
4.317876100540161133e-01,1.239997819066047668e-01,1.564634530829058441e+21,5.909873485565185547e+00,1.755645990371704102e+00,2.402237380097987943e+22,3.110332787036895752e-01
2.013544589281082153e-01,1.897085607051849365e-01,-2.000944107153642226e+21,9.678273797035217285e-01,5.062548160552978516e+00,-7.441995159296559546e+21,-3.472632169723510742e-02
2.281492710113525391e+00,6.392223238945007324e-01,1.218060162242250277e+21,7.332343578338623047e+00,2.126371622085571289e+00,7.675937907050049805e+22,9.085040092468261719e+00
5.266712903976440430e-01,8.634691238403320312e-01,2.159031853810903417e+21,2.073955059051513672e+00,3.512779474258422852e+00,5.847515639654386552e+22,-3.421048521995544434e-01
2.197197198867797852e+00,2.091685086488723755e-01,5.461506260912945758e+21,2.492581367492675781e+00,5.843049526214599609e+00,-1.107850605436029895e+21,-4.880764484405517578e-01
5.197719335556030273e-01,1.998704075813293457e-01,2.379154011322914439e+21,4.738039374351501465e-01,5.352370262145996094e+00,2.921905320415469765e+21,-3.948138281702995300e-02
1.508635401725769043e+00,4.195549011230468750e+00,-1.020682801329576346e+21,8.000489234924316406e+00,4.339675903320312500e+00,6.519966114415584792e+22,-4.716275405883789062e+01
1.346297562122344971e-01,2.445073574781417847e-01,-2.089145332563340113e+22,7.658203244209289551e-01,3.699460923671722412e-01,4.392466100805725218e+22,9.114786051213741302e-03
6.621946334838867188e+00,2.122498512268066406e+00,-3.503910003860186333e+21,5.075048804283142090e-01,5.688961029052734375e+00,5.726448973751487404e+22,-3.993536233901977539e+00
3.609459698200225830e-01,7.725982666015625000e+00,-6.252982820585881574e+22,1.065418362617492676e+00,6.047125816345214844e+00,-6.161811049009467779e+22,-6.948592066764831543e-01
2.478301376104354858e-01,4.806373119354248047e-01,8.098087434311241302e+21,1.274268507957458496e+00,1.916092991828918457e+00,-1.643774738968468259e+21,1.428271234035491943e-01
5.340487480163574219e+00,1.072895407676696777e+00,3.756384895195320156e+21,5.878294944763183594e+00,3.187068223953247070e+00,-3.338551730406991226e+22,-1.531148314476013184e+00
2.486161887645721436e-01,3.008975267410278320e+00,-1.854433567025978671e+21,4.124060153961181641e+00,4.534126758575439453e+00,-1.322784222112342711e+22,-3.036237478256225586e+00
1.237319946289062500e+00,1.310232579708099365e-01,-6.835287894125743754e+22,1.903051584959030151e-01,8.688308000564575195e-01,-4.257194180958174052e+21,2.355767227709293365e-02
1.075944304466247559e+00,1.067139431834220886e-01,2.671305333900205621e+21,1.473052352666854858e-01,1.068097949028015137e+00,1.557918678622230544e+21,1.482091005891561508e-02
1.482909321784973145e-01,1.046997979283332825e-01,-1.703977029199808430e+21,8.981807827949523926e-01,3.584932565689086914e+00,6.405725892237863158e+21,-5.981908179819583893e-03
1.234535127878189087e-01,4.280742645263671875e+00,6.898734943446111355e+21,3.283373117446899414e-01,3.640675067901611328e+00,6.184343909025090581e+22,-8.304886519908905029e-02
7.713564872741699219e+00,3.711369037628173828e+00,2.612997510999616520e+22,4.983139991760253906e+00,5.143641948699951172e+00,-1.093368267524303906e+22,-1.295955047607421875e+02
9.728762507438659668e-01,3.439609050750732422e+00,-1.620298205945925311e+22,9.754245758056640625e+00,5.633266925811767578e+00,5.039242567401200419e+21,-1.975162887573242188e+01
2.181942224502563477e+00,4.017840862274169922e+00,8.328843434968404197e+21,7.007044553756713867e-01,5.653519630432128906e+00,-4.463235214990262456e+22,-3.617376804351806641e+00
2.143684476613998413e-01,1.289687454700469971e-01,3.743535281033501999e+21,1.638645380735397339e-01,2.394182205200195312e+00,6.374263745241052873e+21,3.079458139836788177e-03
5.189816474914550781e+00,5.201118588447570801e-01,4.915665482476014273e+21,1.259414076805114746e+00,3.391775131225585938e+00,-9.909574253078149857e+21,-8.416553139686584473e-01
4.289959907531738281e+00,4.084579646587371826e-01,8.691927014626734113e+21,5.050838947296142578e+00,5.682339191436767578e+00,-8.250670177816488496e+22,-5.003506183624267578e+00
