x,t,v,dv_dt
0.00023714253620710224,30.750150680541992,0.00041791770490817726,-0.00048294823500327766
0.1400763988494873,7.9375877380371094,-0.078613735735416412,-0.10417871922254562
-0.00079715222818776965,28.253650665283203,-0.00034424292971380055,0.0010998613433912396
-0.023869996890425682,2.5205039978027344,-0.50266486406326294,0.27497130632400513
0.0092461677268147469,9.1218242645263672,-0.11238797008991241,0.044723767787218094
-0.037690106779336929,11.610321998596191,0.055218134075403214,0.015189820900559425
0.001191057963296771,18.435688018798828,0.010896683670580387,-0.0067630046978592873
-0.012290774844586849,17.323465347290039,0.01035216823220253,0.0090720541775226593
-0.074102975428104401,10.626125335693359,0.0085771316662430763,0.076142989099025726
-0.073790371417999268,10.65813159942627,0.010989999398589134,0.074645385146141052
0.025315109640359879,14.338868141174316,-0.022276543080806732,-0.017842525616288185
0.00014863989781588316,32.798561096191406,-0.00032011346775107086,-1.5671994333388284e-05
-0.00031038379529491067,29.813962936401367,0.00067092705285176635,3.1444422347703949e-05
-0.074566453695297241,10.506101608276367,-0.00088153919205069542,0.081247113645076752
0.00016657344531267881,32.742549896240234,-0.00031862288597039878,-3.7341505958465859e-05
-0.00085163576295599341,28.581716537475586,1.9465178411337547e-06,0.00099264830350875854
-0.25173911452293396,3.0726144313812256,-0.31344470381736755,0.3733191192150116
0.086184024810791016,8.4736948013305664,-0.11628568917512894,-0.03540484607219696
-0.00010318321437807754,33.686737060546875,-0.00021061130973976105,0.00022434082347899675
-0.00013785359624307603,33.870773315429688,-0.00016718624101486057,0.0002433999179629609
-0.23888632655143738,3.0326066017150879,-0.32844617962837219,0.37240716814994812
-0.072090640664100647,10.274054527282715,-0.020669849589467049,0.088465869426727295
0.017025962471961975,14.674935340881348,-0.026371754705905914,-0.0065437061712145805
-0.00018337047367822379,34.246849060058594,-7.2766786615829915e-05,0.00024996846332214773
-0.0001638338144402951,35.095020294189453,0.00010187480074819177,0.00014103618741501123
-0.066197879612445831,10.994198799133301,0.033056516200304031,0.056116990745067596
-0.00012820539996027946,35.391078948974609,0.0001354055420961231,8.2908853073604405e-05
0.00025545715470798314,32.454490661621094,-0.00029159692348912358,-0.00015441546565853059
0.030610771849751472,14.066813468933105,-0.016219783574342728,-0.026675062254071236
0.11595116555690765,6.6173233985900879,0.13412122428417206,-0.18582747876644135
0.14132046699523926,7.9215841293334961,-0.076930798590183258,-0.10609014332294464
0.99950492382049561,0.04800960049033165,-0.020623492076992989,-0.42956256866455078
0.099850818514823914,8.3536710739135742,-0.11108706146478653,-0.051277842372655869
-0.25483623147010803,4.9849967956542969,0.22848021984100342,0.12527027726173401
-0.0033252190332859755,22.180435180664062,-0.0019661230035126209,0.0048395809717476368
0.00039429034222848713,31.798358917236328,-0.00010322147863917053,-0.00040932590491138399
0.92094117403030396,0.60812163352966309,-0.25857633352279663,-0.40879103541374207
0.14488796889781952,7.8735747337341309,-0.071698494255542755,-0.11174877732992172
-0.034542106091976166,9.5619125366210938,-0.083947129547595978,0.080315783619880676
0.14130705595016479,6.8413681983947754,0.092077873647212982,-0.18776330351829529
-0.00039400492096319795,27.653530120849609,-0.00098280550446361303,0.0009445840260013938
-0.0036021617706865072,22.852569580078125,0.0010112440213561058,0.0036924141459167004
0.03414502739906311,13.402680397033691,0.0073080123402178288,-0.042132571339607239
-0.0037325385492295027,22.588518142700195,-5.7431818277109414e-05,0.0043705692514777184
0.00040658720536157489,31.550310134887695,7.5054254011774901e-06,-0.00047828015522100031
-0.0001711197110125795,30.022005081176758,0.0006609985139220953,-0.00012619949120562524
0.013820917345583439,14.79495906829834,-0.026924580335617065,-0.0026414215099066496
-0.00069363159127533436,29.18183708190918,0.00048244596109725535,0.00057146605104207993
0.0017026704736053944,25.877176284790039,-0.00054457620717585087,-0.0017162597505375743
0.00089189410209655762,26.653329849243164,-0.0013664832804352045,-0.00036663393257185817
-0.01574786938726902,16.883377075195312,0.0048518632538616657,0.01570928655564785
-0.025980999693274498,11.818364143371582,0.056935586035251617,0.0015002215513959527
0.00034731678897514939,32.094417572021484,-0.00020948797464370728,-0.00030210858676582575
-0.0014521981356665492,21.612321853637695,-0.0045535154640674591,0.0039389031007885933
-0.33736446499824524,3.4166834354400635,-0.1856132298707962,0.36225470900535583
-0.00084998004604130983,28.637727737426758,5.6831737310858443e-05,0.00096365070203319192
-0.001131300930865109,23.916784286499023,0.002936582313850522,-0.00012869360216427594
0.36110475659370422,1.8323664665222168,-0.58016467094421387,-0.045050162822008133
0.15982405841350555,7.1214241981506348,0.040503740310668945,-0.1785254031419754
0.00040243705734610558,31.430286407470703,6.6380911448504776e-05,-0.0005024733254685998
0.16289351880550385,7.2174434661865234,0.023627534508705139,-0.17296165227890015
-0.0008507656748406589,28.621725082397461,4.1311850509373471e-05,0.00097222038311883807
0.00069173332303762436,26.797359466552734,-0.0014012785395607352,-0.00011611610534600914
-0.00015836664533708245,34.006801605224609,-0.00013344205217435956,0.00025070441188290715
-2.76619157375535e-05,33.374675750732422,-0.00027280495851300657,0.00016683795547578484
0.00039169701631180942,31.822364807128906,-0.00011299463949399069,-0.00040148026891984046
0.00020198471611365676,32.630527496337891,-0.0003120226610917598,-8.1931000750046223e-05
-0.0081035057082772255,17.683536529541016,0.012556851841509342,0.003193889744579792
-0.23624338209629059,3.0246050357818604,-0.33144077658653259,0.37214952707290649
-2.1082534658489749e-05,33.350669860839844,-0.00027674183365888894,0.00016109710850287229
0.12980559468269348,6.7293457984924316,0.11315584182739258,-0.18798656761646271
-0.016445936635136604,16.61932373046875,0.00028570590075105429,0.01874980702996254
-0.00077627896098420024,28.197639465332031,-0.000405963568482548,0.0011059644166380167
-0.00019409392552915961,34.502899169921875,-1.0686377208912745e-05,0.00023186957696452737
0.0019841643515974283,20.988197326660156,-0.0061162016354501247,0.00070397305535152555
0.00040576254832558334,31.502300262451172,3.070966704399325e-05,-0.00048876152141019702
0.00025075869052670896,32.470493316650391,-0.00029398049809969962,-0.00014775633462704718
0.0015947764040902257,21.052209854125977,-0.0060569797642529011,0.0011278343154117465
-0.0007598880329169333,29.029806137084961,0.00038616330130025744,0.00069620466092601418
-0.35702869296073914,3.5367074012756348,-0.14265692234039307,0.35311394929885864
-0.0095298057422041893,15.779155731201172,-0.016868522390723228,0.019340626895427704
0.00040631121373735368,31.52630615234375,1.9045624867430888e-05,-0.00048364937538281083
0.0017825134564191103,25.573114395141602,3.9577207644470036e-05,-0.0020972515922039747
-0.00019377193530090153,34.478897094726562,-1.6271789718302898e-05,0.00023424826213158667
-0.000157284623128362,33.998798370361328,-0.00013545466936193407,0.00025043392088264227
0.03445032611489296,13.714742660522461,-0.0050347354263067245,-0.036385364830493927
-0.00085118826245889068,28.549709320068359,-3.0091799999354407e-05,0.0010079267667606473
0.0063339858315885067,19.051811218261719,0.005461378488689661,-0.010042749345302582
0.081397652626037598,2.3204641342163086,-0.54794341325759888,0.18081861734390259
0.15157094597816467,6.9693937301635742,0.068178087472915649,-0.1849476546049118
0.58524537086486816,1.4322865009307861,-0.52834296226501465,-0.20931220054626465
0.00040582788642495871,31.622323989868164,-2.6310737666790374e-05,-0.00046071724500507116
0.99801981449127197,0.0960192009806633,-0.041245274245738983,-0.42949137091636658
0.0019556325860321522,15.243048667907715,-0.025117697194218636,0.010108008049428463
-0.0037086473312228918,22.708541870117188,0.00045073014916852117,0.0040922737680375576
0.81494468450546265,0.93618720769882202,-0.38504359126091003,-0.35746604204177856
-0.042233798652887344,9.6579313278198242,-0.076011426746845245,0.084696307778358459
-0.0138212526217103,17.163433074951172,0.0086924666538834572,0.011631536297500134
-0.00096704147290438414,23.972795486450195,0.0029241405427455902,-0.00031396184931509197
0.13880570232868195,7.9535908699035645,-0.08026576042175293,-0.10225525498390198
0.0011456714710220695,26.461292266845703,-0.0012632420985028148,-0.00071328156627714634
0.16150365769863129,7.5535106658935547,-0.030233681201934814,-0.1459411233663559
0.00043318833922967315,26.981395721435547,-0.0013950982829555869,0.00018239961354993284
6.1823775467928499e-05,33.070613861083984,-0.00031102338107302785,8.1198901170864701e-05
0.09343487024307251,6.4652929306030273,0.16202384233474731,-0.17857852578163147
-0.015756549313664436,16.339267730712891,-0.0052803978323936462,0.020714748650789261
0.97909891605377197,0.31206241250038147,-0.1338665634393692,-0.426746666431427
-0.022235777229070663,5.9051809310913086,0.24309304356575012,-0.094432123005390167
-0.00081455003237351775,28.309661865234375,-0.00028296720120124519,0.0010899249464273453
0.00040474854176864028,31.654331207275391,-4.0924900531535968e-05,-0.00045225070789456367
1.7915372154675424e-05,33.214641571044922,-0.00029621919384226203,0.00012516573769971728
-0.14597199857234955,2.7845568656921387,-0.41894087195396423,0.34950593113899231
0.00036155569250695407,32.022403717041016,-0.00018665331299416721,-0.00032998484675772488
-0.00062501017237082124,27.92558479309082,-0.00070501200389117002,0.0010770556982606649
0.018493605777621269,14.618924140930176,-0.025951813906431198,-0.008405112661421299
-0.0076534757390618324,2.4884977340698242,-0.5111733078956604,0.26094716787338257
-0.00043798988917842507,29.621923446655273,0.00064953049877658486,0.00019089059787802398
-0.0015951053937897086,18.195638656616211,0.012222041375935078,-0.0041678403504192829
-0.00058200169587507844,29.389877319335938,0.00058219669153913856,0.00039208840462379158
0.0075812418945133686,19.379875183105469,0.0021658537443727255,-0.0098538165912032127
0.1201486736536026,6.649329662322998,0.12815859913825989,-0.18670530617237091
-0.015357108786702156,16.955390930175781,0.0059461882337927818,0.014727439731359482
-0.00018021330470219254,34.206840515136719,-8.2828031736426055e-05,0.00025124504463747144
-0.016371427103877068,16.515302658081055,-0.0017140931449830532,0.019651591777801514
0.077717602252960205,8.5457096099853516,-0.11849477142095566,-0.025880400091409683
0.62275707721710205,1.3602720499038696,-0.51230520009994507,-0.23544600605964661
-0.00084722763858735561,28.485696792602539,-9.5513627456966788e-05,0.0010355736594647169
0.00040534575236961246,31.638328552246094,-3.3650285331532359e-05,-0.00045653508277609944
0.0002128951164195314,30.69413948059082,0.00044462180812843144,-0.00046781680430285633
0.023853082209825516,14.402880668640137,-0.023347975686192513,-0.015688842162489891
-4.1778861486818641e-05,24.300859451293945,0.0026587399188429117,-0.0012624160153791308
-0.003610177431255579,22.844568252563477,0.00098166009411215782,0.0037162965163588524
0.0013799908338114619,24.988998413085938,0.0013588621513918042,-0.0022793354000896215
-0.1847078949213028,5.2730545997619629,0.25501954555511475,0.057831641286611557
0.00038141102413646877,31.902379989624023,-0.00014418005594052374,-0.00037409903598017991
0.033664252609014511,13.826765060424805,-0.0089629525318741798,-0.033593218773603439
-0.00054966460447758436,21.428285598754883,-0.0052152262069284916,0.0032134598586708307
-0.014048848301172256,16.115222930908203,-0.0099888630211353302,0.021101169288158417
