x,t,v,dv_dt
4.889019692200236e-05,38.551712036132812,-7.0050475187599659e-05,-2.2539787096320651e-05
4.8324629460694268e-05,38.559711456298828,-7.0217967731878161e-05,-2.1796839064336382e-05
4.7757592255948111e-05,38.567714691162109,-7.0379355747718364e-05,-2.1055178876849823e-05
4.7189136239467189e-05,38.575714111328125,-7.0534668338950723e-05,-2.031486110354308e-05
4.66193123429548e-05,38.583717346191406,-7.0683920057490468e-05,-1.9575936676119454e-05
4.6048178774071857e-05,38.591716766357422,-7.0827140007168055e-05,-1.883845470729284e-05
4.5475786464521661e-05,38.599720001220703,-7.0964350015856326e-05,-1.810246794775594e-05
4.4902189983986318e-05,38.607723236083984,-7.109556463547051e-05,-1.7368027329212055e-05
4.4327440264169127e-05,38.61572265625,-7.1220820245798677e-05,-1.6635183783364482e-05
4.3751595512731001e-05,38.623725891113281,-7.1340131398756057e-05,-1.5903986422927119e-05
4.3174703023396432e-05,38.631725311279297,-7.1453527198173106e-05,-1.5174486179603264e-05
4.2596824641805142e-05,38.639728546142578,-7.156103674788028e-05,-1.4446733075601514e-05
4.2018007661681622e-05,38.647727966308594,-7.1662681875750422e-05,-1.372077804262517e-05
4.1438310290686786e-05,38.655731201171875,-7.1758498961571604e-05,-1.2996671102882829e-05
4.085778709850274e-05,38.663734436035156,-7.1848502557259053e-05,-1.2274460459593683e-05
4.0276492654811591e-05,38.671733856201172,-7.1932736318558455e-05,-1.1554196134966332e-05
3.9694477891316637e-05,38.679737091064453,-7.2011222073342651e-05,-1.0835928151209373e-05
3.91118046536576e-05,38.687736511230469,-7.2083996201399714e-05,-1.0119704711541999e-05
3.8528523873537779e-05,38.69573974609375,-7.2151080530602485e-05,-9.4055758381728083e-06
3.7944693758618087e-05,38.703739166259766,-7.221251871669665e-05,-8.6935897343209945e-06
3.7360365240601823e-05,38.711742401123047,-7.2268332587555051e-05,-7.9837946032057516e-06
3.6775596527149901e-05,38.719745635986328,-7.2318565798923373e-05,-7.2762400122883264e-06
3.6190445825923234e-05,38.727745056152344,-7.2363247454632074e-05,-6.570973255293211e-06
3.5604964068625122e-05,38.735748291015625,-7.2402413934469223e-05,-5.8680434449343011e-06
3.5019213100895286e-05,38.743747711181641,-7.2436094342265278e-05,-5.167497420188738e-06
3.443324749241583e-05,38.751750946044922,-7.2464339609723538e-05,-4.4693838390230667e-06
3.3847118174890056e-05,38.759750366210938,-7.2487171564716846e-05,-3.7737495404144283e-06
3.3260890631936491e-05,38.767753601074219,-7.25046411389485e-05,-3.080642727582017e-06
3.2674615795258433e-05,38.7757568359375,-7.2516777436248958e-05,-2.3901104668766493e-06
3.2088355510495603e-05,38.783756256103516,-7.2523624112363905e-05,-1.7021995972754667e-06
3.1502160709351301e-05,38.791759490966797,-7.2525217547081411e-05,-1.0169572988161235e-06
3.0916093237465248e-05,38.799758911132812,-7.2521608672104776e-05,-3.3443021152379515e-07
3.0330209483508952e-05,38.807762145996094,-7.2512826591264457e-05,3.4533502457634313e-07
2.9744565836153924e-05,38.815761566162109,-7.2498922236263752e-05,1.0222920536762103e-06
2.9159222322050482e-05,38.823764801025391,-7.2479939262848347e-05,1.6963945199677255e-06
2.8574235329870135e-05,38.831768035888672,-7.2455914050806314e-05,2.3675966076552868e-06
2.7989663067273796e-05,38.839767456054688,-7.242689753184095e-05,3.0358519325091038e-06
2.7405565560911782e-05,38.847770690917969,-7.2392933361697942e-05,3.7011152471677633e-06
2.6821999199455604e-05,38.855770111083984,-7.2354065196122974e-05,4.3633408495225012e-06
2.6239022190566175e-05,38.863773345947266,-7.2310343966819346e-05,5.0224830374645535e-06
2.5656696379883215e-05,38.871772766113281,-7.2261813329532743e-05,5.6784970183798578e-06
2.5075078156078234e-05,38.879776000976562,-7.2208524215966463e-05,6.3313377722806763e-06
2.449422754580155e-05,38.887779235839844,-7.2150527557823807e-05,6.9809602791792713e-06
2.3914202756714076e-05,38.895778656005859,-7.2087867010850459e-05,7.6273195190879051e-06
2.3335063815466128e-05,38.903781890869141,-7.2020593506749719e-05,8.2703709267661907e-06
2.2756872567697428e-05,38.911781311035156,-7.1948765253182501e-05,8.9100713012157939e-06
2.2179685402079485e-05,38.919784545898438,-7.1872425905894488e-05,9.5463756224489771e-06
2.160356416425202e-05,38.927783966064453,-7.1791633672546595e-05,1.0179239325225353e-05
2.1028567061875947e-05,38.935787200927734,-7.1706439484842122e-05,1.0808618753799237e-05
2.0454755940590985e-05,38.943790435791016,-7.161690155044198e-05,1.1434471161919646e-05
1.9882018023054115e-05,38.951789855957031,-7.1522874350193888e-05,1.2056860214215703e-05
1.9309924027766101e-05,38.959793090820312,-7.1423870394937694e-05,1.2676042388193309e-05
1.8738493963610381e-05,38.967792510986328,-7.1319889684673399e-05,1.329199494648492e-05
1.8167776943300851e-05,38.975795745849609,-7.1210961323231459e-05,1.3904676961828955e-05
1.7597820260562003e-05,38.983795166015625,-7.1097114414442331e-05,1.4514048416458536e-05
1.7028667571139522e-05,38.991798400878906,-7.0978385338094085e-05,1.5120071111596189e-05
1.6460367987747304e-05,38.999801635742188,-7.085480319801718e-05,1.5722705938969739e-05
1.5892965166131034e-05,39.007801055908203,-7.0726397098042071e-05,1.6321915609296411e-05
1.5326506400015205e-05,39.015804290771484,-7.0593203417956829e-05,1.6917660104809329e-05
1.4761036254640203e-05,39.0238037109375,-7.0455251261591911e-05,1.7509904864709824e-05
1.4196599295246415e-05,39.031806945800781,-7.031256245682016e-05,1.8098613509209827e-05
1.3633240087074228e-05,39.039806365966797,-7.0165187935344875e-05,1.8683746020542458e-05
1.3071001376374625e-05,39.047809600830078,-7.0013142249081284e-05,1.9265271475887857e-05
1.2509927728387993e-05,39.055812835693359,-6.9856461777817458e-05,1.9843151676468551e-05
1.1950062798860017e-05,39.063812255859375,-6.9695190177299082e-05,2.0417353880475275e-05
1.1391447515052278e-05,39.071815490722656,-6.9529341999441385e-05,2.0987843527109362e-05
1.0834125532710459e-05,39.079814910888672,-6.9358953624032438e-05,2.1554586055572145e-05
1.0278138688590843e-05,39.087818145751953,-6.9184068706817925e-05,2.2117548724054359e-05
9.7235279099550098e-06,39.095817565917969,-6.9004709075670689e-05,2.2676700609736145e-05
9.1703341240645386e-06,39.10382080078125,-6.8820903834421188e-05,2.3232007151818834e-05
8.6185991676757112e-06,39.111824035644531,-6.8632696638815105e-05,2.3783439246471971e-05
8.0683621490607038e-06,39.119823455810547,-6.8440116592682898e-05,2.4330964151886292e-05
7.5196635407337453e-06,39.127826690673828,-6.8243185523897409e-05,2.4874552764231339e-05
6.972542450967012e-06,39.135826110839844,-6.8041947088204324e-05,2.5414172341697849e-05
6.4270384427800309e-06,39.143829345703125,-6.7836437665391713e-05,2.5949795599444769e-05
5.8831901696976274e-06,39.151828765869141,-6.7626679083332419e-05,2.6481393433641642e-05
5.3410353757499252e-06,39.159832000732422,-6.7412707721814513e-05,2.7008938559447415e-05
4.8006127144617494e-06,39.167835235595703,-6.7194559960626066e-05,2.7532400054042228e-05
4.2619594751158729e-06,39.175834655761719,-6.6972264903597534e-05,2.805175245157443e-05
3.7251127196213929e-06,39.183837890625,-6.6745858930516988e-05,2.8566966648213565e-05
3.1901092825137312e-06,39.191837310791016,-6.65153784211725e-05,2.9078018997097388e-05
2.6569850888336077e-06,39.199840545654297,-6.6280845203436911e-05,2.9584882213384844e-05
2.1257765183690935e-06,39.207839965820312,-6.6042302933055907e-05,3.0087530831224285e-05
1.59651892772672e-06,39.215843200683594,-6.5799780713859946e-05,3.058593938476406e-05
1.0692474461393431e-06,39.223846435546875,-6.555332220159471e-05,3.1080086046131328e-05
5.439967480924679e-07,39.231845855712891,-6.530294194817543e-05,3.1569943530485034e-05
2.0801337541342946e-08,39.239849090576172,-6.5048690885305405e-05,3.2055490009952337e-05
-5.0030496367980959e-07,39.247848510742188,-6.479059811681509e-05,3.2536700018681586e-05
-1.019288561110443e-06,39.255851745605469,-6.4528692746534944e-05,3.3013555366778746e-05
-1.5361163150373613e-06,39.263851165771484,-6.4263011154253036e-05,3.3486030588392168e-05
-2.0507554836513009e-06,39.271854400634766,-6.3993589719757438e-05,3.3954100217670202e-05
-2.5631738935771864e-06,39.279857635498047,-6.372046482283622e-05,3.4417753340676427e-05
-3.0733392577531049e-06,39.287857055664062,-6.344366556731984e-05,3.4876960853580385e-05
-3.5812201986118453e-06,39.295860290527344,-6.3163228332996368e-05,3.533170820446685e-05
-4.0867857933335472e-06,39.303859710693359,-6.2879189499653876e-05,3.5781973565462977e-05
-4.5900046643509995e-06,39.311862945556641,-6.2591578171122819e-05,3.6227738746674731e-05
-5.0908470257127192e-06,39.319862365722656,-6.2300438003148884e-05,3.6668985558208078e-05
-5.5892828640935477e-06,39.327865600585938,-6.2005798099562526e-05,3.7105695810168982e-05
-6.0852821661683265e-06,39.335868835449219,-6.1707694840151817e-05,3.7537851312663406e-05
-6.5788162828539498e-06,39.343868255615234,-6.1406157328747213e-05,3.7965437513776124e-05
-7.0698561103199609e-06,39.351871490478516,-6.11012292210944e-05,3.8388436223613098e-05
-7.5583734542306047e-06,39.359870910644531,-6.0792943259002641e-05,3.8806832890259102e-05
-8.0443405749974772e-06,39.367874145507812,-6.04813321842812e-05,3.9220612961798906e-05
-8.5277288235374726e-06,39.375873565673828,-6.0166432376718149e-05,3.9629758248338476e-05
-9.0085122792515904e-06,39.383876800537109,-5.9848280216101557e-05,4.0034257835941389e-05
-9.4866636572987773e-06,39.391880035400391,-5.9526908444240689e-05,4.0434093534713611e-05
-9.9621565823326819e-06,39.399879455566406,-5.920236071688123e-05,4.0829258068697527e-05
-1.0434964679006953e-05,39.407882690429688,-5.887466249987483e-05,4.1219736885977909e-05
-1.0905063390964642e-05,39.415882110595703,-5.8543853810988367e-05,4.1605515434639528e-05
-1.1372426342859399e-05,39.423885345458984,-5.8209974667988718e-05,4.1986586438724771e-05
-1.1837029887828976e-05,39.431884765625,-5.787305417470634e-05,4.2362931708339602e-05
-1.2298848560021725e-05,39.439888000488281,-5.7533132348908111e-05,4.2734547605505213e-05
-1.2757858712575398e-05,39.447891235351562,-5.7190241932403296e-05,4.3101419578306377e-05
-1.3214036698627751e-05,39.455890655517578,-5.6844422942958772e-05,4.3463540350785479e-05
-1.3667359780811239e-05,39.463893890380859,-5.649571176036261e-05,4.3820895371027291e-05
-1.4117805221758317e-05,39.471893310546875,-5.6144144764402881e-05,4.4173484639031813e-05
-1.456534937460674e-05,39.479896545410156,-5.5789754696888849e-05,4.4521293602883816e-05
-1.5009971320978366e-05,39.487895965576172,-5.5432581575587392e-05,4.4864318624604493e-05
-1.5451649233000353e-05,39.495899200439453,-5.5072658142307773e-05,4.5202548790257424e-05
-1.589036219229456e-05,39.503902435302734,-5.4710028052795678e-05,4.5535980461863801e-05
-1.6326088370988145e-05,39.51190185546875,-5.4344720410881564e-05,4.5864606363466009e-05
-1.6758809579187073e-05,39.519905090332031,-5.3976778872311115e-05,4.6188419219106436e-05
-1.7188502170029096e-05,39.527904510498047,-5.3606236178893596e-05,4.6507415390806273e-05
-1.7615149772609584e-05,39.535907745361328,-5.3233128710417077e-05,4.6821591240586713e-05
-1.8038732378045097e-05,39.543907165527344,-5.2857500122627243e-05,4.713094313046895e-05
-1.8459229977452196e-05,39.551910400390625,-5.2479379519354552e-05,4.7435463784495369e-05
-1.8876624380936846e-05,39.559913635253906,-5.2098810556344688e-05,4.773515320266597e-05
-1.9290899217594415e-05,39.567913055419922,-5.1715825975406915e-05,4.8030011384980753e-05
-1.9702034478541464e-05,39.575916290283203,-5.1330469432286918e-05,4.8320027417503297e-05
-2.0110015611862764e-05,39.583915710449219,-5.0942770030815154e-05,4.8605208576191217e-05
-2.0514822608674876e-05,39.5919189453125,-5.0552775064716116e-05,4.8885551223065704e-05
-2.0916442736051977e-05,39.599918365478516,-5.0160513637820259e-05,4.9161051720147952e-05
-2.1314855985110626e-05,39.607921600341797,-4.9766029405873269e-05,4.9431713705416769e-05
-2.1710049622924998e-05,39.615924835205078,-4.9369358748663217e-05,4.9697537178872153e-05
-2.2102007278590463e-05,39.623924255371094,-4.8970538045978174e-05,4.9958522140514106e-05
-2.2490714400191791e-05,39.631927490234375,-4.8569607315585017e-05,5.0214668590342626e-05
-2.2876156435813755e-05,39.639926910400391,-4.8166602937271819e-05,5.0465983804315329e-05
-2.3258320652530529e-05,39.647930145263672,-4.7761568566784263e-05,5.0712464144453406e-05
-2.3637188860448077e-05,39.655929565429688,-4.7354536945931613e-05,5.0954116886714473e-05
-2.4012753783608787e-05,39.663932800292969,-4.6945548092480749e-05,5.119094203109853e-05
-2.4384999051108025e-05,39.67193603515625,-4.6534642024198547e-05,5.142294685356319e-05
-2.4753911930019967e-05,39.679935455322266,-4.6121855120873079e-05,5.1650131354108453e-05
-2.5119481506408192e-05,39.687938690185547,-4.5707231038250029e-05,5.1872506446670741e-05
-2.5481695047346875e-05,39.695938110351562,-4.5290802518138662e-05,5.2090075769228861e-05
-2.5840543457888998e-05,39.703941345214844,-4.4872609578305855e-05,5.230284295976162e-05
-2.6196014005108736e-05,39.711940765380859,-4.4452695874497294e-05,5.2510818932205439e-05
-2.6548097594059072e-05,39.719944000244141,-4.403109778650105e-05,5.2714003686560318e-05
-2.6896783310803585e-05,39.727947235107422,-4.3607855332084e-05,5.2912411774741486e-05
-2.7242060241405852e-05,39.735946655273438,-4.3183004891034216e-05,5.3106050472706556e-05
-2.758392110990826e-05,39.743949890136719,-4.2756586481118575e-05,5.3294923418434337e-05
-2.7922355002374388e-05,39.751949310302734,-4.2328643758082762e-05,5.3479045163840055e-05
-2.8257354642846622e-05,39.759952545166016,-4.1899213101714849e-05,5.3658422984881327e-05
-2.8588912755367346e-05,39.767951965332031,-4.1468334529781714e-05,5.3833067795494571e-05
-2.8917020244989544e-05,39.775955200195312,-4.1036048060050234e-05,5.4002986871637404e-05
-2.9241671654745005e-05,39.783958435058594,-4.0602393710287288e-05,5.4168194765225053e-05
-2.9562857889686711e-05,39.791957855224609,-4.0167411498259753e-05,5.4328702390193939e-05
-2.9880573492846452e-05,39.799961090087891,-3.9731141441734508e-05,5.4484524298459291e-05
-3.0194811188266613e-05,39.807960510253906,-3.929362355847843e-05,5.4635671403957531e-05
-3.0505567337968387e-05,39.815963745117188,-3.8854894228279591e-05,5.4782150982646272e-05
-3.0812836484983563e-05,39.823963165283203,-3.8415004382841289e-05,5.4923988500377163e-05
-3.1116611353354529e-05,39.831966400146484,-3.7973983125993982e-05,5.5061187595129013e-05
-3.1416890124091879e-05,39.839969635009766,-3.7531874113483354e-05,5.5193766456795856e-05
-3.1713665521237999e-05,39.847969055175781,-3.7088724639033899e-05,5.5321743275271729e-05
-3.2006937544792891e-05,39.855972290039062,-3.6644567444454879e-05,5.5445132602471858e-05
-3.2296698918798938e-05,39.863971710205078,-3.6199442547513172e-05,5.5563945352332667e-05
-3.2582949643256143e-05,39.871974945068359,-3.5753397241933271e-05,5.5678206990705803e-05
-3.2865686080185696e-05,39.879974365234375,-3.5306467907503247e-05,5.5787924793548882e-05
-3.31449082295876e-05,39.887977600097656,-3.4858698199968785e-05,5.589312786469236e-05
-3.3420612453483045e-05,39.895980834960938,-3.4410128137096763e-05,5.5993823480093852e-05
-3.3692795113893226e-05,39.903980255126953,-3.3960797736654058e-05,5.6090037105605006e-05
-3.3961459848796949e-05,39.911983489990234,-3.3510750654386356e-05,5.6181786931119859e-05
-3.4226603020215407e-05,39.91998291015625,-3.3060026908060536e-05,5.6269091146532446e-05
-3.44882246281486e-05,39.927986145019531,-3.2608666515443474e-05,5.635197157971561e-05
-3.4746328310575336e-05,39.935985565185547,-3.2156713132280856e-05,5.6430450058542192e-05
-3.5000910429516807e-05,39.943988800048828,-3.1704210414318368e-05,5.6504544772906229e-05
-3.5251970984973013e-05,39.951992034912109,-3.1251194741344079e-05,5.6574277550680563e-05
-3.5499517252901569e-05,39.959991455078125,-3.0797709769103676e-05,5.6639673857716843e-05
-3.5743549233302474e-05,39.967994689941406,-3.0343799153342843e-05,5.6700755521887913e-05
-3.5984063288196921e-05,39.975994110107422,-2.9889504730817862e-05,5.6757544371066615e-05
-3.6221070331521332e-05,39.983997344970703,-2.9434868338285014e-05,5.6810065871104598e-05
-3.6454570363275707e-05,39.991996765136719,-2.8979929993511178e-05,5.6858341849874705e-05
-3.6684563383460045e-05,40,-2.8524735171231441e-05,5.6902397773228586e-05
