x,t,v,dv_dt
0.0017758511239662,25.50910186767578,0.000175670691533,-0.0021566159557551
0.006264513824135,20.236047744750977,-0.0045346771366894,-0.0050331288948655
0.9780148267745972,0.3200640082359314,-0.1372898966073989,-0.4265229701995849
-0.0017167559126392,23.71674346923828,0.0028937496244907,0.0005741229397244
0.731092095375061,1.136227250099182,-0.4513942301273345,-0.3073278069496154
-0.0403830297291278,9.63392639160156,-0.0780338793992996,0.0837097838521003
-0.0154787525534629,16.291257858276367,-0.006280549801886,0.0208935253322124
0.1119452342391014,8.24164867401123,-0.1045330986380577,-0.0659683495759963
-0.3671200275421142,4.336867332458496,0.103951908648014,0.2526060044765472
-0.0007504316745325,29.053810119628903,0.000402639969252,0.0006770533509552
0.0008479050011374,26.68533706665039,-0.0013773320242762,-0.0003100069006904
-0.0503488890826702,11.370273590087892,0.049612633883953,0.0315003097057342
0.0004066220426466,31.566312789916992,-1.1617309070288685e-07,-0.0004745620826724
0.0058063925243914,20.33206558227539,-0.0049809371121227,-0.0042845243588089
0.1594943702220916,7.113422870635985,0.041933674365282,-0.1789389997720718
0.0719938278198242,8.593718528747559,-0.1195878684520721,-0.0195566322654485
0.0223272424191236,14.466893196105955,-0.0242831241339445,-0.0135262245312333
0.2353780418634414,2.0484097003936768,-0.5794114470481871,0.0527077391743659
0.9976760149002076,0.1040208041667938,-0.0446818061172962,-0.4294692277908325
0.0004036349419038,31.678335189819336,-5.17134067195002e-05,-0.0004456308670341
0.0007653816719539,24.636926651000977,0.0021121797617524,-0.0019347060006111
-0.0261412765830755,5.8891777992248535,0.2445871531963348,-0.0908020138740539
-0.002807437442243,23.30866241455078,0.0023477540817111,0.0021112307440489
-8.77588681760244e-05,35.67113494873047,0.0001510657457401,2.7966578272753395e-05
0.9628790616989136,0.4160832166671752,-0.1782500147819519,-0.4228640496730804
0.9455723762512208,0.5041007995605468,-0.2154251039028167,-0.4176627695560455
-0.0008515403605997,28.56571388244629,-1.4014557564223653e-05,0.0010004084324464
0.0003162415523547,32.230445861816406,-0.0002468927414156,-0.0002473993808962
-0.00365951214917,22.788557052612305,0.0007693118532188,0.0038782085757702
-0.003726965514943,12.218443870544434,0.0527211911976337,-0.0216641314327716
0.0017826362745836,25.605121612548828,-2.699893229873851e-05,-0.002064561471343
0.0048605585470795,18.82776641845703,0.0076550841331481,-0.0094232875853776
0.0153238261118531,6.065213203430176,0.2251716405153274,-0.1286423504352569
0.0013352500973269,24.95699119567871,0.0014316537417471,-0.0022631317842751
-0.0105603421106934,9.305861473083496,-0.1024575605988502,0.0627246797084808
0.0017406132537871,25.79715919494629,-0.0004023033543489,-0.0018305770354345
0.034651942551136,13.498700141906738,0.0033287357073277,-0.0407245978713035
0.1081485897302627,6.561312198638916,0.1444997489452362,-0.183768942952156
-0.0126027408987283,15.987197875976562,-0.012675161473453,0.0207818765193223
-0.007579281926155,12.146429061889648,0.0541466325521469,-0.017918225377798
0.0006692463066428,26.81336212158203,-0.0014029489830136,-8.906995935831219e-05
-0.0006858304841443,29.19783973693848,0.0004914469900541,0.0005579303251579
-3.755427314899862e-05,30.23004531860352,0.0006201392970979,-0.000261980923824
-0.0001129753509303,33.73474884033203,-0.0001996155187953,0.0002303498913533
-0.0062701082788407,17.827566146850586,0.0128512606024742,0.0009382886346429
0.0001946867560036,30.654130935668945,0.000463140400825,-0.0004556963103823
-0.0023005907423794,23.508701324462887,0.0026945921126753,0.0013513525482267
0.0495932586491107,6.225244998931885,0.2025007903575897,-0.1547289490699768
-0.0013416156871244,21.58831787109375,-0.0046470765955746,0.0038562780246138
0.0056627178564667,15.09902000427246,-0.0263159535825252,0.0064026927575469
-0.0001938945788424,34.48689651489258,-1.4403383829630911e-05,0.0002334699966013
-0.0001918716152431,34.69493865966797,3.156628008582629e-05,0.0002084380248561
0.0337347947061061,13.818763732910156,-0.0086929770186543,-0.0338031910359859
-0.3522816002368927,3.504700899124145,-0.154001161456108,0.3557419776916503
-0.0104361223056912,17.491498947143555,0.0116464886814355,0.0063167181797325
-0.0446083322167396,11.482295989990234,0.052717987447977,0.0238696243613958
0.0002999538846779,32.29446029663086,-0.000261829176452,-0.0002210258389823
0.0017525526927784,25.76515388488769,-0.0003429056960158,-0.001873763045296
-0.0006273837061598,29.30986213684082,0.0005482707638293,0.0004617480444721
-0.0553302243351936,11.266253471374512,0.0459647662937641,0.0385325029492378
0.0004064542299602,31.59031867980957,-1.1436251043051016e-05,-0.0004687836335506
-0.0147117739543318,16.187236785888672,-0.0084679825231432,0.0211032647639513
3.928492878912948e-05,30.35807228088379,0.0005817147321067,-0.0003327529120724
-0.0001932021987158,34.64693069458008,2.1445197489811108e-05,0.0002149825158994
-0.3041074872016906,4.752950668334961,0.1935035735368728,0.1753869205713272
-0.0033427106682211,23.044609069824215,0.0016610098537057,0.0030711125582456
0.6550812125205993,1.2962592840194702,-0.4965340197086334,-0.2575181722640991
-0.0006018327549099,27.893579483032227,-0.000739348353818,0.001066958066076
-0.0724821835756301,5.705141067504883,0.2574405372142791,-0.047574046999216
-0.0026660074945539,21.92438507080078,-0.0031932853162288,0.0046796151436865
-0.0033775938209146,15.467093467712402,-0.0222869832068681,0.0149217648431658
-2.768786362139508e-05,30.246049880981445,0.0006158482283353,-0.000271384982625
0.0040134699083864,18.723745346069336,0.0086108474060893,-0.0089142611250281
0.0034070215187966,20.75615119934082,-0.0060899807140231,-0.0009615121525712
0.1427577137947082,6.857371330261231,0.0890728086233139,-0.1875537037849426
0.0015476654516533,26.093217849731445,-0.000879431318026,-0.0013707092730328
-0.0446249209344387,9.689937591552734,-0.0732796341180801,0.0859013199806213
-0.0008437033975496,28.453691482543945,-0.0001288495841436,0.0010479054180905
0.0017578054685145,25.74914932250977,-0.0003127007221337,-0.0018947711214423
-0.0006185295060276,29.32586479187012,0.0005555005045607,0.0004478564369492
-0.0001032589352689,35.56711196899414,0.0001470879942644,4.802422699867748e-05
-0.3264294266700744,3.360672235488892,-0.2060282081365585,0.3657927513122558
-0.0605554915964603,11.146228790283203,0.0408566519618034,0.0464805662631988
-0.3851035833358764,3.8567714691162105,-0.0345270968973636,0.3204592764377594
0.0011573632946237,15.275054931640623,-0.0247812364250421,0.0108713479712605
-0.000374700903194,29.71794319152832,0.000664037943352,0.0001098935463232
0.139444351196289,7.945589065551757,-0.0794436261057853,-0.1032184734940528
0.0098808454349637,6.041208267211913,0.228187009692192,-0.1239474192261695
-0.074570894241333,10.522104263305664,0.0004148406151216,0.080615796148777
-0.070552684366703,10.842168807983398,0.0238545890897512,0.0650665089488029
-0.0006077309371903,27.901580810546875,-0.0007307939813472,0.0010696183890104
0.1419323533773422,7.913582801818847,-0.0760777965188026,-0.1070412322878837
0.0072167501784861,19.98799705505371,-0.0030589739326387,-0.0068578976206481
-0.0161696560680866,16.435287475585938,-0.0033114540856331,0.0202111210674047
4.694214294431731e-05,33.118621826171875,-0.0003068007645197,9.649183630244806e-05
-0.0433364100754261,11.506300926208496,0.0532718561589717,0.0222352482378482
-0.1077580228447914,2.6965394020080566,-0.4489218890666961,0.3317970037460327
0.8300608992576599,0.8961792588233947,-0.3706483542919158,-0.3657723665237426
0.1260866522789001,6.6973395347595215,0.1191693097352981,-0.1876259744167327
-0.0722522810101509,10.762152671813965,0.0184812843799591,0.0694213733077049
0.1144353225827217,8.217643737792969,-0.1029157787561416,-0.0690871775150299
-0.0354709215462207,11.65032958984375,0.0557715110480785,0.0125059615820646
0.999779999256134,0.0320064015686511,-0.0137490518391132,-0.4295696914196014
-0.000737213762477,29.085817337036133,0.0004238752881065,0.0006511692190542
0.79605233669281,0.9841968417167664,-0.4018563628196716,-0.3467317223548889
-0.0003038563299924,27.565513610839844,-0.0010632087942212,0.0008790431311354
0.0076866662129759,19.43588638305664,0.0016181350219994,-0.0097049502655863
-0.0001295627298532,33.8227653503418,-0.0001788076478987,0.0002394525363342
-0.0072940774261951,17.747549057006836,0.0127277802675962,0.0021788219455629
0.7453895211219786,1.1042208671569824,-0.4414663612842559,-0.3162917792797088
-0.0001561868411954,33.99079895019531,-0.00013746478362,0.0002501437265891
-0.0642567351460456,11.050209999084473,0.0360976010560989,0.0526342615485191
0.0069217118434607,20.07601547241211,-0.0036345608532428,-0.0062343743629753
-0.3662799000740051,4.344869136810304,0.1059658378362655,0.2512839138507843
0.0070889750495553,20.028005599975582,-0.0033274770248681,-0.0065784053876996
-0.0002606449706945,27.52550506591797,-0.0010977665660902,0.0008456564391963
-0.0164435300976037,11.986397743225098,0.056302286684513,-0.0088708940893411
-7.440018816851078e-05,35.759151458740234,0.0001527726271888,1.1528405593708158e-05
0.0338906198740005,13.37067413330078,0.0086621502414345,-0.0425223149359226
